Pred,Truth
0.13902336,False
0.013791561,False
0.013090402,False
0.6852976,False
0.015067965,False
0.030903757,False
0.7465383,False
0.2703026,False
0.14085716,False
0.034407794,False
0.0019867718,False
0.018431932,False
0.13269532,False
0.439444,True
0.000151366,False
0.3534876,False
0.10624248,False
0.5921716,False
0.09164029,False
0.0032951236,False
0.21098208,False
0.01278159,False
0.49273744,False
0.0008869469,False
0.006737083,False
0.05318728,False
0.678696,False
0.6377521,True
0.0010907352,True
0.05033782,False
0.0043881238,False
0.7368696,False
0.030144572,True
0.05256334,False
0.02818048,False
0.49890563,True
0.06264219,False
0.0038110912,False
0.026192695,False
0.06374112,False
0.0031703115,False
0.038242817,False
0.009175628,False
0.050265133,False
9.119511e-06,False
0.00017291307,True
0.0029474795,False
0.6945173,False
0.6221039,False
4.7028065e-05,False
0.14361203,False
0.04691255,False
0.99476564,False
0.0034620166,False
0.98611856,False
0.0010077059,False
0.08514133,False
0.01279816,False
0.00018513203,False
0.042093933,False
0.2977074,False
0.008665562,False
0.084022105,False
0.99795705,True
0.0040127635,False
0.14452583,False
0.0061232448,False
0.014774203,False
0.14330101,False
0.0034223795,False
0.02029574,False
0.00059476495,False
2.0235777e-05,False
0.55770206,True
0.16469604,False
0.18685186,False
0.001642555,False
0.017353386,False
0.30985147,False
0.041404575,False
0.28866494,False
0.035656303,False
0.034619063,False
0.78620565,False
0.5587711,True
0.00045859814,False
0.05088663,False
0.31214726,True
0.006605059,False
0.07460627,False
0.0026046336,False
0.4355656,False
0.0040653646,False
0.18621272,False
0.34889284,False
0.77798265,False
0.0736925,False
0.060778856,False
0.30360216,True
0.83689725,False
0.006885737,False
0.077759564,False
0.13828209,False
0.11519915,False
0.06006649,False
0.059476197,False
0.072657526,False
0.16373253,False
0.3041315,True
0.0046887994,False
0.0006405115,False
0.7491169,True
0.06924009,False
0.092475474,False
0.11015168,False
0.056902528,False
0.2014752,False
0.57565147,False
0.05983925,False
0.53866553,False
0.29015028,False
0.003276378,False
0.040445596,False
0.21026143,False
0.17977703,False
0.13254294,False
0.00093355775,False
0.6289382,False
0.15359944,False
0.009792268,False
0.19690618,False
0.012931883,False
0.08611709,False
0.0075076222,False
0.0015979707,False
0.045556664,False
0.0004905164,False
0.00040498376,False
0.44680434,True
0.46426666,False
0.26583523,False
0.032309026,False
0.4727096,True
0.010945827,False
0.4339025,False
0.000962317,False
0.052595854,True
0.067649424,False
0.02599603,False
0.2987677,False
0.45032218,False
0.011056185,False
0.0114608705,False
0.014994234,False
0.10431278,False
0.1314764,False
0.46274504,False
0.75233674,False
0.09096444,False
0.0505338,False
0.00014263391,True
0.6785263,False
0.04422897,False
0.65903425,False
0.009874254,False
0.04969284,False
0.074855596,False
0.2952498,False
0.33999532,False
0.16697493,False
0.6298359,False
0.89851356,False
0.25511265,False
0.02641952,False
0.117914736,False
0.08515972,False
0.96574545,False
0.0145435035,False
0.024240792,False
0.17165709,False
0.029926449,False
0.04821059,False
0.0055015087,False
0.45997542,False
0.29480144,False
0.020532131,False
0.2665621,False
0.34623873,False
0.035475582,False
0.15426973,False
0.41857204,True
0.10803616,False
0.0006250739,False
0.0015769005,False
0.044603705,False
0.26063508,False
0.33738187,False
0.46576154,False
0.46329293,True
0.08284336,False
0.6063317,True
0.20320493,False
0.36284244,True
0.014197797,False
0.51050174,False
0.9983994,True
0.024626195,False
0.0009448528,False
0.33855098,False
0.008987695,False
0.41404733,True
0.023902774,False
0.13530079,False
0.003302753,False
0.0024505258,False
0.13746935,False
0.00034797192,False
0.7228085,True
0.5440264,False
0.9999919,True
0.123947024,False
0.09899399,False
0.28219193,False
0.3094226,False
0.93291163,False
0.6703596,True
0.021446407,False
0.0011165142,False
0.013909847,False
0.2495217,False
0.040371418,False
0.83071584,False
0.00030446053,False
0.21995884,True
0.0058073997,False
0.042336076,False
0.1661081,False
0.015457958,False
0.099108875,False
0.98570085,False
0.64457166,False
0.0010844767,False
0.74480224,False
0.006904602,False
0.015236676,True
0.0008665025,False
0.07973701,False
0.0062791705,False
0.018564492,False
0.17589724,False
0.733446,False
0.13090765,False
0.0061516464,True
0.29234388,False
0.006419271,False
0.8338184,False
0.0037529469,False
0.46615827,False
0.71103054,False
0.9979946,False
0.07307881,True
0.021066338,False
0.17544076,False
0.03724724,False
0.3118664,False
0.5852427,False
0.025777608,False
0.030302644,False
0.0068399906,False
0.019279242,False
0.07407346,False
0.6319232,False
0.029171973,False
0.5008309,False
0.093563974,False
0.017035365,False
0.07821971,False
0.58346164,False
0.14029491,False
0.0058133304,False
0.06771836,False
0.1104624,True
0.008238763,False
0.05071178,False
0.33569083,False
0.37164968,False
0.25158477,True
0.28739244,False
0.041359693,False
0.112546265,False
0.06563184,False
0.08961055,False
0.11628565,True
0.09031835,False
0.33019462,False
0.0009045601,False
0.07724351,False
0.06238818,False
0.13434237,False
0.0015339851,False
0.32524848,False
0.049521565,False
0.12397185,False
0.38488793,False
0.004106432,False
5.5909157e-05,False
0.48014003,False
0.22900823,False
0.0060132146,False
0.028712422,False
0.15665138,False
0.20442778,True
0.010551631,False
0.9090959,False
0.042992473,False
0.29580414,False
0.48700988,True
0.027875602,False
0.09755558,False
0.19815129,False
0.16484076,False
0.52013373,False
0.24434778,False
0.02608034,False
0.0009906292,False
0.0005286932,False
0.048253596,False
0.05960703,False
0.3180823,False
0.15457514,False
0.044341296,False
0.002532959,False
0.065920144,False
0.025731653,False
0.08133966,True
0.3771947,False
0.00022467971,False
0.007377088,False
0.089248896,False
0.043737113,False
0.086467594,False
0.30927464,False
0.030701816,False
0.41887486,False
0.15809378,False
0.90504426,False
3.1888485e-05,False
0.4876886,False
0.94622517,False
0.17253828,False
0.03463185,False
0.37655908,False
0.010250866,False
0.11406121,False
0.037095606,False
0.0017699599,False
0.016095638,False
0.006395668,False
0.18928736,False
0.62960017,True
0.044454396,False
0.015824914,False
0.026566565,False
0.37320966,False
0.034379303,False
0.009716421,False
0.13304555,False
0.06877798,False
0.03629905,False
0.2142025,False
0.1994273,False
0.15677172,False
0.27390945,False
0.006572604,False
0.021057546,False
0.017441899,False
0.009811997,False
0.11980462,True
0.41148603,False
0.56700003,False
0.039037436,False
0.1541706,False
0.1276243,False
0.625498,False
0.14971125,False
0.59584284,False
0.19538301,False
0.06425369,False
0.0025742948,False
0.19753408,False
0.012476087,False
0.004968196,False
0.0016185045,True
0.20038125,False
0.2195831,True
0.68041945,False
0.021435916,False
0.2776959,False
0.057716638,False
0.15875551,False
0.0037833154,False
0.72465485,False
0.14261925,False
0.2959438,False
0.101044774,False
0.18519863,True
0.5671069,False
0.0070189834,False
0.003843516,False
0.9399396,False
0.16416124,False
1.6242266e-05,False
0.0038786829,True
0.0001975298,False
0.00030770898,False
0.00026673079,False
0.03415093,False
0.6767355,False
0.0064897835,False
0.358243,False
0.027325481,False
0.0016371906,False
0.1906738,False
0.34146303,True
0.0013845265,False
0.00947094,False
0.06419465,False
0.34919026,False
0.17629614,False
0.6055492,False
0.6569413,False
0.00138399,False
0.12548423,False
0.22211826,False
0.42924628,False
0.023539364,True
0.026339948,False
0.035370857,False
0.007130176,False
0.46964675,False
0.005448401,False
0.017838001,False
0.20823014,False
0.058167487,False
0.017881751,False
0.051768094,False
0.054475337,False
0.10056558,False
0.0011703074,False
0.48365036,True
0.6516193,False
0.12921819,False
0.12928176,False
0.00054618716,False
0.4339034,False
0.12932628,False
0.0003568828,False
0.72775286,True
0.042376786,True
0.71406794,True
0.9097815,False
0.46762872,False
0.34288746,False
0.0194937,False
0.255749,False
0.0409455,False
0.006524235,False
0.1662924,False
0.010007113,False
0.51515514,False
0.00025886297,False
0.0128777325,False
0.03655061,False
0.0063800514,False
0.029607922,False
0.10987833,False
0.024796605,False
0.010229111,False
0.31646982,False
0.08212265,False
0.04807961,False
0.0010545552,False
0.99567354,True
0.023864806,False
0.0074168444,False
0.78613997,False
0.80410516,False
0.0052226186,False
0.2137262,False
0.0050475895,False
0.292705,False
0.5091395,True
0.09664306,False
0.16197535,False
0.79400206,True
0.0017133355,True
0.6404463,False
0.10980737,False
0.04579094,False
0.000936985,False
0.009337187,False
0.94195104,True
0.36299437,False
0.019498676,False
0.08916357,False
0.0023323596,False
0.36637372,False
0.09133577,True
0.0012834072,False
0.27151012,True
0.031182379,False
0.3706497,False
0.018166214,False
0.10579449,False
0.29396814,False
0.305956,False
0.012891829,False
0.04419136,False
0.19909173,False
0.06312284,False
0.01025188,False
0.048071265,False
0.10844165,False
0.16838348,False
0.021145731,False
0.0069608986,False
0.017854214,False
0.001552403,False
0.041834652,False
0.002413839,False
0.37358633,False
0.0010278821,False
9.852648e-05,False
0.586346,False
0.9849489,True
0.014892429,False
5.841255e-06,False
0.005968988,False
0.440413,False
0.03174433,False
0.0038184524,False
0.61955136,False
0.07897216,False
0.013338268,False
0.5486838,False
1.4990568e-05,False
0.010831505,False
0.7901015,False
0.1223692,False
0.0008370578,False
0.034097224,False
0.18024153,False
0.3261487,False
0.0010786355,False
0.25068903,False
0.014114946,False
0.11482665,False
0.03407398,False
0.10645133,False
0.6028712,False
0.018403023,False
0.03090331,False
0.26888767,False
0.01839748,False
0.039539784,False
0.12494397,False
0.003384143,False
0.4075495,False
0.003448546,False
0.17266148,False
0.011831403,False
0.62846243,True
0.7078421,False
0.5225078,False
0.0041745007,False
0.5040964,True
0.011847138,False
8.6426735e-06,False
0.40317547,False
0.00056934357,False
0.060924828,False
0.0022178292,False
0.9098399,False
0.003059417,False
0.00938198,False
0.024466574,False
0.009913534,False
0.07056114,False
0.035048872,False
0.06070319,False
0.02866003,False
0.03675899,False
0.0013571382,False
0.009667277,False
0.37509245,False
0.49654397,False
0.35021746,False
0.0007173121,False
0.02077353,False
0.4882341,False
0.8087319,False
0.6539737,False
0.3772593,True
0.3045566,False
0.0018690228,False
0.00053343177,False
0.17426303,False
0.10383776,False
0.0005019009,False
0.91405874,True
0.048151016,False
0.836398,False
0.0016609132,False
0.78691626,False
0.10038304,False
0.27644718,False
0.3940936,False
0.03846097,False
0.36837602,False
0.28410894,False
0.011711389,False
0.08046323,False
0.33403304,False
0.015718848,False
0.3517842,False
0.00254789,False
0.46730086,False
0.97778475,True
0.7682828,False
2.360344e-05,False
0.007677436,False
0.14145118,False
0.03894314,False
0.044246227,False
0.1723015,False
0.035470545,False
8.970499e-06,False
0.15480188,False
0.033085316,False
0.0034468174,False
0.0061941147,False
0.00031730533,False
0.009653538,False
0.19823352,False
1.0,True
0.0002745688,False
0.0055034757,False
0.105744034,False
0.0031625032,False
0.12119532,False
0.23144254,False
0.00016093254,False
0.016605258,False
0.0799866,False
0.08777511,False
0.07717991,False
0.016401678,True
0.0037358105,False
0.16809905,False
0.48758084,False
0.118837625,False
0.09813151,True
0.0431796,False
0.04954362,False
0.054181725,False
0.0035828948,False
0.0141424835,True
0.058021158,False
0.21514642,False
0.050848454,False
0.060653,False
0.47700793,False
0.03899917,False
0.0003951788,False
0.027690977,False
0.001520127,False
0.9515712,False
0.33147973,False
0.045609057,False
0.031058073,False
0.0074372888,False
0.025515914,False
0.038897157,False
0.09919745,False
0.004770398,True
0.18966568,False
0.0008301139,False
0.028507471,False
0.01487267,False
0.7802017,True
0.08403152,False
0.012541503,False
0.010542303,False
0.0037397146,False
0.020607889,False
0.069125324,False
0.009226292,False
0.036246836,False
0.08421531,False
0.0022593439,False
0.18281534,False
0.018008053,False
0.07047641,False
0.042969912,False
0.06034112,False
0.0010319352,False
0.028390914,False
0.2635591,False
0.3697595,False
0.031012058,False
0.8106049,False
0.0,False
0.015835524,False
0.15123066,True
0.072140455,False
0.0008213222,False
0.61437976,False
0.03953153,False
0.07037616,False
0.002414614,False
0.115820825,False
0.031119645,False
0.67154455,False
0.002657324,False
0.01077193,False
0.01694423,False
0.18142602,True
0.0456461,False
0.6589349,True
0.02991137,False
0.86393356,False
0.23395056,False
0.08888391,False
0.06766826,False
0.038263887,False
0.10356766,False
0.049630344,False
0.020306021,False
0.017247021,False
0.12276164,False
0.0016418397,False
0.73396176,False
0.31493995,False
0.0146948695,False
0.30032873,True
7.6174736e-05,False
0.99936736,True
0.06256229,False
0.07819411,True
0.044433475,False
0.3184778,False
0.11719546,False
0.15147686,True
0.8991424,False
0.04658529,False
0.0073542595,False
0.028125018,False
0.0038909316,False
0.039361328,False
0.2334562,False
0.24187985,False
0.48213452,True
0.9990645,True
0.15174773,False
0.014231205,False
0.009927988,True
0.84793115,True
0.42313218,False
0.0026413202,False
0.017019868,False
0.005456567,False
0.057355344,False
0.16608807,True
0.10648775,False
0.7169801,False
0.039612472,False
0.0798344,False
0.00023674965,False
0.4667588,False
0.01388225,False
0.3480966,False
0.999656,True
0.0071400404,False
0.031114966,False
0.10961434,False
0.021352857,False
0.00020039082,False
0.014999986,False
0.18041888,True
0.0066092014,False
0.16656002,False
0.012821674,False
0.008665055,False
0.38988206,True
1.1026859e-05,False
0.05911696,False
0.11781779,False
0.3725328,False
0.10128236,False
0.18397447,True
0.030821323,False
0.008627087,False
0.14269361,False
0.07041755,False
0.5726471,True
0.0049206913,False
0.11255458,False
0.030110747,False
0.20572406,True
0.08771005,False
0.99293447,True
1.2397766e-05,False
0.04782167,False
0.013927937,False
0.07730514,False
0.92831236,False
0.023241937,False
0.919186,True
0.030120462,False
0.017120838,True
0.0021957457,False
0.037441522,False
0.0009828806,False
0.08335206,False
0.7569432,False
0.0009082854,False
0.13711345,False
0.9922612,False
0.25024325,False
0.30395958,False
0.017877907,False
0.33892155,False
0.15112495,True
0.004995674,False
0.414277,False
0.48808807,False
0.65781504,True
0.0011933744,False
0.12844461,False
0.10070646,False
0.16334349,False
1.0,True
0.04577592,False
0.012668639,False
0.00056770444,False
0.026607126,False
0.12653777,False
0.006978214,False
0.23350626,False
0.0075630844,False
0.17118973,False
0.7836605,False
0.092532784,False
0.069138646,False
0.9522902,False
0.9879869,False
0.003074646,False
0.09855831,False
0.13333505,False
3.924966e-05,False
0.17448547,False
0.22732097,False
0.017496705,False
0.025238842,False
0.05585003,False
0.7507465,False
7.6293945e-05,False
0.09702006,False
0.03911543,False
0.11214152,True
0.0021344721,False
0.005886972,False
0.91659695,True
0.17868915,False
0.0022568703,False
0.038497776,False
0.3177366,False
0.6840213,False
0.3977424,False
0.4290682,True
0.03906226,False
0.004023701,False
0.17598349,False
0.72085124,False
0.0037189126,False
0.028665274,False
0.0031648576,False
0.25171024,False
0.05176103,False
0.9999828,True
0.17150885,False
0.13296852,False
0.24227217,False
0.0038847923,False
5.1409006e-05,False
0.0805158,False
0.00014030933,False
0.31341076,False
0.08939922,False
0.046873152,False
0.032185555,False
0.00022363663,False
0.016470283,False
0.010080099,False
0.022012323,False
0.009198934,False
0.687206,False
0.035566896,True
0.011363208,False
0.003515482,False
0.27249932,False
0.45586973,False
0.011251628,True
0.00961566,False
0.36545792,False
0.75649273,True
0.17108983,False
0.6004325,False
0.0222961,False
0.0005028248,False
0.04006034,False
0.37987638,False
0.0025956333,False
0.5860598,True
0.8503876,False
0.38820627,False
0.001143992,False
0.15266976,False
0.036882937,False
0.016821235,False
0.025571346,False
0.019228697,False
0.18735394,False
0.1768738,False
0.0812785,False
0.098560005,False
0.05625564,False
0.41128716,False
0.077613324,True
0.001621306,False
0.0028057396,False
0.059212476,False
0.15506789,False
0.19664627,False
0.49969566,False
0.004988402,False
0.3172455,False
0.0017473996,False
0.640234,False
0.59660244,False
0.008002937,False
0.017255306,False
0.0017536879,False
4.887581e-06,True
0.026546806,False
0.0021181703,False
0.00845626,False
0.08791646,False
0.120753884,False
0.003700763,False
0.20364752,False
0.002950251,False
0.02854675,False
0.014910519,False
0.2460216,False
0.9587669,True
0.20097253,False
0.3030857,False
0.5065081,False
0.5445499,False
0.2557339,False
0.018925637,False
0.014526933,False
0.02296874,False
0.014351368,False
0.0047936738,False
3.7282705e-05,False
0.9433986,True
0.0021900237,False
0.053722143,False
0.9428554,False
0.56153136,False
0.09237969,False
0.37535045,True
0.00011217594,False
0.3311071,True
0.3143465,False
0.040234804,False
0.14891928,False
0.04602176,False
0.22381932,False
0.025716305,False
0.5276981,False
0.3146003,False
0.060235947,False
0.2535409,False
0.0020946562,False
0.46236557,False
0.22238752,False
0.017714977,False
0.20900592,False
0.3668314,False
0.26245403,True
0.1958276,False
0.00040334463,False
0.0047526956,False
0.014916956,False
0.16149616,False
0.056207478,False
0.12559426,False
0.8292197,False
0.17546737,True
0.13056949,False
0.20383805,False
0.0026803017,False
0.020783603,False
0.20351464,False
0.062369674,False
0.8202195,True
9.6708536e-05,False
0.003575474,False
0.85959446,False
0.01719296,False
0.41197,False
0.0006749928,False
0.23927087,False
0.022662103,False
0.39337027,False
0.2105526,False
0.980356,False
0.8937317,False
0.14029601,False
0.23844463,False
0.012653321,False
0.001567781,False
0.42168742,True
0.032257795,False
0.0022566617,False
0.001778692,False
0.1336405,False
0.1538195,False
0.1868859,False
0.3006509,False
0.0066113174,False
0.046098053,False
0.005491197,False
0.15280053,False
0.006348133,False
0.6159611,False
0.12185639,False
0.1089299,False
0.578746,False
0.007163465,False
0.038030177,False
0.42867213,False
0.19163018,False
4.2051077e-05,False
0.29675847,False
0.4859461,False
0.58495915,False
0.3630826,True
0.5524873,False
0.023563027,False
0.008334875,False
0.09948689,False
0.016956449,False
1.5556812e-05,False
0.402518,False
0.050524592,False
0.064956725,False
0.11953917,False
0.2448177,True
0.00082069635,False
0.032066405,False
0.06759164,False
0.99232715,True
0.35290778,False
0.00012457371,False
0.032927573,False
0.9099995,False
0.9489492,True
0.29638842,False
0.0029421449,False
0.4195344,False
0.13538942,False
0.010802448,False
0.0009018779,False
0.31285334,False
0.0309546,False
0.07534215,False
0.19068083,False
0.34327465,True
0.2827423,False
0.01110822,False
0.19309118,True
0.06324014,False
0.03539005,False
0.042966247,False
0.9822242,True
0.051486403,False
0.9158672,False
0.0031400323,False
0.08678144,False
0.014535546,False
0.30138826,False
0.035945654,False
0.014194429,False
0.08177835,True
0.16338184,False
0.14591977,True
0.0012875497,False
0.01621452,False
0.025826752,False
0.05393094,False
0.11368689,False
0.069309205,True
0.07099059,True
0.0026223958,False
0.42610735,False
0.4482258,False
0.047596246,False
0.012556523,False
0.0057445467,False
0.0014832616,False
0.045008034,True
0.4857643,False
0.29726642,False
0.029812694,False
0.7954507,True
0.006263137,False
0.003203988,False
0.022865057,False
0.33110854,False
0.17889711,True
0.8053942,True
0.004860282,False
0.052302986,False
0.02766028,True
0.0603323,False
0.010232896,True
0.0014770031,False
0.9826019,True
0.10586667,False
0.0031754375,False
0.011302084,False
0.16032642,False
0.027126044,False
0.0099925995,False
0.19641224,False
0.051605582,False
0.013491094,False
0.8082882,False
0.25845534,False
0.7700741,False
0.6021441,False
0.23320436,False
0.011475772,False
0.1526779,False
0.14033657,False
0.0053602457,False
0.21400243,False
0.049624622,False
0.025081694,False
0.0035271347,False
0.0014385283,False
0.2514338,False
0.16747823,False
0.006681472,False
0.010076821,False
0.169449,False
0.5276124,False
0.18739003,False
0.14253601,False
0.0016212463,False
0.0015611947,False
0.29975653,False
0.03703478,False
0.022256672,False
0.008660585,False
0.97149634,False
0.4431933,True
0.07944003,False
0.6233598,True
0.4609689,False
0.7877222,False
0.026154518,False
0.6568839,False
0.29255056,False
0.0021940172,False
0.0969882,True
0.11962992,False
0.38243055,False
0.04492706,True
0.29215834,False
0.3857268,False
0.04127884,False
0.012614131,False
0.094774336,True
0.095279604,False
0.015093535,False
0.07565963,False
0.14699733,False
0.22222868,False
0.02808103,False
0.09174436,False
0.35008737,False
0.032345563,False
0.46320397,False
0.5313152,True
0.15295425,False
0.037927806,False
0.088169724,False
0.053568482,False
0.016165912,False
0.04570216,False
0.11178979,False
0.5224871,False
0.16192174,False
0.23550153,True
0.32554916,False
0.0348216,False
0.22957215,False
0.042948842,False
0.014650315,False
0.1460517,False
0.0108971,False
0.31261396,False
0.41241664,False
0.1243715,False
0.008512795,False
0.30931848,False
0.122344375,False
0.0037209392,False
0.04859358,True
0.4423278,False
0.010487378,False
0.002235204,False
0.99999976,True
0.002793938,False
0.2536043,False
0.07096273,False
0.008128852,False
0.007656455,False
0.009288013,False
0.250203,False
0.17586315,False
0.008270115,False
0.0073411763,False
0.020566136,False
0.14931366,False
0.2353673,True
0.06223172,False
0.34966996,False
0.12816972,False
0.5597602,True
0.0010549128,False
0.2806679,False
0.05384627,False
0.5448846,True
0.2717966,False
0.16286969,False
0.037578464,False
0.9721638,False
0.4740019,False
0.001196146,False
0.015282452,False
0.062357217,False
0.97917384,True
0.25709435,False
0.5418169,False
0.39759275,True
0.0977945,False
0.24275076,False
0.7915272,True
0.0323326,False
0.3655464,True
0.7712728,False
2.9116869e-05,False
0.053944767,True
0.17444077,False
0.53677326,False
0.0009088218,False
0.2766464,True
0.5718405,False
0.24709731,True
0.11347121,False
0.00012949109,False
0.84159374,True
0.0022421777,False
0.35600072,False
0.4722929,False
0.03133875,False
0.69785297,False
0.10379541,False
0.0011419058,False
0.00022393465,False
0.0071264207,False
0.9999845,True
0.89836395,False
0.014163166,False
0.038270384,False
0.9999931,True
0.19644499,True
0.13508838,False
0.05119115,False
0.9821023,True
0.030488104,False
0.671831,True
0.47004673,False
0.008992702,False
0.021740407,False
0.029138923,False
0.004347712,False
0.00013947487,False
9.5427036e-05,False
0.004440725,False
0.7968762,False
0.35280946,False
0.3205107,True
0.170075,False
0.38306016,False
0.5597516,False
0.60518837,False
0.32788616,True
0.0344221,False
8.8214874e-05,False
0.044381976,False
0.007319391,False
0.0005264878,False
0.424688,False
0.014098644,False
0.106149524,False
0.7477399,False
0.4755497,False
0.09652811,False
0.040688246,False
0.37349772,True
0.022616088,False
0.0014491677,False
0.6493707,False
0.15792269,False
0.7421006,True
0.014200896,True
0.07957363,False
0.012350887,False
0.0045002997,False
0.015191376,False
0.5924485,False
0.032270342,True
0.44622633,True
0.18261138,False
0.06459242,False
0.013870776,False
0.31445765,True
0.0113841295,False
0.18923804,False
0.09541917,False
0.018203974,False
0.24817413,False
0.204936,False
0.055124164,True
0.05887738,False
0.5181987,False
0.21650222,False
0.26530313,False
0.0018915832,False
0.04971549,False
0.43473572,False
0.01396966,False
0.00048553944,False
0.05461505,False
0.9484886,True
0.15736008,False
0.010534793,False
0.05786079,False
0.027979791,False
0.064065546,False
0.09920204,False
0.11956677,False
0.055084795,True
0.100545496,False
0.8208412,False
0.035690546,False
0.3577838,False
0.0015877485,False
0.09167433,False
0.045409203,False
0.001239568,False
0.016146213,False
0.38965657,False
0.004387319,False
0.019078702,False
0.99777555,True
0.022320151,False
0.42222184,False
0.40679774,False
0.12685427,True
0.0371643,False
0.010379672,False
0.0049013793,False
0.0005619824,False
0.016685933,False
0.29176903,False
0.5209886,False
0.59767044,False
0.84638953,False
0.6359898,False
4.5597553e-06,False
0.07452056,False
2.4050474e-05,False
0.0013037622,True
0.046335995,False
0.18514231,False
0.23526499,True
0.0038567483,False
0.17957237,False
0.42130163,False
0.025126368,False
0.0067677796,False
0.0028985143,False
0.23761502,False
0.5311447,False
0.85043526,True
0.75014114,True
0.18988836,False
0.0,False
0.5024462,False
0.058135957,False
0.007212162,False
0.010124147,False
0.026455224,False
0.0006466806,False
0.36055344,False
0.33669817,False
0.025764942,False
0.7746469,True
0.22002289,False
0.16194898,False
0.0007479191,False
0.4016289,True
0.0009512603,False
0.13812411,False
0.35105222,False
0.033451855,False
0.0006007254,False
0.02048868,False
0.032413155,False
0.1918006,False
0.00021994114,False
0.56068647,False
0.26171273,False
0.7350818,True
0.006539792,False
0.2323317,False
0.18140781,False
0.042643845,False
0.022123814,False
0.6621844,False
0.008526593,False
0.16080049,False
0.02082625,False
0.08321178,True
0.06499654,False
0.011708051,False
0.12931404,False
0.12390834,False
0.03448111,False
0.024774045,False
0.020885587,False
0.16250733,False
0.03674534,False
0.2892474,False
0.42915663,False
0.010424763,False
0.90172374,False
0.21905753,False
0.7479226,True
0.6303042,False
1.0639429e-05,False
0.05907482,False
0.4670229,False
0.00030261278,False
0.052511454,False
0.121052235,True
0.0245485,False
0.00028768182,False
0.004370451,False
0.02099654,False
0.16362795,False
0.05088204,False
0.10238308,False
0.17699489,False
0.87705183,True
0.0075108707,False
0.29015058,False
0.37628078,False
0.00941962,False
0.056707203,True
0.360965,False
0.00025239587,False
0.73519367,False
0.08985999,False
0.032940865,True
0.00059455633,True
0.07384062,False
0.73741895,False
0.8405486,True
0.04699257,False
0.0022215247,False
0.21507618,False
0.44994327,False
0.009141892,False
0.39696562,False
0.00029730797,False
5.9604645e-08,False
0.059761286,False
0.13838977,False
0.00011473894,False
0.0028156936,True
0.059893876,False
0.0027382374,False
0.017219067,False
0.04619044,False
0.93224484,False
0.003632903,False
0.64533234,False
0.5263615,False
0.22963104,False
0.00039488077,False
0.2234199,False
0.044828475,False
0.11552131,False
0.010768235,False
0.16864353,False
0.15612948,False
0.010003358,False
0.18591273,False
0.19520682,False
0.005877286,False
0.13138616,False
0.009063631,False
0.16408381,False
0.09824672,False
0.8440144,True
0.44445187,False
0.5336728,False
0.008506358,False
0.43294048,False
0.11203492,False
0.011330396,False
0.07845223,False
0.3005198,False
0.013370365,False
0.0320639,False
0.052201062,False
0.06791687,False
0.6451953,True
0.7081122,False
0.051469654,False
0.13784528,False
0.222231,False
0.09981191,False
0.0002721548,False
0.60610706,False
0.744122,False
0.068957925,False
0.031869978,False
0.0027304888,False
0.060474277,False
0.06686884,False
0.00181517,False
0.0005673766,False
0.47809124,False
0.7900102,False
0.17124152,False
0.042761564,False
0.02472791,False
0.0042296946,False
0.0013246834,False
0.07678434,False
0.9921254,True
0.7576313,False
0.0068689287,False
0.95185065,True
0.0024309754,False
0.0041097403,False
0.26627263,False
0.2619543,False
0.062203288,False
0.14088535,False
0.015190899,False
0.10723889,False
0.9861125,True
0.0011743009,False
0.06666455,False
0.015956491,False
0.28166544,False
0.24479762,False
0.16708428,False
0.01178816,False
0.022882938,False
6.338954e-05,False
0.001924783,False
0.6633475,False
0.0031958818,False
0.0040281117,False
0.0024372935,False
0.41896054,False
0.79348207,True
0.0027229488,False
1.0,True
0.2105053,False
0.0063315034,False
0.01796928,False
0.01395601,False
0.27503026,True
0.35045046,False
0.0015138388,False
0.025835246,False
0.0069392323,False
0.046748966,False
0.012547195,False
0.011987567,False
0.18843853,False
0.0004133284,False
0.12471172,False
0.033812046,False
0.05820775,False
0.20458663,False
0.30050287,False
0.006239921,False
0.056853205,False
0.0038339496,False
0.4882297,False
1.0728836e-06,False
0.02191341,False
0.010489374,False
0.26009485,False
0.35439488,False
0.08560839,False
0.009594232,False
0.24781615,False
0.039524853,False
0.0067329705,False
0.454837,False
0.30886424,False
0.040742785,False
0.42365593,False
0.05545646,True
0.19916779,False
0.060852468,False
0.15886003,False
0.040214986,True
0.2508402,False
0.005533844,False
0.059794545,False
0.38931102,False
0.0031362474,False
0.002066344,False
0.39653388,False
0.07609686,False
0.7123201,False
0.044332772,False
0.0034784377,False
0.062053323,False
0.025103807,False
1.0,True
0.009573519,False
0.7947773,False
0.16923177,False
0.0004927516,False
0.3576301,False
0.0002898872,False
0.0009973049,False
0.17712459,False
0.0705013,False
0.23973364,False
0.03483364,True
0.016135633,False
0.27447334,False
0.2501526,True
0.10592523,False
0.05233729,False
0.019907266,False
0.49051213,True
0.0036256313,False
0.012417287,False
0.016802698,False
0.38569295,False
0.009200245,False
0.041450262,False
0.434298,True
0.592847,False
0.00031128526,False
0.38168263,False
0.6043013,False
0.00049871206,False
0.112086564,False
0.15051603,False
0.22086617,False
0.071490556,False
0.010809839,False
0.011675477,False
0.0361844,False
0.1464721,False
0.08408737,True
0.5028575,False
0.10030389,False
0.1380285,False
0.11523366,False
0.51000327,False
0.19468942,False
0.99999297,True
0.71490324,False
