Pred,Truth
0.80650496,False
0.18534625,False
0.5564098,False
0.86033165,False
0.9293276,False
0.96151423,False
0.2543403,True
0.95279574,False
0.054852664,False
0.84343094,False
0.056220323,False
0.26336694,False
0.89997876,False
0.028666735,True
0.993431,True
0.34719324,False
0.0774211,False
0.99337757,True
0.17821512,True
0.9709294,True
0.9249017,False
0.04678163,False
0.114764154,False
0.7072932,False
0.9040997,False
0.8751069,False
0.6618966,False
0.9807645,False
0.9867444,True
0.99050504,True
0.74923706,False
0.8700112,True
0.99996066,True
0.99988806,True
0.55942833,False
0.92939925,True
2.3901463e-05,False
0.6199661,False
0.48340067,False
0.945405,False
0.9122112,True
0.0425615,True
0.9411198,False
0.4432962,False
0.9665077,True
0.99923706,True
0.961005,False
0.016559243,False
0.9669467,True
0.95264864,True
0.8489641,True
0.48480928,False
0.957531,True
0.9688305,False
0.12925154,True
0.34067363,True
0.9996244,True
0.6877071,True
0.72209704,True
0.9605206,False
0.12935618,False
0.8343611,False
0.045976758,False
0.9474753,False
0.96266806,False
0.6631756,False
0.94798356,True
0.17048696,False
0.99045384,False
0.99999607,True
0.98077965,False
0.5624061,False
0.7630409,False
0.002842605,False
0.61884946,False
0.7586353,False
0.044417024,False
0.30079654,False
0.3938137,False
0.4702071,False
0.006839335,False
0.1205298,False
0.22363809,False
0.25014085,False
0.9997107,True
0.9849353,True
1.0,True
0.057943344,False
0.99029934,True
0.94420934,True
0.95607984,True
0.21432641,False
0.87836426,True
0.99809504,True
0.5882667,True
0.2980953,False
0.9910815,True
0.929059,True
0.9589002,False
0.78829336,True
0.96789277,True
0.7579583,True
0.44073218,False
0.18826756,False
0.61265045,True
0.9783449,False
0.87236685,True
0.5596934,False
0.21557814,False
0.078861445,False
0.009100467,False
0.9786122,False
0.8603705,False
0.034501344,False
0.75423014,True
0.33872315,False
0.7796805,False
0.1622935,False
0.9675956,True
0.5699002,False
0.49744666,False
0.8085524,True
0.0051109493,False
0.7670791,True
0.8475059,False
0.72417146,False
0.40737787,True
0.037189364,False
0.07460892,False
0.9953632,True
0.8265506,True
0.7219186,False
0.93823844,True
0.87757444,False
0.8939717,False
0.9275224,True
0.01664856,False
0.89704597,True
0.51126325,False
0.61184096,False
0.12738088,False
0.75877386,False
0.9566431,True
0.99999046,True
0.9930695,False
0.9997932,True
0.6696558,True
0.9907031,True
0.86297464,True
0.41052702,True
0.8755361,True
0.50822395,False
0.95312285,False
0.9437768,False
0.058323026,False
0.04003784,False
0.48773527,False
0.74261594,True
0.991583,True
0.0067567825,False
0.8803727,False
0.8439093,True
0.042848498,True
0.9429071,True
0.019673258,False
0.8469354,False
0.83243644,False
0.85032547,False
0.99795073,True
0.2324605,False
0.023112625,True
0.057408005,False
0.94789296,False
0.96282434,True
0.56277,False
0.5455277,True
0.9842156,True
0.0006722212,False
0.38632697,False
0.53312254,False
0.6584153,False
0.8505384,False
0.9583521,True
0.9924079,True
0.87186503,False
0.5097399,False
0.030422032,True
0.90572345,False
0.6926517,True
0.73766017,False
0.99859905,True
0.7190013,False
0.999962,True
0.9974427,True
0.73074245,False
0.9564309,True
0.4333267,False
0.85707027,False
0.82775056,False
0.000205338,False
0.6615964,False
0.75424415,False
0.967337,False
0.93618405,False
0.59530365,False
0.09196383,False
0.19199893,False
0.9908587,True
0.64091116,True
0.738084,False
0.6557215,False
5.9098005e-05,False
0.85215545,False
0.18898684,False
0.9610079,True
0.76324743,False
0.8003814,True
0.0014075935,False
0.8842395,False
0.5698965,False
0.29772967,False
0.14023522,False
0.9580421,True
0.2670735,True
0.087762564,False
0.019364089,False
0.863804,True
0.35423976,True
0.80281615,True
0.05128321,False
0.9194382,False
0.71603256,False
0.19122493,True
0.14223719,False
0.82930815,False
0.9009425,True
0.024415493,True
0.9853508,False
0.905856,True
0.8818675,False
0.07911378,False
0.31306317,True
6.6667795e-05,False
0.35377216,False
0.0051644742,False
0.9999813,True
0.9977412,True
0.99818516,True
0.9924375,True
0.6630036,False
5.990267e-06,False
0.39186263,False
0.2245535,True
0.9839591,True
0.75549626,True
0.58970153,False
0.8760196,True
0.9901114,True
0.19680625,False
0.9912493,True
0.86915153,False
0.1601218,False
0.99525183,False
0.0078982115,False
0.76720005,False
0.49219182,False
0.8611522,False
0.9999152,True
0.7489381,False
0.9968892,True
0.99938464,True
0.99856204,True
0.046427757,False
0.9528822,True
0.3912364,False
0.99996233,True
0.9828029,True
0.0047407746,False
0.6882075,True
0.98515296,True
0.8637691,True
0.96567416,False
0.82347167,False
0.7873029,True
0.77132016,True
0.84869725,True
0.87340426,False
0.9844564,True
0.11538127,False
0.7705418,True
0.2631589,False
0.08861378,False
0.7657297,False
0.80628943,True
0.83800006,True
0.26180083,False
0.924386,True
0.2615205,False
0.952005,True
0.58679867,False
0.9498784,True
0.9433552,True
0.96926445,False
0.022498906,False
0.47047323,False
0.13232902,False
0.9475045,False
0.8602245,True
0.05394885,False
0.15370718,False
0.8752736,True
0.925071,False
0.98270214,False
0.99456435,False
0.9416311,True
0.27475238,False
0.4617432,False
0.5587966,False
0.8259873,False
0.073896766,False
0.98085725,True
0.8891293,True
0.99531496,False
0.9903919,True
0.29785487,False
0.90072453,True
0.23088947,False
0.82399744,True
0.73899865,False
0.9999996,True
0.9934219,True
0.6852486,False
0.98304385,False
0.08912414,True
0.03181547,False
0.9708951,True
0.07783693,False
0.20053402,False
0.9998854,True
0.9448346,True
0.6711746,True
0.29457888,False
0.98166806,True
0.27375716,False
0.002256304,False
0.9995691,True
0.9920393,True
0.000111848116,False
0.95908964,True
0.9928709,False
0.013041496,False
0.885987,False
0.023188442,False
0.13280275,False
0.03073141,False
0.014949739,False
0.9361063,False
0.9918332,True
0.48713094,False
0.9764926,True
0.8091563,False
0.9812269,True
0.9411366,False
0.87673086,True
0.03742501,False
0.7658496,False
0.8007807,True
0.99682426,True
0.7067652,False
0.62070227,True
0.115356416,False
0.0102314055,False
0.18628842,True
0.9754346,True
0.840052,False
0.94511163,False
0.078041285,False
0.36377025,False
0.99998987,True
0.1399613,False
0.05852747,False
0.7807848,True
0.90472424,False
0.9876921,True
0.81603956,True
0.69980204,False
0.33531544,False
0.0045710504,False
0.9966217,True
0.97965914,True
0.9465314,False
0.1130625,False
0.8743125,False
0.22337171,False
0.8930497,True
0.72417456,True
0.1519354,False
0.3554586,False
0.7976986,False
0.6849767,False
0.27981967,True
0.9960042,True
0.24109188,False
0.14727524,False
0.91210586,True
1.0,True
0.8854353,False
0.46266928,False
0.9931661,True
0.6533204,False
0.96588254,True
0.94540787,False
0.000115692616,False
0.27050215,False
0.87880707,False
0.5751889,False
0.9992374,True
0.34189403,False
0.09113297,False
0.82287216,False
0.80815303,True
0.8131942,False
0.8264177,False
0.21773395,False
0.8424505,False
0.023364037,False
0.95239305,False
0.91701436,False
0.040807635,False
0.0632067,False
0.48955247,True
0.23073074,False
0.601506,True
0.9909233,True
0.21015242,False
0.080877274,False
0.9265219,False
0.58634484,False
0.2706073,True
0.012587041,False
0.005422652,False
0.4814567,False
0.6794245,False
0.5550987,False
0.7067445,False
0.96046555,False
0.34705386,False
0.82745874,True
0.38036573,False
0.9952493,True
0.7696667,True
0.97307754,False
0.7860327,False
0.8221971,False
0.95273143,False
0.8785308,False
0.38742256,True
0.9893377,True
0.13697425,False
0.014119357,False
0.012318671,False
0.9651128,True
0.009867221,False
0.9483368,False
0.02281785,False
0.95587295,True
0.9538627,False
0.83375615,False
0.80464196,False
0.2852722,False
0.9959865,True
0.35656235,False
0.03959912,False
0.82045776,False
0.4284037,False
0.9597926,False
0.016525328,False
0.72145617,False
0.99089324,True
0.9405108,True
0.99258447,True
0.90454006,False
0.99447477,True
0.39367107,False
0.87404156,False
0.0048202574,False
0.74920607,False
0.9985075,True
0.14527273,False
0.6906622,True
0.9779223,False
0.82594305,True
0.9289114,False
0.59492207,False
0.6169357,True
0.9143361,True
0.99602306,True
0.13038105,False
0.5312238,False
0.32832325,False
0.9902451,True
0.9036948,False
0.99944293,False
0.63024336,False
0.8924936,True
0.9932982,True
0.9130498,True
0.95475525,True
0.8592367,False
0.99392366,True
0.6340789,False
0.5908824,False
0.92023623,True
0.12536502,True
0.52152985,False
0.9967432,True
0.22499436,False
0.72552824,False
0.1586549,True
0.00070241094,False
0.9769659,True
0.7971504,False
0.6884426,False
0.54437834,False
0.9704565,True
0.94900143,False
6.5118074e-05,False
0.9889558,True
0.901679,False
0.5884315,False
0.2490193,False
0.51976985,False
0.9040843,True
0.5056864,True
0.9516127,True
0.8099459,False
0.14324602,False
0.24419868,False
0.93987906,False
0.86426556,False
0.8995553,True
0.94215655,False
0.08779201,True
0.77467537,False
0.9448576,False
0.13217601,False
0.37880132,True
0.86986065,True
0.98510045,True
0.43092296,True
0.95949423,True
0.8199277,True
0.95739484,False
0.36316508,False
0.80166733,False
0.58836967,False
0.6769106,False
0.316833,False
0.8713982,False
0.20137519,True
0.99526274,True
0.9877305,False
0.4976715,True
0.92642576,True
0.016759038,False
0.85989654,False
0.5911289,False
0.68693805,False
0.9017627,False
0.9572717,True
0.98476475,False
0.60319537,True
0.9691601,True
0.15472913,True
0.99625516,False
0.17779404,False
0.88725245,False
0.42750558,False
0.23356089,False
0.7115339,True
0.92601573,True
0.021636635,False
0.7589159,True
0.9491802,False
0.49168184,False
0.93518806,False
0.32788426,False
0.00018718839,False
0.37487042,False
0.780982,False
0.639562,False
0.7323169,False
0.75743544,True
0.4692662,False
0.8207612,True
0.9956012,True
0.9143591,False
0.9817784,True
0.37340957,False
0.66350853,False
0.12985179,False
0.3499102,False
0.7898185,False
0.07041013,False
0.97750115,True
0.9550771,True
0.7229762,False
0.2673509,False
0.99629015,False
0.9995227,True
0.17200428,False
0.6772813,False
0.9692019,True
0.97553325,False
0.8675022,False
0.115400314,False
0.19282627,False
0.09162101,False
0.9622662,True
0.99056125,True
0.7319169,False
0.5482845,False
0.2687413,False
0.07513666,False
0.105035454,False
0.4835929,False
0.49301302,False
0.843849,True
0.21011052,False
0.023961902,False
0.99919796,False
0.98160136,True
0.31233734,False
0.6405415,False
0.9998956,True
0.9086894,True
0.00763312,False
0.6541313,True
0.31357256,True
0.2616002,False
0.9041751,True
0.9995318,False
0.9357023,True
0.7446493,False
0.5934188,False
0.99603367,True
0.78443146,False
0.9197035,False
0.9919237,True
0.98569643,False
0.5545215,True
0.007834256,False
0.6852975,True
0.0021086633,False
0.81539375,False
0.5034013,False
0.21587676,False
0.78084415,False
0.9999999,True
0.99923205,True
0.02962941,False
0.69960606,False
0.1900937,True
0.7722653,False
0.63742,False
0.34096062,False
0.4514337,False
0.54499084,False
0.0094329715,False
0.8360113,True
0.105036765,False
0.4692138,False
0.7994299,False
0.9157487,False
0.58078563,False
0.9438508,True
0.5282088,False
0.97268534,True
0.9117876,True
0.6848033,True
0.99419,True
0.55024713,False
0.6769828,False
0.028868973,False
0.52446944,False
0.99999475,True
0.63831365,False
0.2589324,False
0.9318414,True
0.77524006,False
0.83420384,False
0.8778378,False
0.9663775,False
0.8951575,True
0.37097415,False
0.74484956,False
0.9993829,True
0.81935775,True
0.5829244,True
0.98225605,False
0.8254123,False
0.74835277,False
0.1098561,True
0.30298644,False
0.28169018,False
0.98064566,True
0.7617301,False
0.911363,True
0.9933369,True
0.61345536,False
0.9526378,False
0.9723207,True
0.14273876,False
0.31165618,False
0.18364704,True
0.8708335,False
0.112356424,False
0.33837223,False
0.7318315,False
0.40925294,False
0.89516276,True
0.42019928,False
0.57704693,False
0.99303323,False
0.7570331,False
0.98508483,True
0.11567178,False
0.48971176,False
0.7109263,False
0.16429469,False
0.53492314,False
0.15596247,False
0.7889866,False
0.9358648,False
0.89396733,False
0.74333376,False
0.85711855,True
0.38778418,False
0.5417613,False
0.008284956,False
0.87875986,False
0.30373025,False
0.91249967,True
0.584942,True
0.6655556,True
0.0009391904,False
0.99082315,False
0.5182005,False
0.9068725,False
0.5423378,False
0.98790026,True
0.9985324,True
0.5193577,False
0.11567035,False
0.9982154,True
0.0016420484,False
0.01922825,False
0.40863732,False
0.93020475,True
0.99818647,True
0.9900548,True
0.40971354,False
0.97701085,True
0.971118,True
0.16699934,False
0.8256012,False
0.97056174,False
0.6167825,False
0.94616497,True
0.9998776,True
0.97517264,True
0.9903593,True
0.9999918,True
0.99810815,True
0.63372064,False
0.034458846,False
0.65485275,False
0.7359625,False
0.80633783,False
0.6264423,False
0.87740195,False
0.5617685,False
0.99346644,True
0.00038418174,False
0.09037316,True
0.32675228,False
0.70530427,False
0.44551623,False
0.13505036,False
0.0010589659,True
0.01185438,False
0.17869681,True
6.7055225e-06,False
0.59026074,True
0.77262294,True
0.082794845,False
0.637476,True
0.3290447,False
0.73088443,False
0.7560419,False
0.00021001697,False
0.6906724,True
0.9956193,True
0.9450722,True
0.008952886,False
0.9594806,False
0.28879234,False
0.9988375,True
0.13990116,False
0.99436176,True
0.8071768,False
0.68113554,True
0.7888585,False
0.3581072,True
0.83995545,True
0.8122394,False
0.88932014,False
0.96274334,False
0.9955574,True
0.98620075,False
0.74800086,False
0.875074,False
0.9349749,False
0.040955216,False
0.015616953,False
0.891611,True
1.0758638e-05,False
0.16755798,False
0.88801694,False
0.99369824,True
0.98782927,True
0.3281597,False
0.99842644,True
0.27963924,False
0.62828857,False
0.6227469,False
0.9098915,False
0.99050045,True
0.8713878,False
0.9395884,False
0.9998708,True
0.97399086,False
0.92222977,False
0.9760506,True
0.92186797,True
0.7556355,False
0.26483217,False
0.85716105,False
0.12224853,False
0.2777616,False
0.83380705,True
0.060657322,False
0.35209233,True
0.076987475,False
0.9789306,True
0.72288066,True
0.8044379,False
0.2386218,False
0.026093125,True
0.9087838,False
0.55197275,True
0.8649032,False
0.9504802,True
0.9756856,False
0.9642122,True
0.67356354,False
0.12004778,False
0.7024714,True
0.1524823,False
0.59807026,False
0.2549001,True
0.8933091,False
0.47026473,True
0.7942607,True
0.99943984,True
0.867543,False
0.5237164,False
0.30032742,False
0.9911114,True
0.10682574,False
0.11556795,False
0.69809246,False
0.42744136,False
0.56871986,True
0.023302406,False
0.60571986,False
0.20836407,False
0.8866598,False
0.004427403,False
0.9991183,True
0.42652223,False
0.7383475,False
0.36228922,False
0.7331434,False
0.9995146,True
0.67339796,True
0.863436,True
0.20600653,False
0.06485245,True
0.6054919,False
0.006123036,True
0.1653314,True
0.7093898,True
0.4718998,False
0.8701942,False
0.29691073,True
0.94545984,True
0.7061859,True
0.69559735,False
0.99105823,False
0.9900789,True
0.9344994,False
0.026911885,False
0.9083477,False
0.9934889,True
0.99159014,True
0.8065379,True
0.43276072,True
0.0013026595,False
0.54501635,False
0.92206377,True
0.8521738,True
0.94393563,True
0.9859499,False
0.63775325,False
0.31045282,False
0.09959525,False
0.5859713,False
0.058006734,False
0.5690253,False
0.9630658,True
0.66910934,False
0.27677935,True
0.9582522,True
0.46802858,False
0.28511047,False
0.5292339,True
0.8871795,False
0.81565535,True
0.009129375,True
0.89668524,True
0.02953121,False
0.8982575,False
0.78698814,False
0.43355328,False
0.7961954,False
0.9965154,True
0.99952304,True
0.99988747,True
0.9986974,False
0.5366726,False
0.4938658,False
0.09200731,False
0.22168002,False
0.9861578,False
0.00025713444,False
0.24706641,True
0.0010379851,True
0.99986494,False
0.9315666,False
0.0038224459,False
1.0,True
0.5737356,False
0.97274214,True
0.77184427,True
0.57073665,False
0.29436558,False
0.943447,True
0.5017307,False
0.27281177,False
0.58240646,False
0.33974674,False
0.34672183,False
0.86525154,False
0.033438683,False
0.9428168,False
0.76348966,False
0.5493218,False
0.7039864,True
0.59643877,False
0.8098192,False
0.9963447,True
0.99052274,True
0.032447696,True
0.9573152,False
0.060768247,False
0.15719298,False
0.23965624,False
0.6738099,False
0.44150776,False
0.009353906,False
0.9890023,False
0.013768107,False
0.0,False
0.6383505,False
0.12003142,False
0.0032804012,False
0.89471143,True
0.5389377,False
0.99966663,True
0.4082702,False
0.14451805,False
0.6937525,True
0.5165681,False
0.37286824,False
0.44716305,False
0.026845485,False
0.7987108,False
0.1510756,False
0.90635717,False
0.9999289,True
0.9824933,True
0.99999595,True
0.94850165,True
0.89660656,True
0.99570405,True
0.68900883,True
0.97488195,False
0.98236966,False
0.7166115,True
0.021404356,True
0.90614474,False
0.87878823,False
0.5351587,False
0.8792396,True
0.9973026,True
0.33971426,False
0.9907818,False
0.6857137,True
0.5474985,False
0.9356767,False
0.2341626,False
0.918175,True
0.49611422,False
0.78141516,False
0.9930649,True
0.89621186,False
0.0026957095,False
0.53575116,True
0.097358406,False
0.57206804,False
0.62370044,False
0.86454177,True
0.18719253,False
0.44199342,False
0.9441482,True
0.9261308,False
0.9838977,True
0.99989223,True
0.8618095,True
0.84380484,False
0.25576463,False
0.3276758,False
0.9971973,True
0.08049378,False
0.33544913,True
0.9763229,False
0.976604,True
0.48819813,True
0.9289707,False
0.46463206,False
0.19765732,False
0.9700768,False
0.75130546,False
0.23804975,False
0.18557775,False
0.815152,False
0.2996687,False
0.93100107,False
0.9727881,False
0.5479484,False
0.52784824,True
0.49449039,True
0.6788343,False
0.8187118,True
0.99988633,True
0.9996705,True
0.99711686,False
0.6660626,False
0.97416866,True
0.99602616,True
0.74624425,False
0.9980005,True
0.18687943,False
0.6779696,False
0.4738862,False
0.72570664,True
0.99558425,True
0.15505296,True
0.77249813,False
0.8146583,True
0.99994326,True
0.14693901,True
0.33813888,False
0.35461563,False
0.9955065,True
0.73241776,False
0.31247377,False
0.59568906,True
0.9835573,True
0.7011553,False
0.9069972,False
0.4043534,False
0.2661019,False
0.9986722,True
0.83639693,True
0.90899956,False
0.96508837,True
0.2511952,False
0.83120275,False
0.3306216,False
0.9759151,True
0.547574,True
0.20108584,False
0.9981742,True
0.94060314,True
0.4912325,False
0.7147115,True
0.25156015,False
0.44882607,True
0.8670944,False
0.16374895,False
0.9577701,False
0.042943895,False
0.16742036,True
0.7876638,False
0.09139046,False
0.05856359,False
0.99981534,False
0.74210775,False
0.9437468,True
0.96163225,True
0.2032131,False
0.5100031,False
0.97449696,True
0.97129285,True
0.25908628,False
0.3942762,False
0.1426253,False
0.032526344,False
0.062359333,False
0.8172852,False
0.80971086,True
0.5998795,False
0.9992439,True
0.35285455,False
0.9690501,True
0.29609108,False
0.9490384,False
0.86459327,False
0.9992293,True
0.45360938,False
0.77476496,True
0.5621964,False
0.906747,True
0.2777471,False
0.96136796,True
0.5559041,False
0.2750461,False
0.89916295,True
0.99736726,True
0.9307989,True
0.36025518,True
0.43120754,False
0.98261935,False
0.9381541,True
0.6021558,False
0.8191644,True
6.645918e-06,False
0.9571634,False
0.0260095,False
0.77929795,False
0.29541934,False
0.19210425,False
0.8704086,False
0.9999251,True
0.046709955,False
0.36359298,False
0.9851377,True
0.26231548,True
0.95848566,True
0.5749757,False
0.96149796,False
0.9445534,True
0.9216796,False
0.9731221,True
0.91286147,True
0.31420535,False
0.6414666,True
0.9507782,True
0.9802234,False
0.14786261,False
0.99212366,True
0.9718222,False
0.0009046495,True
0.42798817,False
0.3614899,False
0.00035366416,False
0.17396957,False
0.30521598,False
0.9520211,True
0.3018611,True
0.038394988,False
0.691435,True
0.9504833,False
0.015588552,False
0.9488398,False
0.9767046,False
0.99736935,True
0.59571636,False
0.9877651,True
0.9883511,True
0.7339566,False
0.8480855,True
0.1592575,True
0.83278,False
0.012370259,True
0.9649936,False
0.9836153,False
0.40028876,False
0.8410041,False
0.9988197,True
0.7637766,True
0.504711,True
0.25589016,True
0.0029150844,True
0.9584921,False
0.68025106,False
0.5124213,False
0.005475551,False
0.67679256,False
0.3161108,False
0.5485462,False
0.9869541,True
0.5970531,False
0.0012411475,False
0.21098542,False
0.7891535,True
0.7155995,False
0.9490062,False
0.019568145,False
0.9993194,True
0.8675494,False
0.5713621,True
0.1935297,False
0.68768436,False
0.96854186,False
0.8475803,True
0.9541733,True
0.42854792,False
0.020735413,True
0.7171597,True
0.9983909,True
0.025732368,False
0.98977363,True
0.71896195,False
0.21893713,False
0.4761238,False
0.012014151,False
0.7358857,True
0.8829642,False
0.99550116,True
0.9952462,False
0.5787147,True
0.98916537,True
0.76213294,True
0.21463543,False
0.072279006,False
0.82096016,True
0.9370909,True
0.7933716,True
0.9575884,False
0.20410246,False
0.79303813,False
0.865268,False
0.84509563,True
0.996822,True
0.99789846,True
0.8434471,False
0.99962556,True
0.918296,False
0.8703422,False
0.82675904,False
0.64647293,True
0.24467552,False
0.40227002,False
0.9893704,True
0.18065482,False
0.6913884,True
0.6103053,True
0.9993162,True
0.995139,True
0.007386595,False
0.7926833,False
0.4183304,False
0.15499645,True
0.78309655,False
0.99153817,True
0.7093115,False
0.99204135,True
0.012644768,False
0.9859354,True
0.08383629,False
0.8563478,True
0.9700199,True
0.91080153,True
0.99010015,True
0.86111784,False
0.005488515,False
0.5052511,False
0.99739337,True
0.13339764,False
0.4061664,False
0.49937817,False
0.048962086,False
0.59197336,False
0.13136885,False
0.91247815,False
0.9537622,False
0.8551722,True
0.7891469,False
0.17561552,False
0.2393041,False
7.1525574e-07,True
0.6233002,False
0.9825861,True
0.05407691,False
0.2190741,False
0.9903282,False
0.9803068,False
0.99999034,True
0.8547345,True
0.35738087,True
0.35770783,False
0.98453367,True
0.21321493,False
0.96054673,True
0.6859724,False
0.910154,False
0.96074,False
0.5148232,True
0.99869645,True
0.88509053,False
0.98944765,False
0.89428806,True
0.76254904,True
0.9363173,True
0.06979939,False
0.9751773,True
0.007343054,False
0.8710295,False
0.17974338,False
0.8788741,False
0.9596492,False
0.55429024,False
0.155622,False
0.7647532,False
0.9925858,True
0.0046184957,False
0.48821875,False
0.62463105,False
0.32413343,True
0.26450607,False
0.34719887,False
0.23753467,False
0.97229373,True
0.684525,False
0.20780993,False
0.38682655,False
0.02747044,False
0.8897323,True
0.3510826,False
0.009090871,False
0.0071695745,False
5.364418e-07,False
0.9951824,True
0.9994367,True
0.28121775,False
0.87717044,False
0.999553,True
0.7959784,False
0.99051,True
0.91687465,True
0.21628687,False
0.4233895,True
0.9998542,True
0.96384037,False
0.23798358,True
0.9331596,True
0.920954,True
0.19422689,False
0.030702353,False
0.6057148,False
0.9664884,False
0.96479785,True
0.9577462,True
0.85875714,False
0.8058288,True
0.012759477,False
0.71628034,True
0.9988153,True
0.017400563,False
0.2658772,False
0.9979849,True
0.83885205,False
0.99177504,True
0.8770311,True
0.98357725,True
0.07236326,False
0.1293155,False
0.22862265,True
0.93952024,False
0.9999994,True
0.008493185,False
0.67450136,False
0.3246581,False
0.9952458,True
0.82992876,True
0.55768067,True
0.93053615,False
0.1637041,True
0.41159242,False
0.9899775,True
0.8974525,False
0.87655807,True
0.7539809,True
0.034430683,False
0.6083576,False
0.6196984,False
0.77295524,False
0.9894247,False
0.99980694,True
0.08057064,False
0.54986596,False
0.18721178,False
0.94783926,False
0.21389508,False
0.98971564,True
0.4189059,False
0.8704921,True
0.9209372,False
0.19522834,False
0.8913471,False
0.9324441,False
0.71383715,True
0.39763582,False
0.8580408,True
0.9496753,False
0.984959,False
0.4364422,True
0.9966966,True
0.9226743,False
0.2058464,False
0.0010171831,False
0.7077318,False
0.2066271,False
0.4751246,False
0.7594578,True
0.78225106,True
0.99827206,True
0.088558435,False
0.99995553,True
0.98641217,True
0.79429317,True
0.84620345,True
0.2806102,False
0.3186002,False
0.9964148,True
0.9559016,True
0.1926449,False
0.9971644,True
0.00037121773,False
0.5800631,False
0.70268893,False
0.8137889,False
0.9943718,True
0.08260727,False
0.22935158,False
0.5190731,False
0.5951896,False
0.9964899,True
0.9993541,True
0.9701929,False
0.9998233,True
0.94623554,False
0.3136373,True
0.025987595,False
0.99441135,True
0.029323906,False
0.49853912,False
0.83836484,False
0.9844991,True
0.8851153,False
0.9004876,False
0.9973432,False
0.95036805,False
0.9580293,True
0.9682872,True
0.23873663,False
0.96641517,False
0.7150185,True
0.006714493,False
0.0021006465,False
0.83080804,True
0.96732855,True
0.906905,True
0.83539283,False
0.70459175,False
0.3037255,True
0.6599412,True
0.37687495,False
0.116632044,False
0.8115515,False
0.63267154,False
0.24748307,False
0.36885673,True
0.11654559,False
0.9731175,False
0.8549034,True
0.14619717,True
0.9994465,True
0.54349804,False
0.99170685,True
0.100602895,False
0.60228145,True
0.35355,False
0.99158335,False
0.9388418,False
0.14448547,False
0.9825313,False
0.5689337,False
0.7160396,True
6.657839e-05,False
0.8965206,True
0.92575574,True
0.005738288,False
0.26025808,False
0.1716969,False
0.9217705,False
0.08378896,False
0.8979118,True
0.17237109,False
0.97232294,False
0.94279593,False
0.99154365,True
0.48565727,False
0.07568273,False
0.9997072,True
0.8191342,True
0.211377,False
0.8069849,False
0.00072678924,False
0.99968827,True
0.54817814,True
0.6705736,False
0.3676315,False
0.6572281,True
0.7736937,False
0.82648695,True
0.5146152,False
0.99326104,True
0.19930011,False
0.39259446,False
0.96199137,False
0.98192024,True
0.96992743,True
0.97017443,True
0.979253,True
0.84396565,True
0.83508265,False
0.990236,True
0.84206873,True
0.9530548,False
0.8339251,False
0.76600486,False
0.49739847,True
0.14387709,False
0.91825247,False
0.99972606,True
0.8522903,True
0.6813884,False
0.9561161,False
0.21986356,False
0.9740435,True
0.991921,True
0.2510327,False
0.021142721,False
0.8825189,False
0.7905211,True
0.9392885,False
0.28256392,False
0.90395224,False
0.27710503,True
0.5042065,True
0.33680093,False
0.008043408,False
0.0961563,False
0.40009242,True
0.9857515,False
0.1277897,False
0.18610144,False
0.31513196,True
0.004273653,False
0.90126,False
0.21720314,False
0.4619562,False
0.06629413,False
0.9972034,True
0.97685534,True
0.008862585,False
0.22628087,True
1.0,True
0.839451,False
0.97315097,True
0.91597766,False
0.8202719,False
0.72181094,False
0.99962354,True
0.3063926,False
0.9197624,True
0.95871574,False
0.9975271,True
0.9994006,True
0.539445,False
0.77427363,False
0.69343555,True
0.79041076,False
0.38547486,True
0.9675361,True
0.90296304,True
0.98984635,False
0.3907804,False
0.51322716,False
0.956013,True
0.5535519,False
0.7276652,False
0.4923178,False
0.96177375,False
0.28883445,False
0.9322232,True
0.5291505,False
0.96724355,False
0.18974552,False
0.4147321,False
0.19922513,True
0.9113711,False
0.49092406,False
0.25884506,False
0.7356835,False
0.5262757,True
0.13447261,False
0.17433149,False
0.8728026,True
0.9790583,False
0.14432237,False
0.8846394,False
0.7152601,False
0.9892037,True
0.97498196,True
0.95189494,True
0.97559714,True
0.5665314,False
0.9798069,False
0.5353523,False
0.075250715,False
0.042660087,True
0.566247,False
0.6927688,False
0.26408058,False
0.41042683,True
0.9997654,True
0.24542505,False
0.85597026,True
0.81983685,False
0.69851255,False
0.09186289,False
0.88295436,True
0.007981837,False
0.7325145,False
0.009450436,False
2.1487474e-05,False
0.9912121,False
0.0010205507,False
0.7843495,True
0.26977003,False
0.021455556,False
0.72413516,False
0.9970199,True
0.38237926,False
0.6832987,False
0.04932052,False
0.71597207,False
0.4541665,False
0.33365244,False
0.02429369,False
0.53431845,False
0.2884172,True
0.93719774,True
0.5822086,False
0.46338302,False
0.99927545,False
0.7435244,False
0.31816316,False
0.9988537,True
0.9708743,True
0.4891164,True
0.70567644,False
0.90177184,False
0.8849116,True
0.7876828,False
0.5126974,True
0.7781716,False
0.9995655,True
0.95687425,True
0.8416568,False
0.9823905,False
0.073468894,False
0.8065962,False
0.77522117,False
0.4449507,False
0.905528,False
0.90800095,True
0.9911015,True
0.7667712,True
0.99961305,True
0.99953043,True
0.7357514,False
0.99404764,True
0.72479343,True
0.042926252,False
0.9274707,False
0.22609699,True
0.99532485,True
0.27311337,False
0.92016244,True
0.05915147,False
0.034867197,False
0.53410065,False
0.9122214,True
0.97701526,True
0.9628565,False
0.06092143,False
0.5270473,False
0.9666027,True
0.13849482,False
0.011199892,False
0.61060596,False
0.99626017,True
0.8791833,False
