Pred,Truth
0.35093462,True
0.7622918,False
0.1840792,False
0.78637516,False
0.044207484,False
0.27346113,False
0.4299239,False
0.33012193,True
0.99880254,True
0.47834972,False
0.18515393,False
0.9804038,True
0.80557454,True
0.9943357,True
0.78018504,False
0.54946375,False
0.13177463,False
0.855046,False
0.72322243,False
0.64547706,False
0.6269074,False
0.97348,False
0.9727379,True
0.999442,True
0.70482767,False
0.8278347,True
0.99993145,True
0.99987566,True
0.98320556,False
0.94839644,True
0.018661112,False
0.6203316,False
0.5986522,False
0.86703104,False
0.9308367,True
0.1725887,True
0.8060918,False
0.8583986,False
0.9729612,True
0.9940658,True
0.9951286,False
0.032176226,False
0.7936619,True
0.9936334,True
0.98075294,True
0.53021884,False
0.969468,True
0.537897,False
0.2676097,True
0.9457119,True
0.9962583,True
0.93767923,True
0.7986088,True
0.7533293,False
0.3047514,False
0.8950856,False
0.6419379,False
0.96746105,False
0.91353333,False
0.868196,False
0.9164566,True
0.43118793,False
0.95784605,False
0.99994385,True
0.9590627,False
0.6732012,False
0.91908497,False
0.19090763,False
0.7621263,False
0.8275149,False
0.29317385,False
0.38233674,False
0.15808144,False
0.7136497,False
0.21650255,False
0.1295062,False
0.20246032,False
0.40024257,False
0.9458592,True
0.9948749,True
1.0,True
0.4426201,False
0.957988,True
0.9671589,True
0.9912343,True
0.39605123,False
0.809041,True
0.9994854,True
0.86576724,True
0.76122344,False
0.96432984,True
0.89700735,True
0.7538488,False
0.8124865,True
0.97721744,True
0.8517817,True
0.14512858,False
0.4252383,False
0.1816681,True
0.98173976,False
0.67309463,True
0.75519156,False
0.973088,False
0.024470925,False
0.050908864,False
0.93428624,False
0.92623276,False
0.23539326,False
0.84037197,True
0.70424175,False
0.85722864,False
0.2425679,False
0.955372,True
0.40552709,False
0.75652003,False
0.9579026,True
0.21457925,False
0.91931796,True
0.82478786,False
0.93821526,False
0.76469254,True
0.277822,False
0.2901093,False
0.9915185,True
0.9800844,True
0.40365788,False
0.59051466,True
0.8950073,False
0.29561862,False
0.94938517,True
0.1631811,False
0.7269708,True
0.10178235,False
0.6343808,False
0.03665459,False
0.5883204,False
0.95891094,True
0.99991703,True
0.9496248,False
0.9987032,True
0.91177726,True
0.9979745,True
0.98016495,True
0.9046339,True
0.7019419,True
0.80790627,False
0.95613956,False
0.98578835,False
0.025159538,False
0.079110414,False
0.7750519,False
0.6162658,True
0.9428172,True
0.007220894,False
0.85194933,False
0.6761336,True
0.79398954,True
0.26592946,True
0.96388865,False
0.9855542,False
0.77206683,False
0.46096066,False
0.99415827,True
0.053446352,False
0.11152014,True
0.009992987,False
0.87674725,False
0.81204283,True
0.44322652,False
0.43825904,True
0.98191404,True
0.00071436167,False
0.93080175,False
0.7020916,False
0.9760686,False
0.66284764,False
0.90890586,True
0.9967286,True
0.90796596,False
0.42243275,False
0.44335276,True
0.56362045,False
0.98168033,True
0.8308756,False
0.960022,True
0.03677118,False
0.99270797,True
0.9871723,True
0.811682,False
0.97681504,True
0.43998954,False
0.82769895,False
0.88649905,False
0.023958981,False
0.6388122,False
0.89081585,False
0.5364018,False
0.9828582,False
0.5949791,False
0.024564564,False
0.1352188,False
0.9835646,True
0.89039075,True
0.6149012,False
0.4983281,False
0.03581506,False
0.39317358,False
0.22536913,False
0.98424196,True
0.7906226,False
0.91356266,True
0.094067395,False
0.9130034,False
0.16105452,False
0.895835,False
0.036601186,False
0.9305481,True
0.71169734,True
0.030875385,False
0.90960574,False
0.9808235,True
0.72734094,True
0.6133467,True
0.40372804,False
0.9051522,False
0.4972473,False
0.98288345,True
0.5816399,False
0.91303015,False
0.9867611,True
0.708711,True
0.17571709,False
0.8690559,True
0.46523774,False
0.43271625,False
0.34211963,True
0.3041164,False
0.34135568,False
0.13149235,False
0.99996215,True
0.99489427,True
0.9998535,True
0.96126294,True
0.7975315,False
0.0065969527,False
0.50956815,False
0.80912846,True
0.8234413,True
0.94217235,True
0.4450071,False
0.99464816,True
0.956678,True
0.31552696,False
0.9961546,True
0.92671335,False
0.07266787,False
0.9202796,False
0.10196626,False
0.67770135,False
0.92218876,False
0.8972894,False
0.99000895,True
0.61653113,False
0.9963221,True
0.9741024,True
0.99515873,True
0.104156464,False
0.9821677,True
0.71719617,False
0.99711204,True
0.971305,True
0.009004176,False
0.8157979,True
0.99415004,True
0.71331185,True
0.9876472,False
0.90224993,False
0.66508305,True
0.5962293,True
0.94206864,True
0.8393971,False
0.95161116,True
0.5316748,False
0.40487248,True
0.44584778,False
0.60200435,False
0.7978246,False
0.7524911,True
0.84908664,True
0.07206309,False
0.8631077,True
0.046377033,False
0.95240545,True
0.8490787,False
0.98514825,True
0.9111676,True
0.9691402,False
0.30611628,False
0.9097583,False
0.4404817,False
0.9419658,False
0.8487089,True
0.09926802,False
0.114614636,False
0.8358791,True
0.73271286,False
0.9781118,False
0.96136445,False
0.8444797,True
0.8342037,False
0.7496529,False
0.65910524,False
0.5969618,False
0.063310444,False
0.9288744,True
0.7504841,True
0.9684962,False
0.9951016,True
0.7756981,False
0.90622485,True
0.51191103,False
0.8771095,True
0.95193934,False
0.9997826,True
0.9963763,True
0.927704,False
0.9954449,False
0.48419276,True
0.24739626,False
0.9402671,True
0.09366384,False
0.46392035,False
0.99997294,True
0.98839766,True
0.6294075,True
0.85901654,False
0.96829677,True
0.6864591,False
0.021808624,False
0.9983366,True
0.99534965,True
0.0003555417,False
0.8414191,True
0.9846951,False
0.031880558,False
0.9334773,False
0.7654749,False
0.53892726,False
0.02677527,False
0.0048208535,False
0.92426753,False
0.9940066,True
0.8810481,False
0.8831086,True
0.92772734,False
0.9312073,True
0.7116047,False
0.8377346,True
0.31944278,False
0.8264041,False
0.91758025,True
0.97757536,True
0.5487088,False
0.8806717,True
0.79357445,False
0.6971284,False
0.8796633,True
0.9711734,True
0.92214596,False
0.97037935,False
0.26795036,False
0.0082781315,False
0.7077534,True
0.18125618,False
0.06418496,False
0.666425,True
0.8724377,False
0.97366214,True
0.6990521,True
0.9484167,False
0.46694613,False
0.029173553,False
0.9852983,True
0.8071897,True
0.9384379,False
0.5205145,False
0.7445094,False
0.20732936,False
0.9039535,True
0.8620861,True
0.20460889,False
0.6946824,False
0.6413748,False
0.33878022,False
0.7972628,True
0.91472566,True
0.18110272,False
0.41064712,False
0.87502086,True
1.0,True
0.8497509,False
0.049827933,False
0.9981694,True
0.5411906,False
0.7788024,True
0.95554733,False
0.030669242,False
0.90227133,False
0.72087115,False
0.4511847,False
0.8390449,True
0.66413945,False
0.0003604591,False
0.9561684,False
0.884157,True
0.9690211,False
0.8595979,False
0.66990846,False
0.80689955,False
0.70955575,False
0.8800665,False
0.9042883,False
0.28324658,False
0.2283361,False
0.9518583,True
0.6833402,False
0.5740938,True
0.9965141,True
0.4527632,False
0.08085272,False
0.9388292,False
0.62995034,False
0.36128336,True
0.3314041,False
0.041700393,False
0.066004455,False
0.78269553,False
0.6550352,False
0.7215295,False
0.5359923,False
0.40517008,False
0.83193713,True
0.09948808,False
0.98038554,True
0.80053544,True
0.970204,False
0.7084238,False
0.7859158,False
0.9315138,False
0.9416468,False
0.26678962,True
0.21941763,True
0.57717395,False
0.34635088,False
0.19160512,False
0.9124874,True
0.1953148,False
0.99277496,False
0.30084196,False
0.9530443,True
0.96333396,False
0.95366323,False
0.8159327,False
0.80161464,False
0.9991818,True
0.65427756,False
0.43749228,False
0.90546274,False
0.63723123,False
0.9349799,False
0.67279845,False
0.9901887,False
0.9529135,True
0.44268247,True
0.97967356,True
0.9348501,False
0.956074,True
0.5854609,False
0.48295408,False
0.016312182,False
0.7977983,False
0.99630344,True
0.50437367,False
0.7316352,True
0.95703006,False
0.93570316,True
0.9296724,False
0.5320522,False
0.059012413,True
0.999043,True
0.98081625,True
0.07558951,False
0.948417,False
0.57769287,False
0.97525835,True
0.951974,False
0.8218993,False
0.86598563,False
0.8486161,True
0.959404,True
0.754485,True
0.80786806,True
0.9024174,False
0.9468,True
0.28969327,False
0.038890004,False
0.967269,True
0.6152102,True
0.7122865,False
0.95629084,True
0.49790314,False
0.43541092,False
0.0011656284,True
0.0061214566,False
0.97631145,True
0.19732407,False
0.02432838,False
0.6637285,False
0.9941783,True
0.8770766,False
0.12907904,False
0.99967104,True
0.6084699,False
0.50632423,False
0.12887427,False
0.5247539,False
0.9308183,True
0.2650612,True
0.9888817,True
0.5214809,False
0.10867676,False
0.54308105,False
0.8805598,False
0.619747,False
0.79170513,True
0.94217396,False
0.627412,True
0.8784033,False
0.94081366,False
0.5475393,False
0.0368495,True
0.80501103,True
0.9918343,True
0.6356801,True
0.9465086,True
0.8625848,True
0.7924914,False
0.7141806,False
0.95040774,False
0.30573934,False
0.79163206,False
0.04404071,False
0.19005278,False
0.6704596,True
0.9811046,True
0.99884677,False
0.66824085,True
0.41855597,True
0.44271344,False
0.6781869,False
0.45048708,False
0.63806427,False
0.93716717,False
0.81257355,True
0.9245853,False
0.7257047,True
0.934747,True
0.3849749,True
0.9796012,False
0.72912425,False
0.6324856,False
0.9517772,False
0.61562735,False
0.91257066,True
0.99087626,True
0.07952589,False
0.9713399,True
0.7911672,False
0.6523269,False
0.95257604,False
0.6701244,False
0.8315208,False
0.46240973,False
0.45422316,False
0.24625969,False
0.72058666,False
0.9367703,True
0.7683713,False
0.7904973,True
0.95379114,True
0.962082,False
0.92908657,True
0.72316784,False
0.44162753,False
0.5988983,False
0.18732995,False
0.5261759,False
0.6531724,False
0.9744694,True
0.8044603,True
0.90175927,False
0.06744951,False
0.98814243,False
0.9909958,True
0.7673631,False
0.38968343,False
0.9649476,True
0.96444064,False
0.8917155,False
0.07021791,False
0.4089584,False
0.42316005,False
0.9278011,True
0.7969024,True
0.6728348,False
0.7509424,False
0.02674082,False
0.30549234,False
0.091502964,False
0.9918699,False
0.1661165,False
0.916466,True
0.09430084,False
0.082053065,False
0.9902582,False
0.98396605,True
0.6180766,False
0.4781522,False
0.99952966,True
0.884225,True
0.8755471,False
0.7104672,True
0.6848761,True
0.65485644,False
0.94416547,True
0.9661825,False
0.92141044,True
0.81208074,False
0.84241396,False
0.99889255,True
0.7469585,False
0.83130383,False
0.98456323,True
0.98505735,False
0.6875249,True
0.07705212,False
0.87385404,True
0.026033014,False
0.8092164,False
0.56207454,False
0.022058368,False
0.8477311,False
0.99997973,True
0.9965322,True
0.8775844,False
0.57575136,False
0.035349727,True
0.8722157,False
0.7511569,False
0.73320925,False
0.73788416,False
0.14602733,False
0.00039568543,False
0.81701255,True
0.2851826,False
0.55360174,False
0.4827005,False
0.79298043,False
0.78626513,False
0.9245124,True
0.84170127,False
0.98194826,True
0.92413247,True
0.9429159,True
0.85998374,True
0.78041077,False
0.726048,False
0.0936639,False
0.53768516,False
0.999995,True
0.3027138,False
0.23540708,False
0.8998167,True
0.8721173,False
0.46197903,False
0.78164095,False
0.99816906,False
0.95211405,True
0.44120285,False
0.70490646,False
0.9854169,True
0.104763776,True
0.90554965,True
0.9736351,False
0.8184252,False
0.62484413,False
0.050393343,True
0.35686156,False
0.6781423,False
0.9952409,True
0.6318534,False
0.7307653,True
0.99599564,True
0.7488746,False
0.9593391,False
0.6659677,True
0.8920728,False
0.40456936,False
0.9852655,True
0.8657074,False
0.23428783,False
0.30448198,False
0.81905323,False
0.54044855,False
0.9359112,True
0.5340973,False
0.6044991,False
0.94377327,False
0.77871853,False
0.977285,True
0.5523462,False
0.7634429,False
0.78873026,False
0.08922702,False
0.8202635,False
0.14536926,False
0.9328879,False
0.9697636,False
0.9561764,False
0.5496539,False
0.80022645,True
0.47895554,False
0.91004026,False
0.09813273,False
0.83464384,False
0.45089844,False
0.8824766,True
0.84698707,True
0.7252677,True
0.016377866,False
0.98618436,False
0.62108135,False
0.81240255,False
0.6199549,False
0.97495216,True
0.99692273,True
0.06190431,False
0.26274687,False
0.9266528,True
0.09389141,False
0.002855122,False
0.3125419,False
0.88800585,True
0.9987125,True
0.982935,True
0.37810645,False
0.99198234,True
0.8719009,True
0.050450087,False
0.6706716,False
0.8128016,False
0.9077815,False
0.99577266,True
0.541738,True
0.98406345,True
0.98213613,True
0.98307824,True
0.9843874,True
0.73897076,False
0.19677657,False
0.8788755,False
0.50816864,False
0.72201085,False
0.069898605,False
0.94191515,False
0.90394926,False
0.9938547,True
0.1374698,False
0.15787446,True
0.37968436,False
0.6995515,False
0.7948252,False
0.25078332,False
0.3467543,True
0.19231468,False
0.98015773,True
0.0025981665,False
0.73192364,True
0.65431213,True
0.43156698,False
0.7699795,True
0.1215356,False
0.9044118,False
0.20920172,False
0.10385358,False
0.8889203,True
0.99151695,True
0.932582,True
0.05795592,False
0.6769967,False
0.45754546,False
0.99839824,True
0.0105654895,False
0.9819852,True
0.36298802,False
0.84324384,True
0.6441107,False
0.53068185,True
0.9146968,True
0.38664365,False
0.9902656,False
0.75371706,False
0.9914379,True
0.8619319,False
0.75963813,False
0.9790797,False
0.92221665,False
0.35781372,False
0.076119214,False
0.9655163,True
0.04142967,False
0.17547703,False
0.7344905,False
0.98578167,True
0.96672845,True
0.828475,False
0.99283713,True
0.29224938,False
0.6064171,False
0.88230616,False
0.9008913,False
0.97122204,True
0.7240281,False
0.768623,False
0.9999775,True
0.7618736,False
0.92500335,False
0.989747,True
0.84709346,True
0.7923937,False
0.15443611,False
0.73872894,False
0.050944418,False
0.48044395,False
0.9126587,True
0.5139861,False
0.11416656,True
0.43682486,False
0.96956015,True
0.9389184,True
0.6287079,False
0.692601,False
0.0663254,True
0.30833814,False
0.4623985,True
0.7530662,False
0.95216733,True
0.9828659,False
0.89421403,True
0.8890275,False
0.8834934,False
0.7934271,True
0.6216627,False
0.4766036,False
0.62926275,True
0.5173081,False
0.90021765,True
0.762559,True
0.9951694,True
0.86109406,False
0.5822069,False
0.8450154,False
0.97172123,True
0.31462348,False
0.4532688,False
0.38340876,False
0.55143625,False
0.3469023,True
0.06536421,False
0.78897727,False
0.47494015,False
0.8624681,False
0.08707291,False
0.9998846,True
0.9102185,False
0.75153965,False
0.96203905,False
0.87697446,False
0.99707204,True
0.90360904,True
0.6774812,True
0.26982903,False
0.10675365,True
0.9387677,False
0.24003723,True
0.45497912,True
0.49724644,True
0.54050744,False
0.9131649,False
0.78927594,True
0.9308332,True
0.71234673,True
0.7461851,False
0.87904966,False
0.9762696,True
0.8131907,False
0.08381024,False
0.8069847,False
0.72752935,True
0.99999195,True
0.81677413,True
0.5349562,True
0.018878996,False
0.556748,False
0.90095127,True
0.93117595,True
0.98408115,True
0.9778679,False
0.8586947,False
0.12152007,False
0.29515183,False
0.48838818,False
0.6161256,False
0.36742386,False
0.6715665,True
0.82456434,False
0.5293435,True
0.9916294,True
0.52651113,False
0.115029395,False
0.8579525,True
0.54803884,False
0.9606099,True
0.020407647,True
0.9732462,True
0.04365143,False
0.6087468,False
0.90348077,False
0.61440116,False
0.72151434,False
0.8669948,True
0.992623,True
0.9986831,True
0.96429324,False
0.64651203,False
0.67378753,False
0.15113139,False
0.42211595,False
0.9814211,False
0.10016501,False
0.32833105,True
0.16481012,True
0.9995037,False
0.58505803,False
0.010528982,False
1.0,True
0.69848245,False
0.9564349,True
0.9484521,True
0.46171767,False
0.5934726,False
0.92111546,True
0.6258319,False
0.321833,False
0.42102942,False
0.50895154,False
0.42968178,False
0.6662922,False
0.025036395,False
0.9907572,False
0.65645546,False
0.2043109,False
0.47766864,True
0.56685024,False
0.9791293,False
0.9867886,True
0.9862512,True
0.6979493,True
0.9224432,False
0.034036875,False
0.12457359,False
0.5513895,False
0.3984056,False
0.5470104,False
0.25303254,False
0.9733976,False
0.09271464,False
1.6391277e-06,False
0.1565797,False
0.43630293,False
0.0011649728,False
0.9336635,True
0.73674536,False
0.99842536,True
0.77038467,False
0.9759476,False
0.7010899,True
0.92350125,False
0.81441593,False
0.5236906,False
0.34984726,False
0.7039424,False
0.013486385,False
0.85703444,False
0.9028622,True
0.47000536,True
0.99995244,True
0.9283227,True
0.91567886,True
0.8439156,True
0.75368464,True
0.98998046,False
0.74144,False
0.75028396,True
0.2350854,True
0.8626665,False
0.63673246,False
0.5144209,False
0.83605134,True
0.9429842,True
0.9670075,False
0.9968564,False
0.9362195,True
0.12911037,False
0.22411847,False
0.4652389,False
0.764543,True
0.8946083,False
0.55438274,False
0.9939004,True
0.9449163,False
0.02966392,False
0.7018873,True
0.26566118,False
0.864077,False
0.37559152,False
0.74483204,True
0.3700297,False
0.8141415,False
0.80158,True
0.9621693,False
0.9911182,True
0.7927202,True
0.42706287,True
0.9318522,False
0.76403534,False
0.32326475,False
0.84414804,True
0.07547948,False
0.9546918,True
0.995138,False
0.9293638,True
0.6679535,True
0.64434505,False
0.74543357,False
0.77845955,False
0.9869664,False
0.9487207,False
0.96759784,False
0.09725404,False
0.80306077,False
0.08610687,False
0.8366461,False
0.8822943,False
0.24871075,False
0.40738326,True
0.42414248,True
0.8757744,False
0.9066472,True
0.9976628,True
0.9967594,True
0.42075497,False
0.62465495,False
0.93240476,True
0.98685265,True
0.53109974,False
0.99245834,True
0.064095855,False
0.24329549,False
0.16196793,False
0.7783972,True
0.9989761,True
0.50150704,True
0.23789096,False
0.88406456,True
0.9984695,True
0.70540684,True
0.4545116,False
0.3388541,False
0.95130444,True
0.9771615,False
0.008929521,False
0.7993978,True
0.92243654,True
0.3512092,False
0.8877358,False
0.4043315,False
0.4270299,False
0.99682236,True
0.99101245,True
0.54724646,False
0.9172251,True
0.09033242,False
0.84522533,False
0.14304388,False
0.99110353,True
0.7798555,True
0.14221847,False
0.9993678,True
0.9016634,True
0.6089672,False
0.32012156,True
0.33415824,False
0.66275907,True
0.723141,False
0.46045178,False
0.9192285,False
0.25086784,False
0.037643075,True
0.49448216,False
0.35037482,False
0.31005073,False
0.9894302,False
0.64263207,False
0.9970596,True
0.8458998,True
0.8657924,False
0.70567274,False
0.98293525,True
0.9992027,True
0.4084027,False
0.31349277,False
0.4352691,False
0.17145449,False
0.55768836,False
0.8373397,False
0.5787025,True
0.13425526,False
0.9931067,True
0.17388612,False
0.20152086,True
0.4186413,False
0.9969562,False
0.58451056,False
0.995811,True
0.58453166,False
0.6586238,True
0.86240256,False
0.9653461,True
0.5266844,False
0.899163,True
0.7651048,False
0.15590441,False
0.80305266,True
0.8970554,True
0.9968451,True
0.9071984,True
0.6201609,False
0.9638245,False
0.9566672,True
0.004407376,False
0.9912623,True
0.0050512254,False
0.5412243,False
0.015278131,False
0.89665604,False
0.41007364,False
0.5197921,False
0.792133,False
0.9995872,True
0.38133913,False
0.41624638,False
0.9779939,True
0.29244196,True
0.9325271,True
0.95842075,False
0.76546067,False
0.8961065,True
0.88382554,False
0.838855,True
0.79976654,True
0.56244385,False
0.004291922,True
0.92006767,True
0.9322736,False
0.28429356,False
0.9724507,True
0.93091214,False
0.061342508,True
0.5576496,False
0.7116822,False
0.60370034,False
0.78234816,False
0.31431907,False
0.9742666,True
0.44027194,True
0.47592354,False
0.7666955,True
0.39402288,False
0.735451,False
0.82879686,False
0.8636052,False
0.964255,True
0.111973226,False
0.9809499,True
0.9716651,True
0.80440664,False
0.8151665,True
0.06697571,True
0.8275827,False
0.9862008,True
0.9016646,False
0.8387867,False
0.7369057,False
0.8362653,False
0.99759156,True
0.8110973,True
0.7135323,True
0.20761305,True
0.021157205,True
0.89990497,False
0.7782694,False
0.7867912,False
0.7199458,False
0.869655,False
0.27610984,False
0.36436042,False
0.96748,True
0.48477593,False
0.45380247,False
0.18110529,False
0.9752908,True
0.81417096,False
0.9909818,False
0.45697758,False
0.9938581,True
0.82399523,False
0.90670943,True
0.15883246,False
0.73834646,False
0.83508813,False
0.8280589,True
0.98570734,True
0.2095575,False
0.35272747,True
0.8876317,True
0.9920534,True
0.17407861,False
0.9623196,True
0.43783718,False
0.07867184,False
0.8740913,False
0.19149819,False
0.7444823,True
0.8064362,False
0.99921525,True
0.83387125,False
0.80882066,True
0.95699567,True
0.77698725,True
0.027286142,False
0.08468568,False
0.8708671,True
0.9592262,True
0.91256905,True
0.9933753,False
0.90011364,False
0.7636366,False
0.9602603,False
0.78979075,True
0.9979732,True
0.7912611,True
0.9412825,False
0.9976483,True
0.70894706,False
0.6669924,False
0.9183407,False
0.88061213,True
0.9666953,False
0.7607062,False
0.8839104,True
0.9751865,False
0.8043033,True
0.81016517,True
0.976354,True
0.9852512,True
0.18267068,False
0.63976985,False
0.6983267,False
0.7601626,True
0.57192063,False
0.9682903,True
0.7941425,False
0.9856702,True
0.30192167,False
0.8441021,True
0.13904446,False
0.8412169,True
0.76045233,True
0.75946856,True
0.97846013,True
0.88697517,False
0.08493003,False
0.642992,False
0.9994228,True
0.14397237,False
0.4474703,False
0.7781967,False
0.10707128,False
0.8116925,False
0.03728217,False
0.47815228,False
0.60943025,False
0.835001,True
0.899296,False
0.8502331,False
0.95318604,False
0.021621585,True
0.5637382,False
0.96380794,True
0.6961038,False
0.054104656,False
0.99937487,False
0.90281343,False
0.99919355,True
0.89709735,True
0.6597254,True
0.35446727,False
0.96578,True
0.8240184,False
0.9958023,True
0.856521,False
0.81463027,False
0.8687767,False
0.5712771,True
0.9943603,True
0.8905716,False
0.8791802,False
0.9246274,True
0.8174138,True
0.8136988,True
0.03070569,False
0.98466253,True
0.0031549633,False
0.79095995,False
0.53705645,False
0.13950443,False
0.8571095,False
0.95636714,False
0.76269746,False
0.7601235,False
0.99135596,True
0.6800559,False
0.5743346,False
0.9895507,False
0.98166144,True
0.30312932,False
0.919654,False
0.3771599,False
0.9755001,True
0.6339636,False
0.3955298,False
0.42091125,False
0.7611482,False
0.9517318,True
0.6232324,False
0.12689766,False
0.043055624,False
0.00015893579,False
0.9273833,True
0.99523664,True
0.7137863,False
0.5632662,False
0.8774847,True
0.57317674,False
0.98292947,True
0.9649303,True
0.39903152,False
0.58461386,True
0.9993472,True
0.88869745,False
0.04942721,True
0.9225485,True
0.9587716,True
0.06887999,False
0.16065943,False
0.4193092,False
0.9959858,False
0.9842417,True
0.98207825,True
0.95677066,False
0.7146566,True
0.542631,False
0.69213086,True
0.99852383,True
0.0041567683,False
0.42748755,False
0.99711096,True
0.6189402,False
0.9884795,True
0.9782748,True
0.9946184,True
0.095407605,False
0.013859481,False
0.62526494,True
0.99378467,False
0.99999726,True
0.019004732,False
0.8976153,False
0.9109935,False
0.6614556,True
0.6618891,True
0.82742363,True
0.9264476,False
0.51223266,True
0.113090426,False
0.9589265,True
0.8004364,False
0.9859898,True
0.72504693,True
0.9786253,False
0.60712343,False
0.51961315,False
0.6272402,False
0.67432255,False
0.9999414,True
0.17630267,False
0.58642507,False
0.73821944,False
0.97365475,False
0.23546448,False
0.83129513,True
0.3145204,False
0.80508727,True
0.8859041,False
0.15333444,False
0.82253027,False
0.755704,False
0.7290085,True
0.032474756,False
0.88962233,True
0.8881853,False
0.9076613,False
0.8030375,True
0.99936277,True
0.89902914,False
0.09602335,False
0.020704776,False
0.686045,False
0.909657,False
0.68804693,False
0.95811725,True
0.8479254,True
0.9965623,True
0.57610625,False
0.99391454,True
0.97061,True
0.9327893,True
0.9595483,True
0.92314255,False
0.5696561,False
0.98296857,True
0.9901916,True
0.02871728,False
0.9929874,True
0.1421214,False
0.22318593,False
0.89952123,False
0.6592395,False
0.98946834,True
0.23954773,False
0.40546814,False
0.74151707,False
0.62412554,False
0.93388736,True
0.99695337,True
0.64888287,False
0.9995358,True
0.9582715,False
0.9727402,True
0.2716819,False
0.985574,True
0.51411325,False
0.7520782,False
0.8571247,False
0.7848938,True
0.944733,False
0.6575471,False
0.96462446,False
0.91390836,False
0.96674836,True
0.9358635,True
0.15675607,False
0.94527364,False
0.95585334,True
0.08690101,False
0.48852196,False
0.937422,True
0.88186467,True
0.97355175,True
0.73900545,False
0.7325721,False
0.22713146,True
0.5623316,True
0.93884385,False
0.23688078,False
0.56722164,False
0.7521692,False
0.15033907,False
0.15572006,True
0.26298827,False
0.9782224,False
0.9545421,True
0.95972216,True
0.99693173,True
0.29061753,False
0.992702,True
0.21293321,False
0.6473225,True
0.7576472,False
0.97704554,False
0.98464954,False
0.5426764,False
0.92266524,False
0.6279392,False
0.76782334,True
0.05255264,False
0.7770618,True
0.61632323,True
0.5154265,False
0.14192578,False
0.37605026,False
0.9873854,False
0.17314124,False
0.9611943,True
0.44591025,False
0.9944438,False
0.95416784,False
0.96784884,True
0.36751044,False
0.23809996,False
0.998153,True
0.92424035,True
0.28734934,False
0.6720369,False
0.8743123,False
0.9861636,True
0.8652352,True
0.86661947,False
0.49385843,False
0.44413662,True
0.6083947,False
0.9941023,True
0.77792525,False
0.9776996,True
0.41363794,False
0.7474247,False
0.93219006,False
0.9877029,True
0.98307276,True
0.9910463,True
0.96639234,True
0.9694951,True
0.405036,False
0.9260118,True
0.90777904,True
0.9895178,False
0.597806,False
0.9089632,False
0.6689204,True
0.45182016,False
0.85854983,False
0.9948404,True
0.8028023,True
0.5191784,False
0.8003615,False
0.5935416,False
0.9814574,True
0.94648993,True
0.9172152,False
0.007839769,False
0.83422554,False
0.9373615,True
0.8901502,False
0.32471073,False
0.48692754,False
0.62259275,True
0.8871465,True
0.257367,False
0.08667496,False
0.6120366,False
0.84808993,True
0.97739494,False
0.3848386,False
0.7988041,False
0.019688994,True
0.0028277934,False
0.981878,False
0.052918702,False
0.5903701,False
0.1599482,False
0.998665,True
0.92204714,True
0.05057007,False
0.558875,True
0.9999883,True
0.84590185,False
0.8202813,True
0.7990455,False
0.6738154,False
0.77131367,False
0.9999604,True
0.6543738,False
0.9740138,True
0.95216537,False
0.99741405,True
0.9035187,True
0.645914,False
0.90638006,False
0.8292798,True
0.98553896,False
0.8218376,True
0.8612063,True
0.9676766,True
0.9875493,False
0.15546569,False
0.50335985,False
0.6792097,True
0.69662976,False
0.6835048,False
0.50260526,False
0.98174226,False
0.35206822,False
0.9717679,True
0.038369417,False
0.8775263,False
0.5166674,False
0.5560375,False
0.39183968,True
0.45267397,False
0.23055488,False
0.25000054,False
0.97863984,False
0.40438244,True
0.023369223,False
0.31979492,False
0.9181224,True
0.78243613,False
0.91925216,False
0.80746835,False
0.6170115,False
0.95739377,True
0.91105485,True
0.8277292,True
0.86851716,True
0.26534033,False
0.40787202,False
0.9050808,False
0.47333643,False
0.6938909,True
0.2675917,False
0.9355515,False
0.11065605,False
0.58727384,True
0.99865234,True
0.54370993,False
0.9839877,True
0.63718647,False
0.3930281,False
0.5387629,False
0.66585016,True
0.09397709,False
0.68919027,False
0.07970998,False
0.0017132163,False
0.45516437,False
0.022123426,False
0.48908037,True
0.1594421,False
0.7036493,False
0.73869425,False
0.9853027,True
0.3572715,False
0.52420497,False
0.100731045,False
0.7959393,False
0.37238425,False
0.5310374,False
0.013638258,False
0.34001583,False
0.54580146,True
0.95296,True
0.5257964,False
0.2859311,False
0.9796561,False
0.69878095,False
0.419532,False
0.95735216,True
0.9556453,True
0.9774473,True
0.678695,False
0.9647758,False
0.7084034,True
0.8300207,False
0.8972155,True
0.75395167,False
0.9937835,True
0.93667924,True
0.7987643,False
0.9175705,False
0.30886889,False
0.9280617,False
0.8432485,False
0.11223394,False
0.8581606,False
0.7655034,True
0.97275966,True
0.9915856,True
0.98867667,True
0.9948105,True
0.81593513,False
0.9508282,True
0.4893023,True
0.24754655,False
0.992919,False
0.51476514,True
0.99446017,True
0.5196105,False
0.89591444,True
0.0034001172,False
0.10100466,False
0.19358993,False
0.9345714,True
0.9830179,True
0.89097106,False
0.7218855,False
0.45535973,False
0.99435353,True
0.053985626,False
0.022724777,False
0.75557363,False
0.99084663,True
0.96797603,False
0.51887226,False
0.043973148,False
0.38820517,False
0.9657351,False
0.7665954,False
0.6412435,False
0.23858178,False
0.5591872,False
0.9888861,True
0.77452374,True
0.12202415,False
0.07540789,False
0.5214484,False
0.6593374,True
0.24526405,True
