Pred,Truth
0.87576544,True
0.0,False
0.9999845,False
1.0,True
0.0,False
0.0,False
5.9604645e-08,False
1.0,True
1.0,True
0.9999995,True
1.0,True
0.0444279,False
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
4.917383e-06,False
0.0,False
0.00016218424,False
0.98495615,False
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.029379189,False
1.0,True
1.0,True
0.9568789,True
0.9987134,False
1.04010105e-05,False
4.2438507e-05,True
1.0,True
1.0,True
0.010816187,False
1.0,True
0.0,False
1.0,True
0.0,False
0.081862,False
0.0009802878,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.010167539,False
0.0,False
0.0034799278,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0056885183,False
1.0,True
2.9802322e-08,False
1.2516975e-05,False
5.7458878e-05,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.9931834,False
0.99999654,True
2.9802322e-07,False
1.0,True
1.0,True
0.9972807,False
0.70184803,False
1.4007092e-06,True
0.0,False
1.0,True
2.0861626e-07,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.53697103,True
0.99997604,False
0.0,False
0.0,False
0.030710548,False
0.0,False
0.0,False
0.0012564063,False
0.97586846,False
1.0,True
0.0,False
1.0,True
0.048839062,False
1.0,True
0.0,False
1.0,True
0.0,False
0.064528346,False
1.0,True
5.0485134e-05,True
0.0,False
0.9999999,True
0.0,False
0.0,False
0.00021019578,True
1.0,True
0.0,False
4.5001507e-06,False
0.0,False
0.041921496,False
0.0,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.00015044212,True
0.0,False
0.09971985,False
0.0,False
1.0,True
1.0,True
0.00013253093,False
1.1920929e-07,False
3.1501055e-05,False
0.0,False
0.0066839755,True
1.0,True
0.0,False
0.0,False
0.00038331747,False
0.0,False
0.946731,True
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.4901161e-07,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
5.662441e-07,False
0.0,False
0.00023126602,False
1.0,True
0.0006918311,False
2.9802322e-08,False
0.0,False
0.912833,False
0.0,False
0.95698255,False
0.16189536,False
0.0,False
0.0,False
0.0016158819,True
0.0,False
1.0,True
0.784691,True
0.009318888,False
0.0,False
0.0,False
0.0,False
0.001028955,True
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
4.172325e-06,False
0.51850206,False
0.0,False
0.0,False
1.0,True
0.0,False
0.99999964,True
0.31751043,True
0.8741261,False
0.80418384,False
0.0,False
0.0,False
5.9604645e-08,False
1.0,True
1.0,True
0.0,False
0.0,False
1.2755394e-05,False
1.0,True
0.0031047463,False
0.99999994,False
0.0,False
1.0,True
0.0,False
0.040949732,False
2.002716e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
7.4505806e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
6.2584877e-07,True
1.0,True
0.05302632,False
0.0008596182,True
0.0,False
2.95043e-06,False
0.0,False
0.9003922,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
8.34465e-07,False
1.0,True
0.9994355,True
0.88445127,True
1.5795231e-06,False
0.9807993,False
0.0,False
1.0,True
0.0,False
1.0,False
0.12682629,False
1.0,True
1.0,True
1.0,True
1.0,True
3.5762787e-07,False
1.0,True
7.748604e-07,False
0.0,False
1.0,True
1.0,True
0.0,False
0.99999976,True
0.0,False
2.9802322e-08,False
0.96481925,True
1.5199184e-06,False
0.9913584,True
7.304549e-05,False
0.0,False
0.0,False
1.0,True
0.9997966,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.80337644,True
0.9992646,True
1.0550022e-05,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
1.0,True
0.882327,False
1.0,True
3.1292439e-06,False
0.0,False
0.0,False
1.0,True
0.20654601,True
1.0,True
1.0,True
2.4735928e-06,True
1.0,True
0.49542782,False
6.556511e-07,False
3.0994415e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
5.453825e-06,False
1.0,True
1.0,True
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.00024977326,False
1.0,True
0.8178238,False
1.0,True
0.032429308,True
1.0,True
1.0,False
0.0,False
0.0,False
0.99999005,False
0.0,False
0.0006247461,True
0.99993414,True
0.0,False
0.1993022,True
0.0,False
0.0,False
0.0,False
0.0,False
4.529953e-06,False
0.0,False
0.48957664,False
0.0,False
2.9802322e-08,False
0.044490874,True
0.0,False
1.0,True
1.0,True
0.056497008,False
1.0,True
0.0,False
0.0,False
0.0002220869,False
0.0,False
2.0593405e-05,False
0.0,False
1.0,True
1.0,True
0.004616827,False
0.0,False
0.0,False
1.0,True
0.008228213,False
0.9983886,False
0.9999995,True
0.00814718,False
0.0,False
0.0,False
7.498264e-05,False
5.9604645e-08,False
1.0,True
0.999768,True
0.0,False
0.96374655,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
0.00042766333,False
1.0,True
0.0,False
0.0,False
0.0021651685,False
1.0,True
0.0,False
0.004540384,False
1.0,True
1.0,True
0.0,False
0.008023888,True
1.0,True
0.0,False
1.0,True
0.9999982,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.00029209256,False
1.0,True
5.364418e-07,False
0.9999907,True
0.2132715,False
1.0,True
0.0,False
4.7683716e-07,False
0.0,False
0.0,False
0.0,False
0.9839728,True
1.0,True
0.0,False
0.0,False
1.0,True
0.00013107061,False
0.00021320581,False
0.9999954,False
0.0055431128,False
0.0,False
0.0,False
0.9907708,True
0.0,False
0.0,False
0.0,False
4.172325e-07,False
5.155802e-06,False
1.0,True
0.00017985702,False
1.0,True
1.0,True
0.014499754,True
1.0,True
8.940697e-08,False
0.008558452,False
0.0,False
0.0,False
1.0,True
0.005509883,False
0.0,False
1.0,True
0.24623239,False
0.0,False
0.0,False
0.0,False
1.0,True
3.1530857e-05,False
0.21870646,False
0.99999034,True
1.0,True
0.0,True
0.0,False
0.0,False
9.658933e-05,False
0.8463702,True
0.004031688,False
0.0,False
1.0,True
2.3841858e-07,False
0.8366911,True
1.0,True
0.0,False
0.0,False
0.076524615,True
0.0,False
0.0,False
2.977252e-05,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
6.854534e-07,False
0.0,False
1.0,True
2.6881695e-05,False
0.99576664,False
0.0,False
0.0,False
0.90979815,False
0.0,False
3.20673e-05,False
0.75463337,False
0.145773,False
0.0,False
1.0,True
0.00012812018,False
0.0,False
2.2649765e-06,False
0.0,False
0.0,False
1.0,True
0.9998479,True
0.00023657084,True
0.41838947,False
0.9848642,False
2.0563602e-06,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.022860795,False
1.0,True
0.0,False
0.0,False
0.00034332275,False
0.9998663,True
0.9999998,True
1.0,True
0.0,False
1.0,True
0.98158145,True
0.061996937,False
2.3841858e-07,False
2.861023e-06,False
0.9774146,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
0.18318453,True
0.59369004,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
4.172325e-07,False
0.0537152,False
1.0,True
0.0,False
1.0,True
0.0019301474,False
0.0,False
2.9802322e-08,False
0.0,False
8.940697e-08,True
0.0,False
1.0,True
0.00015297532,False
0.99999964,True
1.0,True
0.0,False
0.99999976,True
0.0,False
0.0,False
0.0,False
0.0002462268,False
0.9993166,True
1.0,True
1.0,True
0.0,False
0.0005375743,False
0.0,False
1.0,True
0.0,False
0.99999976,True
0.009089708,False
1.0,True
0.9999759,False
1.0,True
0.04169318,True
0.0,False
0.0,False
6.4074993e-06,False
1.0,True
1.0,False
0.0,False
4.7683716e-07,False
5.9604645e-08,False
9.834766e-07,False
0.0,False
1.0,True
4.3213367e-06,False
0.0,False
5.9604645e-07,False
1.0,True
1.4901161e-06,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.00014308095,False
1.0,True
1.013279e-06,False
7.107854e-05,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0034217536,False
1.0,True
1.0,True
0.0018706918,False
0.0,False
1.0,True
1.013279e-06,False
1.0,True
0.0,False
1.0,True
0.9698111,False
0.91182303,True
5.9604645e-08,False
5.6922436e-06,False
1.0,True
0.0,False
0.0,False
0.0001412034,True
5.9604645e-08,False
0.0,True
1.0,True
0.9900446,True
0.0,False
0.0,False
0.11860895,False
1.0,True
0.0,False
4.798174e-06,False
0.0,False
0.0,False
1.0,True
0.0,False
5.662441e-07,False
5.415082e-05,False
1.4901161e-07,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.004296601,False
1.0,True
7.4863434e-05,True
1.1265278e-05,True
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
4.5508146e-05,False
0.04859653,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.99779475,True
0.007822394,True
0.9885504,True
0.0,False
0.0,False
0.99347085,True
1.0,True
1.0,True
0.001668483,False
0.34228173,False
0.0,False
0.0,False
0.5087525,False
0.0,False
0.0,False
1.0,True
0.0,False
0.99999934,True
0.9999914,True
1.4901161e-07,False
0.0,False
1.0,True
0.000600934,False
0.0028719604,True
1.3113022e-06,True
1.0,True
0.0,False
0.0,False
0.022098958,False
0.000101715326,False
4.172325e-06,False
1.0,True
1.0,True
0.9703992,True
0.0,False
0.0,False
0.00069105625,False
0.455418,False
0.0,False
0.050201327,False
5.662441e-07,False
0.93990207,True
0.86908895,True
0.9995686,False
0.0,False
0.0,False
1.0,True
0.0,False
0.9999968,True
1.0,True
2.9802322e-08,False
0.0,False
0.96491313,True
0.0056971014,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0044222474,False
8.940697e-08,False
0.0,False
1.0,True
0.43151137,False
0.0,False
1.0,True
1.0,True
0.99999243,True
0.016806424,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0009753704,False
0.0,False
0.0,False
2.2053719e-06,False
0.00018787384,False
0.0003336072,False
0.51452714,True
0.0,False
1.0,True
0.0,False
2.503395e-06,False
0.93172526,True
0.0,False
0.0,False
0.0,False
0.0,False
0.9658238,False
0.0004670024,False
1.5795231e-06,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
0.9758815,True
1.0,True
0.99999976,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
7.748604e-07,True
0.0,False
0.0014284253,False
1.0,True
0.0,False
0.0,False
0.0,False
0.9979651,True
0.0,False
0.0,False
1.0,True
2.9802322e-08,False
0.0,False
1.0,True
2.9802322e-08,False
0.0,False
0.0,False
1.0,True
3.1501055e-05,False
0.10337192,False
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
5.1259995e-05,False
0.0,False
0.013092965,False
0.14516595,True
0.0,False
0.06465587,True
1.0,False
1.0,True
1.0,True
1.0,False
0.023357153,False
0.0,False
0.9980297,False
5.9604645e-08,False
0.70971894,False
0.0,False
0.001122266,False
0.0,False
0.8785981,False
0.8993007,False
0.0,False
0.9991498,True
0.9474592,True
0.0,False
1.0,True
1.0,True
1.0,True
0.06476566,False
4.5597553e-06,False
1.0,True
1.0,True
0.0,False
0.99913466,True
0.0,False
0.0,False
0.0,False
0.99641514,True
1.0,True
1.937151e-06,True
5.9604645e-08,False
1.0,True
1.0,True
0.99999106,True
1.8686056e-05,False
0.0,False
1.0,True
0.03567916,False
0.0021120012,False
2.2798777e-05,True
0.99999374,True
0.0,False
1.4901161e-07,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.00065252185,False
0.003469944,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.99999964,True
0.0,False
1.0,True
0.0,False
0.99999994,True
3.1232834e-05,False
0.0,False
0.0065024793,False
0.0,False
0.004611999,True
0.0,False
0.0,False
0.0,False
0.00029340386,False
0.0,False
1.0,True
1.0,True
0.0,False
1.1920929e-07,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,True
0.0,False
2.9802322e-08,True
0.0,False
1.0,True
1.0967255e-05,False
0.0,False
0.0,False
1.0,True
0.0,False
0.00023642182,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
0.0,False
0.00075528026,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
0.00010371208,False
1.0,True
0.0,False
0.0,False
1.0,True
4.142523e-06,True
1.0,True
0.0,False
0.0,False
1.0,True
0.031417012,False
1.0,True
0.9984439,True
0.0,False
1.0,True
5.096197e-06,True
0.999461,False
0.0,False
1.9192696e-05,True
1.1920929e-06,False
1.0,True
0.0,False
0.0,False
0.0,False
0.99453735,False
0.0,False
1.0,True
0.00014805794,True
0.0,False
1.0,True
2.2351742e-06,False
0.0,False
0.0,False
0.0,False
0.9999974,True
0.0060710013,False
0.0003077984,True
1.0,True
0.0,False
1.0,True
0.04118094,True
1.7881393e-07,False
0.36670947,True
0.99993074,False
2.4735928e-05,False
0.0,False
0.0,False
1.0,True
0.012176603,True
1.0,True
0.9970042,True
0.9991346,True
0.00039553642,False
0.0,False
0.07644293,False
0.0,False
0.85390174,False
0.0053319633,False
5.9604645e-08,False
1.0,True
0.0,False
9.268522e-06,False
0.0,False
0.9999998,True
0.0,False
0.03800729,False
0.0,False
1.0,True
0.03687167,False
1.0,True
0.0,False
1.1920929e-07,False
0.003371179,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
8.940697e-08,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.99976623,True
8.940697e-08,False
0.9849417,True
0.00021108985,False
0.9999996,True
0.9999546,True
0.93327713,True
0.0,False
6.556511e-07,False
1.0,True
1.0,True
1.0,True
0.0,False
0.0,False
0.002068609,False
0.999992,False
0.0,True
1.0,True
1.0,True
0.0011203289,False
1.0,True
5.364418e-07,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.9989091,False
0.0,True
1.0,True
1.0,True
1.0,True
0.9623407,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
3.8444996e-06,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0006145835,True
0.064817965,True
1.0,True
0.9999995,True
0.0,False
0.0,False
5.9604645e-08,False
1.0,True
0.0,False
5.9604645e-08,False
0.000118136406,False
0.0,False
1.6391277e-06,False
0.97167933,False
0.0,False
0.0,False
0.0,True
1.013279e-06,False
0.0,False
0.00062572956,False
6.556511e-06,True
0.0,False
1.0,True
0.0,False
0.0,False
2.0861626e-05,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
0.9840498,True
0.0,False
1.0,True
0.0,False
0.9854865,False
0.0,False
2.0951033e-05,True
1.0,True
0.99136734,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
0.99999785,True
0.0,False
0.4569396,False
1.1920929e-07,False
0.0,False
0.0017797947,False
0.0,False
0.99947834,False
1.7881393e-07,False
1.0,True
0.0,False
8.4519386e-05,False
0.0009185076,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
2.2351742e-06,False
0.0,False
0.0,False
1.0,True
0.0,False
0.00010278821,False
0.0,False
0.0,False
0.98540974,True
1.0,True
0.0,False
0.0,False
0.16793004,True
6.338954e-05,False
1.0,True
1.0,True
0.0,False
0.99999994,True
0.99515283,True
0.0,False
0.022781372,True
1.0,True
1.0,True
0.0,False
0.0007170141,False
3.170967e-05,False
0.0,False
0.9936333,True
1.0,True
0.9999825,False
1.0,True
0.0,False
0.99204516,True
1.0,True
0.0,False
0.0,False
8.940697e-08,True
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
2.9802322e-08,False
1.0,True
0.0,False
1.1920929e-07,False
5.9604645e-08,False
1.0,True
1.0,True
0.9999992,True
0.0,False
0.0104264915,True
2.9802322e-08,False
1.0,True
0.0,False
1.0,True
0.99999994,True
0.99999833,False
0.0,False
0.43568358,False
1.013279e-06,False
0.0,False
1.0,True
2.592802e-05,False
7.7843666e-05,False
0.0,False
0.0,False
0.0,False
0.075716466,True
0.0,False
1.0,True
0.9996923,False
0.0,False
0.556699,False
0.99998987,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,False
0.99999714,True
1.0,True
0.9759879,False
0.0,False
0.0,False
2.732873e-05,False
0.0,False
0.004372567,False
1.0,True
0.51460207,True
1.0,True
0.00039619207,False
0.93196154,True
0.9999766,True
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.00020313263,True
1.0,True
0.0,False
1.0,True
0.99999475,False
1.0,True
0.0,False
1.0,True
0.0,False
1.1920929e-07,False
0.0,False
1.0,True
0.15979037,False
0.0,False
0.0,False
0.99199927,False
1.0,True
1.0,True
3.9041042e-06,False
0.0,False
1.0,True
0.0,False
0.0,False
2.3841858e-07,True
1.0,True
1.0,True
0.3317683,False
0.0,False
1.0,True
0.0,True
0.0,False
0.007967949,False
0.0,False
0.0,False
0.0,False
0.8729457,True
0.0,False
0.91216755,False
0.92507124,True
0.05915916,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
2.7388334e-05,False
0.9172201,False
0.0,False
1.4901161e-06,False
0.0,False
1.0,True
0.0,False
3.7431717e-05,True
1.0,True
0.0,False
1.3530254e-05,False
0.0,False
0.9993632,False
2.682209e-06,False
1.0,True
0.0,False
0.0,False
0.9278724,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
3.08156e-05,False
0.011190742,False
0.978129,False
0.9696703,True
1.0,True
0.0,False
2.682209e-07,False
1.0,True
0.0,False
0.0005630553,True
5.9604645e-08,False
1.0,True
0.0,False
0.9964385,False
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0010555089,False
0.0,False
5.9604645e-08,False
0.80857956,True
0.0,False
0.0,False
1.0,True
0.0017161965,True
0.29447848,False
0.0007516444,False
0.0,False
1.0,True
1.0,True
0.998567,False
0.0,False
0.0,False
1.0,True
2.9802322e-08,False
0.94875014,False
8.583069e-06,False
1.0,True
0.9756439,True
0.087566674,False
0.0,False
0.99632597,False
1.0,True
0.0,False
0.0,False
0.0,False
0.023718476,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.99993396,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.9999987,True
0.9989743,False
0.0,False
8.288026e-05,False
1.0,True
0.00804615,False
1.0,True
5.5134296e-06,False
1.0,True
0.9999998,True
0.27234954,False
0.0031228662,False
2.0861626e-07,True
0.99916065,False
1.0,True
1.0,True
1.0,True
0.0,False
0.0,False
0.0007497072,False
0.9993639,True
0.06661624,False
0.018514663,False
0.0,False
0.24699423,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
2.5629997e-06,False
8.940697e-08,False
1.1920929e-07,False
0.993155,False
1.0,True
0.0,False
0.0,False
1.0,True
1.4603138e-06,False
0.0,False
0.0,False
0.0,False
1.0,True
0.9999976,True
1.0,True
1.0,True
0.0042595863,False
0.030998766,False
0.00023770332,False
0.0,False
1.0,True
0.0,False
4.142523e-06,False
0.0,False
1.0,True
1.0,True
0.0015327036,False
1.0,True
0.0,False
0.0012218058,False
0.00033718348,False
1.7881393e-07,True
0.0,False
0.0,False
0.0,False
0.0,False
1.8060207e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
3.7282705e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9997349,True
0.9999867,True
0.0,False
8.34465e-07,False
0.0,False
5.9604645e-08,False
0.0010155439,False
1.0,True
1.0,True
0.27233404,True
0.98326576,False
1.6391277e-06,False
1.0,True
0.9999972,False
0.99998,True
0.48625568,False
1.0,True
1.0,True
5.3822994e-05,False
0.0,False
0.0,False
2.3812056e-05,False
0.020600915,False
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
6.556511e-05,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.00027880073,True
1.0,True
0.0,False
0.5717226,True
0.012855291,False
0.00015306473,False
4.172325e-07,False
1.6093254e-06,True
1.0,True
0.015363485,False
0.0,False
0.0,False
1.0,True
0.0019822717,False
0.0,False
0.006136924,False
1.0,True
2.682209e-07,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
0.97737145,False
0.0,False
0.0096413195,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.4058763,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0005411804,True
0.9999993,True
0.0,False
0.0,False
0.00016388297,False
0.0027118325,False
1.0,True
0.0,False
0.0,False
1.4305115e-06,False
0.0,False
2.0563602e-06,False
0.009650856,True
0.0014951527,True
1.0,True
0.0,False
0.0,False
1.0,True
0.10928336,False
0.0,False
2.3841858e-07,False
0.0,False
1.0,True
0.052486718,False
1.0,True
1.0,True
0.0,False
0.002492547,False
0.0,False
0.06810707,False
0.0,False
0.0,False
0.24696487,True
1.0,True
0.006912023,False
0.0,False
8.940697e-08,False
0.0,False
2.9802322e-08,False
0.98514926,True
0.00029367208,False
0.00010180473,False
0.009328604,True
0.99582326,False
1.0,True
0.014395624,False
0.0,False
0.006981343,False
1.3411045e-06,False
1.0,True
2.682209e-07,False
1.0,True
1.0,False
1.0,True
0.99949723,True
0.005857706,False
0.99999624,False
1.0,True
7.56979e-06,False
0.99996775,True
4.053116e-06,False
0.0,False
1.0937452e-05,False
0.0,False
0.0001462698,False
1.0,True
1.0550022e-05,False
1.0,True
1.0,True
1.0,True
0.99997747,True
0.0,False
0.00017797947,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
1.0,True
0.0,False
3.6865473e-05,False
2.9802322e-07,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.53599614,False
0.0,False
0.046575963,False
0.0,False
0.9380094,True
0.0687789,False
0.9201454,True
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.9999998,True
1.7523766e-05,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.09177795,True
1.7106533e-05,False
0.04746601,False
0.0,False
2.3841858e-07,False
0.99999917,True
0.0,False
0.0,False
0.9999882,True
0.99999416,False
1.0,True
0.0,False
0.0,False
0.99786735,True
2.0861626e-07,False
0.0,False
3.5762787e-07,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.9785001,False
0.67782867,True
3.874302e-06,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
0.0,False
0.99991894,True
0.97532094,False
1.4901161e-07,True
0.7700708,False
1.0,True
1.0,True
0.9999752,True
0.0,False
0.9999995,True
0.0,False
0.0,False
0.0002091527,False
1.0,True
0.0,False
2.9802322e-08,False
3.3974648e-06,True
3.874302e-06,False
0.9999842,False
0.0,False
9.3489885e-05,False
1.0,True
1.0,True
0.00015875697,False
0.0,False
1.0,True
0.0,False
0.0,False
0.00062292814,True
1.0,True
0.0,False
0.0,False
1.0,True
9.834766e-07,False
0.70162433,False
0.0,False
0.081824094,False
0.0,False
0.012207687,False
0.6269103,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0006650984,True
0.0,False
0.35894945,True
0.0,False
1.4901161e-07,False
5.9604645e-08,True
0.0,False
0.0,False
0.9999999,True
0.009505838,False
1.0,True
1.0,True
0.0026049316,False
0.0,False
0.0,False
0.99994063,True
1.0669231e-05,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.6877704,False
3.9994717e-05,False
0.00060993433,False
0.0,False
0.9999992,True
0.9999999,True
3.0696392e-06,False
0.7459655,False
0.0,False
0.0,False
0.6932826,False
0.0,False
1.0,True
1.0,True
1.0,True
1.4007092e-06,False
2.2947788e-06,False
5.185604e-06,False
1.0,True
1.0,True
1.0,True
1.0,True
0.3017626,True
0.0,False
0.9162991,True
1.0,True
0.0,False
0.0008728206,False
0.99353564,False
0.7123858,True
0.0,False
0.0,False
2.5063753e-05,False
0.0016706884,True
0.9432428,True
1.0,True
0.0,False
1.0,True
0.9999992,False
2.3841858e-07,False
0.0,False
1.0,True
0.11476964,True
0.0,False
0.0,False
0.0126794875,False
1.7881393e-07,False
0.9997782,True
0.0,False
0.0,False
0.0,False
0.0007351339,False
1.0,True
3.2186508e-06,False
0.0,False
0.045682102,False
1.0,True
2.9802322e-07,False
0.0013162196,False
1.0,True
0.0,False
2.9802322e-07,False
0.9999999,False
2.0861626e-07,False
0.0,False
0.0,False
0.0,False
0.9996811,False
2.9802322e-08,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.99999917,False
0.0,False
0.06871489,True
1.0,True
2.554059e-05,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.96761984,True
0.9107662,False
1.0,True
1.0,True
1.1920929e-07,False
0.0,False
0.027542919,False
1.7881393e-07,False
1.0,True
0.9932664,False
1.0,True
3.1590462e-06,True
0.0,False
1.1920929e-07,False
0.85335386,False
1.0,True
0.0,False
0.1417197,False
1.0,True
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
5.00679e-06,False
1.0,True
0.0,False
0.0853225,False
1.0,True
3.0249357e-05,False
1.0,True
0.011869937,False
0.0,False
4.7385693e-06,False
0.29761058,False
0.0,False
9.23872e-07,False
6.020069e-06,False
0.0,False
0.0,False
0.0,True
9.62615e-06,False
1.1026859e-06,False
6.854534e-07,True
1.0,True
0.0,False
0.9969336,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0015580356,False
0.0,False
0.99975324,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.26969433,False
0.0,False
1.0,True
1.0,True
0.00019690394,True
0.9996768,False
0.0,False
1.0,True
1.0,False
0.0,False
1.0,True
0.0,False
0.9999994,True
1.0,True
0.0,False
2.9802322e-07,False
1.0,True
0.9994717,False
0.0,False
8.076429e-06,False
2.9802322e-08,False
0.0,False
1.0,True
1.0,True
0.0,False
0.99999875,True
5.9604645e-08,False
0.8201244,True
0.34466922,False
0.0,False
0.0,False
2.682209e-07,False
0.0,False
0.49782777,False
0.0,False
5.221367e-05,False
0.0,False
0.0,False
1.0,True
0.0,False
5.221367e-05,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
3.874302e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
8.273125e-05,False
0.0,False
0.999213,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.033020496,False
1.0,True
7.6413155e-05,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
