Pred,Truth
0.00017127395,False
0.9988984,True
0.9999212,True
0.9999968,True
0.0,False
0.0,False
2.0861626e-06,False
0.0,False
0.25729954,False
9.23872e-07,True
0.0,False
4.8160553e-05,False
0.00037422776,False
0.002169162,False
0.0030964315,True
0.0,False
0.0,False
8.940697e-08,False
0.019225538,False
4.5597553e-06,False
8.940697e-08,False
1.4901161e-07,False
4.7385693e-06,False
0.18586436,True
3.874302e-07,False
1.4901161e-07,True
2.2351742e-06,False
0.56750256,False
0.00453642,False
0.0,False
2.3841858e-07,False
0.0,True
4.798174e-06,False
6.082654e-05,False
2.9802322e-07,False
8.34465e-07,False
1.7672777e-05,False
0.0,True
0.0,False
1.8775463e-06,False
0.97223794,True
0.0,False
1.54078e-05,False
0.005276412,False
1.3709068e-06,False
2.169609e-05,False
2.9802322e-07,False
2.7418137e-06,False
7.197261e-05,False
0.0,False
0.9999999,False
0.23729157,False
1.1920929e-07,False
0.9958475,True
0.0,False
0.0,False
2.9802322e-08,False
0.9985883,False
0.0,False
0.0,False
3.59118e-05,False
6.765127e-06,False
0.0,False
1.1593103e-05,False
0.0,False
0.0,False
0.9907576,False
0.9999999,True
0.98313767,False
0.19806424,False
4.813075e-05,False
0.926944,False
0.7027838,False
0.80975866,False
0.0,False
0.0,False
0.009541154,False
0.0,False
0.0,False
2.9802322e-08,False
0.00041282177,False
5.9604645e-08,True
0.0,True
0.61228776,False
5.9604645e-08,False
0.9541786,False
0.0010246933,True
0.012599349,False
8.940697e-08,False
0.0,True
0.3868342,False
0.0,False
0.03667876,False
1.937151e-06,False
0.0,False
0.00012713671,False
0.0,False
0.0,False
0.0,False
0.0,True
0.0,False
0.99487936,False
0.0021918118,False
0.0,False
0.022737741,False
2.9742718e-05,False
1.0,False
0.0,False
0.99649924,False
0.0,False
0.0013604462,False
0.0,False
3.0994415e-06,False
0.74422157,False
2.3841858e-07,False
0.0,False
0.0025154948,False
1.0,True
0.0,False
0.00012812018,False
1.2367964e-05,False
0.000110685825,False
4.172325e-07,False
0.0,False
5.9604645e-08,False
8.940697e-08,False
0.0,False
0.9916558,True
5.066395e-07,False
1.7166138e-05,False
0.0,False
2.7120113e-06,False
0.0016362071,False
1.7881393e-07,False
1.4394522e-05,False
0.25226825,False
0.0,False
0.33058828,False
0.0,True
8.940697e-08,False
0.000133425,False
0.9946537,True
5.9604645e-08,False
0.0,False
0.0,False
1.6987324e-06,False
1.4901161e-07,False
0.9870334,False
4.7683716e-07,False
0.0,False
0.0,False
0.0,False
0.022881359,True
0.014143765,False
0.0,False
0.84557736,False
0.0062760115,False
0.005490035,False
0.0,False
8.940697e-08,False
1.2516975e-06,False
0.9942337,False
0.99987745,True
0.0,False
1.3709068e-06,False
9.983778e-05,True
4.5388937e-05,False
0.0,False
0.0,False
8.6426735e-07,False
7.1406364e-05,False
0.0073159635,False
1.5497208e-05,False
0.0063847303,False
0.00021353364,False
4.172325e-07,False
0.0,False
5.811453e-05,False
0.0006150007,False
0.0,False
0.0,False
0.00038838387,False
0.0003117621,False
0.0,False
0.0,False
8.940697e-08,False
0.008135766,False
5.930662e-06,False
0.0,False
7.748604e-07,False
1.3113022e-06,False
0.0,False
2.9802322e-08,True
0.9944873,False
0.013166815,False
0.015558839,False
1.9162893e-05,True
0.22929588,False
1.3619661e-05,False
0.0,False
0.0002026856,True
4.172325e-07,False
0.0,False
1.6748905e-05,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
1.1622906e-06,False
0.03396696,False
0.46357208,False
0.9999939,False
6.1690807e-06,False
0.0146665275,False
0.0,True
0.0010443926,False
0.0,False
0.0019521415,False
0.0037235022,False
0.0009871423,False
0.0,False
2.9802322e-08,False
0.005878508,False
0.20523098,False
4.7922134e-05,False
0.008038282,False
0.0,False
0.0,False
5.9604645e-08,False
7.7188015e-06,False
0.99670947,False
0.00013768673,False
0.00013378263,False
0.00031855702,False
0.0,False
0.0,False
5.9604645e-05,False
0.00016272068,False
1.7285347e-06,False
0.0,False
1.3321638e-05,False
0.73243284,False
0.017574906,False
0.00027519464,False
0.99549055,True
0.969106,False
1.1026859e-06,False
0.0,False
4.9471855e-05,False
0.054540813,False
0.9395584,False
9.6052885e-05,False
0.99836344,True
1.0,False
0.99877185,True
5.9604645e-07,False
0.0,True
0.0,False
0.44346124,False
1.0,True
2.3812056e-05,False
0.0,False
0.0,False
0.00072294474,False
0.4325395,True
0.0,False
0.0,False
0.001347959,False
1.2814999e-06,False
0.0,False
0.0,False
0.9656084,True
1.296401e-05,False
1.0,True
7.480383e-05,False
0.0,False
0.0,False
0.97164816,False
0.0015372634,False
0.992112,True
0.0,False
0.00054198503,False
0.006475508,False
0.9689086,False
1.7881393e-06,False
0.0023457408,False
0.0,False
0.15412328,True
0.00045576692,False
2.9802322e-08,False
2.0861626e-07,False
0.0015021265,False
0.00084742904,False
0.9991497,False
0.0003335476,False
2.9802322e-07,False
0.98199964,False
0.0,False
0.99728686,True
0.0,False
0.010958523,False
0.0,False
0.0,False
0.00023072958,False
0.00011178851,False
0.0,False
0.0008620024,True
9.23872e-07,False
0.0,False
0.036203295,False
0.0,False
0.20011166,False
5.4061413e-05,False
1.0,False
0.0,True
1.2874603e-05,False
0.00087043643,False
0.0,False
0.06142968,False
0.9749025,False
0.9010916,False
0.0,False
3.5762787e-07,False
0.0,False
0.0004927516,False
0.9794856,False
0.0,False
0.00088372827,False
0.07545468,False
0.0005098283,False
0.00020089746,False
0.15639237,False
8.404255e-06,False
0.0,False
0.0,False
0.17441595,True
8.165836e-06,False
0.0012306273,False
0.99999434,False
1.0,False
2.9802322e-08,True
0.14456388,False
0.67883074,False
0.49449974,False
0.0023988485,False
0.9864818,False
0.0,True
0.0,False
0.15952697,False
0.0,False
0.9927494,False
5.9604645e-08,False
0.0006645918,False
6.2584877e-07,False
0.0021940172,False
0.00010931492,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.5847302,False
0.031207383,False
0.0,False
0.0,False
0.10850048,False
1.0043383e-05,True
0.18532327,False
0.0056845844,False
1.7881393e-07,False
0.99475783,False
0.9999388,True
0.0006310344,False
0.0057352483,False
0.00087067485,False
1.7881393e-07,False
7.3611736e-05,False
4.1633844e-05,False
0.0007093549,False
0.0,False
0.0,False
0.0,False
2.0861626e-07,False
0.0007869005,False
0.0013661981,False
0.00048938394,False
0.0,False
4.7653913e-05,False
0.0,False
0.0,True
0.0006920099,False
2.5480986e-05,False
0.0006752014,False
0.007000774,False
0.00050362945,False
0.0049929023,False
2.2947788e-06,False
0.0008392036,False
8.940697e-08,False
0.04074341,False
0.99642825,False
0.0,False
0.99727786,False
0.059221774,False
0.26481038,False
0.0,False
0.6615072,False
0.0,False
8.940697e-08,False
0.0,False
6.854534e-07,False
0.0,False
0.0,False
2.9802322e-07,False
0.7516426,True
0.0,False
0.0,False
0.0,False
0.98038906,False
0.69048834,False
0.0,False
0.0,False
0.25873688,False
3.8444996e-06,False
0.0,False
1.4007092e-06,False
9.23872e-07,False
3.8295984e-05,False
5.722046e-06,False
1.1920929e-07,False
0.00020053983,False
0.0001333952,False
0.00012287498,True
0.51427203,False
0.29846406,False
0.0,False
0.0,False
3.0219555e-05,False
1.7881393e-07,False
0.0,False
0.00036466122,False
0.5404813,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,True
0.0,False
5.9604645e-08,True
1.0,False
0.0007546544,False
0.0,False
6.854534e-07,False
0.006004244,False
0.0,False
2.9802322e-08,False
0.0018660724,False
0.0032605827,False
2.1457672e-05,False
1.1593103e-05,True
0.002516359,False
0.00049322844,False
0.0,False
0.34865296,False
7.402897e-05,False
0.0,False
0.0012772083,True
0.0,False
0.0,False
1.0699034e-05,False
4.7504902e-05,False
0.0029982328,False
0.0010688901,False
0.82544535,False
1.2814999e-06,False
0.0,False
0.00030839443,False
0.0008768141,True
0.3254549,False
1.6391277e-06,False
0.0,False
0.44533604,False
0.91078115,False
0.0011982918,False
8.3863735e-05,False
2.3841858e-07,False
0.0007956028,False
0.00014698505,False
0.99456644,False
0.0,True
0.0,False
0.0,False
3.221631e-05,False
0.52231735,False
0.0,False
0.00013491511,False
0.0,False
0.044209152,False
0.0,False
0.0,False
0.0,False
8.34465e-07,False
0.0,False
1.3411045e-06,True
4.5001507e-06,False
5.5998564e-05,False
1.1086464e-05,False
0.0,False
0.031299442,False
0.00010949373,False
0.0,False
0.03440848,True
0.0026200414,True
0.014999747,True
0.9641048,False
0.00718531,False
0.0019809902,False
0.0,False
2.8967857e-05,False
3.0100346e-05,False
0.0,False
0.16561842,False
9.357929e-06,False
0.31176913,False
0.0,False
0.024454325,False
0.0006137192,False
0.0,False
1.50203705e-05,False
4.172325e-07,False
2.9802322e-08,False
0.0,False
6.2286854e-06,False
1.22487545e-05,False
8.940697e-08,False
0.0,False
1.6003847e-05,True
0.0,False
1.1026859e-06,False
0.9982817,False
0.0,False
1.2218952e-06,False
0.0,False
7.95722e-06,False
0.0010123551,False
0.48250428,True
6.854534e-07,False
8.940697e-08,False
0.99992394,True
2.9802322e-08,True
0.00080898404,False
3.170967e-05,False
3.9756298e-05,False
1.1920929e-07,False
0.0,False
1.7881393e-06,True
0.0,False
0.0,False
1.7136335e-05,False
1.4901161e-07,False
8.940697e-08,False
0.49391592,True
3.5762787e-07,False
0.024390072,True
1.5199184e-06,False
0.12599847,False
0.025909334,False
3.0696392e-06,False
0.0,False
0.9998368,False
0.0,False
0.002089113,False
5.4836273e-06,False
6.5267086e-06,False
8.940697e-08,False
0.0076173246,False
0.1185002,False
0.0,False
2.9802322e-07,False
0.0,False
1.1920929e-07,False
0.00060486794,False
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
0.00052011013,False
0.9999999,True
0.09736702,False
0.0,False
3.606081e-06,False
4.7683716e-07,False
0.0052446127,False
0.0,False
0.99833214,False
2.9802322e-08,False
3.4093857e-05,False
0.9733436,False
9.834766e-07,False
3.6358833e-06,False
0.00017136335,False
0.0026117861,False
0.0,False
0.0,False
0.0056788027,False
9.804964e-06,False
0.0,False
0.0,False
2.9802322e-08,False
0.017706156,False
0.0,False
0.0004235208,False
2.3841858e-07,False
0.0012214482,False
0.0,False
0.05238819,False
0.0,False
1.5109777e-05,False
0.0,False
0.0,False
1.1950731e-05,False
0.0,False
0.0,False
0.0,False
0.99947643,True
0.0017407537,False
0.91962487,False
0.0,False
6.2584877e-07,True
0.0,False
0.020819992,False
0.0016180575,False
2.682209e-07,False
0.0,False
1.847744e-05,False
0.99991876,False
0.0,False
0.0,False
0.1423735,False
0.0024764836,False
3.5762787e-07,False
1.1920929e-07,False
0.006540358,False
0.01911208,False
0.0,False
1.1920929e-07,False
0.9885096,False
0.9186254,False
0.06518987,False
0.0,False
0.00013676286,False
3.5762787e-05,False
8.34465e-07,False
0.000436157,False
2.682209e-07,False
0.0003761053,True
0.7430644,False
2.3156404e-05,False
0.0,False
0.0,False
3.516674e-06,False
0.0,False
0.0001924932,True
1.0,False
0.6720884,False
0.019307286,False
2.1845102e-05,False
0.45822424,False
8.493662e-05,False
0.01025334,False
0.0,False
9.4771385e-06,False
0.10838777,False
0.0030443966,False
2.115965e-06,False
0.005267799,False
1.7881393e-07,False
2.9802322e-07,False
0.0,False
0.0,False
0.9999999,True
0.0005622804,False
0.0,False
2.0861626e-07,False
8.583069e-05,False
3.874302e-07,False
0.0019113123,False
0.9840951,False
8.711219e-05,False
9.903312e-05,False
0.0,False
2.8312206e-06,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
0.6453031,False
1.0,True
2.9206276e-06,False
0.0,False
5.9604645e-08,False
5.1259995e-05,False
0.0,False
0.0,False
0.005900204,False
3.9041042e-06,False
0.004892409,False
2.9802322e-08,False
0.00063216686,False
0.00048980117,True
0.0,False
6.273389e-05,False
0.0,False
3.874302e-07,False
1.9103289e-05,True
2.9802322e-08,False
4.7683716e-07,False
6.505847e-05,False
5.1259995e-06,False
4.7445297e-05,True
0.0,False
1.5467405e-05,False
2.9802322e-08,False
0.0,False
0.008526057,False
3.606081e-06,False
0.0,False
2.9802322e-08,False
0.0,False
0.9930723,False
2.655387e-05,False
5.096197e-06,False
0.00021836162,False
1.4901161e-07,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,True
2.682209e-07,False
0.21379393,False
4.172325e-07,False
8.940697e-08,False
0.15042019,True
0.009415895,False
4.720688e-05,False
4.4703484e-07,False
0.004114747,False
0.0,False
6.9737434e-06,False
0.0,False
0.0,False
0.0,False
3.0696392e-06,False
5.9604645e-08,False
0.0,False
1.1593103e-05,False
2.0861626e-07,False
4.503131e-05,False
0.0,False
5.9604645e-08,False
2.9802322e-07,False
0.010420114,False
0.99999666,False
0.0,False
0.0,False
0.13731399,False
0.041689843,True
0.5990944,False
0.000767082,False
1.8179417e-06,False
7.8082085e-06,False
1.1920929e-07,False
0.0,False
0.0,False
0.0,False
0.4005954,False
0.0,False
2.682209e-07,False
0.00013265014,False
0.0,True
0.0,False
0.05706927,True
0.0,False
0.18865514,False
0.0,False
5.9604645e-08,False
0.99999774,False
2.9802322e-08,False
0.015710622,False
8.285046e-06,False
1.21593475e-05,False
2.682209e-07,False
0.0010869801,False
3.2186508e-06,False
0.9999986,False
0.19821602,False
1.4901161e-07,False
3.5762787e-07,True
0.0,False
1.0,True
0.0011319816,False
4.4077635e-05,True
0.0007984936,False
0.97354686,False
3.5762787e-07,False
1.4007092e-06,True
0.02395764,False
0.0,False
0.0,False
0.0042259693,False
0.0,False
0.03558916,False
1.1920929e-07,False
0.008251309,False
0.9999377,True
1.0,True
0.0009823143,False
0.0,False
0.0002577901,True
0.9874085,True
5.9604645e-08,False
1.7881393e-06,False
0.00012859702,False
4.172325e-07,False
0.0012324452,False
0.0036818683,True
0.0,False
0.0006456673,False
4.172325e-07,False
0.0003540218,False
0.0,False
0.0,False
0.0,False
0.9988861,False
0.9999999,True
0.0,False
1.5676022e-05,False
0.00015860796,False
0.0,False
1.4901161e-07,False
0.0,False
0.0,True
0.0,False
0.0,False
8.940697e-08,False
0.020489484,False
0.0065036714,True
0.0,False
6.4879656e-05,False
0.0,False
0.00068467855,False
1.4990568e-05,False
0.6301863,True
0.0,False
0.0,False
3.629923e-05,False
4.9471855e-06,False
0.99584806,True
0.0,False
8.019805e-05,False
0.016620815,False
0.007215649,True
1.3321638e-05,False
0.97784954,True
2.9802322e-08,False
0.00054362416,False
4.7683716e-06,False
4.529953e-06,False
0.0,False
0.003739208,False
0.9405277,True
0.0,False
5.9604645e-08,True
5.9604645e-08,False
6.2584877e-07,False
0.0,False
5.9604645e-08,False
0.019022912,False
0.0,False
0.015847713,False
0.00019356608,False
1.1920929e-06,False
0.00042289495,False
8.940697e-08,False
0.0002592504,False
0.98241425,True
0.0,False
0.99996793,False
4.246831e-05,False
2.3841858e-07,True
0.0,False
5.364418e-07,False
0.028356135,False
0.0001745224,False
1.0,True
0.0,False
0.00019463897,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00018528104,False
2.95043e-06,False
0.5562925,False
0.1728431,False
0.04886207,False
2.9802322e-07,False
0.9999414,False
1.0,False
0.0038147867,False
0.0,False
0.0,False
1.4901161e-07,False
1.2516975e-06,False
0.022638768,False
0.7522752,False
1.5258789e-05,False
0.0,False
0.9315457,False
8.940697e-08,False
6.914139e-06,False
0.0,False
1.0,True
0.0,False
0.0,False
0.9999994,True
0.0042004585,False
0.0,False
0.016517311,False
0.00033071637,False
0.115493685,False
5.9604645e-08,False
0.017446607,True
0.000598073,False
0.0,False
2.7447939e-05,False
0.00024914742,False
8.940697e-08,False
0.0,False
0.0,False
0.86169446,False
0.0019499958,False
0.9999999,True
3.8444996e-06,False
0.001059264,False
0.0001886189,False
0.0,False
0.06242764,False
0.05599624,False
0.0,False
0.91800994,False
0.0,False
0.0,False
0.0,False
1.4901161e-07,False
4.172325e-07,False
0.0,False
0.0,False
1.5199184e-06,False
0.9848509,False
0.00052300096,True
0.0,False
1.2516975e-06,False
0.0,False
5.2392483e-05,False
0.017934114,True
0.00017610192,False
0.0,False
0.0,True
4.1127205e-06,False
0.7789427,False
5.9604645e-08,False
0.0,False
1.4901161e-06,False
0.0068205595,False
0.00072816014,False
1.0818243e-05,True
2.0742416e-05,False
0.96669877,False
0.0,False
4.7266483e-05,False
0.0,False
0.0,False
8.016825e-06,False
1.4901161e-07,False
0.020184815,False
0.0,False
0.0,False
2.9802322e-08,False
0.27620792,False
0.50917065,False
2.682209e-07,True
0.003300637,False
0.0,False
4.041195e-05,False
1.7881393e-06,False
0.00011381507,False
0.0,False
2.9802322e-08,False
0.21255028,False
6.854534e-07,False
3.2782555e-05,False
0.00012812018,False
2.82228e-05,False
0.010990053,False
0.0,False
0.3114923,True
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.00029924512,False
1.9103289e-05,False
0.00015810132,False
6.854534e-07,False
0.0,False
0.0,False
0.7853474,False
0.0047395527,True
0.0,False
0.0011998415,False
1.13248825e-05,False
0.0009755194,False
0.9906194,False
1.2427568e-05,False
0.0032660365,False
0.39366364,False
0.090577364,False
0.00070920587,False
0.0,False
0.9999918,True
0.0,False
1.4901161e-07,False
0.9084327,False
0.110203266,False
0.0,False
0.9379799,True
0.0,False
1.0,True
7.778406e-06,False
7.4505806e-07,False
3.0577183e-05,False
5.9604645e-08,False
0.0,False
0.0,False
4.0233135e-06,False
0.9862087,False
5.364418e-07,False
2.9802322e-08,False
0.0,False
0.99996144,False
0.45961067,False
0.0,False
0.003272593,False
0.6750509,False
0.0,True
0.8582059,False
0.0,False
0.0,False
0.00027793646,False
4.3213367e-06,False
0.0,False
0.0,False
0.0014749765,False
0.0039082766,True
1.3709068e-06,False
0.00054714084,False
1.2218952e-06,False
5.9604645e-08,False
0.0,False
3.5762787e-07,False
0.8968686,True
2.9802322e-08,False
1.2099743e-05,False
2.9802322e-08,False
3.2782555e-07,False
4.9471855e-05,False
0.0,False
1.013279e-05,False
0.0,False
0.009445041,False
0.22067863,False
0.9997621,False
0.0014644265,False
0.0,False
3.8653612e-05,False
0.0,False
1.4901161e-07,False
0.012132913,True
1.1920929e-07,False
0.0,False
1.21593475e-05,False
0.00073856115,False
6.4074993e-06,False
0.00010308623,False
0.0,False
0.0,False
0.00028914213,False
0.00047516823,False
0.00035783648,False
0.0,False
0.0014186203,False
0.0,False
0.7200262,False
0.0,False
0.0,False
0.0,False
2.0563602e-06,False
0.0005170405,False
0.0,False
2.9802322e-08,False
0.989997,False
0.004008472,False
0.01036346,True
7.6293945e-06,False
5.364418e-07,False
6.648898e-05,False
0.0,False
1.04904175e-05,False
0.0,False
2.592802e-06,False
0.0,False
0.00034081936,False
1.7881393e-07,False
5.9604645e-08,True
2.7686357e-05,False
0.0,False
0.0,False
0.99970126,True
0.00021585822,False
0.0,False
3.0338764e-05,False
0.9948215,False
0.01579523,True
6.854534e-07,False
2.3841858e-07,False
0.9966045,False
5.066395e-06,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.97223747,True
0.0017043054,False
0.0,False
0.0014295876,True
0.00010854006,False
0.0,False
6.994605e-05,False
0.95443785,True
0.00012731552,False
6.246567e-05,False
2.9802322e-06,False
1.1920929e-07,False
1.1503696e-05,False
0.0,False
2.861023e-06,False
2.9802322e-08,False
3.695488e-06,True
8.940697e-08,False
0.0122382045,True
0.0,False
0.0,False
4.4822693e-05,False
3.3080578e-06,False
3.784895e-06,False
0.0,True
9.179115e-06,True
8.940697e-08,False
5.9604645e-08,False
1.3113022e-06,False
7.298589e-05,False
0.0,False
1.1950731e-05,False
0.0,False
0.0,True
0.27997124,False
1.1593103e-05,False
0.0,False
0.029688537,True
1.4603138e-06,False
0.0,False
0.0,False
0.43926242,False
0.0003581345,True
0.69807315,True
8.34465e-07,False
0.00085419416,False
0.0009009242,True
0.0,False
2.0861626e-07,True
0.0,False
0.0,True
0.0001372397,False
1.4901161e-07,False
7.921457e-05,False
0.0,False
0.00017669797,False
1.0043383e-05,False
0.0,False
7.1525574e-07,False
1.6450882e-05,False
8.940697e-07,False
2.0861626e-07,False
0.0006855726,False
0.103494704,False
2.7120113e-06,False
9.23872e-07,False
8.940697e-08,False
0.63498163,False
0.0,False
0.0010855198,False
0.0,False
0.0,False
0.0,False
5.543232e-06,False
0.0,False
0.00040528178,False
0.0,False
0.0,False
9.23872e-07,False
0.00031125546,False
1.7732382e-05,False
0.0012361407,False
0.00014352798,False
1.1920929e-07,False
0.111582994,False
2.9802322e-08,False
0.9677316,False
0.00023570657,False
0.99986833,False
0.0,True
1.0728836e-06,False
2.9802322e-07,True
0.9999704,False
2.0861626e-07,False
6.556511e-06,False
0.43980834,False
0.0,False
0.00068986416,False
0.0,True
2.9802322e-08,False
9.23872e-06,False
0.0,True
1.7881393e-07,False
0.27873954,False
4.3570995e-05,False
0.005213201,False
7.748604e-07,True
0.0,False
0.0,False
0.00014656782,False
2.7745962e-05,False
0.007807553,False
0.49532637,False
2.9802322e-07,False
2.3841858e-07,False
0.0,False
1.1622906e-06,False
8.791685e-06,True
0.020916075,False
6.4074993e-06,False
0.0,False
0.0,False
0.00019070506,False
0.0,False
0.0003580749,False
0.95663637,False
2.0861626e-06,False
0.0045931935,True
0.92656636,False
0.00019037724,False
0.0,False
1.7881393e-07,False
3.6656857e-05,False
0.00015577674,False
7.4505806e-07,False
7.1823597e-06,False
0.0,False
4.7713518e-05,False
5.364418e-07,False
0.0,False
5.9604645e-08,False
0.0,False
2.9802322e-08,True
1.4901161e-07,False
0.0,False
1.2814999e-06,False
1.0,True
1.7881393e-07,False
0.92174137,False
0.9999863,False
0.0,False
0.0,False
6.964803e-05,False
0.001272291,False
0.103675574,False
0.004214257,False
0.0,False
2.9802322e-06,False
0.14185509,False
0.9678379,True
7.930398e-05,False
0.0,False
8.940697e-08,False
0.0,True
4.735589e-05,False
0.97500134,False
0.0,False
4.0233135e-06,True
1.1920929e-07,False
2.413988e-06,False
0.0,False
5.662441e-07,False
0.00050002337,False
1.1920929e-07,False
0.0014212728,False
0.8509747,False
0.00018280745,True
0.0009050369,False
3.33786e-06,False
0.0048257113,True
1.4692545e-05,False
0.00437814,False
0.030701935,True
0.0,False
0.0,True
0.99999064,False
0.0,False
0.0,True
0.0,False
0.13156003,False
0.0,False
0.72900236,True
0.56698644,False
2.6792288e-05,True
0.0,False
0.0,False
0.00014710426,True
0.0,False
0.03963691,False
0.0,False
2.0861626e-07,False
0.83981997,False
0.010081738,False
0.0,False
0.0,False
8.225441e-06,False
2.3722649e-05,True
0.9444512,False
0.00013050437,False
0.0,False
0.97144586,True
0.00028437376,True
0.0,False
1.937151e-06,False
0.999665,True
9.557605e-05,False
1.0,True
0.99566746,False
0.0,False
0.00023978949,False
2.0563602e-06,False
1.6391277e-06,False
7.897615e-06,False
0.0,False
0.0,False
0.0028883815,False
1.7285347e-06,False
0.0,True
0.018213034,False
8.285046e-06,False
4.3064356e-05,False
5.096197e-06,False
0.0014771521,True
0.98222345,False
0.0,False
2.9802322e-08,False
4.7683716e-07,False
0.0,False
0.0,False
1.2516975e-06,False
0.0,False
1.257658e-05,False
0.0005739331,False
0.0,False
1.2308359e-05,False
0.9882817,True
0.0008611381,False
0.0029333532,False
0.013075054,False
3.5762787e-07,False
0.1268498,True
0.0,True
0.0,False
0.0,False
0.0,False
1.7285347e-06,False
0.79911315,False
0.0,True
0.00010854006,True
0.9366965,False
0.2527319,False
1.1920929e-07,False
8.34465e-07,True
6.854534e-07,False
8.672476e-06,False
0.00044319034,False
0.00026610494,False
0.0,False
0.9990379,False
5.9604645e-08,True
0.9999924,False
0.0012164116,False
2.3841858e-07,False
0.06143698,False
0.0,False
4.5210123e-05,False
0.062407315,False
0.0031712353,False
5.364418e-06,False
5.9604645e-08,False
0.99769807,True
0.012193024,False
0.0,False
0.028328001,False
0.0001667738,False
0.0,False
0.0,False
8.940697e-08,False
0.00012025237,True
8.940697e-08,False
5.364418e-07,False
2.0831823e-05,False
7.778406e-06,False
2.3841858e-07,False
1.4007092e-06,False
7.56979e-06,False
0.0,False
1.013279e-06,False
2.2947788e-06,False
0.0,False
1.4990568e-05,False
0.9999919,True
0.0,False
0.056490958,False
0.51715845,False
1.5050173e-05,True
0.0,False
1.4811754e-05,False
0.0,False
0.0,False
5.066395e-07,False
1.7881393e-07,False
2.592802e-06,False
9.387732e-06,False
0.0007172227,False
0.0037125647,False
0.013875753,False
1.3411045e-06,False
0.0,False
0.0,True
8.940697e-06,False
8.046627e-07,False
0.034275383,True
6.8992376e-05,False
3.9726496e-05,False
0.897683,False
0.0,False
2.9802322e-08,False
0.0,False
0.07721603,False
0.03595072,False
0.58702296,True
0.96865404,True
0.0,False
0.0,False
0.48859498,False
0.00014701486,False
0.0,False
1.04010105e-05,False
1.4901161e-07,False
0.0,False
0.029375046,False
0.0,False
5.9604645e-08,False
8.100271e-05,True
5.9604645e-08,False
3.9041042e-06,False
2.3841858e-07,False
0.00090044737,True
0.0,False
8.34465e-07,False
0.11742699,False
0.13427904,False
1.8179417e-06,False
1.6361475e-05,False
9.23872e-07,False
0.0,False
0.0,False
0.10519895,False
1.5795231e-06,False
0.10091716,True
0.0,False
0.0,False
0.0028314888,False
1.1503696e-05,False
0.0,False
0.000112593174,False
1.1920929e-07,False
4.172325e-07,False
0.0,False
0.40126693,True
0.003820628,False
0.0,False
0.004349321,False
0.0,False
0.00026470423,False
1.3768673e-05,False
0.0,False
0.006527871,False
0.003606528,False
5.662441e-07,False
0.121180624,False
0.0,False
0.9961043,False
0.00024965405,False
0.320866,True
2.9802322e-08,False
0.0,False
1.758337e-06,False
0.0,False
0.0,False
6.198883e-06,False
1.1920929e-07,True
0.0,False
0.0,False
0.083579004,False
5.9604645e-08,False
0.0,False
0.0002578199,False
0.9999232,False
1.3709068e-06,False
0.9703022,True
0.00014069676,False
0.9962108,False
0.059315473,False
0.0,False
0.05002767,True
0.005828619,False
5.057454e-05,False
5.662441e-07,False
1.1920929e-07,False
0.924495,True
4.4971704e-05,True
0.017948657,False
0.9999212,False
0.99999946,True
5.9604645e-08,False
0.0001526177,False
0.32299533,False
0.00023531914,False
0.0,False
0.013121694,False
0.0,False
0.0,False
0.0,False
0.27788997,False
0.0,False
4.079938e-05,True
6.201863e-05,False
0.0,False
0.26559207,False
0.0019434988,False
0.0008075237,False
3.08156e-05,False
0.0,False
0.002931863,False
0.17363074,False
0.0,False
0.24758425,False
2.2679567e-05,False
0.058081478,False
0.0,False
0.0002745986,False
1.2218952e-06,False
0.0,False
0.0,False
2.682209e-07,False
8.940697e-08,False
0.058031112,False
1.4901161e-07,False
0.9005923,False
0.9992434,False
0.5985967,True
4.4703484e-07,False
0.0,False
0.0,False
2.682209e-07,False
0.0,False
1.3709068e-06,False
1.1920929e-07,False
0.9939302,False
0.0007547736,False
2.926588e-05,False
0.0,False
0.0,False
0.33800274,True
2.8312206e-06,False
2.9802322e-08,False
0.0,False
0.0039693415,False
6.943941e-06,False
0.0,False
0.0,False
0.009096354,False
0.0014956892,False
0.0,False
0.01648581,False
1.5795231e-06,False
2.5570393e-05,False
5.9604645e-08,False
0.0,False
0.6936301,False
5.9604645e-08,False
2.771616e-06,False
5.2005053e-05,False
0.00034055114,False
0.0,False
0.0,False
1.1622906e-06,False
0.99780536,True
0.9994267,False
0.0,False
0.015613437,True
2.0861626e-07,False
5.9604645e-08,False
0.00053068995,False
9.8884106e-05,False
1.1920929e-07,False
1.5497208e-06,False
0.0,False
0.0,False
1.0,True
4.7683716e-07,False
3.8146973e-06,False
1.0311604e-05,False
0.00056800246,False
3.501773e-05,False
0.0,False
1.4901161e-06,False
1.4901161e-07,False
0.0,False
1.7881393e-07,False
5.9604645e-07,False
0.0,False
0.0,False
