Pred,Truth
0.06432378,False
0.000746727,False
0.02116841,False
0.16372073,True
1.3530254e-05,False
0.03586808,False
0.021173805,False
0.015216887,False
0.37979406,False
0.25221777,False
0.86663556,False
0.004748225,False
0.01074174,False
0.09941012,False
0.07276404,False
0.23557135,False
0.60142523,False
4.4554472e-05,False
0.67942846,False
0.014748752,False
0.69916165,False
0.034231722,False
2.1487474e-05,False
0.02256757,False
0.00077563524,False
0.008599192,False
0.19101426,False
0.31993398,False
0.9997666,True
0.81250966,False
0.047180027,False
0.19713807,False
0.0016800761,False
0.5624999,False
0.021920115,False
0.07569286,False
0.0010409057,False
0.00093734264,False
0.7848834,False
0.043367386,False
0.0014848113,False
0.036961377,True
0.038680226,False
0.0004158616,False
0.046077073,False
0.002513826,False
0.014943898,False
1.2457371e-05,False
0.03820762,False
0.04164508,False
0.89857745,False
0.006344527,False
6.318092e-05,False
3.1977892e-05,True
0.891833,False
0.63823104,False
0.42613292,False
0.005782038,False
0.072838485,False
0.62681574,False
0.0149149,False
0.9565058,False
0.21760908,False
0.10773677,True
0.8763244,False
0.014183551,False
0.0023598075,False
0.12865674,False
7.253885e-05,False
4.172325e-07,False
0.40233225,False
0.037483275,False
0.09161183,False
0.09833053,False
0.00046253204,False
0.27921534,False
0.0036706328,False
0.007700503,False
5.1230192e-05,False
0.022188157,False
0.22907335,True
0.05394727,False
0.036345154,False
0.15911472,False
0.0024104118,False
0.089404345,False
0.03129658,False
3.3318996e-05,False
0.05971852,False
0.0010767579,False
0.10790852,False
0.46933988,False
0.60116935,False
0.07457197,False
0.082728356,False
0.02467817,False
0.039302945,False
0.66031265,False
0.30696148,False
0.040905952,False
0.074258775,False
0.17112082,False
0.21511894,True
0.14316776,False
0.07279661,False
0.06120065,False
0.14584464,True
0.008540392,False
0.09219593,False
0.18585554,False
0.40385887,False
0.021025121,False
0.19157079,False
0.08565107,False
0.08296338,False
0.00066286325,False
0.0928956,False
0.9358967,False
0.46656898,False
0.012867928,False
0.84413314,False
0.6715605,False
0.9999996,True
0.99998844,False
0.15723082,False
0.13039622,False
0.07773864,False
0.034072757,False
0.0004748404,False
0.0010435283,False
0.008137077,False
0.103874475,False
0.00028386712,False
0.3079936,True
0.04788044,False
0.4267663,False
0.0025836527,False
0.00805822,False
0.025965154,False
0.33221078,False
0.7969781,False
0.11328676,True
0.00051891804,False
0.14353144,False
0.962125,False
0.41136602,False
0.005162984,False
0.6788255,False
0.20232296,False
0.6180072,False
0.06276673,False
0.012938321,False
0.09343293,False
0.0024816096,False
2.643466e-05,False
0.11778247,False
1.2665987e-05,False
0.05368507,False
0.34339243,False
0.016884178,False
0.053537726,False
1.66893e-05,False
0.15714201,False
0.015518755,False
0.0064400733,False
0.03772357,False
0.1603409,True
0.3212664,False
0.007889509,False
0.41115803,False
0.6099499,False
0.7820592,False
0.047170073,False
0.026628524,False
0.003704965,False
0.07176095,False
0.062069207,False
0.18584675,False
0.0004529953,False
0.38122523,False
0.012699932,False
0.11187807,True
0.63857174,False
0.065671235,False
0.046714395,False
0.13250718,False
0.7148351,False
0.22721556,False
0.00019261241,True
0.0020431876,False
0.0050892234,False
0.28760952,False
0.079262435,False
0.07994717,False
0.00015589595,False
0.080070674,False
0.32254153,True
0.9711437,False
0.0060158074,False
0.0008985996,False
0.6505812,False
0.00047785044,False
9.11057e-05,False
0.1243563,False
0.002701044,False
0.5678965,False
0.51030666,False
0.89410514,False
0.04642746,False
0.01888895,False
0.0037174225,False
0.0018130541,False
0.99906635,True
0.0028494298,False
0.4675952,True
0.0032636821,False
0.081202924,False
0.39925092,False
0.004790008,False
0.0010454357,False
0.018335551,False
0.19455683,False
0.29846382,False
0.5333091,False
0.60299045,True
0.00015738606,False
0.003007263,False
0.001984924,False
0.6069988,False
0.00017762184,False
0.027282894,False
3.4570694e-05,False
0.00054213405,False
0.02633524,False
0.003190577,False
0.018589169,False
0.45690754,True
0.2298879,False
0.21331397,False
0.25925958,False
0.11430544,False
0.030257195,False
0.8120352,False
0.039748967,False
0.15243065,False
0.0028953552,False
0.0014859736,False
0.14195639,False
0.0012617707,False
0.0008429885,False
0.0075876713,False
0.033582836,False
0.20318338,False
0.8160222,True
0.018112868,False
0.5916614,False
0.06680608,False
0.005198747,False
0.00045576692,False
0.15282086,False
0.07534236,False
0.72044945,False
0.00073447824,False
0.007481545,False
0.8079267,False
0.010487586,False
0.00028440356,False
0.038529873,False
0.0019928217,False
0.030676186,False
0.045767665,False
0.8532349,True
0.015948951,False
0.0058013797,False
0.00075134635,False
0.003014326,False
0.010820329,False
0.96306026,False
0.0,False
0.10368356,False
0.043102384,False
0.013627648,True
0.052604944,False
0.026397347,True
0.0015279949,False
0.0041542947,False
0.11896849,False
0.50685,False
0.04024324,False
0.8583296,False
0.023410976,False
0.1413976,False
0.10104516,False
0.024156183,False
1.0,True
0.34267452,False
0.39903936,False
0.17202461,True
0.020476073,False
0.01766029,False
0.00092214346,False
0.72506344,False
0.36727142,True
0.01627618,False
0.97788525,False
0.33200222,False
0.29923788,True
0.016370803,False
0.023973018,False
0.3410198,True
0.5593937,False
0.003761977,False
0.98526603,True
0.037774593,False
0.081908375,False
0.24724737,False
0.18649265,True
0.034997612,False
0.5178738,True
0.013652682,False
0.0035554767,False
0.071552515,False
0.0050896406,False
0.91850895,False
0.0055136085,False
0.05551225,False
0.31265616,False
0.90247166,True
0.40270558,False
0.06878373,False
0.7158405,False
0.32334012,False
0.05606559,False
0.0571841,False
0.0555757,False
0.0025229454,False
0.29609066,False
0.000770241,True
0.02941516,False
0.032185256,False
0.5796935,False
0.00066167116,False
0.019720316,False
0.2574277,True
0.0030411184,False
0.00032290816,True
0.0030172765,False
0.00017642975,False
0.86487436,False
0.99896115,False
1.1026859e-05,False
0.0003694892,False
0.003411591,False
6.2584877e-07,False
0.008178532,False
0.12672406,False
0.28868896,False
0.99581236,False
0.040480047,False
0.4702707,True
0.07277194,False
0.8086314,True
0.90074587,False
0.022392869,False
0.99963695,True
0.023881048,False
0.0026701093,False
0.9999522,True
3.439188e-05,False
0.07036498,False
0.022113323,False
0.9185834,True
0.10794765,False
0.7975419,False
0.052461177,False
0.0032859743,False
0.1452967,False
0.013381273,False
0.007830501,False
0.0009035468,False
0.19851807,False
0.020436347,False
0.5235702,True
0.03881836,False
0.45759588,False
8.442998e-05,False
0.22072968,False
0.9032995,False
0.026521832,False
0.8505021,True
0.0013594329,False
2.1278858e-05,False
0.9311385,False
0.25383586,False
0.36461508,False
0.0773153,False
0.6485537,False
0.009357274,False
0.014044136,False
0.014275461,False
0.003380984,False
0.20855659,False
0.0035194457,False
0.40420577,False
0.65537614,True
0.0003915727,False
0.032179892,False
0.00046685338,False
0.08636966,False
0.48377895,True
0.007196814,False
0.33285862,False
0.038175225,False
0.052096277,False
0.014741808,False
0.05829853,False
0.07910505,False
0.009704262,False
0.18938422,False
0.0036340058,False
0.06689668,False
0.07374421,False
0.03911701,False
0.03579858,False
0.53484976,False
0.0024872422,False
0.11162913,False
0.19261742,False
0.023037642,False
0.999927,False
0.028468847,False
0.3327763,False
0.28435022,False
0.52900535,False
0.5787089,False
0.06353301,False
0.011606157,False
0.8300029,False
0.01457876,False
0.86023337,False
0.90381837,False
0.16844168,False
0.0791671,False
0.19739476,False
0.013264775,False
1.579523e-05,False
0.0086196065,False
0.08713111,False
0.032930046,False
0.16148683,False
0.3080494,False
0.09535089,False
1.975894e-05,False
4.938245e-05,False
0.0,False
0.013414055,False
0.5714188,True
0.0018452108,False
0.03154236,False
0.38969043,False
0.027948022,True
0.006994635,False
0.38629276,False
0.0025872886,False
0.0009546876,False
0.010263562,False
0.039095074,False
3.6656857e-06,False
0.027103603,False
0.00095906854,False
0.010953069,False
0.002329111,False
0.013136119,False
0.012831509,False
0.75294554,False
0.000213027,False
0.0015090108,False
0.16680226,False
0.001039207,False
0.009546906,False
0.12970567,False
0.17701617,False
0.012288481,False
0.017685175,False
0.013279915,False
0.002878219,False
0.368977,False
0.9069501,False
0.009580225,False
0.015780628,False
0.4459407,False
0.36503014,False
0.012420386,False
0.61372995,False
0.05213377,False
0.00089868903,False
0.07286155,False
0.21137947,True
0.008607447,False
0.018132389,False
0.010974795,False
0.11230752,False
0.12444115,False
0.0141400695,False
0.004957795,False
0.006655246,False
0.0021887422,False
0.9910831,True
0.00011205673,False
0.020303786,False
0.1490204,False
0.0040149987,False
0.5354475,True
1.3709068e-06,False
0.9430837,False
0.04448545,False
0.0041182637,False
0.0904755,False
0.5766963,False
0.23785803,False
0.014907002,False
0.4082958,False
0.97152907,False
0.4539711,False
0.59059215,False
0.47732225,False
0.07321823,False
0.76741755,True
0.044605285,False
0.03881839,False
0.029013962,False
0.00018954277,False
0.01626262,True
0.024100065,False
0.7189395,False
0.006002158,False
0.007984161,False
0.5365014,True
0.002839148,False
0.048054934,False
0.9394103,False
0.00026378036,False
0.0036781132,False
0.9585272,False
0.013881683,False
0.050932318,True
0.5263092,False
0.55017877,False
0.009362727,False
0.14122522,False
0.15501109,False
0.1136246,False
0.81686234,False
0.9492545,False
0.49292326,False
0.18526763,False
0.93269396,True
0.009939402,False
0.00018137693,False
0.0006748736,False
0.10585371,True
0.00032243133,False
0.04375997,False
0.7670709,False
0.87301874,False
2.4586916e-05,False
0.5403598,False
0.009792566,False
0.9948218,False
6.4074993e-06,False
0.5664779,False
0.11164421,False
0.21774405,False
0.04259318,False
0.69881624,False
0.10595238,False
0.41544938,False
0.36761597,False
0.10137352,False
0.13568044,False
0.27293935,False
0.008753955,False
0.0039205253,False
0.15665326,False
0.77484316,False
0.8025824,False
0.9674138,False
0.9531683,False
0.9425858,True
0.19000712,True
0.60621387,False
0.72018373,False
0.025204688,False
0.51211005,False
0.1496096,False
0.7248256,False
0.40604424,False
0.18149656,False
0.44951424,False
0.056034893,False
0.0041774213,False
0.006030023,False
0.016390711,True
5.4448843e-05,False
0.7925824,True
0.027303338,False
0.028736085,False
0.0026342273,False
0.0006211698,False
0.9891142,False
0.019900978,False
0.14293665,True
0.19330639,False
8.404255e-06,False
0.017153025,False
0.24631631,False
0.14518967,False
0.0025891364,False
0.011686653,False
0.9999987,True
0.88894427,True
0.043269217,False
0.09382051,False
1.32620335e-05,False
0.62570435,False
0.32468107,False
0.4178911,False
0.9996978,False
0.03526625,False
0.8024213,False
0.7161648,True
0.10784045,False
0.06497812,False
0.006621808,False
0.12180808,False
0.05983439,False
0.00017747283,False
0.0010735691,False
0.82777816,True
0.5327186,False
0.61091405,False
0.33007607,True
0.00032562017,False
0.86649936,False
0.0018843114,False
0.0024024248,False
0.042488247,False
0.9968112,False
0.0004631281,False
0.98886275,True
0.6033055,False
0.0008036792,False
0.011972934,False
0.32663602,False
0.9998962,False
0.69951093,False
0.008952141,False
0.7270322,False
0.020863682,False
0.0039826035,False
0.62959105,False
0.011063516,False
0.001964718,False
0.060751587,False
1.1771917e-05,False
0.0033310354,False
0.11667466,False
0.40224192,False
0.4248988,False
0.46013594,False
0.89174163,True
0.10363436,False
0.5804184,False
0.015491277,False
0.922456,True
0.19173709,False
0.0037806928,False
0.0027683675,False
0.16971797,False
0.0271267,False
1.2457371e-05,False
0.0008530915,False
0.15122512,False
4.6133995e-05,False
0.3534055,False
0.33923334,False
0.13045755,False
0.0012104511,False
0.0049566627,False
0.99219465,True
0.009160757,False
0.74059796,True
0.34323895,False
0.13687748,False
0.0062226653,False
0.0013642013,False
0.053627282,False
0.6864101,False
0.012024999,False
0.83777004,False
0.5072974,True
0.2946035,True
0.7857402,True
0.0004863143,False
0.0044861734,False
0.011332691,False
0.0013767183,False
0.0019171536,False
0.023088694,False
0.0015382469,False
0.17914948,False
0.7847669,False
0.06840223,False
0.67516464,False
0.0015600026,False
0.00015577674,False
0.79844385,False
0.06277901,False
0.1478194,False
1.8209219e-05,False
0.018097699,False
4.711747e-05,False
0.16720739,False
0.013772339,False
0.11612904,False
0.050917476,False
0.8663278,False
0.6511986,False
0.023763865,False
0.0017489493,False
4.091859e-05,False
0.02511105,False
0.8455359,False
0.10734135,False
0.009734452,False
0.035573184,False
0.04728499,True
0.7932419,True
0.73190945,False
0.00036936998,False
0.002559781,False
0.31636307,False
0.48739016,False
0.9679408,True
0.021993667,True
0.0032803714,False
0.4427533,False
0.11226109,False
0.0016041398,False
0.019268513,False
0.58525056,False
5.2183867e-05,False
0.014411092,False
0.008277357,False
0.0005787015,False
0.041132778,False
0.038576424,False
0.1139805,False
0.99970293,True
0.28316724,False
0.14701661,False
0.4259046,False
0.0014735162,False
0.08971253,False
0.74267864,False
0.037911296,False
0.019913852,False
0.30012178,False
0.025966138,False
0.72916925,False
0.0015951693,False
0.004778892,False
0.0010614991,False
0.9919678,False
0.83221537,False
0.0038619041,False
0.19763994,True
6.9111586e-05,False
0.34496444,False
0.9287368,False
0.045451403,False
0.15612775,False
0.0047926605,False
0.005280316,False
0.5601644,True
0.001206696,False
0.052737445,False
0.37982863,True
0.30755448,False
0.01736328,False
0.2750113,False
0.007738054,False
0.4209346,False
0.2325486,False
0.0003004074,False
0.7906369,False
0.1371513,False
0.0018045306,False
0.0078003407,False
0.81030536,False
5.2452087e-05,False
0.021370828,False
0.062384546,False
0.17958665,False
2.041459e-05,False
0.0057938993,False
0.0002861619,False
0.0294033,False
0.00036633015,False
0.00194785,False
0.7653258,False
0.67513895,False
0.008358717,False
0.08165759,False
9.098649e-05,False
0.0020996034,False
0.05063793,False
0.17432135,False
0.16067097,False
0.14776751,False
0.9689176,True
0.050189883,False
0.022646636,True
0.7947185,True
0.958284,False
0.014438063,False
0.10172337,False
7.5638294e-05,False
0.9270029,False
0.004155278,False
0.033869833,False
0.020227134,False
0.738192,False
0.00012782216,False
0.8806194,True
0.016435325,False
0.3040082,False
0.01919958,False
0.1419892,False
0.012222111,True
0.052487254,False
0.65650135,False
0.011397302,False
0.0089119375,False
0.00843513,False
0.40862143,False
0.006744653,False
0.03287539,False
0.094154745,False
0.045624822,False
0.9999994,True
0.02229324,False
0.8249649,True
0.033189744,False
0.9070131,True
0.3663904,True
0.2605886,False
0.019059688,False
0.85052204,False
0.018393189,False
0.9249194,False
0.18521866,False
0.0027273595,False
0.106331944,False
0.00030443072,False
0.085467994,False
0.0028220713,False
0.0134449005,False
0.0041494668,False
0.932477,True
0.015473992,False
0.0008583665,False
0.08194375,False
0.00011044741,False
0.9820279,True
5.826354e-05,False
0.009648353,False
0.67640066,True
0.010469675,False
0.031107038,False
0.24006137,False
0.018844724,False
0.013886124,False
0.011694133,False
0.0028303266,False
0.0037809312,False
0.0018761158,False
0.020508677,False
0.0133368075,False
0.9511058,True
0.21508506,False
0.039900213,False
0.016865969,False
0.037596077,False
0.001011908,False
0.04602,True
0.19244742,False
0.3524198,False
0.0003671944,False
0.028275073,False
0.029167384,False
0.018438578,False
0.0019337237,False
0.030285329,False
0.27235216,False
0.00550884,True
0.019551754,False
0.0023023188,False
0.29530782,False
0.02894172,False
0.18404177,False
0.59501326,False
0.86075544,False
0.99134445,False
0.028172612,False
0.21976432,False
0.033657253,False
0.005884677,False
0.010662675,False
0.0030116737,False
0.00033086538,False
0.0002990961,False
0.17993683,False
0.01592943,False
0.0014986992,False
0.9801402,True
0.8816438,False
0.033863425,False
0.03061381,False
0.0013698041,False
0.0051404536,False
0.9227722,False
0.5079121,False
0.51347834,True
0.035682976,False
0.124923915,False
0.02803734,False
0.00032237172,False
0.01772809,False
0.87289965,True
0.8273051,False
0.10664168,False
0.38275,False
0.0050474107,False
0.043875992,False
0.010181308,False
0.99819636,True
0.009570688,False
0.45110086,True
0.007048577,False
0.68174255,True
0.08284116,False
0.13919243,False
0.45894942,True
0.5315983,False
0.46876854,False
0.22677907,False
0.958842,False
0.086587965,False
0.7099108,False
0.9902001,False
0.21423537,False
0.008138567,False
0.00512892,False
0.55609226,False
0.0011411905,False
0.012215525,False
0.017642736,False
0.05800411,False
0.04344502,False
0.08223775,False
0.00080633163,False
3.1083822e-05,False
0.021210581,False
0.13339862,False
0.30175436,False
0.4943629,False
0.005442232,False
0.38455757,False
0.00039452314,False
0.11099222,False
0.04880023,True
0.7664335,True
0.098069936,False
0.08767107,False
0.00018942356,False
0.124723464,False
0.0026520789,False
0.015949637,False
0.08989093,False
0.0027411878,False
0.013076276,False
0.9321282,True
0.01979521,False
2.6375055e-05,False
0.55173814,False
0.022013098,False
0.20438182,False
0.39794827,False
0.516436,False
0.27066943,False
0.004818797,False
0.11641759,False
0.0017946362,False
0.71787953,False
0.042554706,False
0.11022499,False
0.0032295585,False
0.016501099,False
0.9288449,True
0.0017579496,False
0.92055404,True
0.0016708672,False
0.055153787,False
0.056433022,False
0.008954644,False
0.28525978,False
0.32311147,False
0.3233754,False
0.05114159,False
0.42220324,False
0.015372723,False
0.016997308,False
0.07575101,True
0.0002578795,False
0.88118386,False
0.015488446,False
3.4719706e-05,False
0.6219655,False
0.02330932,False
0.008439451,False
0.9968957,False
0.05236301,False
0.009624869,False
0.007011175,False
0.23720267,False
0.0040432513,False
0.11283749,False
0.0072378516,False
0.8107244,True
0.21069178,False
0.01783374,True
0.008976638,False
0.12633497,False
0.037833482,False
0.37159663,False
0.1863116,False
0.00044998527,False
0.07925564,False
0.0020101964,False
0.0039245486,False
0.10380852,True
0.0005887747,False
0.16211012,False
0.85671306,False
0.0064944625,False
0.014108002,False
0.9401212,True
0.15784562,False
0.36892813,False
0.09414333,False
0.0134319365,False
0.011807501,False
0.0005789399,False
0.041589558,False
0.3849994,False
0.9622615,False
0.003040433,False
0.09509197,False
0.014108241,False
0.62919474,True
0.14161488,False
0.38279626,False
0.015692592,False
0.13563243,True
0.8970059,False
0.8800231,True
0.38581008,False
0.00037747622,False
0.0011307597,False
0.1993165,False
2.3007393e-05,False
0.0103189945,False
0.056564867,False
0.0025486648,False
0.077754974,False
0.97123444,True
0.20646885,False
0.1313673,False
0.032984406,False
0.057242632,False
0.00012210011,False
0.369021,False
0.9325653,False
0.0097742975,False
0.025957406,False
0.064174,False
0.99941444,False
1.1950731e-05,False
0.002811551,False
0.106078714,False
0.03487265,False
0.062130034,False
0.0012046099,False
0.16441,False
0.040653378,False
0.01581806,False
0.94519925,True
0.94835204,True
0.005717814,False
0.009234786,False
0.004483521,False
0.009248644,False
0.0032292306,False
0.74728847,False
0.5845554,False
0.15282491,False
0.15960547,True
0.015076935,False
4.258752e-05,False
0.00031748414,False
0.058669627,True
0.08253941,False
0.0038484335,False
0.00222376,False
0.0041511357,False
0.005985439,False
0.008925915,False
0.45492372,True
0.6716823,True
0.0036989748,False
0.7740426,False
0.003225416,False
0.002813518,False
0.54491657,False
0.27042082,False
0.024329513,False
0.34687203,False
6.0021877e-05,False
9.36687e-05,False
0.17950925,False
0.082478404,False
0.03183052,False
0.10536605,False
0.025110096,False
0.004835844,False
0.034837484,False
0.33129013,True
0.51915884,False
0.026620686,False
0.670366,False
0.029695302,False
0.00032249093,False
0.88650703,False
0.8607125,True
0.031387955,False
0.16762659,False
0.1122103,False
0.13014463,False
0.5680783,False
0.008357227,False
0.12451628,False
0.5197221,False
0.98539805,False
0.24066809,False
0.03604564,False
0.02031383,False
0.37496483,True
0.9072038,False
0.04139787,False
0.085682064,False
0.12371215,False
0.00583899,False
0.6012673,True
0.99999917,True
0.0005185902,False
0.88243914,False
0.6702056,False
0.019924551,False
0.0007888973,False
0.0036875606,False
0.10477829,False
0.7364696,False
0.0042402744,False
0.0026500523,False
0.13143724,False
0.3323532,False
0.0003362596,False
0.28984526,False
0.9607036,False
0.16672745,True
8.958578e-05,False
0.059316754,False
0.9999999,True
0.03294456,False
0.0008624792,False
0.7205765,False
0.8189306,False
0.0065060556,True
0.12243271,False
0.032840103,False
0.62747693,False
0.0022231936,False
0.0018154085,False
0.00019398332,False
0.44331303,False
0.0019659102,False
0.94908834,True
0.24731609,False
0.00047197938,False
0.09468958,False
3.874302e-05,False
0.689031,True
0.99201655,True
0.00017240644,False
0.038881272,False
6.118417e-05,False
0.00016495585,False
0.018987507,False
0.007213801,False
0.01794979,True
0.93266976,False
0.027311265,False
1.1473894e-05,False
0.033147454,False
0.0039277673,False
3.1024218e-05,False
0.35099626,False
0.000528574,False
0.073350936,False
0.13754955,False
0.0016363263,False
0.36177486,False
0.6394173,False
0.008798659,True
0.017665803,False
0.041603178,False
0.0029309392,False
0.3986154,False
0.29900333,True
0.24325585,False
0.0004518032,False
0.3997519,False
0.9763838,False
0.016830146,True
0.00025042892,False
0.021591187,False
0.015694618,False
0.19013014,False
0.34838456,False
0.5261298,False
0.029693782,False
0.9280337,True
0.00016230345,True
6.0230494e-05,False
0.20591325,False
0.05600071,False
0.14119664,False
0.10757637,False
0.0861077,False
0.0834564,False
0.6659869,False
0.89293945,False
0.8813752,True
0.024219006,False
0.10769242,False
0.09916797,False
4.479289e-05,False
0.14690319,False
0.14674962,False
0.3055005,False
0.03030476,False
0.4783216,False
0.960167,False
8.21352e-05,False
0.15984988,False
0.019488156,False
0.99715745,True
0.05136025,False
0.0008108616,False
0.21405116,False
0.34110287,True
0.015785277,False
0.9997764,True
7.170439e-05,False
4.979968e-05,False
0.00027868152,False
0.4908424,False
0.0028795302,False
0.005462408,False
0.38879347,False
0.0006726086,False
0.0024583936,False
0.034442276,False
0.0008456707,False
0.0006045997,False
0.008007616,False
0.94788724,False
0.15237069,False
0.3559537,False
0.104283124,False
0.00049623847,False
0.043712407,False
0.0038082302,False
0.002408594,False
0.9806774,False
0.0091251135,False
0.69258535,False
0.0008752346,False
0.07430208,False
0.028702617,False
0.0010024607,False
0.16590926,False
0.00027534366,False
0.0021997392,False
0.045894086,False
0.030560315,False
2.3156404e-05,False
5.2452087e-06,False
0.006773889,False
0.08852202,False
0.88583624,True
0.048136264,False
0.0019079745,False
0.3986876,True
0.0034382343,False
0.003191501,False
0.06260896,False
0.015063822,False
0.013694227,False
0.04922992,False
0.035342067,False
0.050411314,False
0.014861077,False
0.0007800162,False
0.007935047,False
0.36130416,False
0.03351593,False
0.0056340396,False
0.0008264482,False
0.03297943,False
0.9899044,True
0.16967243,False
0.43380153,False
0.11081573,False
0.023269296,False
0.06748533,False
0.70168984,False
0.0030435026,False
0.00024086237,False
0.022713661,False
0.4185249,False
0.56848305,True
0.4361735,False
0.07880288,False
0.47100475,False
0.15142667,False
0.80344164,False
0.01675868,False
0.016151696,False
0.0063043535,True
0.62290746,False
0.87208796,False
0.0021369755,False
0.92181456,False
0.25785092,False
0.006940067,False
0.34096307,False
0.03533113,False
0.008350939,False
0.07445702,False
0.07404199,False
0.0020977259,False
0.03893867,False
0.038244843,False
0.107955545,False
0.16697624,False
0.6947378,False
0.0052759647,False
0.14106914,False
0.09334192,False
0.56555843,False
0.001280278,False
0.15566635,False
0.1398131,False
0.051232666,False
0.9850007,False
0.03823322,False
0.40925634,False
7.1525574e-05,False
0.28514788,False
0.04502186,False
0.27554283,False
0.22851518,False
1.707673e-05,False
0.85550094,False
0.008415252,False
0.04049176,True
0.48506355,False
0.018783659,False
0.72941375,False
0.036949277,False
0.042852998,False
0.07685447,False
0.277718,False
0.19274294,False
0.07395977,False
0.14079729,False
0.0017699301,False
0.07111943,False
0.032809854,False
0.012778968,False
0.010296494,False
0.6404853,False
0.027761757,False
0.0094634,False
0.99218035,True
0.069672525,False
0.81149423,False
0.2423957,False
0.34058183,False
0.21657202,False
0.0010697842,False
0.16858518,False
0.18435189,False
0.008765489,False
0.95375067,True
0.021351993,False
0.05756396,False
0.20751914,False
0.6083099,False
0.12637874,False
0.02050677,False
0.015026182,False
0.0017751157,False
0.03963539,False
0.9664507,False
0.11422831,False
0.63359594,False
0.9777384,False
0.00097194314,False
0.00074732304,False
0.003141433,False
0.00010550022,False
0.20142499,False
0.0107572675,False
0.5810333,False
0.007826149,False
0.04254049,False
0.010737836,False
0.0003078878,False
0.005897373,False
0.040825516,True
0.0039690435,False
0.98288584,False
0.0022277236,False
0.12322444,False
0.005481899,True
0.08074537,False
0.754624,False
0.0077351034,False
0.027086496,False
0.46562827,True
0.9871129,True
0.0010183454,True
0.020492017,False
0.3031193,False
9.870529e-05,False
0.0055427253,False
0.00769186,False
0.44388425,False
0.73597765,False
0.009828091,False
0.06360033,False
0.0077687204,False
0.0003144443,False
0.16357422,False
0.35551995,False
0.19654682,False
0.0024069548,False
0.07460919,False
0.00813356,False
0.18765432,False
0.08152807,False
0.057996094,False
0.07212615,True
0.006828487,False
0.04686454,False
0.0010286272,False
0.4291437,True
0.37940907,False
0.0019060969,False
0.32687438,True
0.014466375,False
0.04526013,False
0.050191134,False
0.10170838,False
0.007249415,False
0.017882258,False
0.0034110248,False
0.0086428225,False
0.01284048,False
0.9496991,True
0.00987798,False
0.002624005,False
0.0004889667,False
0.016642451,False
0.2632133,False
0.00029999018,False
0.006605506,False
0.078204006,False
0.0086194575,False
0.016964436,False
0.023269236,False
0.0002551973,False
0.0023208559,False
0.8460244,True
0.0009638667,False
0.00019147992,False
0.18912455,False
0.5086701,False
0.8936944,False
0.03313616,False
0.0059722066,False
6.458163e-05,False
0.1518738,False
0.0150386095,False
0.034650326,False
0.00709188,False
0.36234912,False
0.8681596,False
0.036589086,False
0.41698515,False
0.9969544,True
0.046512425,False
0.77365553,False
0.041570306,False
4.2915344e-05,False
0.1615125,False
0.11760518,False
0.018591613,False
0.00053980947,False
0.023888767,False
0.00028929114,False
0.02296269,False
0.34297952,False
0.008129269,False
0.37682545,True
0.7243109,True
0.009708792,False
0.002021104,False
0.0020668805,False
0.46272516,True
0.00083848834,False
0.1690197,True
0.12027776,False
0.38830882,False
0.027115881,True
0.8033602,True
0.06093681,False
2.1904707e-05,False
0.0045781136,False
0.005984783,False
0.19599345,False
0.026103616,False
0.0028390288,False
0.018182814,False
0.7084013,False
0.033135504,False
0.029866338,False
0.053098857,False
0.5372991,True
0.028976113,False
0.0022818744,False
0.18982163,False
0.95101845,False
0.00190112,False
0.9124619,False
0.104408205,False
0.026675433,False
0.9914684,False
0.088150084,False
0.019395411,False
0.013124138,False
0.15250945,False
0.3875478,False
0.07705197,False
0.010567129,False
0.16192234,False
0.10532752,False
0.3557499,False
0.011734009,False
0.94806945,False
0.27972132,False
0.048665702,False
0.9973001,False
0.76045036,False
0.31615704,False
0.2687388,False
0.022737056,False
0.061241418,False
0.0006823242,False
0.6055246,True
6.431341e-05,False
0.6574642,True
0.009664834,False
0.11367601,False
0.7560762,False
0.099946916,False
0.0075001717,False
0.0018466413,False
0.32709545,False
0.14473581,False
0.5672786,False
0.018185616,False
0.62262905,False
0.93542445,False
0.11592308,False
0.53166735,True
0.9707878,False
0.541583,True
0.09321517,False
0.9584687,False
0.225137,False
0.053530246,False
0.08437851,False
2.771616e-06,False
0.92955005,True
0.040748984,False
0.9999937,True
0.060406625,False
0.005318314,False
0.020383477,False
0.95772845,True
0.9501381,False
0.024105966,False
4.3153763e-05,False
0.04299608,False
0.01217109,False
0.082449645,False
0.1458359,False
0.0228149,True
0.8325676,True
0.005528122,False
0.18253973,False
0.0282543,False
3.4183264e-05,False
0.007886648,False
0.21039516,False
0.025021344,False
0.85779583,True
0.02544713,False
0.00084391236,True
0.4892314,False
0.004378468,False
0.00017547607,True
0.011181951,False
0.00012153387,False
0.05909106,False
0.0006749034,False
0.01828149,False
0.7752509,False
0.0022756457,False
0.19362888,False
0.001573801,False
0.024945527,True
0.13611454,False
0.30407044,False
0.040194124,False
0.8309343,False
0.0073590577,False
0.00034978986,False
0.24588615,False
0.894151,False
0.0022462904,False
0.020882815,False
0.0027336478,False
0.5149678,True
0.9937532,True
0.037757337,False
5.6177378e-05,True
0.7442413,False
4.7504902e-05,False
3.0994415e-06,False
0.38992321,False
0.0011518896,False
0.030937016,False
0.8113237,False
0.106473684,False
0.091665834,False
0.12809095,False
0.7357195,True
