Pred,Truth
0.011604518,True
0.18078294,False
0.0055402815,False
1.0,True
0.9976288,True
3.874302e-07,False
0.99999225,False
0.031015664,False
0.9999999,True
0.22451496,False
7.331371e-05,False
0.0,False
0.0021488667,True
6.2584877e-07,True
0.0,True
0.0,False
0.9970208,True
5.6505203e-05,False
0.0,False
0.00029566884,False
0.99993,False
1.0,True
0.99722147,True
0.9994054,False
3.0070543e-05,False
2.7120113e-06,False
0.28685486,False
0.0,False
1.0,True
0.677914,False
1.2010336e-05,False
1.1920929e-07,False
0.124703646,True
0.0,False
0.9941303,True
0.0002297163,False
0.00022956729,False
1.1026859e-06,False
0.9980025,False
0.00013914704,False
0.9022774,False
0.99123734,True
0.99771965,True
0.9999999,True
0.04208371,True
0.5152444,True
0.0,True
0.0031314492,False
0.9592919,False
0.3790152,False
0.9999937,False
0.00038522482,True
0.83316886,True
1.1920929e-07,True
0.93640834,True
0.98499703,True
0.0,False
0.99998367,False
0.00036770105,False
0.999951,True
0.008984208,False
0.00627023,True
0.0,True
1.0,True
0.19821823,False
0.8386934,False
0.0001218915,False
0.015498102,False
0.7668634,False
1.0,False
1.13248825e-05,True
1.1920929e-07,False
0.8053341,True
0.013787299,False
0.9990401,True
0.9788366,True
0.0,False
0.22926992,True
0.9986708,False
0.9999965,False
1.0,True
0.81992507,True
0.092852,True
9.119511e-06,False
0.00039696693,True
4.005432e-05,True
0.9999992,True
0.8672489,False
0.06231308,False
1.0,True
1.0,True
0.9999755,True
0.00096154213,True
0.013668209,True
0.10842773,True
5.9604645e-08,True
0.5799367,True
0.0,False
0.07119864,False
8.6426735e-07,True
1.0,False
0.9792801,False
0.0,False
0.9998884,True
0.9999978,True
0.99999356,False
0.0025512576,False
0.70783675,False
0.0,False
2.0861626e-07,True
1.2516975e-06,False
0.9999951,True
0.99995923,False
0.31666124,False
0.007058084,False
0.000313133,False
0.0019551814,False
0.99999166,True
0.9999999,True
0.0,True
0.0029449463,False
0.012060344,False
2.2053719e-05,False
6.0915947e-05,False
0.0,False
1.0,True
0.47731668,True
0.0010538995,True
0.00016486645,True
0.07201305,False
0.02083093,True
0.706337,True
5.4568052e-05,False
0.98496914,False
1.1384487e-05,False
0.00010821223,False
1.3113022e-06,False
3.5762787e-07,True
0.0061799586,False
6.300211e-05,True
0.9999808,True
0.16636017,False
0.0007573366,False
2.4706125e-05,False
0.00020927191,False
0.0002309382,False
0.9999988,False
1.0937452e-05,True
0.0002977848,False
0.05905053,True
0.5394553,True
0.9961051,True
5.3942204e-06,False
0.9872551,False
7.408857e-05,False
0.0,True
0.91866636,True
1.6987324e-06,False
0.95061135,False
0.1938693,False
1.0,False
0.9418818,True
0.99933916,True
0.99886227,False
0.5372267,False
1.0,True
0.99999285,True
0.9999994,False
0.0011376143,True
0.0,False
0.4216459,False
0.6298824,True
0.15642941,False
0.8174101,False
0.9995085,False
0.9964596,False
0.87860405,False
0.99999917,True
9.9390745e-05,False
0.0019444227,False
0.00015160441,False
0.0009086132,False
4.7683716e-06,False
0.035437852,True
0.0002565682,False
0.015889734,False
0.60066354,True
0.79968786,True
0.30881214,False
0.9999999,True
0.0,False
0.0,False
0.97512364,False
0.44593757,False
0.012154698,False
0.9932412,False
1.0,True
3.954768e-05,False
0.0034367144,True
8.940697e-08,False
0.9989772,False
1.0,False
0.99098426,True
0.000106960535,False
0.0010882914,True
0.1528855,False
0.00082039833,True
0.9999914,True
1.0,True
1.4305115e-06,True
0.005074054,False
0.9999941,True
0.9997927,False
0.99284136,False
0.0029561818,False
0.8880157,False
0.0,False
0.9993242,False
0.0,False
0.39320463,False
0.14779767,False
0.1645563,False
0.0,False
0.0,False
4.0501356e-05,False
0.99999976,True
0.0,False
8.34465e-07,False
0.036619812,True
1.2218952e-06,True
0.9964243,False
0.00054341555,True
0.0,False
0.0041427314,False
8.940697e-08,False
0.0065972805,False
8.016825e-06,False
0.20504385,False
0.15589097,False
0.060145527,False
0.9976754,False
0.9993905,False
1.4901161e-07,True
0.0,False
0.9999984,True
0.0008739233,True
0.17913496,False
0.0079603195,True
0.0,False
4.053116e-05,True
0.0013596416,False
0.03403321,True
0.45215246,False
0.9228598,True
0.0,False
3.874302e-07,True
0.0,True
0.9999594,False
1.0,False
1.0,False
0.0018366873,False
1.0,True
8.583069e-06,False
0.9999999,False
4.7683716e-07,False
0.6119398,True
0.0,False
0.0,False
0.0,False
0.99834275,False
0.0020294487,False
0.9999993,True
1.7732382e-05,False
0.015516311,True
0.000538975,False
6.020069e-06,False
0.9999698,True
0.8909195,True
0.00018447638,True
0.8253754,True
7.9125166e-05,False
0.4516612,False
0.9999967,True
0.51628846,False
0.015855193,True
0.0,False
0.97940433,True
1.0,True
3.090501e-05,False
0.04604584,False
0.9986067,False
0.93860316,False
0.0,False
0.999442,False
2.9802322e-07,False
3.3974648e-06,False
0.9996529,False
0.549098,True
0.3556515,True
0.0021320283,False
2.6911497e-05,True
1.0,True
0.0,True
0.66833293,False
0.8822613,False
0.9989285,True
6.2584877e-07,False
0.47071555,False
1.0,True
1.5795231e-06,False
0.9991343,False
0.78079987,False
0.0050275326,True
0.00024363399,False
0.9999629,True
0.0,False
0.029327095,True
0.14955953,True
0.05711484,False
0.0,False
0.99860406,False
1.0,True
0.00015765429,False
0.0011141896,True
0.8995587,False
0.0,False
0.9986459,False
0.0,True
0.9999999,False
0.74777955,True
0.2884677,True
0.0155670345,False
0.0,False
0.0,False
0.0,False
0.026194155,False
0.004267901,True
1.1920929e-07,True
0.065194696,False
0.0,False
0.09863192,False
0.11296332,False
0.5840421,True
0.31998444,False
2.220273e-05,True
1.0,False
0.99999976,False
0.0,False
5.9604645e-08,True
2.8908253e-06,False
0.9994535,True
0.005539745,True
1.0,True
0.9990582,True
0.0040074885,False
0.0,False
0.99852985,False
0.99907684,False
0.9983522,False
0.0431875,True
0.99999946,False
0.044216692,False
0.44204754,False
0.9996037,False
0.9753636,False
6.881356e-05,False
0.99623317,False
0.11299932,True
8.5532665e-06,False
0.0,False
1.0,True
0.0,False
0.008098215,False
0.0013504028,False
0.2575248,False
0.8779937,False
8.85129e-06,False
0.13914531,True
0.0,False
8.6426735e-07,False
0.9949657,True
0.0007919073,False
9.980798e-05,False
0.6248284,True
1.052022e-05,True
0.9999981,False
0.0003824532,False
0.0016100109,False
0.0,False
3.1620264e-05,True
9.536743e-07,False
0.9993479,False
0.082247525,False
1.0,False
5.662441e-07,False
0.002251625,True
0.0004900396,True
0.017387182,False
0.9997853,False
9.3996525e-05,False
0.113071084,False
0.93289894,True
0.0,True
0.7595433,False
0.99666464,False
0.93473995,False
0.0027216673,True
3.0487776e-05,False
7.1525574e-07,False
0.020874739,False
0.9717448,True
1.7881393e-07,True
0.9313436,True
1.0,True
0.018364757,False
1.0,True
0.0,False
0.9347458,True
0.00044438243,False
0.0012114942,False
0.13713717,False
2.0861626e-07,False
0.0,False
8.940697e-08,True
1.0,True
0.11294302,False
0.08482903,False
0.99336576,True
0.9966851,True
0.9999855,False
1.0,True
6.556511e-07,True
0.98865557,False
0.0,True
0.9998902,True
0.0,True
0.9796287,False
0.99985325,False
0.9973607,True
0.0016910732,False
0.053958476,True
0.034487665,True
0.0009833872,False
0.25808007,False
0.87910587,True
0.011687398,False
0.99741167,False
0.041169405,True
0.3121103,True
0.0,False
1.0,True
0.0,False
2.9802322e-08,False
0.00036543608,False
1.0,False
4.917383e-06,False
0.9999999,True
0.83649373,False
4.2915344e-06,False
0.9999999,False
0.0,False
0.0,False
0.0027507842,True
0.0,False
0.035595536,True
0.9997897,False
0.28697193,False
0.012511969,True
0.9971627,True
2.4586916e-05,True
0.3339429,True
0.021580756,False
0.98211324,True
0.005266547,True
0.980639,True
4.2647123e-05,False
0.99999374,True
1.0,False
0.07579136,True
0.99875295,False
0.9934393,False
6.2286854e-05,True
0.14683965,False
0.0,False
0.9999999,True
0.9997766,True
0.0023422837,False
0.99945414,False
0.00029590726,False
0.0008134842,False
0.27885848,False
1.0,True
5.662441e-07,False
0.0003144741,False
0.77653927,False
0.8882939,False
0.9999938,False
0.99999976,True
0.0,False
0.0003079772,False
0.0,False
0.9982803,True
5.9604645e-08,False
0.9999405,False
0.0,False
1.0,True
3.4332275e-05,False
0.7973875,False
0.9984515,True
1.5288591e-05,False
0.9113807,False
0.96710944,True
0.0,False
0.863009,True
0.9988443,True
2.592802e-05,False
0.0007035732,False
0.9999998,True
5.662441e-07,True
0.9992018,True
8.940697e-08,False
0.20710495,False
0.99999994,False
0.26236713,True
0.5398645,False
0.009202033,False
0.000946939,True
0.0,False
1.0,True
1.0,True
8.761883e-05,False
0.08281714,True
0.010418832,False
0.99885553,True
0.83551705,False
0.00049075484,False
0.0,True
1.1920929e-07,False
3.4570694e-06,True
0.0,False
0.0,False
0.7860464,False
0.0014286935,False
0.999758,True
0.0,True
0.10742462,False
3.901124e-05,False
0.97433317,True
0.99477375,True
0.9907191,False
0.009971112,True
0.9999999,False
0.99971545,True
1.0,True
0.8897253,False
0.8152717,False
0.00033971667,False
1.4960766e-05,False
1.4215708e-05,True
0.0,False
1.0,True
1.0,True
0.00012987852,False
2.8789043e-05,False
0.20309243,True
0.9999999,True
0.9999076,True
0.003978789,True
0.032521993,True
0.3787889,True
8.940697e-08,False
0.9876185,False
0.99994445,True
0.9999335,True
0.0021707416,False
3.2782555e-07,False
0.605599,False
0.26438275,True
3.170967e-05,True
0.88672435,True
0.14648923,False
0.9973713,False
0.15810728,True
1.0728836e-06,False
8.6426735e-07,False
0.0,False
0.0,False
1.4901161e-07,True
0.00093752146,True
0.0015878975,False
0.0016065836,False
0.0001797378,True
0.0,False
0.9662174,False
0.5670713,False
6.854534e-07,False
0.000114798546,False
0.00026351213,True
0.0932807,False
0.0006787181,False
2.2917986e-05,True
0.99994093,False
0.0,False
1.0,True
0.14313373,False
0.9999999,False
0.99999994,True
0.0,False
2.9802322e-08,False
0.91231287,True
0.998631,False
0.9893074,True
6.914139e-06,False
0.0,False
0.9999995,True
0.0,True
0.5013755,False
0.01189965,False
0.9999999,False
0.99344903,False
0.99999994,True
0.010892868,True
1.0,False
0.00088730454,False
0.0001745522,False
8.940697e-08,False
0.0,False
0.7808136,False
0.0023605824,True
0.9068122,False
0.99881756,False
2.9802322e-08,True
0.99956036,True
0.98075557,False
0.9837152,False
0.010840893,False
0.99981457,True
4.7385693e-06,False
8.6426735e-07,False
1.0,True
0.9998816,True
7.748604e-07,False
0.0020926595,False
0.99945664,False
0.834477,False
1.0,False
0.9999858,True
0.99997485,False
0.69742477,False
0.95459133,True
0.99999994,True
0.0,False
1.0,True
0.00021365285,False
0.97868764,False
0.00073447824,False
0.5276281,False
0.99998677,True
0.99881566,True
0.9997995,True
0.69657797,False
0.9980538,False
0.9998809,True
0.21858463,False
0.0001873076,False
0.98939264,False
0.8136306,True
0.0,False
0.9913192,False
0.99592566,True
0.23626435,True
1.0,True
0.44561797,False
0.0011514425,True
0.0,False
0.9131255,False
5.364418e-07,False
0.99980426,True
1.4901161e-07,False
0.061451465,True
1.0,False
0.0,False
0.0,False
3.3527613e-05,True
5.9604645e-08,False
0.030729175,True
0.99999917,False
4.5359135e-05,False
0.0032946765,False
0.97699034,True
9.23872e-07,False
0.00012099743,False
0.0,False
0.9473195,True
0.00010511279,True
0.0,False
0.75882924,False
0.0,False
0.9989616,True
0.9999894,True
2.2888184e-05,False
1.0,True
0.078053296,False
0.99995846,True
0.99579155,True
0.9680996,True
0.5414951,False
9.196997e-05,False
0.9663738,True
0.0,False
0.9999597,True
0.000698328,False
0.9989174,True
0.27195513,False
2.208352e-05,False
3.2782555e-05,True
9.727478e-05,False
0.8575313,True
0.02836883,True
0.006328523,False
0.0,False
0.99999976,True
0.001460135,False
3.3795834e-05,True
1.0,True
0.9999994,True
0.99999356,False
0.00043475628,True
0.99999416,True
0.14789489,False
0.9999957,False
0.0012475848,False
0.99999905,False
0.00081527233,False
3.6358833e-06,False
0.0025079548,False
0.0,False
0.00084120035,False
0.9999863,True
5.9604645e-08,False
1.835823e-05,True
0.99999726,True
0.0,False
0.0,False
0.2911678,False
8.6426735e-07,True
0.041394383,False
0.99462265,True
0.46972606,False
0.9999992,False
0.0,False
0.9984592,False
0.99989355,False
1.0,True
0.9999895,True
0.0,False
1.0,True
0.00015717745,False
0.0,False
0.00027558208,False
6.0260296e-05,False
0.9999839,False
0.00039738417,False
0.0,False
0.9849128,True
0.24242544,False
0.9999997,True
1.0,True
0.00034546852,False
0.66152906,True
0.8371848,True
0.02087459,False
0.10724327,False
0.0,False
1.0,True
0.0075053275,True
0.00034287572,True
0.003463447,False
0.036734372,False
0.8908217,False
1.0,True
0.65035975,False
0.0,False
0.03864348,False
0.0,False
3.245473e-05,False
2.8312206e-06,False
1.0,True
0.98575425,False
0.07265982,False
0.0001347661,False
2.0861626e-07,False
1.4901161e-07,False
0.0004067123,True
1.0609627e-05,False
7.95722e-06,False
0.0,False
8.940697e-08,False
0.0005351901,True
1.0,True
6.6787004e-05,True
0.057252795,True
0.99999475,False
0.0023813546,False
0.00018268824,False
9.918213e-05,False
0.28714654,False
8.094311e-05,True
2.682209e-07,False
0.00061044097,True
0.9973076,True
0.2891336,False
0.97171706,True
0.99911886,False
0.5355624,False
0.031168818,True
0.9770261,False
0.9980026,True
0.0,True
8.940697e-08,False
0.0,False
0.90529025,False
5.9217215e-05,False
0.0062546134,False
0.000103741884,False
0.9999974,True
0.9999926,True
5.066395e-07,False
0.00011229515,False
0.9852458,True
0.0,True
0.0003248155,False
0.00018122792,False
0.98569214,False
4.6253204e-05,False
0.0,True
0.012718052,False
1.7285347e-06,False
7.033348e-06,False
0.0,False
0.40942854,False
0.0,False
0.104165256,False
0.81010497,False
0.08658975,True
0.63192075,False
1.847744e-06,False
0.6478011,True
0.99994445,True
0.9999999,True
0.0,True
0.0013960898,False
0.0,True
1.7255545e-05,False
0.9627213,False
0.99757624,False
0.34732825,True
0.0,False
0.9886692,False
0.9814436,True
2.1755695e-06,False
0.08323604,False
0.00094136596,False
0.0007660985,False
0.0,False
0.80248004,False
5.9604645e-08,False
0.9998352,False
0.0,False
0.9999999,True
0.00095137954,False
0.031018794,False
9.119511e-06,False
0.076282024,False
2.9802322e-08,False
0.0866597,False
0.065160275,False
0.0031107366,False
0.9997231,False
0.013422787,False
0.99882925,False
0.0076911747,False
0.8374982,True
0.18768778,False
0.0,False
0.99847704,True
0.010782838,True
0.0,False
1.3917685e-05,False
0.0,False
0.00014948845,False
0.96564233,True
0.99999595,False
0.00033715367,True
1.0,True
0.9998783,True
0.9996122,False
0.999987,True
0.9970563,True
2.7537346e-05,True
8.046627e-07,True
3.7252903e-05,False
0.9978442,True
0.9954958,False
0.8644139,False
0.0,True
0.99967897,True
0.041214466,False
0.10329455,False
0.99080133,False
0.9330588,False
4.053116e-05,True
0.9082935,True
3.4302473e-05,False
0.99994445,True
2.9802322e-08,True
8.34465e-07,False
0.00097486377,False
3.3974648e-06,False
0.0005520582,False
5.662441e-07,False
0.0002642572,True
0.002635032,True
0.0,False
6.839633e-05,False
0.00089356303,False
0.99107325,False
0.999913,True
0.9604019,True
1.1205673e-05,True
0.9437983,True
0.0,False
1.1920929e-07,False
0.9596456,False
0.012206465,False
0.99999976,False
0.9397919,True
0.71288455,False
0.036099106,True
0.0,False
2.0563602e-06,False
2.682209e-07,True
0.0,False
1.0,True
1.5437603e-05,False
0.9999998,True
0.9999984,True
3.874302e-07,True
0.9540046,True
0.22205672,False
3.5464764e-06,False
0.9999975,True
5.662441e-07,False
0.0,False
0.00022006035,False
0.9989337,True
0.29597187,False
0.9357407,False
7.5280666e-05,False
0.02923277,False
1.0,True
0.99999785,True
0.0044184327,False
0.9990829,True
0.9999908,True
1.0,True
0.99617815,False
0.0,True
0.005035162,True
0.9553818,False
0.9998672,True
0.08433667,True
0.99999857,False
0.7457863,False
1.0,False
0.11772844,False
4.2796135e-05,False
0.47616684,True
1.0,True
0.00048273802,False
0.074224085,False
0.0,False
0.772074,True
0.9724466,False
1.2129545e-05,False
0.20014751,False
0.0,False
0.0,False
0.0042214394,True
0.0,False
1.7881393e-07,False
0.15379345,False
4.917383e-06,True
0.99999654,True
2.399087e-05,False
0.9911182,True
0.052051365,True
0.0021782517,True
0.0010584295,True
1.0,False
0.0,False
0.0030925274,True
5.9604645e-08,False
0.42933437,False
2.0861626e-07,False
5.2452087e-06,False
0.0,True
0.0,False
0.99995357,False
0.0,False
0.9827267,True
0.99723554,False
0.0,False
0.00018897653,True
0.004426867,False
0.98522156,False
0.0010132194,False
1.0,True
0.0,False
0.0,False
0.9985696,False
0.9752598,False
0.014040738,False
0.0,True
0.7835437,True
1.0,False
0.99684167,True
5.364418e-07,True
0.0,False
0.013304591,False
0.89119625,False
1.04010105e-05,False
5.811453e-06,False
0.0,False
0.41857624,False
0.97985435,False
0.53964764,True
0.0034142435,False
0.9737139,True
0.7604617,True
0.99979335,False
0.00010803342,False
1.0,True
4.7415495e-05,False
0.99999785,False
0.004560679,False
0.5194499,True
0.9264293,True
0.7563852,False
0.0,False
0.0011699498,False
0.11997011,False
1.0073185e-05,False
0.99999994,True
0.00016766787,False
0.0,False
0.00011071563,False
1.4901161e-07,False
0.0042932928,False
0.41036195,False
1.0,True
0.18554509,False
0.9995601,True
0.999419,True
0.082443714,True
0.13904575,False
0.9999889,True
0.9998841,False
0.9997444,False
0.9996563,True
0.9506103,True
0.0,False
0.0,False
0.51754075,False
0.0,False
0.0068929493,True
1.0,True
0.00015240908,False
1.0,True
1.0,True
0.99999356,True
0.0,False
0.48905772,False
1.0,True
1.4901161e-07,False
0.00097352266,False
0.65324426,True
3.606081e-06,False
0.99999976,True
4.172325e-07,True
9.536743e-07,False
1.552701e-05,True
8.621812e-05,False
0.9999933,True
0.000318408,True
0.0018292367,False
0.35506135,False
0.18268856,False
3.874302e-07,True
0.000549227,False
2.4676323e-05,False
0.78904617,False
0.38128805,False
0.96422327,True
6.109476e-06,False
0.0007478893,True
0.9999127,True
0.19405332,True
0.0,False
0.995109,True
0.0,False
1.0,True
0.0,False
0.98778886,True
2.8073788e-05,False
0.026375085,False
4.172325e-07,True
0.00922817,False
0.93925554,True
0.99995303,True
1.0,True
0.016005099,False
0.00064113736,False
0.46750966,False
0.18921986,True
0.040547937,False
0.0,False
0.38955367,True
1.0,True
0.8796612,False
0.75510645,True
2.0861626e-07,False
0.0,False
0.30566758,False
0.9999997,False
0.0,False
0.13872808,False
1.0,True
0.03552416,False
3.2782555e-06,False
1.0,True
0.14037219,False
0.3307758,False
0.17623097,False
0.97650933,False
1.0,True
6.645918e-06,False
1.0,True
0.83658457,True
0.0005977452,False
0.98953027,False
0.9936676,False
0.0009815693,False
0.37714636,True
2.9802322e-08,False
0.99443835,True
0.9996826,True
0.0,True
0.9999989,False
0.0051453114,False
0.72412443,False
0.0,False
0.0,True
3.1381845e-05,False
9.575486e-05,False
1.0,False
1.630187e-05,False
0.014475167,False
0.112303406,False
0.0003414154,False
0.036726505,False
1.6391277e-06,False
0.99999976,True
0.0,True
0.0017262697,True
0.99999976,True
0.9872073,False
0.012794405,True
1.4811754e-05,False
0.94595754,False
0.9999999,False
0.9999999,True
0.71329564,False
0.21715483,False
0.0,False
1.0,True
2.9802322e-08,False
0.0006645024,False
0.9666461,False
0.99999964,False
0.99970186,True
0.21129483,True
0.9385358,False
0.9455607,False
0.00016412139,True
1.0,True
0.02864185,False
0.02899021,True
2.0861626e-07,True
4.5746565e-05,False
0.99796754,True
0.0,False
0.72073716,True
0.9999992,True
3.9339066e-06,False
0.9998123,True
0.0,False
0.1141589,False
0.0,False
0.963567,True
0.75418115,True
1.1861324e-05,True
0.0,False
0.0,False
1.0,False
1.0,False
6.854534e-07,False
0.9681317,False
7.262826e-05,False
1.0,True
0.00017815828,False
3.0487776e-05,False
0.99999964,True
0.015891045,False
0.97479784,False
1.0,True
0.049103796,True
0.0010400712,False
3.874302e-07,False
0.014183074,False
0.99936587,True
0.0034689307,False
1.1920929e-07,False
0.9989226,False
0.045740694,False
0.0017186105,False
0.0,True
0.84640086,False
0.0051912963,True
0.9888524,False
0.0,False
2.9802322e-08,False
9.23872e-07,False
0.50556684,False
0.0,False
1.8030405e-05,True
0.0,False
0.0,False
0.88278544,True
0.9999965,True
0.0038470328,False
0.0,False
0.9999885,False
0.009481281,False
0.0,False
0.0,False
0.5487007,True
0.77093,True
1.0192394e-05,False
1.4305115e-06,True
0.0,True
1.0,True
0.6250804,False
0.2796973,True
0.8988173,True
0.9360184,False
0.0,False
0.0,False
0.00014141202,False
8.249283e-05,False
3.606081e-06,True
0.99999976,True
0.34326077,True
0.00052803755,False
0.34879965,False
1.1622906e-06,False
0.00021132827,False
0.0066948533,False
0.84311616,False
0.9999719,False
3.874302e-07,False
0.9999291,True
2.0861626e-07,True
0.016516626,False
0.105177075,False
0.0,False
0.13927597,True
0.0,False
0.6078617,True
0.3639369,False
0.99982345,True
0.02659893,True
0.9970617,True
3.6656857e-06,False
0.21136487,False
0.9922565,True
0.94624066,False
0.9989971,True
0.9999995,False
0.00023370981,False
0.9996891,False
0.9993139,False
1.6778708e-05,False
0.020949036,False
0.9932033,True
0.010922462,True
8.940697e-08,False
0.9999995,True
0.01909697,True
1.0430813e-06,False
0.86229,True
0.8529351,False
7.709861e-05,False
5.015731e-05,True
9.23872e-07,False
0.0019833148,False
0.44050226,False
0.01849705,False
8.0406666e-05,False
1.0,True
3.0100346e-06,False
0.36153126,False
0.9999999,True
0.104816794,False
3.618002e-05,True
0.6144165,True
0.99999535,True
0.43232167,True
0.6093056,False
0.99999976,True
0.0,False
0.9999999,True
0.99999994,True
1.0,True
0.9999827,True
0.0,False
0.010014027,False
4.7028065e-05,False
0.1192078,False
0.9845132,False
1.0,True
0.0006710887,False
5.364418e-06,False
0.9999957,True
0.0,False
0.24915236,False
1.0,True
0.9912562,False
0.9904652,True
0.03193745,False
0.9780066,False
0.99922144,True
0.99999964,True
0.003056705,True
0.99994594,True
0.0018987656,True
0.03602767,False
0.002590686,True
1.758337e-06,True
0.0024338365,False
0.0,False
0.12629268,False
1.0,False
0.158537,False
0.47928575,False
0.009540379,False
0.01330328,False
0.0,False
0.9982506,True
0.66884875,True
3.477931e-05,False
4.1157007e-05,True
0.0,False
0.9999986,False
0.10525754,False
5.722046e-06,False
0.0971508,False
0.9899134,True
0.97577727,True
0.9999976,False
0.0,False
0.9820585,False
1.0311604e-05,True
0.091020435,False
0.5498804,False
0.0,False
0.1591512,True
0.0,False
5.9753656e-05,False
0.9999992,True
1.0,True
0.97935295,True
0.0,False
0.0,True
0.9508928,False
0.019642651,False
1.5795231e-06,True
0.97599524,False
0.99603915,False
0.0028279126,False
0.0011221468,True
0.99360645,False
0.9999987,False
0.0,False
0.0021544695,False
0.99999905,True
0.9989245,True
0.9999998,True
0.060302526,False
0.08754733,False
0.43075418,False
1.0,True
9.250641e-05,True
0.76509404,False
0.99999994,True
0.99825156,False
0.9999889,False
1.0,True
0.012514383,False
0.0038480759,False
0.2674402,False
0.9999802,True
0.98128474,True
0.000121712685,False
0.13598803,False
0.9999995,False
1.0,True
0.1969085,False
0.0003386438,False
2.3901463e-05,True
0.0006021559,False
0.0,False
0.014755666,False
0.9497609,False
0.0,False
8.940697e-08,False
0.99999523,False
0.9995545,True
0.0,False
0.11309579,False
2.5331974e-06,False
0.4031193,False
0.99407065,True
3.916025e-05,False
0.0050770044,False
0.05504957,False
0.0010807812,True
0.0,True
4.4703484e-07,False
0.9924331,True
0.00016590953,False
1.0,True
0.008278489,False
0.0017281771,False
0.99999964,False
0.9988999,False
0.2017254,False
0.00021862984,True
2.9802322e-08,False
0.17758232,False
0.11515188,False
0.0,False
8.940697e-08,True
0.99995726,True
5.4240227e-06,False
1.5795231e-06,False
0.9999846,False
0.0,False
0.9992334,True
0.0019411743,False
0.58763254,False
0.001529783,False
0.002507776,False
0.7375194,True
3.874302e-07,False
0.0,True
1.0,True
0.87765396,False
0.0,False
0.32776967,False
0.93150556,False
0.9981493,False
0.0,False
0.0,True
0.0015463531,False
5.236268e-05,False
0.37945643,True
2.9802322e-08,True
1.0,True
0.9999999,True
0.0,False
0.0,False
0.0,True
0.001957953,False
0.0,False
0.0001116395,False
0.0027294457,True
2.682209e-07,False
1.0,True
5.9604645e-08,False
0.0,False
0.9999982,False
0.9999994,False
4.3421984e-05,False
1.013279e-06,True
2.682209e-07,False
1.0,True
0.99786377,False
1.5854836e-05,False
0.0007389486,False
6.377697e-06,False
0.9999886,False
0.013621926,False
1.0,True
0.9982586,True
0.5192791,False
0.0024133325,False
0.0,False
0.9013443,True
0.00075119734,True
0.9999997,False
0.65527165,True
0.98323464,False
4.979968e-05,True
0.017562151,False
0.9276791,False
0.0,False
0.0,False
0.0,True
0.0024718046,True
0.9707998,True
2.8014183e-06,True
0.8461442,False
0.0,False
1.1920929e-07,False
1.0,True
0.00094100833,False
1.0,True
0.033839643,False
0.9994272,True
0.0003671348,True
1.0,True
0.8378356,False
0.0024730861,False
1.0,True
0.9999998,False
0.9879922,False
6.490946e-05,False
0.94976795,False
3.0100346e-06,False
0.94157934,False
0.7357963,False
7.292628e-05,False
3.874302e-07,False
0.004532814,False
0.19029894,False
0.8177737,True
0.98177314,True
0.0,False
0.9999877,True
0.038070947,False
0.14954066,True
0.99999964,True
0.0,False
0.25458586,False
1.0,True
0.9999999,False
1.0,True
0.34027228,False
1.7881393e-07,False
0.99969906,False
0.030003548,False
0.0,False
1.0,True
0.1309649,False
0.9921025,False
0.9999995,True
0.008755684,False
0.0067021847,False
0.000957191,False
0.7105468,True
0.000808388,True
0.98164093,False
0.0,False
2.9802322e-07,False
0.00012812018,False
0.99981445,False
1.4036894e-05,False
3.5464764e-06,False
1.0,True
0.35131222,False
0.00064253807,False
0.31829637,True
0.0,False
0.00011467934,True
1.0,True
1.0,True
0.99999046,True
3.0696392e-06,False
0.29421753,True
0.0,False
0.0,False
0.9663428,True
0.44453883,True
0.0,False
0.99831545,False
0.115976155,False
0.0,False
0.9707564,False
0.9876332,True
0.06350592,False
0.0,False
0.053328753,False
0.0,False
0.53468096,True
0.9999834,True
0.9999999,False
1.0,True
0.13411042,False
8.940697e-08,False
2.1547079e-05,True
2.3245811e-06,False
0.026680619,True
0.029619217,True
0.0,False
1.9013882e-05,True
0.99903274,True
0.9998307,False
0.919557,True
0.96553314,True
0.9603358,True
1.0,True
1.7911196e-05,True
1.4901161e-07,False
7.149577e-05,False
0.99999005,True
0.00207448,False
0.00032672286,False
0.0,False
3.0845404e-05,False
0.0,False
0.9999964,False
0.570656,False
0.0071989,False
2.2053719e-06,False
0.0001655817,False
0.9998164,True
0.7742406,False
0.0,False
0.9999999,True
0.9995854,True
0.99988925,True
0.012921751,False
0.0,False
1.0,True
0.000107616186,False
0.0095847845,False
0.20168719,False
8.34465e-07,False
0.0,False
1.0,True
7.2181225e-05,False
0.9995039,False
0.04062283,False
0.82805896,True
1.4901161e-07,True
0.2449714,True
0.99942565,False
1.0,False
2.8908253e-06,True
0.008302152,False
0.9999286,True
0.99999964,False
1.0,False
8.404255e-06,False
0.99999106,True
0.0,False
0.0005930066,False
0.99999714,True
0.9906765,False
2.6524067e-06,False
0.1233978,False
1.0,True
0.023027062,False
0.03470838,False
0.12746471,False
0.01553458,False
0.0002568364,False
0.999966,False
0.98500013,False
0.0009688735,False
0.0,False
0.6572144,False
0.0,False
0.007081002,False
0.00062561035,True
1.0,True
0.07481244,False
0.0,True
4.4703484e-07,True
8.6426735e-07,True
1.0,True
0.003635168,False
2.0951033e-05,False
0.65022033,True
0.0011181235,False
0.0679768,True
0.0,False
0.04305148,False
0.999884,False
0.99899435,True
0.0017766953,False
0.99869084,True
0.037733197,True
0.9905137,True
0.99999976,False
0.645038,False
