Pred,Truth
0.9934583,True
0.77236724,True
0.99964017,True
0.986532,True
0.8905612,True
0.57449436,True
0.95740795,False
0.9465553,False
0.9808184,False
0.6224116,False
0.99561036,True
0.87472856,True
0.97586054,True
0.81359947,True
0.5713059,True
0.038764566,False
0.877445,False
0.29568782,False
0.9999509,True
0.705788,False
0.9974015,True
0.860967,True
0.99643683,True
0.94594026,False
0.22426781,False
0.033951163,False
0.4898946,False
0.9875651,False
0.98701924,False
0.96347445,True
0.6175437,False
0.9933342,True
0.9512825,False
0.98591864,True
0.99744576,True
0.017726034,False
0.13600147,True
0.38637006,False
0.9212714,False
0.995349,True
0.88772476,True
0.99512666,True
0.163567,False
0.977028,True
0.08094528,True
0.99657285,True
0.994571,False
0.53903824,False
1.0,True
0.9978115,True
0.9925367,True
0.05673951,True
0.81931037,True
0.98379946,True
0.5423385,True
0.21226421,True
0.6992715,False
0.6614553,False
0.32401392,True
0.9963716,False
0.937935,False
0.046564847,False
0.940698,True
0.993083,True
0.98038054,False
0.04195881,False
0.002476871,False
0.35753137,False
0.28800452,True
0.0102029145,False
0.9982567,True
0.99583495,False
0.9988506,False
0.9820924,False
0.6945253,False
0.5223651,False
0.9864218,True
0.99506766,True
0.022402227,True
0.43327558,False
0.8877175,False
0.043064564,False
0.11237067,False
0.022101223,False
0.99973774,True
0.94661885,True
0.97062755,True
0.9883692,True
0.8672773,False
0.99716055,True
0.94176686,True
0.009344667,False
0.9026257,False
0.0064350963,False
0.8735355,False
0.8110026,False
0.84504807,True
0.0747515,False
0.77779436,True
1.1920929e-07,True
0.9628374,False
0.25231373,False
0.20689228,False
0.9753171,False
0.7372317,False
0.9851073,False
0.74293244,True
0.41744107,False
0.14942816,True
0.5822251,True
0.9341524,True
0.118870705,False
0.9010545,False
0.81622344,False
0.03075841,True
0.7737885,True
0.008764982,False
0.73291206,False
0.61025566,False
0.99410814,False
0.9771663,True
0.00030896068,True
0.99898887,False
0.9886372,False
1.0,True
0.99466944,True
0.9935913,False
0.77793443,True
0.08571762,False
0.5408246,False
0.9591753,True
0.5787101,False
0.91980624,False
0.6177096,False
0.4123863,False
0.99385315,False
0.99958277,True
0.66003704,False
0.81279296,False
0.0075054467,False
0.9736272,False
0.04041758,False
0.5465519,True
0.72143525,False
0.9702368,False
0.65655446,True
0.9951278,True
0.5871442,False
0.99847424,True
2.3424625e-05,False
2.9802322e-08,False
0.9744811,False
0.9666006,False
0.55552846,False
0.9913197,False
0.999403,True
0.43370408,False
0.4733463,True
0.030614197,False
0.9952204,False
0.9501922,False
0.9768965,True
0.6284362,False
0.5369327,True
0.98003805,False
0.9863754,True
0.9875827,True
0.999897,True
0.092048764,True
0.4733097,False
0.9967843,True
0.9950998,False
0.98833275,False
0.029803455,False
0.049941212,False
0.36293173,False
0.76021385,False
3.528595e-05,False
0.9487704,False
0.756229,False
0.21862099,False
0.00090426207,False
0.022103429,False
0.012057096,False
0.9993937,True
0.25164452,False
0.0020214021,False
0.85966563,True
0.16819867,True
0.63099444,False
0.42806625,True
0.15457657,False
0.60697407,False
0.0050804317,False
0.800061,False
0.195622,False
0.008292824,False
0.83717775,False
0.62537754,False
0.48102024,False
0.82749295,False
0.89188445,True
0.0031643808,False
0.9965441,True
0.9634914,True
0.8839115,False
0.35453728,True
0.22907037,False
0.30833122,True
0.068470895,False
0.90330595,True
0.9690987,False
0.38539553,True
0.0063921213,False
0.9108168,True
0.2066777,True
0.9750917,False
0.99663675,False
0.9624634,False
0.8101606,False
0.99999994,True
0.86820817,False
0.80137,False
0.2827236,False
0.9905575,True
0.14462614,False
0.30754524,False
0.0,False
0.98256326,False
0.92760026,False
0.9968441,True
0.5332409,False
0.26954222,True
0.1865645,False
0.62880266,False
0.9927074,True
0.6937067,True
0.49738753,True
0.93541515,True
0.96102685,False
0.74582136,False
0.99123,True
0.60726106,False
0.17079654,True
0.0018696189,False
0.58436,True
0.9998344,True
0.5902799,False
0.19709936,False
0.99928,False
0.9121542,False
0.32897562,False
0.43312472,False
0.36617845,False
0.4703152,False
0.75634503,False
0.71876407,True
0.9328401,True
0.98436725,False
0.81368613,True
0.9880452,True
0.8477787,True
0.5731539,False
0.04347092,False
0.66300726,True
0.98194087,False
0.9984651,False
0.99996054,True
0.17160958,False
0.95567715,False
0.974751,False
0.9992464,True
0.5332311,False
0.99976975,True
0.64541686,False
0.83421695,True
0.9865016,True
0.81776714,False
0.17819458,False
0.84805536,False
1.0,True
0.022141486,False
0.1942867,True
0.9780475,False
0.003006488,False
0.8801383,False
0.0005251169,True
0.998531,False
0.9694632,True
0.84412956,True
0.64843076,False
0.45255592,False
0.42190683,False
0.85490644,False
0.15979952,False
0.58740896,True
0.96749735,True
0.9160181,False
0.16620946,False
0.52620286,False
0.057682425,False
0.7457255,True
0.35213876,False
0.9535781,True
0.9992504,False
0.99918056,False
0.1623568,False
0.031258076,True
0.10109675,False
0.8158572,True
0.7855778,True
0.9999969,True
0.9696158,True
0.26714885,False
0.056592494,False
0.93006206,False
0.7754184,False
0.9733331,False
0.615689,True
0.92478037,False
0.6672053,False
0.91938376,False
0.8499569,False
0.46904933,False
0.32672578,False
0.18523759,False
0.99087596,True
0.10215542,False
0.1319386,False
0.9740143,True
0.00088489056,False
0.5962101,False
0.9362134,False
0.9213635,False
0.9305825,False
0.7272155,False
0.9981912,True
0.0075246394,False
0.5939346,False
0.92114997,True
0.9994555,False
0.041764945,False
0.8485172,True
0.80190814,True
0.7933326,False
0.87163234,False
0.63188994,False
0.00059068203,False
0.09048775,True
0.0031333566,False
0.9601655,False
0.34531248,False
0.27816534,False
0.20669684,False
0.9041245,True
0.7584201,True
0.25018734,False
0.8621354,False
0.10685828,False
0.6489832,False
0.9941195,True
0.85305214,True
0.6836889,False
0.9793848,False
0.8954584,False
0.9991102,True
0.58262545,False
0.9085882,False
0.3620186,False
0.90852654,True
0.9944155,True
0.9254636,True
0.98571014,True
0.14839768,False
0.96900225,True
0.004378438,False
0.992484,True
0.010865301,False
0.4112051,False
0.6442656,False
0.41167763,False
0.10153085,False
0.7681657,True
0.99749184,True
0.50392205,False
0.0049313307,False
0.9987322,True
0.9964326,True
0.64394003,False
0.9994817,True
0.037716925,True
0.9355924,False
0.95077443,True
0.41761643,True
0.5727196,True
0.32935554,False
0.73491144,False
0.9794164,True
0.10857922,False
0.609182,True
0.99404144,True
0.8208101,False
0.37677985,False
0.85377383,True
0.08957407,False
0.97173405,False
0.3986227,True
0.7081497,True
0.02016437,False
0.9442073,True
0.6381458,False
0.5692484,False
0.27646157,False
0.98281336,False
0.03266409,False
0.96778774,True
0.74688834,False
0.021403551,False
0.9977735,False
0.3758862,False
0.6759994,False
0.47615883,True
0.00010326505,False
0.9070561,True
0.9045701,False
0.030114979,False
0.65162224,True
0.9871336,True
0.012839019,True
0.94506866,True
0.24411485,False
0.058580548,True
0.83284473,True
0.82770896,True
0.95067626,False
0.9792229,True
0.99945915,False
0.90549415,True
0.86516845,False
0.98655456,False
0.9991269,True
0.83911896,False
0.0013771951,False
0.99980795,True
0.9625872,True
0.38940144,False
0.501381,False
0.19914222,False
0.08260718,False
0.14311218,False
0.99954104,True
0.011027366,False
0.7515003,False
0.809097,False
0.1615471,False
0.8937553,False
0.9973527,True
0.6614049,False
0.4345259,False
0.9499436,False
0.9950441,True
5.364418e-07,False
0.9954566,False
0.18433264,False
0.99969715,True
0.24167556,False
0.32195875,False
0.92876196,True
0.040118128,False
0.15387365,False
0.96139115,True
0.72426134,False
0.85078067,True
0.9852755,True
0.44694176,False
0.28537953,False
0.9993477,True
0.8309437,True
0.60819304,True
0.6725367,False
0.48101646,False
0.99375653,False
0.7846056,True
0.9688208,False
0.30834067,False
0.04999402,True
0.0007825792,False
0.9332397,True
0.9999987,True
0.54546577,False
0.6629922,True
0.78573155,False
0.9509877,True
0.24532562,False
0.8683734,False
0.0021565259,True
0.0006430149,False
0.08982614,True
0.0018063784,False
0.00377509,False
0.8446919,False
0.6960195,False
0.9573126,True
0.14656079,True
0.90239775,False
0.9421931,False
0.90470564,True
0.7040361,True
0.6882284,False
0.9386625,True
0.989385,False
0.9960964,True
0.99940586,True
0.05491391,False
0.96198404,False
0.18857503,False
0.010098159,False
0.07716113,True
0.1788789,False
0.9999893,True
0.9852309,True
0.53303003,False
0.36767408,False
0.9894022,True
0.99943686,True
0.973153,True
0.9442329,True
0.98245895,True
0.988746,True
0.0407407,False
0.9802463,False
0.8837762,True
0.9988334,True
0.9057559,False
0.04214391,False
0.35162556,False
0.47704923,True
0.9923308,True
0.8982969,True
0.7936283,False
0.9776248,False
0.94938546,True
0.20259225,False
0.86874187,False
0.00024443865,False
1.758337e-06,False
0.02209571,True
0.91891456,True
0.108846694,False
0.074245036,False
0.7074345,True
0.0009925067,False
0.3773757,False
0.565557,False
0.02077508,False
0.9053707,False
0.9708122,True
0.980285,False
0.5944298,False
0.07739565,True
0.9743269,False
0.46564353,False
0.9995961,True
0.88385785,False
0.99250686,False
0.9857584,True
0.5180023,False
0.6191163,False
0.36026648,True
0.74213475,False
0.8480724,True
0.15941787,False
0.0043123066,False
0.99925125,True
0.29344732,True
0.19547284,False
0.08276424,False
0.9808848,False
0.68982196,False
0.95660025,True
0.93274105,True
0.9780658,False
0.5536973,False
0.054797053,False
0.045491815,False
0.006353587,False
0.8799871,False
0.6319332,True
0.7765537,False
0.9508822,False
0.00970763,True
0.8657123,True
0.88174045,False
0.96691203,False
0.9441308,False
0.24787772,True
0.7996479,False
0.04182446,False
0.99994034,True
0.9277684,True
0.05685228,False
0.007576078,False
0.5799723,False
0.9602551,False
0.9999902,False
0.9974371,True
0.99296653,False
0.9039923,False
0.498159,True
0.99995023,True
0.0,False
0.9999211,True
0.06695628,False
0.8488716,False
0.33363986,False
0.5558604,False
0.836537,True
0.99740803,True
0.9633249,True
0.7661594,False
0.982802,False
0.9962479,True
0.96256113,False
0.15765563,False
0.9870409,False
0.8601608,True
0.00033578277,False
0.6892056,False
0.9360584,True
0.9143594,True
0.9999891,True
0.8372907,False
0.97667265,True
0.00014102459,False
0.98539996,False
0.29838365,False
0.9276939,True
0.06915811,False
0.96203554,True
0.8094303,False
0.0033140779,False
0.20461962,False
0.07795891,True
0.6255398,False
0.59889287,True
0.9986018,False
0.48292103,False
0.93788505,False
0.994033,True
0.20329249,False
0.7909477,False
0.25727028,False
0.9588305,True
0.65030193,True
0.00054883957,False
0.8698435,False
0.00013390183,False
0.99255764,True
0.99895,True
0.034530252,False
0.99999833,True
0.65510225,False
0.9900255,True
0.99955416,True
0.9975928,True
0.04845178,False
0.77841043,False
0.84237015,True
0.99106336,False
0.99841857,True
0.21336898,False
0.95251405,True
0.8655355,False
0.23755762,False
0.27694643,True
0.10858855,False
0.52636355,True
0.40056184,True
0.053539366,False
0.09366375,False
0.9749466,True
0.9092087,False
0.83305776,True
0.9989225,True
0.9991627,True
0.8201337,False
0.71816325,True
0.9999305,True
0.117091626,False
0.37901676,False
0.501905,False
0.9376484,False
0.63527805,False
0.28816867,False
0.019035995,False
0.0071469545,False
0.51218414,False
0.90729713,True
0.019401103,False
0.22562721,True
0.98710954,True
0.011447191,False
0.0,False
0.3816448,False
0.14227194,True
0.95872986,False
0.9808221,True
0.8732925,False
0.97356844,False
0.009553999,False
0.8797072,False
0.87453353,False
0.9998421,True
0.9888447,True
0.0010418892,False
0.9998918,True
0.018674612,False
0.0044540167,False
0.36737657,False
0.20459735,False
0.9501518,False
0.51054674,False
0.0036271214,False
0.9476251,True
0.87124705,False
0.97890556,True
0.98787737,True
0.84523594,False
0.9208826,True
0.9622845,True
0.713457,False
0.049331307,False
0.096036345,False
0.9999415,True
0.958864,True
0.64150476,True
0.32331115,False
0.20113435,False
0.9190048,False
0.99974227,True
0.6383574,False
0.005209297,False
0.025031567,False
0.42034358,False
0.104056925,False
0.22041458,False
0.9999896,True
0.091165125,False
0.82296664,False
0.030193001,False
3.656745e-05,False
0.034000635,False
0.9517615,True
0.58389866,False
0.044475168,False
0.015097141,False
0.16545317,False
0.98493254,True
0.9999305,True
0.9784505,True
0.97441983,True
0.9986471,False
0.45208627,False
0.48751235,False
0.49702477,False
0.44615203,False
0.87831116,True
0.0968996,False
0.5761002,True
0.98421407,True
0.7661377,False
0.3839976,True
0.62783635,False
0.56751084,False
0.4397172,True
0.90955615,False
0.9151403,True
0.076370746,True
0.00093883276,False
0.089660585,False
0.9509238,False
0.025376469,False
0.14379382,False
0.1783014,False
0.86707664,True
0.99975204,True
0.11773607,False
0.8821573,False
0.8807652,True
0.015043855,True
0.19278204,False
0.9277934,False
0.571495,False
0.003175795,False
0.062103152,True
0.78974986,False
0.14912042,False
0.0058719516,False
0.6298642,False
0.75616837,False
0.0005405545,False
0.85606897,False
0.97637725,False
0.41109496,True
0.8836438,False
0.9889122,False
0.7970674,True
0.9945084,True
0.9154677,True
0.11141068,True
0.93931556,False
0.812253,True
0.16599765,False
0.9345926,False
0.7908518,False
0.94058233,True
0.05052811,False
0.74411047,False
0.9974171,True
0.5637227,False
0.99259984,False
0.061970323,False
0.6664829,False
0.68615454,False
0.4019796,False
0.006778568,False
0.991305,False
0.0027077198,False
0.99998087,True
0.64972967,False
3.695488e-06,False
0.0023581684,False
0.9688761,False
0.022955865,False
0.7294865,False
0.6058457,False
0.22563523,False
0.93373406,False
0.9534165,False
0.99860275,False
0.49489886,False
0.9186282,True
0.2146155,False
0.30906954,False
0.99757314,True
0.3199911,True
0.9809557,False
0.14921847,False
0.08822504,False
0.8248718,False
0.9832994,True
0.8766903,False
0.27061987,True
0.99652123,True
0.94035697,True
0.45196494,False
0.99992293,True
0.9979849,True
0.94469273,True
0.7044054,True
0.4719372,False
0.84767306,True
0.98665273,False
0.96109784,False
0.102861315,True
0.99832034,True
0.84766364,False
0.82141614,False
0.93508446,False
0.89106274,False
0.2904096,True
0.7717278,True
0.7537061,False
0.99623895,True
0.26144186,True
0.6459276,False
0.90704954,False
0.9206017,False
0.910816,False
0.99126375,False
0.91465086,True
0.97822285,True
0.0061219335,False
0.049157947,False
0.65588754,False
0.27120093,False
0.9933135,True
0.9960618,True
0.27189708,True
0.947816,True
0.99204993,False
0.05328229,False
0.9278972,False
0.5268916,False
0.5170903,False
0.9634261,True
0.9131104,False
0.90717065,True
0.06178236,False
0.96225345,False
0.9827405,True
0.05290386,False
0.9994631,True
0.00823307,False
0.99982023,True
0.9954435,True
0.8429631,True
0.9593145,True
0.9570915,False
0.897647,False
0.9959218,True
0.33597112,False
0.7549838,False
0.8612658,False
0.9878745,True
0.67839396,False
0.81787556,False
0.034486443,False
0.7006345,False
0.99947214,True
0.82652843,True
0.95843434,False
0.9930462,True
0.9739218,True
0.99468964,True
0.9723588,False
8.9377165e-05,True
0.982672,True
0.9388813,False
0.9202942,True
0.9920101,True
0.8947219,False
0.9141978,False
0.99869,False
0.9765033,False
0.46912387,False
0.9786701,True
0.9959784,True
0.0034726858,False
0.14868069,False
0.0017762184,False
0.29175714,True
0.99704957,False
0.067698896,False
0.9676202,False
0.13534245,False
0.065078974,False
0.9991627,True
0.029500067,False
0.003983289,False
0.70611405,False
0.71014416,True
0.98996305,True
0.57750523,False
0.9719424,True
0.9722632,True
0.9857961,True
0.94471765,True
0.8017465,False
0.98842835,False
0.26095092,True
0.10634026,False
0.0067475736,False
0.0073943436,False
0.9404403,False
0.46579218,True
0.06320542,False
0.8802868,False
0.9361769,False
0.6926507,True
0.94494736,False
0.015499651,False
0.032286793,True
0.22326711,False
0.86922824,False
0.09200853,False
0.99995315,True
0.01631713,False
0.37602612,False
0.9579642,False
0.966706,False
0.65878177,False
0.49451354,True
0.731781,True
0.9867183,False
0.9964777,True
0.069437295,True
0.0002206862,False
0.888571,False
0.005236149,False
0.013930112,False
0.8085424,False
0.50154126,False
0.9784007,False
0.8242065,False
0.93577224,True
0.7168778,False
0.9147639,True
0.90023917,True
0.97237325,False
0.34870154,False
0.99912906,True
0.97949654,False
0.79431045,False
0.96426284,False
0.9429312,True
0.8781688,True
0.85702693,False
0.18902788,False
0.1069051,False
0.9369116,False
0.55425256,False
0.999994,True
0.82799214,False
0.0,False
0.06710091,False
0.0057788193,False
0.84320664,False
0.88188666,False
0.999999,True
0.29271007,False
0.9456508,True
0.98410857,True
0.16379601,True
0.93373895,False
0.892475,True
0.22500199,False
0.9928589,False
0.97356725,True
0.5577327,True
0.009512961,False
9.715557e-06,False
0.5422625,False
0.0044875145,False
0.02592653,True
0.9999939,True
0.8897532,False
0.99637604,True
0.99985313,True
0.9919749,True
1.1831522e-05,False
0.07851818,False
1.0,True
0.1865578,False
0.6694678,False
0.92646307,True
0.4989259,False
0.99904966,True
0.747034,True
0.025639325,False
0.623337,True
0.046088755,False
0.9938275,True
0.5921512,True
0.2901882,False
0.9917699,False
0.89457726,False
0.98197496,True
0.79238844,False
0.0017805994,False
0.9333354,False
0.22673425,False
0.9005953,True
0.00023412704,False
0.42806453,True
0.9968991,True
0.9950532,True
0.9866265,False
0.9903997,True
0.021276653,False
0.99999964,True
0.0,False
0.40612,True
0.044711024,False
0.22198704,False
0.887087,True
0.5479928,False
0.7960712,True
0.9974541,True
0.99972546,True
0.9849357,False
0.9946982,False
0.9960232,False
0.62859416,True
0.00800249,False
0.9046589,False
0.9999734,True
0.9978056,True
0.9440421,False
0.9960713,True
0.04340455,False
0.20619038,False
0.9405942,False
0.9704491,False
0.04328826,False
0.648309,False
0.98980635,True
0.025604904,False
0.9500327,False
0.9997766,True
0.08123216,False
0.81196785,False
0.99567294,False
0.9301044,False
1.0,True
0.21953586,False
0.9989731,True
0.9992944,True
0.48620158,False
0.87082034,False
0.911738,False
0.5942456,False
0.9117479,True
0.035035998,False
0.9252436,True
0.997568,True
0.12606564,True
0.99377126,False
0.3161575,False
0.6385585,False
3.4421682e-05,False
0.0062708557,True
0.97061205,False
0.0021607876,False
0.9967439,False
0.81726897,False
0.5889587,False
0.26351923,False
0.04144016,False
0.2006588,False
5.429983e-05,False
0.9957907,True
0.888103,True
0.9386189,True
0.28867382,True
0.9486213,False
0.99159956,True
0.0006724596,False
0.8416037,False
0.90577626,False
0.9612152,True
0.36936536,False
0.04426247,False
0.43079117,False
0.98739195,True
0.023411065,False
0.8142286,False
0.83375275,False
0.124112874,False
0.9950013,True
0.25298864,True
0.6890381,False
0.9280269,False
0.99955773,True
0.9999989,True
0.78441894,False
0.83349216,True
0.1555424,True
0.30853665,False
0.999017,True
0.8456665,False
0.9863038,True
0.9961577,True
0.7459475,False
0.96208847,True
0.034460545,False
0.85116935,False
0.0016326606,False
0.99259317,True
0.8739269,True
0.14645404,True
0.004077941,False
0.000102579594,False
0.98054886,False
0.9987743,False
0.12794772,False
0.97523135,False
0.98329735,False
0.99995697,True
0.18602896,False
0.7608439,False
0.99596006,True
0.9320494,False
0.7876893,False
0.99722093,True
0.97993875,True
0.79944885,False
0.3364371,False
0.5882389,False
0.87206423,True
0.85656583,False
0.07179603,False
0.8785862,False
0.7404523,False
0.7149762,False
0.5599952,True
0.61964464,False
0.0004837811,True
0.50075364,False
0.23765343,False
0.18681085,False
0.59903115,False
0.5350501,False
0.0067406,False
0.7499553,True
0.11090672,False
0.1492598,False
0.88794565,True
0.98125696,True
0.6082933,False
2.7745962e-05,False
0.46558064,False
0.19001076,False
0.0322538,False
0.038276672,False
0.9980015,True
0.9679872,True
0.013436943,False
0.9579532,True
0.42560476,True
0.99992144,True
0.26821738,False
0.99868834,True
0.79856586,True
0.45841745,False
0.09382966,False
0.034939468,False
0.6395326,False
0.5643861,False
0.072377205,True
0.92491984,True
0.5926948,True
0.51880205,False
0.944705,False
0.93944,False
0.33284137,False
0.91848695,False
0.98072845,False
0.0036955178,False
0.26547962,False
0.9999926,True
0.008574277,True
0.6737766,False
0.4704502,False
0.0022771657,False
0.99668384,True
0.7782226,False
0.8065692,True
0.20817667,False
0.868104,True
0.9598091,True
0.99365747,True
0.6733897,False
0.5787346,False
0.9981468,True
0.99511373,False
0.7409476,True
0.97350395,False
0.54825777,False
0.9589057,False
0.9856546,False
0.8957789,False
0.47747454,False
0.9390395,True
0.83243215,True
0.5195077,False
0.99988616,True
0.85905695,True
0.9390424,False
0.7328765,True
0.5427742,False
0.11425629,False
0.17974523,True
0.7728021,False
0.12397507,False
0.4632338,False
0.2660473,False
0.08836362,False
0.99923563,True
0.5022118,False
0.77258635,False
0.9973271,True
0.0083605945,False
0.35442203,True
0.8878238,True
0.9967249,True
0.94882,True
0.00501588,False
0.98346484,True
0.00688982,False
0.9680363,True
0.9940196,True
0.9999099,True
0.97627115,True
8.2463026e-05,False
0.77200305,False
0.84283227,False
0.7915933,False
0.91907924,False
0.99999976,True
0.69223654,False
0.17189318,False
0.99340475,True
0.005209297,False
0.78266364,False
0.99970067,True
0.9933946,False
0.9817227,True
0.9876672,False
0.5137075,False
0.9965708,True
0.9649046,True
0.9522506,True
0.92656446,True
0.2058934,True
0.750554,False
0.39044645,True
0.05410731,True
0.094396114,False
0.00016888976,False
0.6284529,False
0.8919444,False
0.07352939,False
0.48211002,False
0.10404703,False
0.68241775,False
0.045377254,False
0.9948982,True
0.6448444,True
0.06899986,False
0.06442845,True
0.9616592,False
0.9995041,False
0.98091316,False
0.0145839155,False
0.06475565,False
0.9982077,True
0.9788643,True
0.9291218,False
0.11078602,False
0.77328324,False
0.91670465,True
0.5890006,False
0.73317915,False
0.27663562,False
0.99364996,True
0.13135669,False
0.27349195,False
0.91576815,True
0.99996483,True
0.99477327,True
0.43741927,False
0.1964849,True
0.5713604,False
0.53522503,False
0.4065807,True
0.97318995,False
0.1440455,False
0.90815115,False
0.38776433,True
0.954769,False
0.9941501,False
0.0013454854,False
0.9190495,False
0.99487466,True
0.7731069,True
0.83017945,True
0.9987793,False
0.18860075,False
0.9941299,False
0.96058226,True
0.66363084,True
0.4797067,False
0.99999386,True
0.9515513,False
0.9930442,False
0.99991155,True
0.017500341,False
0.8832204,False
0.9846592,False
0.99995136,True
0.9501792,True
0.42047155,False
0.9394039,False
0.9610288,False
0.99999654,True
0.063422084,False
0.004384935,False
0.29739833,True
0.9519737,False
0.01681152,False
0.9249646,False
0.7022913,False
0.26519805,False
1.6003847e-05,False
0.84135926,False
0.94895387,True
0.64883703,False
0.5427644,False
0.7848296,False
0.55115914,False
0.996927,True
0.0076610744,False
0.63516414,False
0.22610652,False
0.5492736,True
0.0959748,True
0.22091919,False
0.99264586,True
0.7201101,False
0.986739,True
0.29285613,False
0.044478863,False
0.98119533,False
0.9648154,False
0.8015703,False
0.034046113,True
0.10457587,False
0.4412778,False
0.53326213,False
0.021970838,False
0.6405436,True
0.98781586,True
0.0076091886,False
0.055071443,False
0.83220357,False
0.061299056,False
0.9589935,True
0.7175536,False
0.95465,False
0.20359707,False
0.4637626,False
0.46492842,True
0.099835694,False
1.0550022e-05,True
0.993549,True
0.649059,False
0.49752015,False
0.971177,False
0.46369538,False
0.827937,False
8.6426735e-07,False
0.32225493,True
0.2303034,False
0.9826901,False
0.4263899,True
0.70356655,True
0.9999676,True
0.706513,True
0.8926152,False
0.021968216,False
0.467368,True
0.016335934,False
0.0044127107,False
0.84190756,False
0.90315795,True
0.018214703,False
0.9978185,True
8.08835e-05,False
0.0,False
0.0017380118,False
0.45974955,False
0.038677126,False
0.30887467,True
0.21957919,False
0.9900863,True
0.22318703,False
0.4460246,False
0.53583574,False
0.24908158,False
0.69355476,False
0.11110857,False
0.99989986,True
0.8680857,True
0.04377252,False
0.0028643906,False
0.14383844,False
0.0010783076,True
0.63358974,True
0.9344553,False
0.9540976,True
0.9981959,False
0.3083428,True
0.98497117,False
0.9884524,False
0.0016548038,False
0.00868094,False
0.57154113,True
0.93742186,True
0.97005504,True
0.9407309,True
0.14170945,False
0.8857907,False
0.18755132,False
0.98585063,True
0.07946569,False
1.0,True
0.97356164,False
0.9883482,True
0.6921544,True
0.9997237,True
0.8729254,False
0.098148346,False
0.9996885,True
0.9337976,False
0.46077904,False
0.31670013,False
1.7881393e-07,False
0.6859711,False
0.048964113,False
0.71659225,False
0.38879305,False
0.38822743,False
0.8513498,False
0.8796598,False
0.95685947,True
0.996541,True
0.21969363,False
0.9892635,True
0.91421413,False
0.7291875,True
0.9852152,True
0.9589809,False
0.9617355,False
0.80270106,True
0.09440446,False
0.9996728,True
0.25837457,False
0.06576344,False
0.9539108,False
0.7188975,False
0.03463748,False
0.99979115,True
0.93629384,False
0.8711266,False
0.93063635,True
0.8697424,False
0.55678874,False
0.4089138,False
0.98748654,True
0.57926416,True
0.68402934,False
0.0202443,False
0.0040793717,False
0.108518064,False
0.742935,False
0.9113013,False
0.00021392107,False
0.66417265,True
0.8717023,False
0.7780776,False
0.9512401,True
0.06603107,False
0.46424767,True
0.9999516,True
0.9925861,True
0.9903729,True
0.0017103255,False
0.92012584,True
0.01305899,False
0.0002707541,False
0.9167465,True
0.58516383,True
0.0042627454,False
0.98996055,False
0.9977578,False
6.8962574e-05,False
0.17925563,False
0.9928119,True
0.12671447,False
0.00096824765,False
0.4934102,False
7.3343515e-05,False
0.8377752,True
0.7824222,True
0.9759586,False
0.9990145,True
0.41038728,False
0.6693579,False
0.6723636,True
0.984908,False
0.88911676,True
0.86614645,True
0.21682072,False
0.21490616,True
0.9992244,True
0.9382299,False
0.56935346,True
0.94065046,True
0.90187407,True
0.9985532,True
0.28861505,True
0.0050354004,False
0.92747205,False
0.95903707,True
0.777179,False
6.7055225e-06,False
0.0072945654,False
0.13519323,False
0.09849298,False
0.9993371,False
0.6075197,False
0.047712535,False
0.06786138,False
0.9693407,False
0.9613861,True
0.98374635,False
0.061757922,False
0.92068255,True
0.93414533,True
0.96722126,True
0.742152,False
0.0012539327,False
0.9999292,True
0.35390228,False
0.6454438,False
0.30968672,False
0.22172219,False
0.2223112,False
0.99967015,True
0.21657327,False
0.98718894,False
0.29731262,False
0.7972411,True
0.15630257,True
0.91920096,True
0.9905723,False
0.99185646,False
0.9400164,True
0.94813585,False
0.9981504,True
0.793146,False
0.9841441,False
0.19413069,False
0.99514174,True
0.63817644,False
0.7893884,False
0.9909536,True
0.9606548,False
0.09636274,False
0.3083971,False
0.99952006,True
0.87310886,False
0.058931053,False
0.8893484,False
0.84812075,False
0.9752511,False
0.9495934,False
0.9418096,False
0.21571884,False
0.0026594102,False
0.31992245,False
0.011779726,False
0.6421305,False
0.9530443,True
0.9996785,True
0.39766073,False
0.0012564063,True
0.04134199,True
0.1383807,True
0.9999503,True
0.79176295,False
0.017786324,False
0.99699605,True
0.43823895,False
0.29808116,True
0.19444868,False
0.15598568,False
0.97024596,False
0.9284769,True
0.36116165,False
0.98913,True
0.54001236,True
0.9255517,True
0.77112365,False
0.47568375,False
0.47561222,False
0.75517195,False
0.053634346,False
0.78925574,False
0.56341046,True
0.0032131672,False
0.8533411,False
0.37007368,False
0.77548206,False
0.92549396,True
0.98547125,True
0.08710447,True
0.94774777,False
0.89809644,False
0.8939949,False
0.6035448,False
0.89350337,False
0.9999999,True
0.98182607,True
0.10688156,False
0.408112,False
0.74244654,False
0.6972685,False
0.88314635,True
0.038263083,False
0.08491695,False
0.92847586,True
0.38707867,False
0.5159914,False
0.39873284,False
0.88602006,False
0.019197524,False
0.9952539,True
0.097824395,False
0.9866789,True
0.9836759,False
0.45940024,False
0.046449423,False
0.32093304,True
0.8784485,False
1.0,True
0.0012414157,True
0.9984424,True
0.9853408,False
0.1461998,False
0.97115576,True
0.8675047,False
0.95454144,False
0.84716654,False
0.53950006,True
0.04339379,True
0.14349565,False
0.39894745,True
0.26622382,False
0.0017762482,False
0.3952188,False
0.7816254,False
0.2706523,False
0.98856914,True
0.49507284,True
0.14241946,False
0.9997568,False
0.99994516,True
0.9999945,True
0.996462,True
0.97049737,True
0.00010341406,False
0.8125191,True
0.12116557,False
