Pred,Truth
0.9981564,True
1.1920929e-07,False
0.0,False
0.0018472373,False
0.00021764636,False
0.0009445548,False
0.9941391,True
1.8060207e-05,False
0.64374954,False
1.1920929e-07,False
0.670646,False
1.1920929e-07,False
0.001979649,True
0.00048694015,False
0.0,False
1.0,True
0.0,False
0.9432908,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
5.6803226e-05,False
5.9604645e-08,False
0.0,False
0.0,False
6.9856644e-05,False
0.0,False
1.0,True
3.5762787e-07,False
0.0,False
5.8174133e-05,False
0.52205056,False
5.632639e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
1.463294e-05,False
0.9825325,True
5.9604645e-08,False
0.99988925,False
2.3841858e-07,False
0.09336239,False
0.10915789,False
0.0,False
0.0047756433,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
0.0029312968,False
0.0,False
0.9999998,True
8.940697e-08,True
5.662441e-07,False
0.0,False
0.012169689,False
0.9604998,True
0.0002335012,False
1.3411045e-06,False
1.4603138e-06,True
0.33590454,False
1.013279e-06,False
0.0,False
0.0,False
7.748604e-07,False
0.5158698,False
0.0,False
1.1622906e-06,False
0.0,False
1.0,True
5.066395e-07,False
0.0037907064,False
1.4901161e-07,False
2.9802322e-08,False
0.9977449,False
0.0054457784,False
0.9999996,False
0.0,False
0.0,False
0.0,False
0.0,False
0.04241866,False
3.5762787e-07,False
0.13038129,False
3.874302e-06,False
0.0,False
0.0,False
0.8873,True
1.4901161e-06,False
0.0,False
0.0002245605,False
4.827976e-06,False
0.0,False
4.2021275e-06,False
0.0,False
0.0072202086,False
0.9999986,False
0.999869,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
5.662441e-07,False
9.047985e-05,False
2.682209e-07,False
4.887581e-06,True
0.0,False
0.0,False
0.0,True
5.066395e-07,False
0.0,False
4.7683716e-07,False
0.0,False
4.7683716e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.99428356,False
2.8014183e-06,True
0.0,False
0.0,False
5.9604645e-08,False
1.1920929e-07,False
1.4901161e-06,False
0.0,False
0.0,False
0.0433985,False
0.37895766,False
0.00094234943,True
0.0,False
0.0,False
0.9998014,True
0.00094100833,False
1.7881393e-07,False
5.155802e-06,False
2.3841858e-07,False
4.4882298e-05,False
0.0,False
2.95043e-06,False
0.99974436,False
2.9802322e-08,False
0.0,False
0.03177339,False
0.0004607737,False
1.0967255e-05,False
0.0,False
2.5331974e-06,False
2.4020672e-05,False
0.00020077825,False
0.0,False
0.00029492378,False
0.0,False
0.0,False
5.930662e-06,False
8.940697e-08,False
9.23872e-07,False
0.0,False
0.0,False
4.4703484e-07,True
0.0,False
0.0,False
0.00022956729,False
0.0022183955,True
9.23872e-07,False
2.3633242e-05,False
0.0,False
0.0010040402,True
0.0006917119,False
3.5762787e-07,False
0.0019022226,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.000154078,False
0.0,False
0.0,False
6.854534e-07,False
0.0,False
0.0,True
0.0014641583,False
0.0,False
9.8496675e-05,False
0.0,False
0.0,False
3.1888485e-05,False
4.3213367e-06,False
0.09845361,False
9.685755e-06,False
0.0,False
8.6426735e-07,False
0.35307646,False
0.0,False
0.96562934,False
0.0,False
0.00016242266,False
0.0,False
3.2514334e-05,False
0.25118196,False
2.9802322e-07,False
5.00679e-06,False
0.0,False
0.021664888,False
0.053532064,False
9.1433525e-05,False
0.0017882288,False
0.0006595552,False
2.0861626e-07,False
0.0,False
0.98481643,True
0.0,False
0.0,False
0.0,False
0.0010222495,False
0.0,False
0.38033125,False
1.937151e-06,False
0.99946946,True
0.98172736,False
9.921193e-05,True
0.00026211143,False
0.0,True
0.0,False
0.00131917,False
1.0,True
5.9604645e-08,False
0.0,False
0.0,False
7.0393085e-05,False
0.0,True
0.0,False
0.0,False
0.99969405,False
0.0,False
0.0,False
0.0,False
0.9999994,True
1.1920929e-07,False
1.0,True
0.0,False
0.001200825,False
0.0,False
0.25843725,False
0.0,False
0.0026407242,True
2.9802322e-07,False
1.66893e-06,False
1.8835068e-05,False
1.5795231e-06,False
2.9802322e-07,False
0.0013951659,False
0.0,False
0.028773665,True
0.0,False
0.074020475,False
8.34465e-07,False
0.00010484457,False
5.0842762e-05,False
0.0,False
1.296401e-05,False
0.0,False
0.0,False
0.0,False
0.0,True
0.0,False
0.00011882186,False
0.0,False
0.0,False
7.748604e-07,False
0.0,False
0.065267,False
0.00046265125,True
1.1920929e-06,False
0.0,False
0.45351052,False
0.0,False
0.10717332,False
7.4505806e-06,False
0.0,False
0.0,True
0.0,False
0.00014701486,False
0.0,False
1.5497208e-05,False
6.854534e-06,False
0.00013923645,False
6.854534e-07,False
0.00036504865,False
0.0011401772,False
0.0,False
0.0,False
4.595518e-05,False
0.0,False
0.9998013,False
0.0,False
0.0,False
0.015441507,False
0.012393713,False
0.0,False
3.2782555e-06,False
0.0,True
0.0,False
0.0,False
0.0,False
0.27620217,False
0.0065826774,True
0.0004696846,False
2.682209e-07,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,True
5.9604645e-08,False
1.1920929e-07,False
0.0,False
0.0,False
1.4334917e-05,False
7.277727e-05,False
0.0020613968,False
0.0,False
0.0,False
0.0,False
0.113422245,False
8.940697e-08,False
3.85046e-05,False
5.096197e-06,False
8.940697e-08,False
1.7881393e-07,False
0.0,False
0.9996947,False
0.00015181303,True
5.9604645e-08,False
0.0003311932,False
0.0005775094,False
0.0023163557,False
0.41468796,True
8.940697e-08,False
0.0,False
0.00436309,False
0.0027043223,False
1.5348196e-05,False
0.00054872036,False
0.0,False
0.0,False
0.00012984872,False
0.0,False
0.0,False
0.018689215,False
1.1920929e-07,False
9.23872e-07,False
0.0007402897,False
7.95722e-06,False
1.1920929e-07,False
1.0,True
0.007371962,False
0.0,False
7.1823597e-06,False
1.1026859e-06,False
0.9995316,False
0.0,False
0.006690562,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.013166934,False
0.0,False
1.1622906e-06,False
0.0,False
0.0,False
1.129508e-05,False
0.47561908,False
2.9802322e-08,False
6.854534e-07,False
2.9802322e-08,False
1.1920929e-07,False
2.9802322e-08,False
0.9798657,True
5.9604645e-08,False
0.0,False
0.0,False
0.00040835142,False
0.9999976,False
2.7865171e-05,False
0.0,False
0.0013085306,False
0.0,False
9.834766e-07,False
2.592802e-06,False
0.00042495131,False
0.00049084425,False
2.5629997e-05,False
0.0,False
0.0018137395,False
5.9604645e-08,False
2.115965e-06,True
0.5478414,False
0.00011005998,False
2.9802322e-08,False
8.940697e-08,False
6.854534e-07,False
0.0003030002,False
1.7762184e-05,False
0.99411094,False
0.0,False
0.0,False
0.0,False
0.0001886189,False
0.0037338436,False
1.937151e-06,False
0.14071804,True
0.0,False
0.9995965,True
1.0,False
8.940697e-08,False
3.0696392e-06,False
0.0002643764,False
9.23872e-07,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.0004890263,True
0.9957645,False
0.998844,False
0.0,False
0.043518454,False
0.0,False
0.006175518,False
0.0041897893,True
0.00012886524,False
0.0,False
0.0,False
0.016169846,False
0.9907365,False
0.0,False
2.1249056e-05,False
0.0,False
0.00018560886,False
8.34465e-07,False
0.0,True
5.477667e-05,False
0.18641347,False
2.9802322e-08,False
0.0009135008,False
1.4901161e-07,False
0.00013667345,False
0.000364393,False
0.0,False
0.0,False
0.0002670288,False
0.9898207,False
0.0,True
0.0,False
0.0,False
0.0,False
0.05238974,False
0.0,False
0.0,False
0.011729509,False
1.4215708e-05,False
0.0,False
7.7575445e-05,False
0.0,False
0.03528899,False
9.030104e-06,False
0.2759164,True
2.3841858e-07,False
1.1920929e-07,False
0.0,False
4.172325e-07,False
0.48995936,False
2.7388334e-05,False
2.0861626e-07,False
0.0,True
0.059411317,True
0.0,True
0.008075267,False
0.0012152195,False
5.4836273e-06,False
0.0,False
0.0010325313,False
0.0,False
0.0,False
0.0,False
1.1473894e-05,False
0.001606375,False
0.0,False
0.0,False
7.95722e-06,False
9.825826e-05,False
0.0,False
7.4505806e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00010058284,False
0.0,False
0.9991998,True
3.3080578e-06,False
4.61936e-06,False
0.74086857,False
0.0,False
0.0,False
6.181002e-05,False
5.364418e-07,False
0.0,False
0.5388365,True
2.9802322e-08,False
0.0,False
3.2007694e-05,True
1.0371208e-05,True
0.031214297,False
6.005168e-05,False
0.0,False
2.115965e-06,False
0.0,False
0.7065411,True
1.1056662e-05,False
0.0,False
0.015778005,False
0.0,False
0.00034052134,False
0.90486157,True
5.6892633e-05,False
0.99999994,True
6.0498714e-06,False
8.6426735e-07,False
0.0,False
7.599592e-06,False
0.00011438131,False
0.0,False
1.8179417e-06,False
0.0,False
5.9604645e-08,False
1.1920929e-07,False
0.0024021566,False
9.23872e-07,False
2.9802322e-07,False
2.9802322e-08,False
1.1920929e-07,False
0.0,False
0.004072368,False
8.940697e-08,False
0.0,False
1.937151e-06,False
1.7881393e-07,False
0.0,False
4.6491623e-06,False
0.025640368,False
1.0,True
0.0,False
5.9604645e-08,False
0.00047972798,False
5.662441e-07,False
0.0,False
2.682209e-07,False
9.834766e-07,False
0.9999157,False
8.940697e-08,False
8.940697e-08,False
1.2755394e-05,False
0.0,False
0.00031545758,False
4.2915344e-06,False
8.940697e-07,False
9.23872e-07,False
0.0,False
0.0006711185,False
0.0,False
3.874302e-07,False
0.021818161,False
1.1920929e-07,False
0.0011252463,False
0.0007850826,False
6.943941e-06,False
0.019165695,False
0.00021329522,False
0.0,False
0.0,False
0.000104129314,False
1.2546778e-05,False
0.08725169,False
0.0,False
0.31679058,False
0.0,False
0.0,False
0.99754155,True
1.0,False
0.6911061,False
0.0,False
0.001721859,True
0.0,False
0.0,False
0.07320836,False
0.00014173985,False
8.940697e-08,False
0.0,False
0.97156966,False
0.0,False
0.032153398,False
0.0008841157,False
2.9802322e-08,False
0.000641644,False
2.3841858e-07,False
0.00022959709,False
0.88793254,False
0.000115185976,False
0.0,False
0.0,False
0.026638806,False
1.1622906e-06,False
2.9802322e-08,False
5.662441e-07,False
0.0005078018,False
0.003079027,False
0.029186964,False
2.95043e-06,False
7.754564e-05,True
0.05248213,False
0.0,False
0.0,False
2.2649765e-06,False
1.4603138e-06,False
0.0,False
0.9463972,True
0.99665594,False
0.9963752,False
0.0,False
0.0001526177,False
0.9407542,False
0.0,False
0.019711316,False
0.0,False
0.0,False
3.3974648e-06,False
0.0,False
0.0,False
2.1457672e-06,False
0.0,False
0.0,False
0.0,False
7.748604e-07,False
0.006805867,True
6.6161156e-06,False
0.0,False
0.00035774708,False
5.90086e-06,False
3.2782555e-07,False
0.0,False
0.008945733,False
0.0027215779,False
0.00025197864,False
0.07327512,False
0.0,False
7.137656e-05,False
2.6732683e-05,False
0.037475646,False
1.2814999e-06,False
0.0,False
1.0,True
8.940697e-08,False
3.2484531e-06,False
0.0,False
0.0,False
7.456541e-05,False
0.0040071607,False
2.3841858e-07,False
7.6293945e-06,False
6.276369e-05,False
9.208918e-06,False
0.0,False
0.17812297,True
0.0,False
8.940697e-08,False
0.0014683902,False
0.0,False
9.924173e-06,True
0.0,False
0.0018256307,False
0.0,False
0.0,False
0.0,True
0.0,False
3.1292439e-06,False
1.5199184e-06,False
1.9669533e-06,False
0.999995,False
5.9604645e-08,False
0.0,False
2.4467707e-05,False
0.0,False
1.0,False
5.5134296e-06,False
0.0,False
1.0162592e-05,False
0.00046613812,False
0.0,False
7.748604e-07,False
0.011018872,False
0.0,True
0.0,False
0.0015550554,False
3.695488e-06,False
0.0,False
0.9997195,True
0.99761206,False
0.0,False
0.0,False
0.5052441,False
1.1920929e-05,False
2.9802322e-08,False
3.3676624e-05,False
5.364418e-07,False
1.4901161e-07,False
1.0043383e-05,False
3.385544e-05,False
0.0,False
0.013777465,False
1.1026859e-06,False
0.00012466311,False
4.440546e-06,False
1.1920929e-06,False
1.1622906e-06,False
0.84462327,False
0.7990693,False
0.0013130605,False
0.0,False
2.0563602e-06,False
0.0,True
0.0,False
0.4189198,False
0.0,False
0.000108867884,False
2.3126602e-05,False
2.9802322e-08,False
4.3213367e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
7.301569e-05,True
0.0,False
0.9998666,True
0.0,False
0.6008193,False
2.9802322e-08,False
0.0009405017,False
0.017443895,False
0.0,False
8.34465e-07,False
0.8475077,False
0.0,False
0.0,False
7.987022e-06,False
2.682209e-07,False
1.0,False
0.0,False
4.172325e-06,False
3.874302e-07,True
0.0,False
1.0,True
2.5331974e-06,False
2.9802322e-08,True
1.9282103e-05,False
0.6648794,False
9.0658665e-05,False
8.073449e-05,True
0.0,False
2.0861626e-07,False
0.9973881,False
0.0,False
0.0,False
7.7188015e-06,False
1.1920929e-07,False
0.27939045,False
0.91766644,True
0.9656602,True
0.014145702,False
1.7881393e-07,False
1.2814999e-05,True
0.8456105,True
6.490946e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
3.9041042e-06,True
0.9999977,False
0.0,False
0.00017258525,False
1.6182661e-05,False
0.0,False
0.000114142895,False
0.00026717782,False
1.2516975e-06,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
2.3841858e-06,True
0.0,False
2.503395e-06,False
0.00013846159,False
0.00013878942,False
3.8266182e-05,True
1.1920929e-07,False
0.00021573901,False
0.0,False
0.010352641,False
0.0,False
8.940697e-08,True
2.9802322e-08,False
2.9802322e-08,False
0.0,False
0.024974853,False
0.7054426,True
0.0,False
0.00025239587,False
0.0,False
3.6358833e-05,True
0.0,False
1.0,True
0.0,False
0.0009506047,False
6.4074993e-06,False
0.0001270175,False
2.9802322e-07,False
0.5770602,False
0.99999976,True
0.000159055,False
0.0,True
5.751848e-06,False
0.0,False
2.6524067e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
7.301569e-06,False
1.9520521e-05,False
0.0,False
0.05349815,False
4.7683716e-07,True
0.0,False
0.0069179833,False
0.06805748,False
0.7962855,True
1.1920929e-07,False
2.9802322e-07,False
0.0041109324,False
2.9802322e-08,False
0.8939767,True
1.9073486e-06,False
8.940697e-08,False
0.0,False
0.0,False
8.967519e-05,False
0.0009821951,False
7.084012e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.99971634,False
0.0,False
4.3153763e-05,False
0.003543049,False
1.4007092e-06,False
0.0,False
0.8615006,False
0.0,False
1.0,False
4.2527914e-05,False
0.016194105,False
0.18791881,False
8.940697e-08,False
2.9802322e-07,False
1.7881393e-07,False
1.0,True
6.8336725e-05,False
0.03206587,False
0.0,True
0.025022686,False
1.513958e-05,False
0.0,False
0.0,False
2.2649765e-06,False
3.5762787e-07,False
0.0004169047,True
0.0038886368,False
0.0,False
0.00238806,False
2.7030706e-05,False
0.0,False
0.0,False
1.7881393e-07,False
2.0861626e-07,False
0.0,False
1.0,True
0.0,False
8.940697e-07,False
0.016698867,False
0.0,False
0.011163533,False
3.287196e-05,False
7.8082085e-06,False
0.00076022744,False
0.0027700663,False
0.00048837066,False
2.5957823e-05,False
4.0858984e-05,False
2.9802322e-08,False
0.0,False
0.00058838725,False
0.0,False
0.0013633072,False
0.009358406,True
0.0,False
0.0,False
0.0,False
5.066395e-07,False
0.109689504,True
2.4735928e-06,False
2.9802322e-08,False
0.9360892,True
1.9967556e-06,False
0.0,False
0.0,False
0.0,False
2.0861626e-06,False
0.0,False
0.0,False
0.0,True
8.252263e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.003975868,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
3.5762787e-07,True
0.0,False
0.0,False
0.0,False
0.007911563,False
0.05892098,False
9.23872e-07,False
0.0,False
0.9994769,False
0.0,False
0.9792712,False
0.0,False
1.04904175e-05,False
6.6161156e-06,False
0.0,False
0.0,True
0.0,False
0.0,False
4.5895576e-06,False
0.0,False
0.0014868677,False
5.1528215e-05,False
0.0,False
0.0001680553,False
0.0,False
0.0,False
0.99894255,False
0.87736595,True
3.2782555e-07,False
0.0,False
0.9998282,False
0.000114142895,False
0.06520793,False
2.7060509e-05,False
2.682209e-07,False
0.0,False
0.0,False
0.0,False
0.024088055,False
0.6481676,True
2.115965e-06,False
0.0,False
2.9802322e-08,False
0.0,False
3.0130148e-05,False
0.7041216,True
0.0,False
0.64336896,True
5.662441e-07,False
0.0,False
0.00050756335,False
6.3180923e-06,False
0.0,False
0.00015756488,False
9.536743e-06,False
0.00012272596,False
6.854534e-07,False
0.0,False
0.0,False
0.00037148595,False
0.99974847,False
0.0003748834,False
4.7683716e-07,False
0.00011253357,False
0.00010725856,True
0.00011366606,False
0.0,False
0.0,False
1.8298626e-05,False
8.055568e-05,False
0.00010600686,False
0.57161695,False
5.364418e-07,False
5.620718e-05,True
0.014622092,False
0.0002925396,False
4.0769577e-05,False
0.0,False
8.940697e-08,False
1.2218952e-06,False
4.053116e-06,True
1.1026859e-05,False
0.0,False
0.9999997,False
1.3113022e-06,False
2.9802322e-07,False
0.0,False
0.32393044,False
0.0,False
0.0026477873,False
0.46678483,False
0.0004506111,False
7.671118e-05,False
0.0,False
6.9886446e-05,False
5.9604645e-08,False
5.9604645e-08,False
0.99885845,True
2.9802322e-08,False
1.1920929e-07,False
0.0,False
0.014538586,False
0.067868024,False
0.0072259605,False
1.7881393e-07,False
0.0,False
0.0076520145,False
0.0,False
0.7515713,False
5.4240227e-06,False
1.2516975e-06,False
1.6182661e-05,False
0.0,False
0.0001232028,False
0.0,False
0.0,False
0.0,False
0.0,False
1.1622906e-06,False
0.0,False
0.9997982,False
0.0,False
0.70766616,True
0.00068694353,False
3.439188e-05,False
2.0861626e-07,False
0.0,False
0.0,False
0.0,False
0.98908526,False
0.0,False
0.0,False
0.120247245,False
0.0,True
0.0,False
6.2584877e-06,False
1.3977289e-05,False
1.0,True
3.1739473e-05,False
0.0,False
0.0,False
0.00074887276,False
0.99945295,True
0.015057564,False
0.0,False
3.874302e-07,False
0.5923274,False
0.0,False
5.9604645e-08,False
1.809001e-05,False
0.0,False
0.0,False
0.0,False
0.9474262,True
0.0,False
2.682209e-07,False
0.9999779,True
0.0,False
2.0861626e-07,False
0.96415263,False
1.0,True
7.5906515e-05,False
0.99996096,False
2.0861626e-06,False
0.0,False
0.2851308,False
0.75796723,False
0.0,False
7.498264e-05,False
3.0219555e-05,True
1.758337e-06,False
0.018876195,True
0.0,False
0.0,False
9.536743e-07,False
9.834766e-07,False
5.3972006e-05,False
0.0,True
0.9996171,True
1.9967556e-06,False
0.00025364757,False
0.00028157234,False
1.7464161e-05,False
0.0,False
6.2584877e-06,False
0.0,False
0.0,True
0.9932626,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
4.0471554e-05,False
0.0037491322,True
3.0249357e-05,True
0.0,False
0.0,False
0.93897545,True
7.933378e-05,False
0.0,True
0.0,False
0.015800059,True
0.0,False
7.1525574e-07,False
0.0,False
2.2053719e-06,False
0.0,False
0.0,False
6.7949295e-06,False
0.00039437413,False
0.028384864,False
0.0,False
0.0,False
0.0,False
7.778406e-06,False
0.0,False
0.0,False
0.0,False
0.0004993081,False
0.6095291,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0038487911,False
0.0,False
0.0,False
0.0,False
0.0056324303,False
0.09086853,False
0.0,False
0.0,False
2.9802322e-08,False
7.5399876e-06,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.09914136,True
8.940697e-08,False
0.0,True
0.4979862,False
0.00051259995,False
0.0,False
1.0192394e-05,False
0.0,False
0.0,False
0.9999999,True
0.0,False
0.0,False
0.0,True
0.0,False
0.00066280365,False
0.0,False
1.5586615e-05,False
1.5974045e-05,True
0.98319066,False
0.0,False
0.0014274716,False
0.00022730231,False
0.0007546544,False
0.0033044517,False
0.0,False
0.012786239,False
0.0007493198,False
0.0,False
0.99998075,True
0.0,False
0.0,False
5.9604645e-07,False
6.16312e-05,False
0.0,False
0.008689374,False
0.99108267,False
0.0009340942,False
1.2904406e-05,False
0.00015813112,True
0.16304871,False
0.0,False
3.552437e-05,False
0.0,False
7.778406e-06,False
0.0,False
3.9041042e-06,False
0.0003963709,False
1.1920929e-07,False
2.0861626e-06,False
0.0,False
0.0001243949,False
0.0,False
0.0,False
2.0861626e-07,True
4.014373e-05,False
0.039401382,False
0.0,False
1.0,True
0.00044849515,False
0.00035753846,False
0.0,False
5.9604645e-08,False
0.0745807,False
0.0005950928,False
9.831786e-05,False
0.025672287,False
2.8312206e-06,False
0.0,False
2.7120113e-06,False
0.9956249,False
1.3709068e-06,True
5.841255e-06,False
0.00032898784,False
0.00019472837,False
0.0,True
4.172325e-07,False
0.99998903,False
0.0,False
0.0006789565,True
0.0,False
1.4901161e-07,False
0.0,False
0.9467145,False
2.9206276e-05,False
0.0,False
1.1920929e-07,False
2.3961067e-05,False
1.0,True
0.00042781234,False
8.940697e-08,False
0.15820813,True
0.00038719177,False
6.2584877e-07,False
9.062886e-05,True
0.0050911903,False
2.682209e-07,True
1.0,False
0.01121676,False
0.006007999,True
6.5863132e-06,False
0.0,False
1.6391277e-06,False
1.0,True
0.0,False
0.99951327,True
1.3113022e-06,False
0.0,False
0.00028210878,True
0.00025877357,False
0.0,False
0.0,False
0.006164223,False
2.3841858e-06,False
4.014373e-05,False
0.0,False
0.0,False
5.3614378e-05,False
1.0,True
0.6403611,False
0.0,False
0.534966,False
1.0,True
2.9802322e-07,True
0.01739642,False
0.0033631623,False
1.0,True
4.2140484e-05,False
1.0,True
0.99799454,False
0.0,False
0.00010123849,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
3.993511e-06,False
0.0,False
4.6133995e-05,True
2.4586916e-05,False
0.9999997,False
0.0,False
1.1920929e-07,False
0.99393594,True
0.0,False
0.0,False
2.4735928e-06,False
4.172325e-07,False
0.0,False
0.0,False
0.00012814999,False
0.0,False
0.0009773374,False
0.106889516,False
0.0,False
0.16212139,False
0.82698214,True
1.3381243e-05,False
2.3841858e-07,False
0.0,False
0.0,False
0.5012187,True
0.40642247,True
6.991625e-05,False
6.0796738e-06,False
6.109476e-06,False
0.012734324,False
3.2782555e-07,False
0.01028645,True
8.940697e-08,True
0.00011920929,False
0.9551364,False
0.00070515275,False
0.032993585,True
0.0016619861,False
0.00010237098,False
6.2584877e-07,False
0.0064788163,False
2.9802322e-07,False
5.453825e-06,False
2.3245811e-06,True
0.7327727,False
0.006380081,False
9.536743e-07,False
2.9802322e-08,False
0.0,False
0.26523733,False
0.0016584098,False
3.5107136e-05,False
0.0,False
0.0,False
0.22236994,True
0.0015071034,False
4.7683716e-07,False
0.00030890107,False
0.0,False
0.00081527233,False
3.874302e-07,False
0.0,False
0.0,True
0.002116412,False
0.0,False
3.1888485e-06,False
1.66893e-06,False
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
2.3841858e-07,False
0.0014338493,False
4.172325e-07,False
4.529953e-06,False
0.9997961,True
0.000929147,False
0.9154728,False
0.86817634,False
0.7329249,True
2.9802322e-07,False
0.0,False
0.0,False
0.0,False
0.09144166,False
5.9604645e-07,False
6.03199e-05,False
0.0,False
1.2814999e-06,False
8.285046e-06,False
8.940697e-08,False
2.0861626e-07,False
0.0,False
1.1920929e-07,True
0.0,False
3.5762787e-07,False
7.033348e-06,True
0.0,False
3.874302e-07,False
5.9604645e-08,False
0.0,False
2.9802322e-08,False
0.0,False
0.00012716651,False
0.0,False
4.9471855e-06,True
8.940697e-08,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00021350384,False
4.7683716e-07,False
5.4240227e-06,False
0.004347235,False
2.9802322e-07,False
1.6093254e-06,False
0.99843085,True
2.9802322e-07,False
3.090501e-05,False
0.0,False
0.9999177,True
5.9604645e-08,False
0.0,False
1.8775463e-05,False
0.0070790052,False
0.0,False
0.0,False
3.4093857e-05,False
0.9999937,False
5.9604645e-07,False
8.940697e-08,False
2.9802322e-08,False
0.048017144,True
0.0,False
8.940697e-08,False
0.0,False
0.00014656782,False
0.00025454164,False
0.0,False
2.5600195e-05,False
1.7881393e-07,False
6.3180923e-06,False
0.9976337,True
2.899766e-05,False
0.0,False
0.0,False
0.0,False
4.172325e-07,False
0.0,False
5.9604645e-07,False
4.172325e-07,False
0.0011170506,False
0.0,False
2.9802322e-08,False
1.4901161e-07,False
4.261732e-06,False
3.5762787e-07,False
0.00014290214,True
0.2984168,False
0.0,False
0.9419936,False
0.0,False
0.0,False
0.0006246865,False
0.0,True
0.0,False
0.0020745993,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9754907,False
5.275011e-06,False
0.99999607,True
0.0,False
0.012201697,False
0.0015975833,False
0.0017235279,False
5.9604645e-07,True
4.172325e-07,False
0.0,False
3.5762787e-07,False
0.0,False
0.57718605,True
1.0,True
3.8444996e-06,False
0.7028325,False
0.0019366145,True
0.000117748976,False
0.0,False
8.6426735e-07,False
2.0861626e-07,False
0.008860409,False
0.0,False
0.027129889,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
0.9975221,True
8.940697e-07,False
0.0,False
0.0,False
0.012998372,False
0.021111637,False
0.0,False
0.13818118,False
0.0026662648,False
0.17584258,False
1.937151e-06,False
0.9999139,False
4.5776367e-05,False
0.92773974,False
1.013279e-06,False
8.34465e-07,False
8.940697e-08,False
0.06580344,False
0.00029551983,False
8.222461e-05,False
0.0,False
1.1920929e-07,False
2.9683113e-05,False
2.0861626e-07,False
0.00015768409,False
3.477931e-05,True
0.019250035,False
1.6987324e-06,False
0.0,False
4.5001507e-06,False
1.3113022e-06,False
0.00011047721,False
6.824732e-06,False
0.277866,False
0.0,False
3.0100346e-06,False
0.0,False
5.6803226e-05,False
1.0728836e-06,True
0.999994,False
1.013279e-06,False
0.0,False
0.0,False
0.9974873,False
0.0,False
0.0,False
1.0,False
2.9802322e-08,False
0.0,False
3.9339066e-06,False
0.0,False
0.0029719472,False
5.9604645e-08,False
0.0,False
3.156066e-05,False
0.0,False
5.9604645e-08,False
0.0,False
4.172325e-07,False
0.0,False
0.0,False
0.0,False
1.0,True
0.002487123,False
0.0,False
0.0005518794,True
0.065008044,False
3.8295984e-05,False
1.2516975e-06,False
0.0027949512,False
8.821487e-06,False
0.0,False
0.0,False
3.1292439e-06,False
0.99992996,True
5.662441e-07,False
2.682209e-07,False
0.0,False
0.0,False
0.002376318,False
0.38994557,False
0.00024598837,False
0.0009301007,False
0.0,False
0.0001206398,False
5.1617622e-05,False
1.692772e-05,False
3.1292439e-06,False
2.4199486e-05,False
1.1920929e-07,False
0.00021576881,True
0.0,False
1.0,True
5.5462122e-05,False
0.0,False
0.0,False
5.9604645e-08,False
0.002447307,True
0.0005790293,False
0.0,False
4.7683716e-07,False
0.0,False
6.943941e-06,False
0.0,False
0.0,False
2.592802e-06,False
0.0,False
0.0,False
0.6304917,False
2.2649765e-06,False
0.0,False
0.0043055713,False
0.0,False
0.32778057,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.009642005,False
0.0,False
2.3841858e-07,False
1.6838312e-05,False
1.4901161e-07,False
0.0,False
9.8109245e-05,False
0.0,False
3.3974648e-06,False
0.0,False
0.010033518,True
0.0,False
5.9604645e-08,False
0.0,False
0.0,True
0.0,False
0.0,False
0.9945023,False
0.9970058,False
1.1503696e-05,False
0.0,False
3.874302e-06,False
0.0,False
1.6391277e-06,False
5.221367e-05,False
2.3841858e-07,False
1.6391277e-06,False
1.4901161e-07,False
1.0,True
2.413988e-06,False
0.0,False
0.0,False
0.0,False
5.4627657e-05,False
8.940697e-08,False
