Pred,Truth
0.3583588,False
0.9997031,True
0.1227335,False
2.9802322e-07,True
8.940697e-08,False
0.057611197,False
0.9872445,False
0.96839565,False
0.99801004,True
0.020684838,False
4.172325e-07,False
0.96725535,False
4.172325e-06,False
0.00010532141,False
1.0,True
0.9891533,True
0.69819343,False
0.063384116,False
4.1872263e-05,False
0.0003336668,False
1.7881393e-07,False
0.0013900995,True
8.046627e-07,False
1.7881393e-07,False
0.0,False
0.008050799,False
0.99956167,True
0.0214777,False
0.99999726,True
2.2232533e-05,False
1.6093254e-06,True
2.3037195e-05,True
0.028243393,True
0.013606727,False
0.98894703,True
0.001627624,False
0.99999654,True
0.0114890635,False
0.9740444,False
0.0032352805,False
0.9998429,False
0.0017952621,True
0.990644,True
0.7708216,False
0.99716914,True
8.314848e-06,False
0.9987516,True
2.9802322e-08,True
0.84263396,True
0.0037278533,False
0.9999999,True
0.18105927,False
0.6041318,False
0.16203135,False
0.66585886,False
0.9995768,False
0.44133493,False
0.80146635,True
0.31024206,True
0.4405712,True
0.99999905,True
0.5409454,True
0.0011053681,False
0.0,True
0.99921066,False
0.13852337,True
9.679794e-05,False
0.7486607,True
0.0065265596,False
0.74866813,False
0.0017342567,False
0.55584306,False
0.94343615,False
0.000101059675,False
0.9139383,False
0.4095391,False
0.007563412,True
0.99050593,False
4.4047832e-05,False
0.9957625,False
0.00027570128,False
2.682209e-07,False
2.0861626e-07,False
0.2121216,True
0.35813254,True
0.80030215,False
5.9604645e-08,False
0.9871834,True
0.999987,True
1.0,True
0.033522993,False
3.07858e-05,False
2.5182962e-05,False
0.8796557,False
0.96742237,False
0.8737241,False
0.9700196,False
0.99930316,False
0.9937165,True
1.0,True
0.0009252727,False
0.9147526,True
0.99999976,True
1.0,True
0.9482002,False
0.96574414,True
0.0,False
8.675456e-05,False
4.643202e-05,False
0.75836563,False
0.9974464,True
0.00022545457,True
0.024890155,False
0.20078313,False
0.0,True
1.0,True
0.9999995,False
6.2584877e-07,False
0.40425417,True
0.9954705,True
0.9999809,True
0.9997694,False
0.999997,True
0.99989,False
0.0,True
0.99972206,True
0.9999968,True
0.9989033,True
0.013830513,True
0.36396903,False
0.0001629889,False
0.98671055,False
0.9596132,False
0.90552074,False
0.41541815,False
0.3958814,False
0.99997795,True
0.0019301176,False
0.0023386776,False
1.0,True
0.015532643,False
0.24500084,False
1.180172e-05,False
2.9802322e-07,False
0.012687445,False
0.7309519,False
0.00021722913,False
0.009969443,False
0.0,False
0.00018584728,False
0.10730451,False
0.0,False
0.49676442,False
2.9802322e-07,False
0.08105928,True
0.99972194,True
1.0,True
0.0011384487,False
0.9999322,True
0.003587693,True
0.91522086,True
3.6656857e-05,False
0.92607224,True
0.9999997,True
0.15224299,True
2.0861626e-07,False
0.9999999,True
0.7940953,True
1.1622906e-06,False
0.0004042983,True
0.99997365,True
1.1891127e-05,True
0.0021491945,False
0.24643555,False
0.0011383891,True
0.00033009052,False
0.0015798509,True
0.00046128035,False
0.9932116,False
2.9802322e-08,False
0.0,False
0.00086534023,False
0.30589822,False
0.0120462775,False
0.0006594062,True
8.7320805e-06,False
0.9999238,False
6.631017e-05,False
0.9999942,True
0.0036390424,False
0.8946811,False
0.9952761,True
0.00044602156,False
0.9999876,True
0.058080614,False
0.999998,False
0.0144712925,True
0.0010605752,False
2.6464462e-05,False
0.99999964,True
0.9999079,True
8.940697e-08,False
0.9830692,True
0.079759896,False
0.9452847,False
0.4219284,True
0.02264461,False
0.06354323,True
0.016950011,False
4.673004e-05,False
0.00077569485,False
6.484985e-05,False
0.9999834,True
1.0,True
0.043741584,False
1.0,True
0.89853287,True
0.99973714,True
0.99941707,True
0.0013643503,True
0.002012819,True
0.98500025,False
0.9037625,False
0.9800643,False
0.004394859,False
0.0005890429,False
0.12750074,False
0.9985032,True
0.88274944,True
0.0,False
6.0528517e-05,False
0.00014951825,True
0.6718899,True
0.44791302,True
0.99982,False
0.9998965,False
5.248189e-05,False
0.0003350377,False
0.99994195,True
5.9604645e-08,False
0.0,True
0.0015999973,False
0.99955076,False
0.0002014637,True
0.026435226,False
0.00022050738,True
0.9950969,True
2.6524067e-06,False
0.0,False
0.041449726,False
0.98465014,False
0.5295114,False
0.9842618,True
1.0,True
0.97530913,False
1.847744e-06,False
0.015362263,True
0.29832214,False
0.023258239,True
0.06674364,False
0.00038284063,True
5.9604645e-08,False
1.0,True
0.6125001,True
0.0005802512,False
0.66471744,True
0.00033956766,False
0.0006996989,False
0.073061675,False
3.874302e-07,False
0.003932059,False
0.0073783696,False
1.0,False
0.985106,False
0.00018772483,False
3.5762787e-07,False
1.2516975e-06,False
0.8912697,True
0.99993426,True
0.95571285,False
0.0004504919,False
0.0,False
0.00016739964,False
0.0002001524,False
8.764863e-05,True
0.0002566874,False
0.14968589,True
0.0,False
0.0,False
0.0,False
0.99826765,False
2.9206276e-06,False
0.46493283,True
0.23364142,True
3.0964613e-05,False
6.854534e-07,False
0.8417387,True
0.9856349,True
0.0028358996,True
1.013279e-06,False
0.106446505,False
0.020679504,False
0.99999857,True
0.3437259,False
0.06250009,False
0.7387135,True
0.02004221,True
0.99789286,False
0.99704707,True
0.008461952,False
0.0,False
1.1503696e-05,True
0.38620484,False
0.0009666681,False
0.004742652,False
1.0,True
0.03804049,True
1.0,True
0.99999917,True
0.017610222,False
0.0,False
0.016624272,False
0.0,True
0.00015667081,True
0.019429743,True
0.0002693236,False
0.95391357,True
0.9084637,True
0.0,False
0.9999999,True
0.00015464425,False
0.0,False
0.9943929,False
1.4007092e-06,False
0.00033393502,False
0.60823596,False
0.41305095,False
1.0,True
0.74987686,False
0.9999999,True
0.9999988,True
0.9999933,True
8.34465e-07,False
0.105792046,True
0.7332982,False
0.9981546,True
0.99996436,True
0.0,False
0.9990617,True
4.6104193e-05,True
0.18126431,True
0.9999593,False
0.007197827,False
0.45571098,True
1.513958e-05,True
0.13889524,True
0.00060305,False
0.92780316,True
2.9057264e-05,False
0.0040016174,True
0.98373055,False
0.027594477,False
0.026314586,False
0.05336255,True
0.0004826188,True
0.0,False
0.9990669,True
5.9604645e-08,False
0.059648633,True
0.23855227,False
0.9999647,True
0.99656785,True
0.4078501,False
0.012401164,False
5.9604645e-08,False
0.030714363,False
0.5548927,False
0.00011596084,True
9.924173e-06,False
0.0,False
0.026496798,True
0.00034949183,False
0.9999982,False
0.9871873,False
0.32732582,True
0.00018242002,False
0.9950345,False
0.9972155,False
0.3716009,False
0.00014773011,False
0.99955857,True
0.0014724433,True
1.0,False
0.99782336,True
0.5971245,False
0.67518085,True
0.05764386,False
0.97731453,True
1.7017126e-05,False
1.0,True
1.0,True
6.7949295e-06,False
1.0,False
0.0,True
0.0019340813,False
0.27541506,True
0.0,False
0.00090539455,False
1.0,True
1.0,True
0.14881253,True
0.041486442,False
0.9999963,True
0.9995656,False
3.644824e-05,False
0.99978596,True
1.0,True
8.523464e-06,False
0.7479435,True
0.15991423,False
0.0,False
0.98307335,False
7.7188015e-06,False
0.21292117,False
0.34391016,False
2.9802322e-08,False
0.9997874,False
0.3444073,True
0.9981519,False
0.989279,True
0.0,False
0.9997177,True
0.0048527718,False
0.96600306,True
4.172325e-07,False
0.99450135,False
0.9434396,True
0.99995744,True
0.043926567,False
0.11898109,True
0.012496531,False
6.2584877e-07,False
0.9412982,True
6.854534e-07,True
0.04075104,False
0.9569849,False
0.0,False
0.0005542934,False
0.99990314,True
0.0,False
0.0,False
0.9924001,True
0.9909463,False
0.0005720556,True
0.07563701,True
0.043654054,False
0.005748719,False
0.22809738,False
0.9985113,True
1.0848045e-05,True
0.5421034,False
0.85552645,False
2.6524067e-05,False
0.00048199296,False
3.5464764e-05,True
0.50022984,True
3.9219856e-05,False
0.00015443563,False
0.9999964,False
0.00015488267,False
0.7770356,True
0.963881,True
2.4080276e-05,False
3.0994415e-06,False
0.009635776,True
1.0,True
0.0028360188,False
0.67912745,False
1.0,True
0.501344,False
0.2778042,True
0.9999999,False
0.0,False
0.03821528,False
1.5079975e-05,False
0.0007058978,False
1.0,True
0.011994839,False
0.0,False
0.91761035,False
0.01835242,True
0.7467373,False
0.08243284,False
0.0065264106,False
0.8717017,False
8.940697e-08,False
0.46958622,False
0.0009229183,False
0.05317372,False
1.4901161e-07,False
0.000618577,True
0.052647322,False
0.00030001998,True
0.99801564,True
0.007917464,False
2.014637e-05,False
0.041440487,False
0.0040280223,False
0.24868459,True
0.39781386,False
0.0,False
5.066395e-07,False
0.7388383,False
0.000115692616,False
0.11449149,False
7.867813e-05,False
8.940697e-08,False
0.82620084,True
0.0029137135,False
0.9999683,True
0.92745906,True
0.42280608,False
0.012283981,False
0.0068710744,False
0.9478164,False
0.0673739,False
9.816885e-05,True
0.005416423,True
2.0116568e-05,False
0.0008982718,False
0.011282742,False
0.9999397,True
6.854534e-07,False
0.97485495,False
9.414554e-05,False
0.049417228,True
0.92872614,False
0.050890386,False
0.0094028115,False
0.006611377,False
1.0,True
0.14485347,False
0.0090096,False
0.0,False
5.662441e-07,False
0.9957807,False
2.9802322e-08,False
0.99965405,False
0.99999464,True
0.2194441,True
0.05934578,True
0.00017175078,False
0.5495574,True
3.0994415e-06,False
0.19765162,False
2.9802322e-07,False
0.57666016,False
0.9999842,True
0.99774075,False
3.3438206e-05,True
0.8894744,False
0.9997053,True
0.99743617,False
0.23370755,False
0.0024030507,True
0.99999547,True
0.9933872,True
2.720952e-05,False
3.5762787e-07,False
1.1920929e-07,False
1.0,True
0.0056159496,False
1.0,False
0.91790783,False
0.11647302,True
0.99986744,True
0.6527832,True
0.9991367,True
5.9604645e-08,False
0.914833,True
0.00042659044,False
0.0,False
0.9999304,True
1.1622906e-06,True
1.7881393e-07,False
0.96937597,True
9.834766e-07,False
0.37217826,False
0.0,True
4.553795e-05,False
0.9890122,True
5.4240227e-06,False
0.0,False
0.00035077333,False
1.0,True
0.13785431,False
0.0,False
0.8976544,True
4.172325e-07,False
0.13764495,False
2.3841858e-07,False
8.6426735e-07,False
0.7164903,True
0.000105232,True
0.99958646,True
9.298325e-06,False
0.018398553,False
0.4149686,False
0.9824858,False
0.9314471,False
0.04658404,True
0.61227536,False
7.3462725e-05,True
0.9967932,False
0.66439277,False
1.3709068e-06,False
0.0,True
0.82864636,True
0.99998784,True
0.2019096,True
0.999999,True
0.013125181,True
0.9986024,False
0.2761152,False
0.99997723,False
2.7120113e-06,False
0.6763365,False
1.1920929e-07,False
1.4901161e-07,False
2.3663044e-05,True
0.9999795,True
1.0,False
7.3611736e-06,True
0.10189831,True
0.0,False
0.41781455,False
0.0011310577,False
0.017549664,False
0.8421278,False
1.0,True
4.3809414e-06,False
0.00041219592,True
0.99737203,True
8.940697e-08,True
0.97952163,False
0.0022651851,False
0.78689784,False
0.013535261,False
0.11006141,False
1.2397766e-05,True
0.99036616,True
3.0696392e-06,False
0.9575787,True
0.9999839,False
0.18359989,False
0.97774684,False
0.18789777,False
0.042518467,False
0.006317258,False
0.5685148,False
0.0015971363,False
0.20969617,False
0.2600062,True
0.05804482,False
0.9920126,True
0.9909343,True
0.00013458729,False
0.054924786,True
0.02616945,False
0.18929148,False
0.0037258565,False
2.592802e-06,False
1.013279e-06,False
0.20835775,False
1.0,True
0.99714565,True
0.9686915,False
0.00014624,False
0.9999399,False
0.9999999,True
0.55992436,False
0.0055698752,False
0.99980205,True
0.9893609,False
0.5100784,False
0.00018781424,False
0.001517266,False
0.0077011287,False
1.0,True
0.99999917,True
0.33328098,False
0.06502375,False
0.0,False
0.0017938912,False
0.0,False
0.00018122792,False
0.99283516,False
0.008144468,True
0.0,False
0.075021,False
1.0,False
0.9549544,True
0.00073105097,False
0.030596167,False
1.0,True
0.008294404,True
0.32973838,False
0.05787033,True
0.003858149,True
9.581447e-05,False
0.9702473,True
0.99904335,False
0.99881923,True
0.24907255,False
3.3974648e-06,False
0.97880304,True
0.044858992,False
0.04708743,False
0.95675606,True
0.15382192,False
0.796144,True
0.0,False
0.051828653,True
0.0,False
0.99480987,False
1.0669231e-05,False
1.7881393e-06,False
3.927946e-05,False
1.0,True
0.9999947,True
6.887317e-05,False
0.21398672,False
1.335144e-05,True
0.7212663,False
0.14978701,False
0.02925852,False
0.012267202,False
0.54062134,False
0.0,False
0.74047065,True
0.00036865473,False
0.0011616349,False
0.008906573,False
0.8819133,False
0.0011668503,False
0.25144053,True
0.9923184,False
0.9578029,True
0.8735614,True
0.093995094,True
0.9998951,True
0.99985737,False
0.4412191,False
0.0,False
1.7881393e-07,False
1.0,True
0.004587859,False
0.0,False
0.004288107,True
9.018183e-05,False
0.08199617,False
0.7003445,False
0.99929714,False
0.99999976,True
0.00010740757,False
0.8821698,False
0.982876,True
0.0,True
0.0010773838,True
0.996817,False
0.97718495,False
0.0041699708,False
0.0,True
0.95641917,False
0.0029980838,False
0.9999482,True
0.8528528,False
0.99017876,True
0.99982536,True
0.00074875355,False
0.9571405,False
0.9999,True
0.02839908,False
0.004006356,False
0.98874724,True
0.15651089,False
0.0012649894,False
0.0018004775,False
0.009407818,False
6.4611435e-05,False
0.9429724,True
0.9256236,False
0.932021,False
0.796595,False
0.17502484,False
0.39183086,True
0.9962102,False
7.1525574e-07,False
0.23532131,False
0.0,False
0.45496735,False
9.23872e-07,False
0.89158416,False
0.0025902092,False
0.97335595,False
8.46386e-06,False
0.023342073,True
0.22101927,False
0.08191168,False
3.5762787e-06,False
0.0126437545,False
0.0,False
9.953976e-06,True
0.6229216,True
0.008518547,True
0.00080499053,False
0.99961287,False
0.009313196,False
0.2270593,False
0.11188561,False
0.00027558208,True
1.0,True
0.99783957,False
0.6821288,False
0.067106426,True
4.172325e-07,False
0.0014525354,False
0.0059009492,False
0.9999893,True
0.999954,True
0.97153866,True
0.000102728605,False
0.9967016,True
0.55791616,True
6.2584877e-07,False
8.4728e-05,False
0.9999805,False
0.022029191,False
0.137036,True
1.0,True
0.9997021,True
0.99999774,True
0.99999946,True
0.98677146,True
0.06768301,False
1.9520521e-05,False
0.72664523,False
0.0027061105,False
0.019603848,False
4.4703484e-07,False
0.46611091,False
0.030615866,False
1.0,True
7.748604e-07,False
0.0009850264,True
0.00011369586,False
0.6401871,False
0.008994013,False
0.00036776066,False
0.0,True
5.00679e-06,False
3.3289194e-05,True
3.9845705e-05,False
5.620718e-05,True
9.3728304e-05,True
0.09183413,False
0.0008286536,True
0.0,False
3.8295984e-05,False
0.0012812018,False
1.475215e-05,False
0.7245315,True
0.99999845,True
0.000108361244,True
2.861023e-06,False
0.00078445673,False
2.9802322e-08,False
0.99999607,True
0.0,False
0.20204747,True
0.13161695,False
0.75089335,True
0.46107715,False
0.024540782,True
0.013359278,True
0.020207047,False
0.9999986,False
0.0013496578,False
1.0,True
0.94800425,False
0.011446744,False
0.9993031,False
0.00031250715,False
2.9802322e-08,False
7.545948e-05,False
0.97136194,True
0.0,False
6.851554e-05,False
0.0047272444,False
1.0,True
0.0030329823,True
6.8843365e-06,False
0.99998903,True
3.889203e-05,False
0.0004982352,False
0.024735361,False
0.9521338,False
1.0,True
0.93902296,False
0.0710583,False
1.0,True
0.014778405,False
0.96358216,False
0.9846287,True
0.5140945,True
0.015610188,False
0.0,False
0.0007041693,False
1.2516975e-06,False
1.1920929e-07,False
0.98847544,True
3.1292439e-06,False
0.0,True
3.5762787e-07,False
0.03073445,True
0.004940599,True
0.09548882,False
0.0,False
0.0,True
0.0,False
0.003290087,True
0.00023916364,False
0.9975119,True
0.015291244,False
0.6510476,True
0.047086895,False
0.77134526,False
0.00011509657,True
0.010484844,False
7.8350306e-05,False
9.608269e-05,True
0.8739793,False
0.4904574,True
0.00023710728,True
1.0,True
0.17684427,False
0.0021172166,False
0.28962868,False
0.9729291,True
0.0009494722,False
0.00037804246,False
2.3841858e-07,False
2.2053719e-06,False
2.682209e-07,True
2.4437904e-06,False
0.80822694,False
0.31438142,False
0.08315733,False
0.0,False
1.0,True
5.364418e-07,False
0.9973252,False
3.1888485e-06,False
0.50937325,False
1.0,True
0.9978297,True
0.044394106,True
0.0,False
0.0,True
0.49750063,False
4.9471855e-06,True
0.020801038,True
1.937151e-06,True
0.0012724102,False
0.92640185,False
0.0,True
0.99398434,True
0.9739959,True
0.008834034,False
0.0012007058,False
0.999244,True
0.0042178333,False
0.0,False
0.0015514195,False
0.12597862,True
1.0,True
0.06047213,True
0.08115956,True
5.5134296e-06,False
2.2947788e-06,False
0.11806801,True
0.77307546,True
0.001036197,True
0.9999704,False
0.20706695,False
1.4305115e-06,False
9.086728e-05,False
2.3901463e-05,False
2.682209e-07,False
0.011330396,False
0.4788003,True
0.00016611814,False
0.6362956,True
0.9980476,True
0.0005212128,False
1.2516975e-06,False
1.1622906e-06,True
0.0026277602,False
0.99607354,True
4.172325e-07,True
0.99999744,True
2.9802322e-08,False
0.0,False
0.0025995076,False
0.00048831105,False
1.8179417e-05,False
1.7017126e-05,True
1.0,True
1.0,True
0.33794677,False
0.00015881658,False
0.91782,False
0.5357073,False
0.01706484,False
1.0,False
3.963709e-06,False
0.0021299124,True
6.318092e-05,True
1.0,False
0.28642553,False
0.0,False
1.0,True
0.01148501,False
0.9622315,True
0.7007654,True
0.9999998,False
0.99873114,False
0.99412024,True
0.0027873218,False
0.00013846159,False
0.01276511,False
0.0007632971,False
0.0,False
0.0116892755,False
7.748604e-07,False
0.13617048,False
0.29876423,False
1.0,False
0.09158093,True
0.000338912,False
0.9613594,False
0.999884,True
0.00031751394,True
0.0,True
0.92272997,False
0.0,False
7.033348e-06,False
0.009426087,False
0.015119284,False
0.88481486,False
0.0012004972,False
0.9999988,False
0.443331,False
0.0,False
0.63039565,False
3.2782555e-07,False
0.98974866,False
0.9312943,True
0.08965725,False
1.0,True
0.016288698,False
0.96264017,False
0.9788359,True
0.0018401444,False
0.0041877925,False
0.34893918,False
0.0,False
0.0013833642,False
1.7136335e-05,False
0.023832858,False
0.9999999,True
0.6612908,True
1.0,True
0.017018944,True
0.00037041306,True
0.11193743,True
0.024713457,True
0.6039858,False
0.8020929,False
5.662441e-07,True
1.3202429e-05,True
0.3011233,False
0.19462293,False
0.00030481815,False
0.046793133,True
0.0024009347,True
0.0012249947,False
1.0,False
1.9967556e-06,True
3.3974648e-06,False
0.0031382143,False
0.0,False
0.9791767,True
5.00679e-06,False
0.87967885,False
0.07898393,True
0.0017917454,False
8.940697e-08,False
0.9999789,True
9.2834234e-05,False
0.39961517,False
0.06215039,False
5.671382e-05,True
0.0071082115,False
0.00021198392,False
0.9999768,True
0.0028410554,False
0.99999994,True
1.0,True
0.012362838,True
0.00022035837,False
0.8202828,False
5.9604645e-08,False
0.6486513,True
0.21026385,False
0.0018827915,True
0.9999999,False
0.999563,True
8.070469e-05,True
0.995049,False
0.0020316541,False
0.023691565,False
0.5978583,False
0.9904854,False
0.03644359,False
0.07700539,False
0.14194271,False
0.28129846,False
0.0293307,False
6.7949295e-06,False
0.0,False
0.97996783,True
3.5762787e-07,True
0.002169013,False
0.014388472,True
1.0,True
1.0,True
0.9999655,False
0.08841786,False
0.009626299,True
0.99999994,True
0.00045487285,False
0.99712,True
2.3841858e-07,False
0.14363119,False
2.5212765e-05,False
0.8812149,True
1.0,True
0.00029587746,True
0.3770555,False
0.06988534,True
0.9999885,True
0.002677381,True
3.707409e-05,False
5.9604645e-08,False
0.9934608,True
0.012405753,False
5.722046e-05,False
0.01132983,True
0.27957147,True
0.00059854984,False
0.99945354,False
0.0009887218,False
0.0015043318,False
0.999998,True
0.99995685,True
0.005079955,False
0.047678024,True
0.0,False
5.3435564e-05,False
1.8775463e-06,False
0.99997103,True
0.00021091104,True
4.172325e-07,False
1.0,True
0.99997544,True
0.9606394,False
0.33645305,True
0.0010291636,False
1.4901161e-07,True
0.4186825,False
0.006295085,False
3.3915043e-05,False
2.9802322e-07,False
3.9041042e-06,True
7.778406e-06,False
0.0004298091,False
0.00024485588,False
0.9999988,False
0.0011979938,False
0.18084541,True
0.9472353,True
0.0006098449,False
1.4305115e-06,False
0.9999933,True
0.999964,True
0.00019177794,False
0.10973081,False
0.00023883581,False
0.00017896295,False
0.00033208728,False
0.9237743,False
0.0012455583,True
3.4421682e-05,False
1.0,True
0.0121405125,False
0.0,True
0.28592515,False
3.5762787e-07,False
0.00028258562,False
1.0,True
1.7851591e-05,False
0.9918343,True
4.4703484e-06,False
0.6055327,True
2.2053719e-06,False
0.009810656,True
0.005806595,False
1.6003847e-05,False
0.12474167,True
0.9987819,True
1.0,True
0.9682484,True
1.937151e-06,False
0.82077444,False
0.9831916,True
0.0,False
0.9121399,True
0.0,False
0.17728868,False
2.4855137e-05,False
0.2106739,False
1.5586615e-05,False
0.99690974,False
0.82083875,False
1.0,True
0.0,False
0.01999873,False
0.7910937,True
0.01493001,True
0.9988847,True
5.185604e-06,False
0.8797859,False
0.9947965,True
0.20116255,False
0.922306,True
0.010023683,True
0.0,False
3.2782555e-07,True
0.9869667,True
0.9997716,False
0.000111967325,False
0.00042644143,True
0.0010150075,False
0.0,True
0.19247895,False
3.20971e-05,False
0.0,False
0.99997604,False
0.0045980215,False
0.99832267,True
0.0005232096,True
7.897615e-06,False
2.3841858e-07,True
1.0,False
0.0,False
0.5111353,False
0.95879686,False
0.0,True
8.940697e-08,False
0.0001796782,True
0.988989,True
0.0005195737,False
0.098795116,True
1.9967556e-06,True
0.9566676,False
0.515427,True
0.0011513531,False
0.029987603,False
0.0,False
0.97466916,False
0.99999917,True
0.0008365214,True
0.31494972,True
0.0022130609,True
0.0,True
1.0,False
0.0034484863,False
0.012478411,False
4.9978495e-05,False
7.748604e-07,False
3.144145e-05,False
3.874302e-07,False
0.9999905,True
0.00035077333,False
0.00014781952,False
9.909272e-05,False
0.9960872,True
0.014247775,False
0.0088149905,False
0.050799668,False
1.0,True
0.99358106,False
4.2915344e-06,True
7.5399876e-06,False
0.00032636523,False
0.010996908,False
0.99912196,True
0.99915254,True
5.6385994e-05,False
1.0728836e-06,True
0.51715785,True
1.0,True
0.0,False
0.98996747,True
0.00049072504,False
0.0,False
0.5002362,False
6.854534e-07,False
0.29412353,True
0.93182576,False
0.26874143,True
0.83847386,False
0.9980395,True
0.9732032,True
0.7063257,True
0.0,False
0.0,False
0.26026952,True
0.9999964,True
0.99999994,True
0.73858815,False
0.010686427,False
0.0032663047,False
0.9996358,False
0.012980849,True
0.9999996,True
1.0,True
0.0061255395,False
0.24560586,True
0.8196776,False
0.7476196,False
0.83960116,False
0.8127271,True
5.4836273e-06,False
0.028155923,False
0.9999998,True
0.99992657,False
0.012024403,True
0.99994755,True
0.9963156,True
0.99999243,True
0.0,False
5.9604645e-08,False
0.9920943,False
0.05924976,True
0.41876948,False
0.89970237,True
0.99978435,False
0.9716601,True
0.00042244792,False
0.00031349063,True
0.0,False
0.37278834,True
1.0818243e-05,True
0.93706757,True
0.9999944,True
0.85709,False
0.0005951524,False
0.0,False
1.0,True
0.9998454,False
7.56979e-06,False
9.298325e-06,False
1.4901161e-07,False
0.00014677644,False
0.0,False
0.6009479,False
0.008106947,False
0.9434912,True
0.0,False
0.25300866,False
0.0015652776,False
0.0,True
0.024031281,False
0.011697173,True
0.000118494034,False
0.0,False
0.96108794,False
0.0012848377,False
0.99990517,True
0.00556615,True
0.012715071,True
3.5762787e-07,False
0.9539361,True
0.8900913,False
0.9974009,True
0.9728817,False
0.9999951,False
0.26798388,False
0.07911906,True
0.9996773,True
0.8353303,False
0.88826156,False
0.9714421,True
0.0015936196,True
0.00023898482,True
0.0,False
0.8935157,True
0.0,False
0.97077715,False
0.0010220408,False
3.2782555e-07,False
0.34143573,False
9.7066164e-05,False
0.0354622,False
0.09882805,False
0.9999877,True
0.0,False
1.3113022e-06,False
0.99984527,False
0.005477339,True
5.662441e-07,False
1.9341707e-05,False
0.0054876804,False
0.18475893,True
0.99622667,False
0.82304764,False
5.3852797e-05,False
0.98824024,False
0.9793173,True
9.641051e-05,False
5.9604645e-08,False
0.0,False
0.0,False
0.9997325,True
0.99999964,True
0.00019088387,False
0.070868075,False
0.00027260184,True
0.0047571063,False
0.99999833,True
0.9800778,True
0.00017601252,False
0.04463941,True
0.23044673,True
0.94812673,False
9.226799e-05,True
0.08048755,True
0.8910781,True
1.7881393e-07,False
3.400445e-05,False
0.067335576,False
0.999297,False
0.99997365,True
0.9822694,True
0.9983932,False
0.0007799268,True
1.0997057e-05,False
5.2571297e-05,True
1.0,True
0.0,False
0.97777927,False
1.0,True
0.0014484823,False
0.99999976,True
0.99997485,True
0.99921405,True
0.0,False
1.9967556e-06,False
0.99448097,True
1.0,False
1.0,True
0.0,False
0.19728673,False
0.99977076,False
0.7008414,True
0.08608991,True
0.11356312,True
0.5893911,False
0.001498431,True
0.00047132373,False
0.8549992,True
0.8887474,False
0.03484562,True
0.9994324,True
0.996618,False
0.00012025237,False
0.07276559,False
0.22408944,False
0.8404629,False
1.0,True
1.1920929e-07,False
0.4930546,False
0.9982961,False
0.0030668974,False
0.00074645877,False
0.73072124,True
0.00012353063,False
0.000113248825,True
0.22919852,False
0.00075906515,False
0.7472837,False
0.9975351,False
1.5586615e-05,True
0.0,False
0.99999315,True
0.6045738,False
1.0,False
0.64739364,True
1.0,True
0.175118,False
5.236268e-05,False
4.7683716e-07,False
0.007142782,False
0.76996636,False
0.0010873377,False
0.18438938,True
0.8341712,True
0.9740753,True
0.0043919384,False
0.9999548,True
0.9970919,True
0.9286773,True
0.896454,True
0.979031,False
0.30418247,False
0.9835787,True
0.9999998,True
1.4781952e-05,False
0.8564515,True
0.0,False
0.0022772849,False
0.003836453,False
0.06293878,False
0.00032678246,True
0.0,False
0.0005685091,False
0.0010300577,False
3.054738e-05,False
0.9606539,True
0.9999985,True
0.006538987,False
1.0,True
0.14973325,False
0.99999905,True
0.0019943416,False
1.0,True
1.0848045e-05,False
5.337596e-05,False
0.7896936,False
0.97082305,True
0.19957536,False
0.04523477,False
0.9998456,False
0.5703965,False
0.9996787,True
0.98849237,True
0.084530294,False
0.4606374,False
0.5211305,True
1.3947487e-05,False
0.0,False
0.012223244,True
0.9461378,True
0.079027265,True
0.90993154,False
0.03722465,False
2.0682812e-05,True
0.0022875965,True
0.0209817,False
4.6938658e-05,False
5.853176e-05,False
4.041195e-05,False
5.9604645e-07,False
0.00070235133,True
5.9604645e-08,False
0.99991584,False
0.07684755,True
2.5510788e-05,True
1.0,True
0.0036711097,False
0.99999934,True
0.0,False
0.9955608,True
0.0006133318,False
0.99997103,False
0.9999993,False
0.03016603,False
0.0005480647,False
0.037362874,False
0.95260644,True
0.0,False
0.0,True
0.91706705,True
0.80004543,False
0.0,False
0.00019562244,False
0.95858955,False
0.002579987,False
0.99077326,True
0.00677374,False
0.9976785,False
0.23467001,False
0.89487135,True
8.940697e-08,False
0.0,False
0.0063407123,True
0.017138988,True
0.078551024,False
0.9897423,False
0.00011998415,False
0.9961064,True
0.0001898706,True
0.010204703,False
0.084739745,False
0.00083214045,True
3.1590462e-06,False
0.9999822,True
0.010195851,False
0.99988693,True
0.0013059974,False
0.032678008,False
0.004607916,False
0.9999996,True
0.99986476,True
0.99998945,True
0.99135965,True
0.38501462,True
0.005852729,False
1.0,True
0.0334872,True
0.9999333,False
0.0,False
0.7903023,False
0.0040569603,True
9.2595816e-05,False
0.1437043,False
0.9999999,True
0.99072635,True
1.5377998e-05,False
0.0002606809,False
2.3841858e-06,False
0.44072974,True
0.998371,True
0.81823826,False
0.0,False
0.00034338236,False
0.50800663,True
0.70907295,False
0.956061,False
0.0009164512,False
0.42862773,True
0.5509025,True
2.3722649e-05,False
5.155802e-06,False
0.0015155375,False
0.77249897,True
0.904714,False
0.00038400292,False
0.07561168,False
0.0028211772,True
0.0,False
0.007745713,False
4.917383e-06,False
0.0019463301,False
1.22487545e-05,False
0.99999726,True
0.036509722,True
