Pred,Truth
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
0.84919834,0.0
0.84919834,0.0
0.84919834,1.0
