Pred,Truth
0.0007633865,False
0.0,False
3.5762787e-07,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
0.1788466,False
3.8653612e-05,False
1.7881393e-07,False
1.0,True
0.12509075,False
0.0,False
5.364418e-07,False
0.9997019,False
0.0,False
0.0,False
0.0,False
0.0012992024,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9953772,True
0.0,False
0.027857333,False
0.24893865,False
0.82376575,False
0.0,False
2.3841858e-07,False
2.9802322e-08,False
1.2516975e-06,False
2.2739172e-05,False
0.0,False
0.0,False
1.2814999e-06,False
8.940697e-08,False
1.0,True
0.003463596,True
7.4505806e-07,False
0.0,False
3.9219856e-05,False
0.8254253,True
0.0028434992,False
0.0,False
7.95722e-06,True
0.9999894,False
0.0,False
0.9973045,False
1.8000603e-05,False
0.0,False
0.0,False
0.0,False
0.00025355816,False
4.3213367e-06,False
1.0,True
1.5497208e-06,False
0.00017383695,False
0.0,False
0.0,False
0.9368684,False
0.38259703,False
0.999811,False
0.007856816,False
0.9825858,False
0.0,False
0.95842826,False
0.058885813,False
0.0,False
0.99979115,False
0.3149743,False
0.026091546,False
0.0,False
0.9961191,True
3.874302e-07,False
1.1920929e-06,False
8.34465e-07,False
1.4007092e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.755939,False
0.99651265,True
8.279085e-05,False
6.827712e-05,False
0.0,False
0.0,False
4.8547983e-05,False
9.23872e-07,False
2.9802322e-07,False
2.4735928e-06,False
0.0,False
0.0,False
1.3232231e-05,True
0.0,False
2.3543835e-06,False
0.028945178,True
0.9940983,False
0.0,False
0.008811772,False
0.0,False
8.940697e-08,False
0.0,False
0.99719286,False
9.536743e-06,False
0.00017213821,False
5.9604645e-08,False
1.1920929e-07,True
0.0,False
0.0,False
4.5388937e-05,False
4.7683716e-07,False
4.3183565e-05,False
5.662441e-07,False
0.0,False
0.0019669235,False
0.99997234,False
0.00028148293,True
1.4901161e-07,False
0.0,False
0.0,True
5.9604645e-08,False
0.14797056,False
3.85046e-05,False
0.0,False
0.00014671683,False
0.0,False
0.0003618598,False
2.682209e-07,False
0.9999868,False
0.0,False
0.0,False
0.0,False
0.14082995,False
8.910894e-06,False
0.0,False
0.0,False
0.0,False
0.0041951537,False
0.00055259466,False
0.0,False
0.00011342764,False
0.0,False
1.3798475e-05,False
5.9604645e-08,False
0.0,False
0.0,False
0.4230972,True
0.0,False
8.940697e-08,False
0.0,False
1.9669533e-06,True
0.0,False
5.364418e-06,False
1.2099743e-05,False
8.940697e-08,True
0.9999542,False
0.04791537,False
1.1026859e-05,False
0.0,False
0.0,False
6.854534e-07,False
0.0,False
0.0,False
8.901954e-05,False
5.9604645e-08,False
7.1525574e-07,False
0.0,False
0.0,False
0.0,True
4.1127205e-06,False
8.940697e-08,False
0.0,False
4.23193e-06,False
0.0,False
1.1920929e-07,False
4.172325e-07,False
0.0013032258,False
0.77753854,False
2.8312206e-06,False
0.17813429,False
0.88563275,False
3.7908554e-05,False
1.975894e-05,False
1.4901161e-07,False
0.009178907,False
0.0,False
7.748604e-07,False
0.0057938695,False
1.4901161e-06,False
0.0,False
0.0,False
5.662441e-07,False
0.9891019,False
0.0,False
0.037181616,False
1.1920929e-07,False
1.3709068e-06,False
5.9604645e-08,False
0.9118096,True
0.0010345578,False
0.0,False
1.7881393e-07,False
0.0,False
3.606081e-05,False
6.943941e-06,False
1.1920929e-07,False
0.9763589,True
0.00014537573,False
0.9999954,True
0.003411144,False
0.0,True
0.0,False
2.9802322e-08,False
1.0,True
0.0,False
0.0,False
0.03327164,False
0.0,False
0.006433904,True
0.0001385808,False
8.940697e-08,False
6.4074993e-06,False
8.940697e-08,False
3.3974648e-06,False
0.0,False
0.2406083,True
6.2167645e-05,False
1.0,True
0.0,False
0.0,False
7.134676e-05,False
0.0067124665,False
0.9999641,False
0.99998915,True
2.9802322e-07,False
1.1920929e-07,False
0.0,False
0.4842745,False
4.440546e-06,False
3.3974648e-06,False
0.0,False
6.198883e-06,True
2.2053719e-06,False
0.00064235926,False
3.838539e-05,False
4.7683716e-07,False
1.937151e-06,False
0.99998677,False
7.867813e-06,False
0.0,False
0.0,False
3.3080578e-06,False
4.7683716e-07,True
0.0,False
0.010220468,False
0.0,False
5.4955482e-05,False
1.1920929e-07,False
0.0,False
0.0,False
0.0,True
2.515316e-05,False
1.2218952e-06,False
0.025325567,False
5.096197e-06,False
0.99999464,False
1.2725592e-05,False
0.8430044,False
1.1920929e-07,True
0.0003877282,False
2.9802322e-08,False
0.0,False
0.902786,False
0.0,False
0.0,False
0.03142211,False
0.00068834424,False
5.9604645e-08,False
2.9802322e-08,False
0.0016853213,False
0.0,False
0.23247352,False
2.8699636e-05,False
0.0,False
6.2286854e-06,False
7.3611736e-06,False
0.4884412,False
0.0,False
0.24064416,False
2.9802322e-08,True
6.976724e-05,False
2.9802322e-08,False
3.3080578e-06,False
0.0,False
5.9604645e-07,True
0.0,False
4.041195e-05,False
2.3841858e-07,False
8.958578e-05,False
5.066395e-07,False
0.0,True
1.66893e-06,False
0.0012534559,False
0.0,False
0.8911203,False
0.00043797493,False
0.0,False
0.0013412237,False
5.364418e-07,False
3.874302e-07,False
0.0,False
0.0017934144,False
9.834766e-06,False
1.1712313e-05,False
1.4007092e-06,False
0.0005067289,False
4.4703484e-07,False
0.0,False
0.0,False
0.0,True
0.0009776652,False
0.9984977,False
0.0,False
0.14170527,False
0.88611877,True
0.0,False
1.4305115e-06,False
1.0,False
0.0029150546,False
4.172325e-05,False
0.00019517541,False
1.5795231e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
1.3113022e-06,False
0.0,False
2.2053719e-06,False
0.0,False
3.5762787e-07,False
2.0861626e-07,False
0.0,True
0.0,False
0.0,False
0.0,False
0.0013917387,False
0.00030893087,False
2.9802322e-08,False
0.17896193,False
1.9967556e-06,False
5.9604645e-08,False
0.0,False
0.3360984,False
1.1920929e-07,False
0.99998707,False
0.0034830868,False
0.012333751,False
0.0,False
3.5762787e-07,False
0.0,False
1.1920929e-06,False
1.013279e-06,False
5.9604645e-08,False
0.0008843839,False
7.709861e-05,False
0.0,False
1.0,True
0.0,False
2.9802322e-08,False
0.0,False
0.99679846,False
0.99971175,False
0.002929598,False
0.0,False
0.009119093,False
0.0,False
6.4074993e-06,False
1.1920929e-06,False
8.9108944e-05,False
0.0,False
0.0,False
0.0,False
1.6182661e-05,False
4.082918e-06,False
8.940697e-08,True
0.07479906,False
0.03629023,False
0.22469938,False
2.9802322e-08,False
0.0014865398,False
0.0009814799,False
0.0,False
4.4584274e-05,False
0.1821042,False
0.008355767,False
3.2782555e-07,False
1.5705824e-05,False
0.86122704,False
0.0,False
1.1354685e-05,True
0.9845608,False
0.0059634447,True
4.9054623e-05,False
0.0,False
4.222989e-05,False
1.5199184e-06,False
0.0,False
0.0,False
0.0001719296,False
0.93581223,False
6.264448e-05,False
3.3080578e-06,False
0.9877602,True
0.99996984,False
6.0528517e-05,False
0.0,False
0.9955154,False
2.9802322e-08,False
0.0,False
0.9927131,True
0.0,False
0.000116705894,False
0.0,False
2.2470951e-05,False
0.105722696,False
0.0,False
0.00059986115,False
0.0,False
8.940697e-08,False
2.3543835e-06,False
0.0,True
2.9802322e-08,False
0.09496975,False
0.0,False
5.662441e-07,False
0.0032455027,False
2.5629997e-06,False
0.15788597,False
0.0,False
0.0,False
0.0,False
0.93623435,False
0.0,True
0.0002066791,False
0.0,False
1.6897917e-05,False
0.0067471564,False
0.0,False
5.9604645e-08,False
0.0023222268,False
3.7550926e-06,False
6.377697e-06,False
0.0,False
5.5342913e-05,False
0.0,False
5.9604645e-08,False
0.9809388,True
0.86978966,False
0.00010088086,False
0.0,False
0.0,False
1.3411045e-06,False
3.874302e-07,False
0.0,False
0.17903304,True
6.109476e-05,True
0.0,True
0.8148993,False
3.1888485e-06,False
0.94053304,False
0.0,False
0.0,False
0.0,False
9.894371e-06,False
1.2129545e-05,False
0.0,False
0.0006237626,False
2.4437904e-06,False
0.0,False
0.000105291605,False
0.0,False
2.0235777e-05,False
6.4969063e-06,False
2.0861626e-07,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
3.1381845e-05,False
0.048885047,True
0.0,False
0.0,False
0.021004885,False
2.682209e-07,False
4.0233135e-06,False
0.026899546,False
8.940697e-08,False
1.3113022e-05,False
0.9991541,True
0.0,False
0.0,False
0.5856612,True
0.0,True
1.4901161e-07,False
1.7881393e-06,False
0.0,False
0.0,False
5.9604645e-08,False
0.9997008,True
1.31726265e-05,False
0.0,False
3.4570694e-06,False
0.0,False
1.5795231e-06,False
0.9999496,True
0.0,False
0.08073041,True
0.0,False
0.009685487,False
0.00015982985,False
0.0,False
0.0,False
0.002227813,False
5.9604645e-08,False
0.0,False
2.1755695e-06,False
0.0,False
0.00014007092,False
0.0,False
1.7791986e-05,False
0.0,False
0.0,False
0.0,False
0.9992336,False
0.0,False
0.0,False
0.0,False
3.3676624e-06,False
0.0,False
0.0,False
5.9604645e-08,False
1.0,True
0.0,False
0.0,False
0.0,False
7.274747e-05,False
5.9604645e-08,False
5.9604645e-08,False
0.9480057,False
0.004906893,False
0.0,False
0.0067272186,False
0.0,False
0.0,False
0.9626833,False
8.940697e-08,False
0.0,False
2.503395e-06,False
0.0013104081,False
0.015263289,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
1.0192394e-05,False
1.7881393e-06,False
0.77987754,False
0.0002654493,False
0.0,False
3.6358833e-06,False
1.8775463e-06,False
0.0031188428,False
2.9802322e-08,False
0.0036737025,False
0.0,False
0.0021945536,False
2.9802322e-08,False
0.0,False
5.364418e-05,True
0.98950875,False
3.1918287e-05,False
0.0,False
0.005220264,True
0.0,False
0.0008060038,False
0.8259814,False
9.23872e-07,False
4.3809414e-06,False
0.0,False
0.00012630224,False
0.0,False
0.016244322,False
0.004907906,False
0.0,False
9.23872e-07,False
0.00050884485,False
0.37680316,False
0.007099539,False
0.9942753,False
0.0,False
0.0,False
0.0023795664,False
5.2452087e-06,False
0.0,False
0.0,False
0.00080373883,False
0.021510005,False
0.9979917,False
1.4603138e-06,False
7.748604e-07,True
2.220273e-05,False
0.0,False
0.0,False
1.0102987e-05,False
8.940697e-08,False
0.007873476,False
1.0,True
2.9802322e-08,False
0.11651349,False
0.0,False
4.2021275e-06,False
2.2649765e-06,False
0.0,False
0.0152888,False
8.940697e-08,False
0.80672204,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
8.34465e-06,False
9.924173e-06,False
0.0,False
0.00032940507,True
0.0,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.1932177,False
0.8878857,False
8.940697e-08,False
1.6987324e-06,False
0.0,False
9.974837e-05,False
0.0,False
0.0,False
5.3942204e-06,False
6.082654e-05,False
1.0,True
0.0,False
0.00026977062,False
0.0028921068,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
2.0861626e-07,False
1.7881393e-07,False
0.0,False
0.9995784,True
0.0,False
0.0018722415,False
0.00028976798,False
0.0,False
1.4394522e-05,True
0.0,False
2.3841858e-07,False
5.811453e-06,False
0.0,False
0.0,True
0.0002719462,False
0.003554523,False
1.66893e-06,False
0.0,False
0.8910339,False
3.1292439e-06,False
0.0,False
0.010764718,False
0.0,False
0.999997,False
0.0018709898,False
0.0,False
0.79360175,False
6.2584877e-07,False
0.0,False
0.0,False
5.90086e-06,False
0.0,True
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
0.9989114,True
0.04235819,False
1.1026859e-06,False
0.0,False
0.0,False
5.066395e-07,False
2.8312206e-06,False
0.0,False
0.00039345026,False
1.0281801e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0050283074,False
1.2040138e-05,False
1.0728836e-06,False
2.9802322e-08,False
0.0027637482,False
0.9999996,False
0.5416536,False
0.9334055,False
0.0,False
8.940697e-08,False
0.0,True
0.0,False
2.2649765e-06,False
4.3809414e-06,False
2.9802322e-08,False
9.8347664e-05,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.98573315,True
0.86746776,False
1.1563301e-05,True
3.7550926e-06,False
0.07737297,False
0.00078368187,False
0.0,False
0.030493796,False
0.0,False
0.0,False
2.9802322e-08,False
4.3213367e-06,False
0.0,False
5.1259995e-05,False
7.8350306e-05,False
0.5007418,False
0.0006560683,False
0.0,False
4.7683716e-07,True
0.0,False
0.9999987,True
2.2351742e-05,False
1.4364719e-05,True
1.5199184e-06,False
2.9802322e-08,False
3.4868717e-06,False
0.99909586,True
0.046489835,False
4.798174e-06,False
0.0,False
1.9967556e-06,False
0.0,False
4.529953e-06,False
0.9999734,False
0.9943142,False
0.012505978,True
1.0,True
9.247661e-05,False
0.0,False
0.0,True
0.7705804,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0051624775,False
1.8179417e-06,True
3.6358833e-06,False
0.0,False
0.0,False
0.0,False
0.5747944,False
0.029482365,False
1.4901161e-07,False
8.940697e-08,False
0.9999901,True
0.0,False
5.9604645e-07,False
0.0,False
2.3841858e-07,False
0.0,False
2.0682812e-05,False
3.3676624e-06,True
0.0,False
0.0,False
0.0003670156,False
0.0,False
0.00015115738,True
0.0,False
5.1259995e-06,False
2.5123358e-05,False
0.015043169,False
0.0,False
2.0861626e-06,True
0.0,False
8.940697e-08,False
0.0,False
1.1533499e-05,False
0.99997866,True
6.556511e-07,False
0.020540178,False
0.0,False
8.940697e-08,True
0.00034570694,False
1.0,True
0.0,False
0.00010162592,False
0.0,False
0.0024953187,False
0.05572328,False
5.9872866e-05,False
0.999989,True
0.0,False
0.0,True
0.0,False
0.0,False
0.0,False
3.2782555e-07,False
3.9339066e-06,False
0.00014847517,False
9.23872e-07,False
0.0,False
2.2441149e-05,False
7.7188015e-06,False
0.0,False
0.0,False
0.9889245,True
0.0,False
0.028096437,False
0.9891707,False
0.9999981,True
9.23872e-07,False
0.0,False
0.23721668,False
5.9604645e-07,False
1.0,True
1.0550022e-05,False
1.6152859e-05,False
0.0,False
0.0,False
0.012627274,False
2.9802322e-07,False
4.7683716e-07,False
0.0,False
0.003411144,False
0.2097114,False
1.052022e-05,False
0.0,False
3.749132e-05,False
0.0,False
0.0,False
0.00032812357,False
5.662441e-07,False
0.0,False
3.2782555e-07,False
0.008569062,False
0.001985103,False
0.0,False
0.001780957,False
0.32937086,False
0.0,False
4.7683716e-07,False
0.0,False
9.9658966e-05,True
3.2484531e-06,False
2.9802322e-08,False
5.9604645e-08,True
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.00028291345,False
0.0,False
0.9999726,True
9.807944e-05,False
0.0,False
3.5762787e-07,False
0.9582806,False
0.0,False
2.5629997e-06,False
5.8978796e-05,False
0.0,False
0.0,False
1.0,True
5.9604645e-07,False
9.745359e-06,False
0.0,False
0.0,False
1.8179417e-06,False
0.03205058,False
0.0,False
0.9657674,False
2.9802322e-08,False
3.5762787e-07,False
3.5762787e-07,False
8.940697e-08,False
8.940697e-08,False
8.156896e-05,False
0.09487674,False
2.0861626e-07,False
0.7770586,False
7.146597e-05,True
0.0,False
2.95043e-06,False
6.854534e-07,False
0.79828733,False
0.0055848956,True
1.4603138e-06,False
0.97875154,False
0.9778228,True
0.0,False
0.0,False
1.1920929e-07,False
9.030104e-06,False
0.00021347404,False
0.0,False
0.001765132,False
0.0,True
0.35500628,False
0.9961028,False
0.0,False
2.9802322e-08,False
0.0,False
3.2782555e-07,False
8.940697e-08,False
0.0,False
5.9604645e-08,False
0.0016937852,False
1.1622906e-05,False
0.0,False
0.0,False
3.2484531e-06,False
0.0,True
1.475215e-05,False
0.0,False
0.0,False
5.9604645e-08,False
0.0118692815,False
9.831786e-05,False
0.0,False
0.0,False
0.0,False
0.9999966,False
0.0030927956,False
0.0,False
1.21593475e-05,False
0.0,False
0.0,True
1.8179417e-06,False
0.9842262,False
0.0,False
0.0,False
0.020137638,False
0.0,False
0.0,False
7.778406e-06,False
0.0,False
4.4703484e-07,False
0.0,False
0.8897361,True
3.5762787e-07,False
2.8908253e-06,False
2.9802322e-08,False
0.13670892,False
0.18925247,False
0.0,False
1.3887882e-05,False
1.1920929e-07,False
1.4603138e-06,False
0.0,False
1.1920929e-07,False
0.01080969,True
1.1563301e-05,False
0.0,False
2.849102e-05,False
8.645654e-05,False
0.0,False
0.5090174,True
2.9802322e-07,False
0.99963164,True
5.9604645e-07,False
0.0,False
6.1392784e-06,False
8.314848e-06,False
0.00031057,False
0.0,False
0.0,False
1.3321638e-05,False
2.1100044e-05,False
9.715557e-06,False
2.9802322e-08,False
0.0012149811,False
0.002593726,False
0.0,False
0.0,False
7.3611736e-06,False
1.3649464e-05,True
0.042855024,False
0.0,False
0.33996964,False
0.0019133389,False
0.0,False
5.6028366e-06,False
9.000301e-06,False
3.3169985e-05,False
0.9958508,True
0.0017843544,False
2.3692846e-05,False
0.0,False
0.0,False
5.9604645e-08,False
2.3573637e-05,False
3.1858683e-05,True
0.0,False
0.0,False
0.8338456,False
0.0,False
7.301569e-06,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
8.377433e-05,False
8.940697e-08,False
0.03621587,False
0.0,False
8.940697e-08,False
0.0,False
8.940697e-08,False
0.09877953,True
5.9336424e-05,False
0.0,False
0.0,False
0.016015947,False
0.0,False
7.212162e-06,False
0.0,False
0.0,False
0.00033801794,False
0.0,False
0.0009357333,False
0.0,False
0.06157437,False
0.0,False
0.0,False
0.45235234,False
0.0,False
1.5199184e-06,False
0.2265679,False
3.6358833e-06,False
3.0398369e-06,False
4.4703484e-07,False
0.9999459,False
0.005752206,False
0.9991764,True
0.0008755028,False
0.004467219,False
2.9802322e-08,False
0.96408,False
0.21936277,False
0.0,False
0.0,False
0.0,False
0.0011503398,False
2.9802322e-08,False
0.0,True
0.0009716749,False
0.0,False
1.4662743e-05,False
1.0,True
1.3411045e-06,False
0.0031045973,False
0.0,False
0.008885384,False
1.0,True
0.7847926,False
0.0,False
0.33546674,False
0.20131573,False
0.00015720725,False
0.019809723,False
0.008210689,False
6.8336725e-05,False
0.10165903,False
0.0,False
1.0,True
7.900596e-05,False
0.0,False
0.923758,True
0.0010846257,False
1.2487173e-05,False
0.0,False
0.9999997,True
2.3841858e-07,False
0.85931987,False
0.0,False
0.053973258,False
3.9815903e-05,False
4.7683716e-07,False
0.9999732,False
0.0,False
0.0017338991,True
0.0,False
0.021883547,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,True
0.17417094,True
0.50073224,False
0.13468674,False
0.03923756,False
0.0,False
0.0,False
0.0,False
0.22354367,False
2.9802322e-08,True
0.058921516,False
0.001514405,False
0.0,False
0.33173406,True
0.0,False
0.0,False
0.0,False
0.0010609627,False
0.00017610192,True
0.0,True
0.0,False
0.0,False
1.4901161e-07,True
1.1920929e-07,False
0.0,True
4.7683716e-07,False
0.11372298,True
0.0,False
0.0,False
0.0,False
0.005140394,False
0.0035307705,False
0.0,False
0.0,False
0.01876676,False
2.7120113e-06,False
7.4505806e-07,False
0.0,False
0.0,False
2.8312206e-06,False
0.0,False
0.0,False
1.1920929e-07,False
1.3232231e-05,False
1.1831522e-05,False
5.9992075e-05,False
0.0,False
0.00066557527,False
0.0,False
0.0,False
3.1888485e-06,False
0.0,False
8.940697e-08,False
0.0,False
0.03674376,False
1.4156103e-05,False
4.7683716e-06,False
0.0,False
0.0,False
0.0,False
0.0029061139,False
1.937151e-06,False
0.0,False
2.0861626e-07,False
0.9102494,False
7.778406e-06,True
1.1026859e-06,False
0.0,True
0.99888206,False
0.0001052618,False
9.000301e-06,False
1.0,False
0.0,False
0.0,False
1.0,True
2.3752451e-05,False
1.758337e-06,False
4.798174e-06,True
0.009030908,False
0.5052524,False
0.0,False
0.0,False
0.00078865886,True
0.0,False
0.0,False
9.23872e-07,False
1.6987324e-06,False
0.0,False
3.427267e-06,False
5.066395e-07,False
1.9967556e-06,False
0.010088235,False
2.0861626e-07,False
0.97584116,True
0.0063384473,False
0.0,False
0.0,False
0.0,False
0.0014022887,False
3.695488e-06,False
0.0015877187,False
0.03439927,False
9.590387e-05,False
0.009330869,True
8.940697e-08,False
0.0,False
3.9339066e-05,False
0.0,False
7.748604e-07,False
0.987872,False
0.0,False
0.09721023,False
0.00010943413,False
1.3411045e-06,False
0.08291507,False
3.874302e-06,False
0.00079360604,False
0.0,False
9.23872e-07,True
6.476045e-05,False
0.0,False
1.847744e-06,False
1.0,True
7.1525574e-07,False
0.0,False
0.00023669004,False
0.0,False
0.21147463,False
4.7683716e-07,False
5.9902668e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.23903632,False
0.9959145,True
1.7732382e-05,False
0.0,False
2.682209e-06,False
3.5762787e-07,True
0.0,False
1.1920929e-07,False
0.0,False
1.0,True
2.9802322e-06,False
0.008576155,False
7.748604e-07,False
0.0035419166,False
0.0,False
1.1920929e-07,False
7.4505806e-07,False
0.7000457,False
0.99999607,True
0.9357444,False
0.9984621,False
0.011467725,True
0.0,False
0.00019949675,False
0.00022825599,True
0.0034347773,False
0.99702305,True
0.99818826,False
3.784895e-06,False
0.0,True
0.0,False
5.543232e-06,False
0.0,False
1.0,True
0.0,False
0.20013356,True
3.6656857e-06,False
0.0,False
0.3388682,True
8.940697e-08,False
0.0,False
4.7683716e-07,False
0.0013433099,False
0.4316582,False
0.0013202131,False
0.0,False
3.4809113e-05,False
0.0,False
1.0,True
0.003445387,False
0.0,False
4.0203333e-05,False
3.3676624e-06,True
5.5909157e-05,True
0.00042158365,False
0.0,False
1.0,True
6.854534e-07,False
1.7881393e-07,True
0.0024455786,False
0.0,False
0.0,False
5.9604645e-08,False
5.9604645e-08,False
0.0,False
0.0,False
2.9742718e-05,False
0.45378536,False
0.0,False
0.0002361238,True
0.0005070269,False
0.8445244,False
0.76315475,False
0.8394748,False
0.96019,True
0.0,False
0.0,False
5.9604645e-07,False
8.046627e-05,False
0.0,False
9.75132e-05,False
0.0,False
0.0,False
0.0052454174,False
0.07187429,False
1.9729137e-05,False
0.0,False
0.9073957,True
5.9604645e-08,False
0.0,False
5.364418e-07,False
3.4868717e-06,False
0.9958634,True
0.0,True
0.0,False
0.0,False
0.0,False
2.8908253e-06,False
0.0,False
0.0,True
0.015592456,True
9.23872e-07,False
0.0,False
0.0,False
0.004517138,True
0.0,False
0.009295851,False
0.0,False
0.0,False
0.0,False
0.10665995,False
2.2947788e-06,True
0.00018438697,False
1.4513731e-05,False
0.0036497712,False
1.3113022e-06,False
1.4901161e-07,False
0.04793659,False
0.99976075,False
0.0,False
0.0,False
0.0,False
0.039036542,True
9.340048e-05,False
0.9822023,False
4.0233135e-06,False
0.0,False
0.00056645274,False
0.00085768104,False
4.1633844e-05,False
5.0991774e-05,True
0.0,False
8.940697e-08,False
8.940697e-08,False
2.0861626e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0016097128,False
0.0,False
0.0,False
0.99999994,True
9.536743e-06,False
1.0,False
0.99950576,False
0.5264165,True
0.0,False
2.0861626e-07,False
0.0,False
0.0,False
0.29513747,False
1.2874603e-05,False
2.3245811e-06,False
0.025824904,False
0.9569596,False
0.06532991,False
0.0,False
0.048089087,False
0.0,False
0.0,True
0.13813016,False
3.2782555e-07,False
0.0002886057,True
0.0,False
0.0027284026,False
6.2584877e-07,False
5.9604645e-07,False
0.0,False
0.0,False
0.00788635,False
0.0053322613,False
6.979704e-05,True
0.0,True
0.0,False
0.0,False
1.7225742e-05,False
3.5762787e-07,False
3.6656857e-06,False
6.854534e-07,False
6.5267086e-06,False
0.0,False
0.00014516711,False
4.172325e-07,False
2.9802322e-07,False
0.0024293065,True
2.8967857e-05,False
0.0,False
5.9604645e-08,False
0.021375567,True
5.9604645e-08,False
0.0028731823,False
0.9915432,False
0.0,False
0.0,False
0.0,False
5.662441e-07,False
0.03711635,False
2.0861626e-07,False
2.592802e-06,False
0.0,False
1.4364719e-05,True
0.0,False
2.0861626e-07,False
0.00059068203,False
2.0802021e-05,False
1.847744e-06,False
7.838011e-06,False
0.0,False
0.0,False
0.028540283,False
0.0,True
0.0,False
0.0,False
0.002156347,False
0.0,False
1.2814999e-06,False
0.0,False
3.5762787e-07,False
0.88659346,False
4.3213367e-06,False
0.0005917549,False
0.06308076,False
2.682209e-07,False
0.0013341904,False
1.937151e-06,False
4.172325e-07,True
3.311038e-05,False
1.8179417e-06,False
0.005565673,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,True
4.4703484e-07,False
4.9471855e-06,False
0.0031152368,False
0.0,False
0.0,False
0.0021939576,False
0.013386726,False
0.0,False
0.9974383,True
9.36687e-05,False
1.6331673e-05,False
4.6491623e-06,False
0.0,False
0.96784824,True
1.1026859e-06,False
0.062178314,False
0.13694069,False
2.9802322e-08,False
0.9621643,True
0.0127566755,True
0.000125736,False
5.662441e-07,False
0.9983153,True
1.013279e-05,False
0.0,False
0.0001552105,False
0.18594101,False
0.0018467307,False
1.5199184e-06,False
0.04322526,False
0.0,False
1.1920929e-07,False
1.7881393e-07,False
0.0,False
0.59450287,True
0.00016349554,False
0.0,False
8.85129e-06,False
0.003757298,False
0.19901294,False
0.0,False
0.1026535,False
0.09236947,False
0.0007763207,False
5.9604645e-08,False
2.0563602e-06,False
0.0,False
0.0,False
4.4703484e-07,False
5.9604645e-08,False
0.0016302764,False
1.0043383e-05,False
0.012740642,False
0.0,False
8.940697e-08,False
0.0006172061,False
0.0,False
0.0,False
0.019545615,False
0.26185626,True
0.0,False
0.0,False
3.8266182e-05,False
0.0,False
0.007560134,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
0.00013694167,False
7.748604e-07,False
8.34465e-07,False
1.1026859e-05,True
1.1324883e-06,False
0.0,False
8.314848e-06,False
2.9802322e-08,False
1.1026859e-05,False
0.0,False
0.0,False
0.9996263,False
0.0,False
0.017003596,False
3.5762787e-07,False
3.6031008e-05,False
5.9604645e-08,False
0.0,False
0.0,False
0.70728135,False
2.1725893e-05,False
2.6524067e-06,False
0.0,False
0.0,False
1.4305115e-06,False
0.0,False
0.0,False
0.90006304,True
0.96359867,False
0.0,False
0.00041750073,True
0.0,False
0.0,False
8.940697e-08,False
0.74980253,False
0.0,False
0.0,False
0.0,False
2.965331e-05,False
0.7746028,True
2.810359e-05,False
0.0,False
0.0,False
0.017178655,False
0.0011866689,False
2.2351742e-05,False
0.034026414,False
0.0,False
0.0,False
0.0,False
0.09904486,False
5.6922436e-06,False
0.0,False
0.0,False
0.0,False
0.9978744,True
0.0,False
1.0,True
0.0010157824,False
0.0,False
0.0,False
7.778406e-06,False
0.9193499,True
0.0,False
5.9604645e-08,False
2.9802322e-08,False
2.9802322e-08,False
2.9802322e-07,False
0.0,False
2.9802322e-08,False
0.0036495626,False
1.4036894e-05,False
0.0,False
0.007476181,False
0.09317082,False
0.019659042,False
1.9073486e-06,False
0.0,False
0.00015255809,False
0.0,False
4.976988e-06,False
0.0,False
0.0,False
0.0,False
5.5104494e-05,False
0.0,False
0.0,False
0.00018364191,False
0.0,False
5.9604645e-08,False
0.0,False
0.40430334,False
4.684925e-05,False
0.00029483438,False
0.0,False
0.9970082,True
5.0753355e-05,False
3.990531e-05,False
0.0,False
0.075330794,True
0.18656313,False
0.0,False
5.364418e-07,False
3.2782555e-07,False
0.0,False
0.0,False
5.2154064e-06,False
0.0,False
1.7881393e-07,False
0.00049194694,False
0.0,False
1.7881393e-07,False
4.172325e-07,False
1.0,True
0.000708729,False
0.0,False
0.0029136837,False
0.0,False
2.7120113e-06,False
0.0,False
0.0,False
4.7683716e-07,False
0.0,False
0.0013392866,False
0.15619239,True
2.3841858e-07,False
0.0012363493,False
0.8914254,True
0.0,False
0.0012433827,False
0.13706452,False
