Pred,Truth
0.0,False
3.784895e-06,False
0.17588502,False
0.0025374293,False
0.00022351742,False
0.0028780997,False
0.0,False
2.0861626e-07,False
0.0320701,True
0.0,False
0.0,False
9.23872e-07,False
0.0,False
5.9604645e-08,False
0.013812393,False
0.0008560121,False
0.0,False
5.662441e-07,False
0.0018237233,False
4.6789646e-06,False
9.909272e-05,False
0.0,False
0.0,False
0.03285089,False
8.940697e-08,False
0.0005429387,False
2.7626753e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0011529922,False
0.79832435,False
4.7385693e-06,True
7.277727e-05,False
5.9604645e-08,False
0.00689888,False
0.0,False
0.0,False
0.0010017455,False
0.0,False
0.0,False
0.0,False
1.7881393e-07,False
0.0,False
0.00028258562,False
0.0,True
6.9856644e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
1.6391277e-06,False
2.9802322e-08,True
0.99880326,False
0.2748274,False
2.0861626e-07,False
2.9802322e-08,False
0.0,False
2.0861626e-07,False
0.0,False
0.009064823,False
0.00034600496,False
0.24026856,True
0.0063518286,False
0.00025746226,False
5.066395e-07,False
2.9802322e-08,False
0.0,False
1.1026859e-06,False
0.04919845,False
3.552437e-05,False
5.6892633e-05,False
0.0010222495,False
0.0,False
0.0,False
0.0,False
0.00013801455,False
0.0,False
0.0,False
0.0030369759,True
0.0016743541,False
3.746152e-05,False
1.7523766e-05,False
7.748604e-07,False
0.0,False
0.0002027452,False
0.0010055006,False
3.695488e-06,False
2.9802322e-08,False
0.00015130639,False
7.814169e-05,False
0.99999344,False
9.655952e-06,False
0.0,False
0.0,False
0.00023469329,False
0.32845932,False
7.4505806e-07,False
0.0,False
2.2530556e-05,False
0.3871179,False
0.0,True
0.0044805706,False
2.9802322e-08,False
0.0,False
0.9846417,True
1.7881393e-07,False
8.940697e-08,False
0.7076881,False
6.1690807e-06,False
8.940697e-08,False
4.887581e-06,False
0.0010581911,False
5.3942204e-06,False
0.0,False
1.4901161e-07,False
0.073948175,False
0.84376144,False
0.0,False
0.030565023,False
9.030104e-06,False
1.0,True
0.99999964,False
5.492568e-05,False
8.940697e-08,False
0.00019106269,False
1.1920929e-07,False
0.0,False
0.0,False
1.7881393e-06,False
1.3798475e-05,False
0.0,False
1.3411045e-06,True
4.4614077e-05,False
0.00023055077,False
0.0,False
0.0,False
0.0017252862,False
0.00083094835,False
0.064825594,False
0.04259357,True
2.9802322e-08,False
0.0,False
0.3921898,False
1.770258e-05,False
0.0,False
0.0,False
8.940697e-08,False
4.7683716e-07,False
0.0,False
1.3709068e-06,False
1.1920929e-07,False
1.7881393e-07,False
2.9802322e-08,False
0.10338959,False
0.0,False
5.9604645e-08,False
0.998538,False
8.958578e-05,False
3.9458275e-05,False
5.364418e-07,False
3.4570694e-06,False
0.0,False
3.5762787e-07,False
0.0,False
3.5464764e-06,True
0.0,False
0.0,False
1.2516975e-06,False
0.1046997,False
3.5762787e-07,False
0.010817617,False
1.5795231e-06,False
0.10965291,False
0.00018003583,False
0.0,False
0.0033176541,False
0.0,False
0.5151612,False
0.0,False
8.046627e-07,True
0.0,False
0.0,False
0.0,False
5.8174133e-05,False
0.004534632,False
4.082918e-06,False
0.0,True
0.0,False
0.0,False
0.23544112,False
0.0,False
1.1026859e-06,False
0.0,False
5.066395e-07,False
2.2888184e-05,True
0.9999378,False
1.090765e-05,False
0.0,False
0.011996001,False
0.0,False
0.0,False
0.0,False
0.0,False
0.41187507,False
0.9997928,False
0.9748393,False
0.0024499,False
9.23872e-07,False
0.0,False
0.0,False
1.0,True
5.453825e-06,False
2.861023e-06,True
0.0,False
1.5556812e-05,False
0.002297908,False
0.0,False
1.3381243e-05,False
2.1100044e-05,False
0.20960817,False
0.9948692,False
0.01755789,False
4.7177076e-05,True
0.0,False
8.940697e-08,False
3.695488e-06,False
7.2419643e-06,False
0.0,False
9.834766e-07,False
0.0,False
1.8268824e-05,False
0.12743923,False
0.0,False
0.0,False
0.0043804944,True
0.0,False
0.00017699599,False
0.0001527667,False
1.0430813e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
3.874302e-07,False
0.00080409646,False
0.0,False
0.0,False
0.0,False
0.0,False
2.503395e-06,False
0.99948263,True
0.0,False
0.0019642413,False
1.1920929e-07,False
0.0,False
0.0,False
0.00016540289,False
2.9802322e-08,False
8.225441e-06,False
0.0,False
0.0,False
2.4855137e-05,False
6.6161156e-06,False
0.0,False
1.2814999e-06,False
0.0,False
1.4901161e-07,False
8.940697e-08,False
0.4572468,True
0.0,False
1.4901161e-07,False
0.0,False
0.0,False
1.7881393e-07,False
1.1563301e-05,False
0.0,False
4.5746565e-05,False
0.0,False
0.01054278,True
2.2560358e-05,False
0.009868741,True
0.0,False
0.0,False
1.4901161e-07,False
0.0266172,False
0.0,False
0.8499063,False
4.1127205e-06,False
0.00015646219,False
0.0,False
2.0861626e-07,False
1.0,True
2.2560358e-05,False
0.055801064,False
0.9937155,True
0.0,False
0.0019521117,False
0.0,False
0.0014497638,False
0.9516452,True
0.0,False
0.9999999,False
7.8082085e-05,False
0.99860287,True
4.7773123e-05,False
3.5762787e-07,False
0.99993515,True
0.23430735,False
0.0,False
0.9986145,True
0.00044602156,False
0.0,False
0.0415487,False
0.0,True
0.0,False
0.9999262,True
4.1097403e-05,False
0.0,False
5.364418e-07,False
6.5237284e-05,False
0.19333556,False
0.99438417,False
0.0,False
0.00017008185,False
0.0065136254,True
1.6391277e-06,False
0.0060459077,False
0.000372231,False
0.0,False
1.6391277e-06,False
2.9802322e-07,False
6.854534e-07,False
4.7683716e-07,False
0.098437816,False
3.874302e-07,True
1.4305115e-06,False
1.1920929e-07,False
8.660555e-05,False
0.0,False
0.0,False
0.00024348497,True
1.013279e-06,False
2.3454428e-05,True
0.0,False
0.0,False
0.6413206,False
0.96992636,False
0.0,False
1.0728836e-06,False
8.046627e-07,False
0.0,False
2.9802322e-08,False
0.0,False
0.938367,False
0.99869764,False
0.8188025,False
9.447336e-05,True
0.82069147,False
0.5126351,True
0.0831947,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0008813143,False
7.1823597e-06,False
0.9811681,True
1.1920929e-07,False
0.786338,False
1.296401e-05,False
0.0,False
1.7881393e-07,False
0.0,False
0.0005030334,False
0.0,False
8.177757e-05,False
5.9604645e-08,False
0.9850334,True
0.0,False
0.9830122,False
0.0,False
0.0,False
0.0034671426,False
0.0,False
0.9939699,True
0.0,False
0.0,False
0.00021213293,False
0.00020188093,False
7.7962875e-05,False
0.014723718,False
0.8490516,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.013279e-05,False
0.9974121,True
0.00055363774,False
0.41128775,False
0.0,False
8.6426735e-07,False
0.8537941,True
1.3411045e-06,False
1.3113022e-06,False
0.0003106594,False
0.0,False
0.00070539117,False
1.0699034e-05,False
0.00080260634,False
0.00060746074,False
0.0004490912,False
0.0,False
1.5199184e-06,False
2.115965e-06,False
3.9875507e-05,False
0.0,False
0.00012990832,False
1.7881393e-07,False
0.073204696,False
0.0,False
0.0,False
0.99999726,False
0.0,False
1.1920929e-06,False
0.59577924,False
0.21189567,False
0.023474395,False
0.0,False
1.3113022e-06,False
0.16760796,False
0.0,False
0.0007263422,False
1.9550323e-05,False
0.012549669,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
1.6391277e-06,False
5.4210424e-05,False
0.0,False
3.59118e-05,False
0.31385547,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00027051568,True
0.0,False
3.2782555e-07,False
1.7881393e-07,False
0.0,True
4.7683716e-07,False
0.0,False
0.0,False
0.0,False
1.4305115e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.130866e-05,False
0.0,False
0.050207198,False
0.0,False
2.0861626e-05,False
0.0,False
0.0,False
1.7881393e-07,False
6.687641e-05,False
0.0,False
2.9802322e-08,False
1.1622906e-06,False
5.9604645e-08,False
1.5616417e-05,False
0.9999466,False
0.0064901114,False
0.0,False
0.0,False
0.0010186434,False
0.0,False
7.0512295e-05,False
1.4901161e-07,False
0.0,False
0.0,False
0.0032832325,False
1.41859055e-05,True
0.0,False
2.2798777e-05,False
5.9723854e-05,False
5.662441e-07,False
0.061647803,False
7.1525574e-07,False
0.0,False
0.0044437945,False
8.940697e-08,False
0.9974878,True
0.0,False
0.0,False
0.0031620264,False
0.0,False
0.12227464,True
6.1690807e-06,False
0.92069983,False
2.2470951e-05,False
0.0,False
0.001098603,False
1.0,False
0.987332,False
0.0,False
0.0011062026,False
0.9998487,False
0.00103122,False
2.2381544e-05,False
0.20090535,False
0.0,False
1.4901161e-07,True
0.0,False
0.0,False
0.00013113022,False
0.0,False
0.0040754676,True
0.0,False
0.0,False
0.00011214614,False
0.0,False
0.0,True
0.0,False
0.0004311502,False
0.92293215,False
0.0010745227,False
0.00029188395,False
0.00037115812,False
0.0,False
3.4570694e-06,True
4.6789646e-06,False
2.8014183e-06,False
0.00045880675,False
5.477667e-05,False
1.0579824e-05,False
0.0,False
9.953976e-06,False
0.99999905,False
0.0,False
4.798174e-05,False
0.0016921759,True
0.0,False
0.0,False
1.4603138e-06,False
0.08510736,True
0.0,False
1.3053417e-05,False
0.99904287,False
4.053116e-06,False
0.0,False
3.7819147e-05,False
0.0,False
0.0034745038,False
0.0,False
2.1338463e-05,False
5.9604645e-08,False
0.5564022,False
0.0,False
0.98233485,False
1.7881393e-07,False
0.0006233156,False
0.0023027956,False
3.6597252e-05,False
2.9623508e-05,False
0.0,False
0.0,False
2.9802322e-08,False
1.4901161e-07,False
0.03600365,False
0.9998939,False
0.966717,False
0.9999167,False
0.10711059,True
0.028199285,True
0.0,False
0.941336,False
0.0,False
8.240342e-05,False
0.0,False
0.0,False
0.0009996891,False
0.0,False
5.364418e-06,False
2.9802322e-07,False
2.861023e-06,False
2.3245811e-05,False
0.0,True
0.0,False
0.0016755164,True
0.0,False
0.0,False
0.0,False
0.0,False
0.99698395,False
1.1920929e-07,False
1.7881393e-07,True
3.874302e-07,False
0.0,False
1.7881393e-07,False
0.0019588172,False
0.0007684827,False
0.0,False
2.6524067e-06,False
1.0,True
0.072734654,True
8.940697e-08,False
5.13494e-05,False
0.0,False
0.00031086802,False
2.9802322e-08,False
0.56299716,False
1.0,False
3.2782555e-07,False
0.0077076554,False
0.82974434,True
0.0,False
0.0004171133,False
5.4836273e-06,False
4.440546e-06,False
0.001385212,False
0.10146305,False
0.0,False
4.2915344e-06,True
0.9921874,False
1.4901161e-07,False
0.00037816167,True
0.0,False
0.19521797,False
0.0,False
0.0,False
0.0,False
0.06686932,False
8.34465e-07,False
0.99894094,True
1.4901161e-07,False
0.0,False
0.0,False
6.991625e-05,False
1.0,False
0.022690982,False
0.00011354685,False
2.682209e-07,False
0.0056260824,False
0.0,False
0.99082947,False
0.0,False
8.940697e-08,False
4.6670437e-05,False
0.0,False
0.0,False
1.6957521e-05,False
1.9669533e-06,False
5.751848e-06,False
0.50457424,False
9.119511e-06,True
0.00068446994,False
0.01255551,False
5.9604645e-07,False
0.9999526,True
0.0,False
0.0,False
0.0,False
0.45917132,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0014722943,False
7.742643e-05,False
1.7881393e-07,False
3.5762787e-07,False
3.2782555e-07,False
0.9999999,True
1.4603138e-05,False
0.4527908,True
0.0031731129,False
8.940697e-08,False
5.9604645e-08,False
0.0,False
5.662441e-07,False
0.5566889,False
0.06513953,False
0.00019678473,False
0.9966176,True
0.9999999,True
9.23872e-07,True
3.7252903e-06,False
2.2947788e-06,False
2.9802322e-06,False
0.0,False
0.0,False
0.0,False
2.259016e-05,False
0.22187388,False
0.08825171,False
1.4901161e-07,False
5.155802e-06,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.056436867,False
1.1920929e-07,False
0.0,False
0.0,False
2.4348497e-05,False
0.0,False
0.0003631413,False
0.00011649728,False
0.60798645,False
0.00040233135,False
1.4066696e-05,False
0.0,False
2.9802322e-07,False
0.0,False
0.7535191,False
2.3514032e-05,False
0.0013358295,False
0.00048688054,False
0.7325071,True
0.29830766,True
0.0049410462,False
0.0,False
2.9802322e-08,False
0.07658562,False
0.0,False
0.8727139,True
0.0,True
7.748604e-07,False
8.067489e-05,False
0.0030729473,False
0.0,False
0.0,False
0.015293717,False
0.0,False
8.6426735e-07,False
1.6093254e-06,False
0.0,False
5.093217e-05,False
6.2584877e-07,False
0.0009945035,False
1.0,True
0.038495243,False
0.0,False
0.002052635,False
2.2053719e-06,False
0.0,False
0.9999926,False
2.9802322e-08,False
0.0,False
0.0007251799,False
7.4207783e-06,False
4.6789646e-06,False
0.0,False
0.0,False
0.0,False
0.00016081333,False
7.7188015e-06,False
0.0,False
0.0,True
0.0,False
0.0,False
0.9985484,False
6.8843365e-06,False
8.583069e-06,False
0.0,False
2.9802322e-08,False
0.0,True
0.0,False
5.9604645e-08,False
0.17539838,True
2.9802322e-08,False
0.0,False
0.0048561394,False
0.0,False
2.1755695e-06,False
2.9802322e-08,False
0.0,False
0.0060759783,False
0.00029975176,False
0.0,False
0.0,False
0.040762037,False
4.887581e-06,False
0.0,False
0.021444589,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
1.707673e-05,False
0.0,False
0.0,False
0.9991344,False
0.0009907484,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
1.809001e-05,False
3.2782555e-07,False
0.0,False
6.854534e-07,False
0.013681412,True
8.493662e-06,False
2.682209e-07,True
0.009397864,True
0.25385734,False
0.0,False
2.4735928e-05,False
0.0,False
0.9989686,False
0.0,False
0.0,False
9.834766e-06,False
0.10974532,False
0.0,False
0.99999845,True
1.1026859e-06,False
0.00026863813,False
0.0,False
2.8312206e-06,False
0.9759464,True
0.0,False
0.0008671284,False
0.0,False
4.7683716e-07,False
2.5808811e-05,False
0.5522418,False
1.847744e-06,False
0.0,False
1.7464161e-05,False
8.940697e-07,False
0.0001013875,True
3.5762787e-07,False
0.30967867,True
0.0,False
0.24760187,True
0.8972141,True
0.0,False
0.00053936243,False
0.0,False
8.940697e-08,False
0.99080956,False
0.0001975596,False
2.9802322e-08,False
0.00063446164,False
0.0,False
0.0061503947,False
0.0,False
1.7881393e-06,False
4.7028065e-05,False
0.9916719,True
5.9604645e-08,False
0.0,False
0.00053557754,False
0.0,False
0.9999511,True
0.0,False
0.0,False
0.042040735,True
2.9802322e-08,False
0.0,False
2.9802322e-08,False
0.0,False
1.4901161e-07,False
2.5779009e-05,False
0.0,False
2.2351742e-06,False
0.0,False
0.0030646622,False
0.9996617,False
0.9923976,True
0.0,False
0.15254754,False
0.0,False
8.940697e-08,False
7.748604e-07,False
1.0728836e-06,True
0.0,False
3.427267e-06,False
0.0,False
0.0,False
0.0002657473,False
1.1920929e-07,False
0.0,False
2.8699636e-05,False
0.007948309,False
0.0,True
0.017847717,False
0.0,False
0.017107993,False
0.0,False
6.556511e-07,False
0.9999876,False
0.04198435,False
0.96007967,False
0.0,False
0.00011536479,False
1.847744e-06,False
0.0,False
0.011476487,False
0.0,False
0.0,False
0.0,False
3.159046e-05,False
5.9604645e-08,False
1.1920929e-07,False
0.9219569,True
0.0,False
2.9802322e-06,False
0.0,False
3.5762787e-07,False
1.7017126e-05,False
0.68757737,False
0.0018609166,False
1.66893e-06,True
0.007343769,False
4.607439e-05,False
0.0002374649,False
1.5795231e-06,False
0.0,False
1.4901161e-07,True
0.00019407272,False
8.046627e-05,False
0.00015339255,False
2.5123358e-05,False
3.874302e-07,False
0.00012275577,False
0.999941,True
2.503395e-06,False
1.4215708e-05,True
2.115965e-06,False
4.991889e-05,True
0.0,False
0.00011870265,False
3.5762787e-07,True
0.029000461,False
0.014423221,False
0.00018832088,False
0.97402096,False
0.3383872,False
3.0606985e-05,False
0.99301845,False
4.708767e-06,False
0.0,False
0.0,False
0.0,False
0.0007214844,False
2.9802322e-08,False
1.2516975e-06,False
0.0,False
2.9802322e-08,False
5.9604645e-06,False
0.0,False
0.0,False
0.0014209449,False
3.1888485e-06,False
0.0004608035,False
0.014711678,False
5.662441e-07,False
3.4928322e-05,False
0.0,False
0.0034827292,False
0.038890243,True
0.0066689253,True
0.0,False
0.0,False
0.0,False
2.9295683e-05,False
3.5762787e-05,False
6.8575144e-05,False
3.874302e-07,False
6.556511e-07,False
1.7881393e-07,False
0.57199633,True
2.9802322e-08,False
0.0,False
2.7090311e-05,False
2.682209e-07,False
1.758337e-06,False
0.0,False
8.940697e-08,False
0.00034669042,False
0.0,False
0.0060113072,False
0.0,False
0.0002142489,False
0.0,False
3.874302e-07,False
0.0,False
7.56979e-06,False
1.0,True
0.0,False
1.0,True
0.00028783083,False
0.0,False
0.033338666,False
1.6093254e-06,False
0.0,False
1.3411045e-06,False
0.0,False
8.046627e-07,False
0.99964523,False
0.0,False
0.0,False
4.7385693e-06,True
0.0,False
0.0016157031,False
0.0,False
0.0,False
0.0007187724,False
0.010308623,False
0.0010790527,False
0.99673736,False
0.0,False
5.9604645e-08,False
0.0,False
2.682209e-07,False
1.22487545e-05,False
0.017477393,False
7.712841e-05,False
4.23193e-06,True
0.0,False
0.0,True
8.940697e-08,False
0.00036513805,False
8.940697e-08,False
2.9802322e-08,False
0.0001693368,False
0.0,False
3.33786e-06,False
0.0,False
0.0,False
5.662441e-07,True
2.9802322e-08,False
0.9999473,False
0.0015900731,False
0.0,False
0.00031468272,False
0.9999999,True
0.000367105,False
0.9999966,False
4.3213367e-06,False
0.0,False
0.0,False
2.682209e-07,False
4.7683716e-07,False
0.99805033,False
0.0007533431,False
0.0,False
0.6687994,False
1.1920929e-07,False
0.9545301,True
0.001231581,False
2.5987625e-05,False
0.0,False
1.7881393e-07,True
0.10268223,False
0.94015133,True
1.7881393e-07,False
1.2367964e-05,False
0.0,False
4.798174e-06,False
0.0,False
0.0,False
0.17850786,False
0.0,False
1.4305115e-06,False
1.963973e-05,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
4.7683716e-07,False
0.9691445,False
0.0,False
1.1026859e-06,False
0.0009057224,False
0.6469304,False
0.0,False
0.0,False
2.0861626e-07,False
1.1920929e-07,False
0.0,False
2.115965e-06,False
0.0,False
2.3841858e-07,False
1.4901161e-07,False
0.8814893,True
1.0,True
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.43057975,False
0.0048767626,False
0.001530379,False
0.99912834,True
4.053116e-06,False
0.0,False
0.0,False
0.06781402,True
0.0050992966,False
1.66893e-06,False
8.940697e-08,False
7.1525574e-06,False
0.2613159,False
0.0,False
1.2814999e-06,True
0.9047537,True
4.917383e-06,False
0.6455305,False
0.0,False
0.0016934872,False
0.88222206,False
0.012747973,False
5.9604645e-08,False
7.143617e-05,False
0.0,False
0.0,False
0.0070860684,False
0.024217248,False
0.0,False
0.00015410781,False
0.0,False
2.0861626e-07,False
0.047103077,False
1.0,True
0.004669398,False
1.692772e-05,False
0.0010260046,False
0.0,False
0.0,False
0.0012023747,False
0.7486912,True
2.5451183e-05,False
6.2584877e-07,False
0.0,False
0.00056153536,False
0.00088337064,False
8.046627e-07,False
8.940697e-08,False
0.005651444,False
0.98623925,False
0.7441881,False
2.0861626e-06,False
2.9802322e-08,False
0.000213027,True
0.9986948,False
1.2934208e-05,False
0.0067322254,False
0.00037002563,False
0.0,False
5.662441e-07,True
1.0,True
0.0,False
0.98326707,False
0.048051327,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0043383e-05,False
0.0,False
0.0008803308,False
0.97185516,False
0.0017960668,True
0.0,False
2.425909e-05,False
1.0,True
0.0006123483,False
0.0,False
0.004200518,False
0.007072687,False
0.0,True
0.5250095,False
0.0,False
0.07047105,False
5.9604645e-08,False
0.0,False
8.940697e-08,False
6.556511e-06,False
4.4703484e-07,False
6.765127e-06,True
0.010120481,False
4.6789646e-06,False
0.009696364,False
0.0,False
0.98102224,True
0.9999989,True
0.0,False
2.682209e-07,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
1.66893e-06,True
0.9865485,False
4.4703484e-07,False
0.0,False
0.0,False
0.034175545,False
0.0,False
6.5267086e-06,False
0.0,False
9.834766e-06,False
2.682209e-07,False
2.9802322e-08,False
1.0,False
0.00010830164,False
0.0,True
2.9802322e-07,False
0.0142893195,False
0.0,False
5.9604645e-08,False
3.993511e-06,True
0.0006209314,False
1.4305115e-06,False
0.0011731982,False
0.3080936,False
0.0,True
0.0,False
0.0,False
2.682209e-07,False
1.2218952e-06,False
0.0003734529,False
0.9167944,False
0.0,False
0.5062331,True
0.0,True
0.0,False
0.0,False
0.010990292,False
5.662441e-07,False
0.008155018,False
0.0004326105,False
0.4280738,False
0.0003247261,False
0.9960885,False
0.99982184,True
0.0023609996,False
0.0080777705,False
5.3793192e-05,False
0.0,False
1.2606382e-05,False
6.353855e-05,False
0.016168565,False
0.0,False
0.027344316,False
0.9993797,False
5.2452087e-06,False
8.940697e-08,False
2.0861626e-07,False
0.9999999,True
0.00016617775,False
0.0,False
1.3947487e-05,False
0.9904378,True
0.0,False
1.0,True
0.0,False
0.0,False
2.9802322e-07,False
0.055223376,False
0.0,False
0.016869515,False
2.0861626e-07,False
0.0,False
1.1920929e-07,False
0.7535534,False
0.0,False
0.0,False
3.2782555e-07,False
0.9999972,False
7.122755e-06,False
0.9428125,False
2.9802322e-07,False
5.9604645e-08,False
1.7762184e-05,False
0.0,False
0.0,False
0.9591782,False
0.0,False
0.056994587,False
0.0,False
4.4703484e-07,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
1.0758638e-05,False
0.0,False
0.003969282,False
0.0,False
0.0,False
0.0,False
3.5762787e-07,False
2.682209e-07,True
0.0003502965,False
0.0,False
0.99983,True
0.0,False
0.0,False
0.0,False
0.0033295453,False
0.0,False
0.0,False
0.0,False
0.0,False
0.1419248,False
0.0,False
0.0,False
9.700656e-05,False
6.467104e-06,False
0.0,False
0.0,False
8.940697e-08,False
0.68596405,True
0.0010862052,False
0.008732498,False
2.9802322e-08,False
8.195639e-06,False
8.940697e-08,False
0.99826026,False
5.9604645e-07,False
0.0,False
2.1278858e-05,False
0.515642,False
0.6157078,True
0.055820376,False
1.7881393e-07,False
5.096197e-06,False
0.00046801567,False
0.011369586,False
0.0,False
0.0,False
0.0,True
0.0,False
6.067753e-05,False
0.0,False
0.0077925026,False
4.8577785e-06,False
0.0,False
0.44034597,False
0.0,False
0.0,False
0.04361391,False
1.847744e-06,False
0.0,False
0.5948876,False
4.851818e-05,False
1.1920929e-07,False
2.3961067e-05,False
0.0,False
7.748604e-07,False
5.5730343e-06,False
1.4364719e-05,False
0.04483697,False
0.0,False
0.008961976,False
1.1920929e-07,False
8.940697e-08,False
1.0,False
0.00015088916,False
0.11269203,False
5.9604645e-08,False
0.0,False
0.0,False
0.0008561611,False
0.000313133,False
1.3709068e-06,False
0.0012458563,False
0.72129554,False
0.0479874,True
1.1324883e-06,False
0.0,False
0.9999391,False
0.00040015578,False
0.00026080012,False
1.9818544e-05,False
0.0,False
0.0,False
0.0,False
4.1157007e-05,False
0.0,False
0.5254991,False
0.0,False
0.0,False
5.9604645e-08,False
1.6391277e-06,False
0.0,False
1.5884638e-05,False
0.000831306,True
0.0001705885,False
0.0008959472,False
0.009634882,False
0.00014773011,False
1.2487173e-05,False
0.0,False
1.707673e-05,False
2.9802322e-07,False
2.3245811e-06,False
1.0,True
0.0,False
0.0,False
0.026612043,False
4.592538e-05,False
0.0,False
0.0,False
4.9889088e-05,False
0.0,False
3.874302e-07,False
0.9214289,False
0.0,False
0.999746,False
0.9999999,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.00030076504,False
8.940697e-08,False
2.0861626e-07,False
0.0025235116,False
0.0,False
1.6391277e-06,True
0.0,False
0.98894775,False
0.0,False
1.7881393e-06,False
0.0,True
4.887581e-06,False
4.5895576e-06,False
6.3180923e-06,False
2.9802322e-08,False
0.02578929,True
0.082808495,True
0.0,True
0.00019109249,False
0.007382512,False
0.0,False
5.9604645e-08,False
0.0,False
0.12886918,False
0.004134953,False
0.0,False
4.172325e-06,False
0.036622822,False
1.8209219e-05,False
0.0055441856,False
0.048157573,False
0.0,False
0.0,False
2.9802322e-07,False
2.682209e-07,False
0.0,False
3.2782555e-06,False
7.2181225e-05,False
0.007597089,True
0.0,False
1.1920929e-06,False
0.0,False
0.9985763,True
2.6226044e-06,False
0.0,False
0.94923115,True
5.9604645e-08,False
8.046627e-07,False
0.0,False
0.0,False
0.0,False
7.4505806e-07,False
2.9802322e-08,False
0.00019556284,False
0.0,False
1.013279e-06,True
6.467104e-06,False
0.0,False
0.0,False
0.0,False
1.013279e-06,False
0.0,False
0.0,False
4.4703484e-07,False
1.129508e-05,False
0.0,False
2.1338463e-05,False
0.0,False
2.0861626e-07,False
6.2584877e-07,True
0.0,False
0.0,False
6.2584877e-07,False
0.09197676,False
0.9945578,False
0.0,False
0.00017488003,False
0.0,False
0.0,False
0.00017818809,False
1.8775463e-06,False
0.0,False
2.0861626e-07,False
0.9904313,False
1.0728836e-06,False
7.56979e-06,False
1.0,True
2.9802322e-08,False
2.9802322e-07,False
1.6152859e-05,False
0.0,False
0.28982905,False
0.00017872453,False
2.861023e-06,False
0.0,False
0.0,False
0.0,False
3.7550926e-06,False
0.53879046,False
7.8737736e-05,False
0.37904584,True
0.011529326,True
0.0,False
0.0,False
0.0,False
0.86782557,True
8.046627e-07,False
0.9941843,True
0.0,False
0.0,False
0.00016975403,True
0.96334165,True
0.0,False
0.0,False
1.013279e-06,False
0.00031393766,False
0.98966026,False
9.804964e-06,False
0.0,False
0.0,False
0.28599358,False
2.0861626e-06,False
0.0017659664,False
8.901954e-05,False
0.0004376769,True
0.0,False
1.9311905e-05,False
0.0,False
1.1920929e-06,False
0.0,False
5.6684017e-05,False
0.0002709031,False
5.9604645e-08,False
0.019156039,False
0.13890639,False
0.0066226423,False
6.0915947e-05,False
0.0038525164,False
1.2099743e-05,False
5.9604645e-08,False
0.0,False
0.99988043,False
0.3565079,False
0.0,False
6.377697e-05,False
0.27085626,False
2.861023e-06,False
0.0,False
0.12819687,False
0.29868275,False
0.0,False
0.013188541,False
2.9802322e-08,False
0.00017377734,False
0.0,False
0.22295839,True
0.00544399,False
1.4901161e-07,True
0.110251755,False
0.06317291,False
1.013279e-06,False
0.0,False
0.0011124313,False
0.0,False
0.0,False
1.7881393e-07,False
1.6778708e-05,False
0.0,False
1.0,False
0.9991081,False
3.2782555e-07,False
0.9968525,True
0.000109136105,False
0.0007351935,True
0.0,False
7.390976e-06,False
1.5586615e-05,False
0.0,False
2.8908253e-06,False
0.0,False
1.0,True
0.0049283803,False
0.9999028,True
0.0007917285,False
2.3841858e-07,False
1.9222498e-05,False
1.7881393e-07,True
0.04329309,False
0.0,False
0.0,False
0.012521327,False
0.00010538101,False
4.2289495e-05,False
0.0,False
0.0,True
1.0788441e-05,True
0.0,False
0.0,False
3.2782555e-07,False
0.0,False
0.00011071563,False
0.0039669275,False
2.0682812e-05,False
0.0017586648,True
0.0,False
0.0,True
0.0,False
0.0,False
5.662441e-07,True
9.23872e-07,False
4.7683716e-07,False
8.34465e-06,False
1.1920929e-07,False
1.1920929e-06,False
0.13706562,False
0.0,False
0.0026804805,False
0.0,False
0.00011578202,True
2.0861626e-07,False
4.9203634e-05,False
7.3611736e-06,False
0.046901703,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00014126301,False
0.0,False
2.0861626e-07,True
0.83621126,True
0.00068712234,False
1.0430813e-06,True
0.99996835,False
0.13649172,False
7.1525574e-07,False
