Pred,Truth
0.014075816,False
0.9999821,True
1.0,True
1.0,True
0.9999354,True
0.06454992,False
0.9989066,True
0.0019388199,False
0.80154,False
0.029280007,False
9.030104e-06,False
0.010449499,False
2.7686357e-05,False
0.9999906,True
0.9362205,True
0.33945602,False
0.34258813,False
0.0016497672,False
1.0,True
1.0,True
1.385808e-05,False
0.0012177825,False
0.008029759,False
0.99999964,True
0.010359496,False
0.9993831,True
0.00057566166,False
0.4599109,True
0.0,False
0.8043449,False
0.062069654,False
0.8582316,False
0.9991094,True
0.62769777,False
3.0696392e-06,False
2.8908253e-05,False
8.34465e-07,False
0.07488406,False
0.99975073,True
0.9999999,True
0.010842264,False
0.0010232329,False
0.7156138,False
3.1381845e-05,False
5.158782e-05,False
0.9999944,True
6.753206e-05,False
9.7095966e-05,False
0.7246223,False
0.021837592,False
1.0,True
0.001412183,False
0.999953,True
8.3595514e-05,False
0.9999213,True
0.9999678,True
0.9999708,True
0.0019245744,False
0.9999281,True
0.00029662251,False
0.99999726,True
0.0009633899,False
0.0001643002,False
3.427267e-06,False
0.11462024,False
0.99998313,True
0.9999627,True
0.99669844,False
0.9999933,True
4.7922134e-05,False
0.99999917,True
0.99998903,True
0.999999,True
2.9802322e-08,False
1.0,True
0.122721225,False
0.00029930472,False
0.00054857135,False
0.016398698,False
0.002316773,False
0.23897058,False
1.0,True
0.99303377,True
0.77111644,True
0.9999598,True
0.9999014,True
0.003767848,False
0.85758007,True
0.11637092,False
0.9993056,True
0.78612936,False
0.9865341,True
8.434057e-05,False
0.00018236041,False
0.0002373755,False
0.025702178,False
0.000108629465,False
0.86910576,False
0.00028151274,False
0.023758858,False
0.9999924,True
0.0055193305,False
0.0025885403,False
0.17521816,False
0.009469479,False
0.34419012,False
0.0005879104,False
1.0,True
0.9999983,True
0.00024795532,False
0.00018557906,False
0.99978423,True
0.99993634,True
1.0,True
0.01809746,False
1.9848347e-05,False
0.0011909604,False
0.049713016,False
0.17474484,False
0.00019696355,False
2.1755695e-06,False
0.21656898,False
0.9613411,True
0.9996127,True
0.3863363,False
0.6622982,True
0.9999869,True
0.024108559,True
0.92923164,False
0.99999976,True
3.3974648e-06,False
0.013448805,False
0.8417618,False
0.00048419833,False
0.99972403,True
0.7667607,True
0.015504122,False
0.0009250641,False
0.023379236,True
0.9999988,True
0.97393006,False
0.0012595654,False
0.9999937,True
0.9999999,True
0.9995794,True
0.00031539798,False
0.26797405,True
0.087845415,False
0.9999945,True
0.99999994,True
1.0,True
0.99614435,True
0.9999949,True
0.8857958,False
0.00013116002,False
4.7415495e-05,False
0.00023299456,False
0.46903923,False
0.5405182,False
0.009226561,False
1.0,True
9.417534e-05,False
0.99661046,False
0.99990547,True
0.48916134,False
0.6584338,False
0.11790636,False
0.00097334385,False
0.025379628,False
0.00021001697,False
0.012978762,False
0.09141919,False
3.963709e-06,False
0.88576746,False
0.0010361373,False
0.023904711,False
0.3962482,False
1.4424324e-05,False
0.99434185,True
0.9999863,True
1.0,True
6.207824e-05,False
0.9999502,True
0.94825256,True
1.0,True
2.4437904e-06,False
1.0,True
1.0,True
0.86772037,True
0.000151366,False
0.9999918,True
0.87662363,True
0.032717377,False
0.92760515,True
0.9999082,True
0.9997559,True
0.00046613812,False
0.015922487,False
0.31380284,True
0.82618153,False
0.9364953,True
8.690357e-05,False
0.17887643,False
0.00094744563,False
0.0017631352,False
0.66448605,False
0.06974122,False
0.0013148487,False
0.9990846,True
0.001956731,False
0.015148342,False
0.00032112002,False
0.99975336,True
8.9257956e-05,False
0.65247023,False
0.97790956,True
0.00024315715,False
0.9146316,True
0.9792859,False
0.0027214885,False
0.9999832,True
0.114792585,False
6.699562e-05,False
1.0,True
1.0,True
0.00016468763,False
0.99295735,True
0.15733448,False
0.00022879243,False
0.99959433,True
8.738041e-05,False
0.99650645,True
0.7748482,False
0.20370346,False
0.002353251,False
2.0563602e-06,False
0.9999986,True
1.0,True
6.020069e-06,False
1.0,True
0.9998693,True
1.0,True
0.9999467,True
0.9999807,True
0.003583461,True
0.03309062,False
0.9999728,False
0.69179803,False
1.3113022e-06,False
0.1613628,False
0.26327145,False
0.69423765,True
1.0,True
0.00011754036,False
0.09737876,False
0.21559209,True
0.9991671,True
0.89400566,True
0.016919434,False
0.0026159883,False
0.017681032,False
1.5228987e-05,False
0.9999982,True
0.00011742115,False
0.99999714,True
0.0025798082,False
0.0007389188,False
0.99999964,True
0.0002785921,False
0.99996793,True
0.99970675,True
4.0203333e-05,False
1.847744e-06,False
0.034730703,False
1.6003847e-05,False
0.018900901,False
0.47638592,True
0.9999862,True
0.017957628,False
7.739663e-05,False
0.99896824,True
0.0020472407,False
0.9991236,True
0.0031757355,False
0.99999964,True
0.003278911,False
1.0,True
1.0,True
0.03370735,False
0.99999166,True
0.000287354,False
0.5794178,False
0.019846827,False
1.937151e-06,False
0.49079627,False
0.0006996989,False
0.57676667,False
0.99468446,False
8.407235e-05,False
0.00037175417,False
0.00047698617,False
0.9998986,True
0.99999934,True
0.0025710762,False
1.1920929e-05,False
5.2452087e-06,False
0.8322034,False
0.008356184,False
0.9996916,True
0.55985963,False
0.99999565,True
6.854534e-07,False
0.0383555,False
0.0008740425,False
0.114343315,False
1.8179417e-05,False
1.0,True
0.999992,True
1.2218952e-06,False
0.00036245584,False
0.43956056,True
0.99998796,True
0.14706415,True
0.00697425,False
0.0010631979,False
0.008143067,False
1.0,True
0.00017511845,False
0.97841287,False
0.99999,True
0.18047467,True
2.3126602e-05,False
0.96808445,True
9.3340874e-05,False
0.86293745,False
0.99999547,True
9.444356e-05,False
0.00073069334,False
0.0004181862,False
0.99999994,True
0.9999056,True
0.99999446,True
0.9999095,True
0.27391398,False
7.620454e-05,False
0.0005028546,False
0.99999964,True
0.99999946,True
0.9909128,True
0.0006094873,False
1.0,True
0.9992063,True
5.662441e-07,False
0.9999001,True
0.004655421,False
0.00030735135,False
0.008832663,False
0.00018966198,False
1.0341406e-05,False
0.25506195,False
0.77183855,False
1.0,True
0.0025622845,False
1.0,True
1.0,True
0.9999094,True
2.0682812e-05,False
0.9993082,True
0.0013056099,False
1.0,True
0.9999628,True
0.48673096,False
0.999999,True
1.0,True
0.9384432,True
0.9505811,False
0.24473435,False
0.96781236,True
0.9975884,True
0.99995935,True
0.8136553,False
0.9999994,True
0.00021255016,False
0.9998493,True
2.682209e-07,False
0.6994732,False
0.8649814,False
0.9997338,True
0.9997964,True
0.0005247593,False
0.8671272,True
0.00011962652,False
1.0,True
0.0007569492,False
0.9999827,True
0.9975952,True
0.7055334,False
0.0007481873,False
0.8465882,False
1.4036894e-05,False
0.0002361238,False
0.99993587,True
0.0005072057,False
2.6196241e-05,False
0.9999943,True
0.00010162592,False
0.002752781,False
0.5218055,False
0.9997345,True
0.037293702,False
0.00045344234,False
0.44614917,False
0.00017371774,False
1.630187e-05,False
1.0,True
0.9999753,True
0.01919964,False
0.99999607,True
0.0053099096,False
0.9999598,True
0.9962396,False
0.98983467,True
0.011784524,False
1.0,True
0.99976444,True
0.0020332038,False
0.9485177,False
0.18290824,True
0.0020260215,False
0.99999046,True
0.009475112,False
0.00011843443,False
0.9999999,True
0.9999974,True
0.99997723,True
4.172325e-07,False
0.99992347,True
1.2427568e-05,False
1.4781952e-05,False
1.0,True
1.0,True
1.7881393e-07,False
0.8723255,True
0.99808156,False
0.0049777925,False
3.2275915e-05,False
0.0057094395,False
8.940697e-08,False
0.00014925003,False
0.055134118,False
0.77893496,False
1.0,True
0.00089132786,False
0.9998855,True
0.3764286,False
0.9999074,True
0.004025966,False
0.9999918,True
4.965067e-05,False
0.7226675,False
0.9999954,True
0.96915436,True
0.00033059716,False
0.99945384,True
0.002660662,False
2.5331974e-06,False
0.006878853,True
0.9999981,True
0.07509139,False
0.23301488,False
0.00012028217,False
0.7170398,False
0.63697857,True
0.0038909316,False
0.00043970346,False
0.99984944,True
0.011178672,False
0.99999964,True
0.38681608,True
0.00346753,False
0.58569336,False
2.0474195e-05,False
0.9999979,True
0.995525,True
0.6993113,False
0.096898675,False
0.061216235,False
1.963973e-05,False
0.96804696,True
0.99979734,True
0.00013771653,False
0.28719673,False
0.6313892,False
0.0002796948,False
0.78618336,True
0.99990445,True
0.0010308921,False
0.00075903535,False
0.9999995,True
1.0,True
0.16415387,False
0.0021823645,False
0.9597615,True
4.5627356e-05,False
0.99999535,True
3.0070543e-05,False
1.41859055e-05,False
0.07526687,False
0.12849942,False
0.00010025501,False
1.0,True
0.2816735,False
0.00033035874,False
0.1436035,False
0.9999975,True
0.11808634,False
0.08691326,False
0.0006208122,False
0.13992941,False
0.0022731423,False
0.40701073,False
0.92410827,False
0.12573543,False
2.0682812e-05,False
0.1291045,True
0.13636169,False
0.99996173,True
0.78033984,True
0.5234207,False
0.0,False
7.4505806e-07,False
1.874566e-05,False
0.99962145,True
3.516674e-05,False
0.020762354,False
0.00079870224,False
0.00058194995,False
0.7183739,False
0.6050557,False
0.00084385276,False
0.0020271242,False
0.9999614,True
7.7575445e-05,False
0.99943733,True
0.5159412,True
0.74128264,False
0.97635853,False
0.031054556,False
0.02485457,False
0.28103963,False
0.99991345,True
0.99999845,True
1.7613173e-05,False
2.0861626e-07,False
1.5497208e-06,False
0.9999454,True
0.5698855,False
0.999886,False
0.00050517917,False
0.99999946,True
0.54556304,False
0.8742161,False
0.04203099,False
4.261732e-06,False
1.0,True
9.128451e-05,False
8.806586e-05,False
0.00020292401,False
0.0014411807,False
0.01520887,False
0.00022867322,False
6.824732e-05,False
0.99999994,True
0.16969734,True
0.99999785,True
0.010866344,False
0.9552839,True
0.0005489886,False
0.00021612644,False
0.0010697842,False
0.25448567,False
1.0,True
0.0018653572,False
0.99999356,True
0.006664306,False
0.9999988,True
0.0016346872,False
0.00026625395,False
0.99995875,True
0.94550866,True
0.8745508,True
0.13615349,False
0.5101127,False
0.00021150708,False
0.99997365,True
2.5331974e-06,False
0.99999845,False
0.27155954,False
1.0,True
0.9999999,True
0.9998925,True
0.9999999,True
0.0019369423,False
0.9981061,True
0.0695405,False
0.0028672516,False
1.0,True
0.99993855,True
1.8179417e-06,False
0.99996704,True
0.0005067289,False
0.001977712,False
0.76323175,True
0.0012912452,False
0.9838462,True
0.024103671,False
0.00043565035,False
0.015556037,False
1.0,True
0.8160892,False
0.3066942,False
0.99999964,True
0.0077130497,False
0.18203771,False
0.00010985136,False
0.00261423,False
0.99998546,True
0.9945352,True
0.29071826,True
0.004180521,False
0.0016935766,False
0.00019666553,False
0.20375639,False
1.3798475e-05,False
0.9998324,True
0.47150964,False
0.99985623,True
0.00956586,False
0.00018015504,False
0.14877784,False
1.0,True
0.9538506,True
0.9985603,True
0.9999975,True
0.00096717477,True
0.9999799,True
0.6666013,False
0.00018364191,False
0.009841651,False
0.29523867,False
0.0006660819,False
1.4573336e-05,False
0.029318482,False
0.99984765,True
1.0,True
0.24301353,False
0.9999766,True
0.99997306,True
9.596348e-06,False
0.047653913,False
0.030879349,False
0.02328509,False
0.020175308,False
0.99995136,True
0.29801774,False
1.0,True
0.20068055,True
1.0,True
0.9999606,False
0.0042097867,False
0.00024682283,False
0.17066434,False
6.943941e-06,False
0.22366714,True
0.99888355,True
3.1292439e-06,False
0.8097132,True
4.4703484e-07,False
0.00033283234,False
0.0050247014,False
8.261204e-05,False
0.93934906,False
1.2516975e-05,False
0.49283785,False
1.1920929e-07,False
0.0033145547,False
0.90675855,True
0.0009312928,False
0.9999988,True
0.99996054,True
0.50357854,False
0.99874204,True
0.00040003657,False
5.5879354e-05,False
0.7270056,False
0.0058122873,False
0.30014437,False
0.0012729764,False
0.99875695,True
0.9999776,True
0.52500576,False
0.0011678338,False
0.00058695674,False
0.99999654,True
0.54505265,False
0.8801038,False
0.97886604,True
0.97048384,False
0.00028836727,False
3.6269426e-05,False
0.0023995042,False
0.023896933,False
1.0,True
0.98588324,True
0.0031985939,False
0.8728324,False
7.987022e-06,False
0.20984724,False
9.0271235e-05,False
0.0015156567,False
0.24618086,False
0.9993199,True
1.6659498e-05,False
1.4334917e-05,False
0.08291015,False
0.99998844,True
6.1005354e-05,False
0.21562207,False
1.0,True
0.99994797,True
8.583069e-06,False
0.71397454,True
0.9996836,True
8.776784e-05,False
0.9999994,True
0.99502254,False
0.99993646,True
0.035672218,False
0.005185038,False
1.0,True
0.001927793,False
0.72371656,False
0.9999949,True
0.012734175,False
0.98313624,True
9.685755e-06,False
0.9998894,True
1.2040138e-05,False
0.002229154,False
0.0024065375,False
0.0018741786,False
0.0042861104,False
0.9936527,True
1.0,True
0.00030869246,False
4.8607588e-05,False
0.9997031,True
0.00066807866,False
0.5178005,False
0.9998045,False
0.04797119,False
1.8447638e-05,False
0.009925008,False
0.9728174,True
0.002523303,False
0.0011816323,False
0.0139679015,False
0.00018492341,False
0.053597033,False
1.0,True
0.46960044,False
0.99999845,True
0.99874616,True
0.44004056,True
0.999986,True
0.00028437376,False
0.34450212,False
1.5318394e-05,False
0.00022006035,False
0.9267503,True
0.029224992,False
7.2717667e-06,False
1.0,True
0.5529389,False
8.791685e-06,False
0.00082466006,False
0.0006765723,False
0.99327457,True
0.37692517,False
0.30916107,False
0.99999845,True
0.9999994,True
0.010274291,True
3.8146973e-05,False
0.00013890862,False
0.06324497,False
0.98519015,True
0.046807975,False
0.00020954013,False
0.99998933,True
0.33336866,False
0.7126585,True
0.9985554,True
0.0018038154,False
0.0017279387,False
0.021260917,True
0.36941877,False
1.0728836e-06,False
0.05702275,True
5.2899122e-05,False
1.1831522e-05,False
0.00031024218,False
0.024262965,False
4.9203634e-05,False
0.99469405,True
0.00020498037,False
0.00027164817,False
0.012323767,False
0.0094721615,False
0.9999918,True
0.10234451,False
0.6515025,False
0.0036332011,False
5.9604645e-08,False
0.98758686,False
0.0021344125,False
0.11142093,False
0.9661404,False
0.61489046,False
2.3186207e-05,False
0.9999969,True
0.2923497,False
0.0018265545,False
0.36069745,False
0.00085550547,False
9.432435e-05,False
0.99999845,True
0.48788545,True
0.9206871,True
0.028057158,False
0.57672256,False
0.009785712,False
2.3841858e-07,False
4.172325e-07,False
1.0,True
1.0,True
0.002561152,False
0.36160308,False
0.9999933,True
5.930662e-06,False
0.0,False
0.00555107,False
0.9710608,True
0.7134416,True
0.99998415,True
0.26630396,False
0.99997854,True
0.94383764,True
0.5846703,False
0.0015264153,False
0.052582145,False
0.5232489,False
1.0,True
1.0,True
0.99997056,True
0.99999994,True
1.0,True
0.9181563,True
0.098270625,False
0.00013154745,False
2.9802322e-07,False
7.390976e-06,False
0.0005903244,False
0.0040023625,False
0.03586784,False
0.3316403,False
1.0,True
2.3245811e-05,False
0.9999836,True
0.76468045,False
1.8835068e-05,False
0.0017637014,False
0.003142506,False
0.024558008,True
0.011711746,False
1.0,True
0.35694897,False
0.9999939,True
0.999977,True
0.007027179,False
0.9964637,True
0.00033298135,False
0.0005066693,False
1.9967556e-06,False
0.0015855134,False
0.9567899,True
0.99971867,True
0.9996797,True
9.933114e-05,False
0.26432002,False
2.592802e-06,False
1.0,True
5.3346157e-05,False
0.98965776,True
0.09855676,False
0.99994695,True
0.9945185,False
0.9996572,True
0.77408254,True
5.3942204e-05,False
0.0014286041,False
0.030614883,False
0.9999845,True
0.99998856,False
6.2286854e-06,False
0.24323645,False
0.0054413974,False
0.011663258,False
0.00057944655,False
0.99938,True
0.74636865,False
0.00438872,False
0.0140889585,False
0.9999459,True
0.10482979,True
7.9602e-05,False
1.0,True
0.00014644861,False
1.1920929e-06,False
0.0019437075,False
0.00070753694,False
1.0,True
0.00034105778,False
0.43114975,False
0.9999994,True
0.005821854,False
0.006618917,False
1.0,True
0.9982357,True
0.0024583042,False
0.003825277,False
0.020191133,False
0.0061022937,False
1.859665e-05,False
0.9999999,True
0.11104432,False
0.9781958,True
0.021921217,False
0.9999953,True
1.0,True
0.20408764,False
0.0017139614,False
0.9999988,True
0.023394972,False
0.99997246,True
0.0032007098,False
0.9999974,True
0.7328679,False
0.84155643,True
0.04853922,False
0.21754116,False
0.99997604,True
0.0015254617,False
0.0023350716,False
0.54148483,True
0.029752314,False
0.02590999,True
0.9999063,True
0.9999634,True
1.5705824e-05,False
0.0015188754,False
0.99206173,False
1.0,True
4.6044588e-05,False
0.059210956,False
2.2351742e-06,False
0.00085529685,False
0.9999998,True
1.6450882e-05,False
0.15793467,False
0.0016930997,False
0.040104598,False
0.00035262108,False
1.0,True
0.001026988,False
0.17277682,False
0.048051536,False
0.019626468,False
0.99999905,True
0.99996734,True
0.9999821,True
2.9802322e-07,False
0.9992497,True
0.08459517,False
0.8034872,True
0.035216063,True
0.013576537,True
0.0002849102,False
0.0076753497,False
0.9999933,True
1.0,True
0.99997866,True
0.065617144,False
0.4207025,False
0.99997306,True
0.45754892,False
2.9802322e-08,False
0.00091677904,False
0.9999807,True
0.99796534,True
0.38188583,True
0.8098793,True
0.0001540482,False
4.36306e-05,False
0.99993455,True
1.0,True
0.99999917,True
0.22062552,False
0.5610603,False
0.0008583963,False
0.0006301105,False
0.68042755,False
0.00041088462,False
7.915497e-05,False
0.99999535,True
0.0,False
0.9967257,True
0.99705786,True
0.29746616,False
0.00034564734,False
0.9999993,True
0.003626734,False
0.3452324,True
0.25797492,True
0.67398256,True
0.00030562282,False
0.0,False
0.22445565,False
0.1902751,False
0.014756322,False
0.99999434,True
1.0,True
0.8496853,True
0.0022101998,False
0.00025707483,False
0.6403748,False
0.5029399,False
0.015750676,False
0.8083635,False
0.025011897,False
0.89430094,True
0.9738808,True
1.0758638e-05,False
7.3224306e-05,False
2.8282404e-05,False
1.0,True
0.0016773343,False
0.9987333,True
0.99999887,True
0.0023544133,False
0.00023728609,False
0.95375085,True
0.24079412,False
2.3931265e-05,False
0.00020191073,False
0.00014176965,False
1.2457371e-05,False
0.00043687224,False
0.00041225553,False
0.08169517,False
0.8684152,False
0.0020773709,False
0.9987267,True
0.63229835,False
0.0012176335,False
0.99999917,True
1.0,True
0.99950254,True
0.654287,False
1.6748905e-05,False
0.00012469292,False
1.6480684e-05,False
4.7683716e-06,False
0.043764204,False
1.9699335e-05,False
0.5611178,False
0.005664557,False
1.5854836e-05,False
0.0052796304,False
0.0056718886,False
0.19782782,False
0.9948876,True
0.0008729696,False
0.9985187,True
4.762411e-05,False
0.12853083,False
0.9559969,True
0.0050552487,False
0.00016504526,False
0.00027126074,False
4.005432e-05,False
0.98896945,False
0.0052036047,False
0.0011079609,False
1.0,True
0.998837,True
1.0,True
0.99924994,True
0.9999351,True
0.0015264452,True
0.9997997,True
0.9999715,False
0.14153165,False
0.99985725,True
0.9999937,True
0.0013874769,False
6.377697e-06,False
0.0020283759,False
0.9996583,True
0.844389,True
0.1534794,False
0.27132797,False
0.99953663,True
3.0696392e-06,False
0.00086662173,False
0.0018890202,False
0.9215683,True
0.0101801455,False
0.0066444576,False
1.0,True
0.049212992,False
4.3809414e-06,False
0.99985754,True
0.29180443,False
0.0001014173,False
0.0039181113,False
0.99998623,True
0.9299112,False
0.9508763,False
1.0,True
0.0015609562,False
0.996167,True
1.0,True
0.9999881,True
0.025235295,False
0.0012312233,False
0.56985235,False
0.67844987,True
3.2782555e-05,False
0.6926805,True
0.3545866,False
0.97781897,True
0.99986494,True
0.9999476,False
0.1301308,False
0.00078082085,False
0.47132853,False
0.8847434,False
0.5314012,False
9.736419e-05,False
0.04993528,False
0.0038921535,False
0.3741881,False
0.7938628,False
7.5101852e-06,False
0.9973817,True
0.99192894,True
7.1525574e-07,False
0.99999255,True
0.9996016,True
1.0,True
4.1872263e-05,False
0.048056453,False
0.99992627,True
0.9999969,True
0.00015854836,False
0.7340862,True
0.00024682283,False
0.00014206767,False
0.0001655519,False
0.91929406,True
0.9999719,True
0.34387606,True
0.006502092,False
0.98840415,True
1.0,True
0.997704,True
0.010875434,False
0.000289917,False
1.0,True
0.0530895,False
0.0118936,False
0.5474424,True
0.99992174,True
1.3887882e-05,False
0.005746156,False
0.0069656074,False
0.0002488494,False
0.999996,True
0.9999918,True
0.024466991,False
0.9999989,True
0.3911304,False
0.77514124,False
0.00015372038,False
1.0,True
0.99999523,True
7.748604e-07,False
0.9989912,True
0.9999933,True
2.2053719e-06,False
0.99996686,True
0.00021398067,False
0.9999443,True
0.98027,False
5.7816505e-05,False
0.281213,False
0.0006174147,False
0.06271896,True
0.014349192,False
1.7285347e-05,False
0.0043132007,False
0.33479232,False
4.8279762e-05,False
0.9999538,True
0.9999884,True
0.019407153,False
0.0017813444,False
0.9999956,True
1.0,True
0.0033530295,False
4.8428774e-05,False
0.0011295378,False
0.0001360774,False
6.645918e-05,False
0.003947735,False
4.6283007e-05,True
0.0003119707,False
0.57886034,True
0.004976511,False
0.9999996,True
0.0004905164,False
0.008719116,False
1.4692545e-05,False
0.99998844,True
3.1471252e-05,False
0.36053324,True
0.099220216,False
0.99999917,True
0.0040828884,False
0.9993404,True
1.5199184e-06,False
0.00026372075,False
0.9999029,True
0.9999919,True
0.9999992,True
0.9999857,True
0.00046545267,False
0.06839687,False
0.9999996,True
0.18082514,False
0.9993198,True
0.00012621284,False
5.3614378e-05,False
0.00049841404,False
0.10630399,False
0.00056383014,False
0.00040248036,False
0.027742088,False
1.0,True
2.0861626e-07,False
0.00046548247,False
0.99996626,True
0.9970101,True
0.99995714,True
8.9854e-05,False
6.79791e-05,False
1.0,True
0.46296787,False
1.0,True
0.84576374,True
0.0008443892,False
1.0,True
0.4883541,True
0.9503592,False
0.0012649,False
0.9383826,True
9.736419e-05,False
0.99988204,True
8.073449e-05,False
0.009342313,False
2.3692846e-05,False
0.17123175,False
1.2665987e-05,False
0.99997795,True
0.37417796,True
0.0055993795,False
1.0,True
0.9780393,False
0.000117480755,False
2.4735928e-05,False
0.13882768,False
0.57456577,True
0.12956405,False
0.8161614,True
1.0,True
0.0014853776,False
0.99998194,True
0.9834555,True
0.016328514,False
0.022972137,True
0.9789113,False
0.89608395,False
0.0066632926,False
0.002554506,False
1.0,True
0.947736,True
0.99965304,True
0.99541247,True
0.9978299,True
0.008920401,False
0.0007008612,False
0.82857907,False
3.7133694e-05,False
0.061092317,False
0.086743236,False
9.128451e-05,False
0.9999994,True
0.00038439035,False
0.1668342,False
0.00015538931,False
0.99911475,True
3.2782555e-07,False
0.8000735,False
0.0002654791,False
0.9999993,True
0.9198561,False
0.9999975,True
0.0036474466,False
0.071011096,False
0.9624938,False
0.99988425,True
0.99995786,True
0.0010938644,False
0.9983214,True
0.98963654,True
0.99999815,True
0.00029221177,False
1.0,True
0.00015115738,False
1.9133091e-05,False
0.007517338,False
1.3709068e-05,False
0.99937415,True
0.00096541643,False
0.9242192,True
0.006502658,False
0.99919605,True
0.99995124,True
0.625659,True
0.00023451447,False
0.6272284,False
0.9999987,True
0.9999919,True
0.99997246,True
0.0036466718,False
0.0019297898,False
0.18853,False
7.688999e-06,False
0.0027360022,True
0.9999965,True
0.9994818,True
0.13109106,False
0.9999988,True
0.0014271736,False
0.0037631392,False
0.001201868,False
0.99996865,True
0.0020587742,False
2.413988e-06,False
0.99999857,True
0.20146745,False
0.029372811,True
0.9999231,True
1.0,True
0.99914753,True
0.45791474,False
0.005086899,False
0.050838172,False
0.9999802,True
6.350875e-05,False
0.999648,True
0.0040032268,False
0.99977237,True
3.477931e-05,False
0.99999356,True
7.3224306e-05,False
0.1706039,True
0.49398375,True
0.99993324,True
0.99795806,True
0.0046604276,False
1.4901161e-06,False
0.00055122375,False
1.0,True
0.00019305944,False
0.0032629967,False
0.025695115,False
0.0001848042,False
0.4645515,False
0.23366621,False
0.009995699,False
0.0013594329,False
0.0010957718,True
0.93725896,False
0.0012668073,False
0.03454551,False
0.9918151,True
0.0005262494,False
0.999991,True
0.66005814,False
1.0550022e-05,False
3.1858683e-05,False
0.06204781,False
1.0,True
0.9999851,True
0.99991286,True
0.0018709004,False
0.9395758,True
0.0014912188,False
0.9983721,True
0.0010257363,False
0.99998796,False
2.9295683e-05,False
0.53178453,True
0.9999768,True
0.76692903,False
0.15311679,False
0.9999993,True
1.0,True
0.99999,True
0.0010480881,False
0.9992236,True
1.5676022e-05,False
0.0052330196,False
0.0056777596,False
5.155802e-06,False
0.4737537,False
0.16149062,False
0.7992694,False
0.0904406,False
0.9966222,True
4.6014786e-05,False
0.001638174,False
0.60396594,False
1.0,True
5.3942204e-06,False
0.0001885891,False
0.024740398,False
0.9999969,True
0.0004799366,False
0.0040204525,False
0.00035700202,False
2.3841858e-07,False
1.0,True
0.0034775138,False
0.029190391,False
0.00048717856,False
1.180172e-05,False
0.9763154,True
1.0,True
0.00010752678,False
0.00408864,False
0.9424313,True
0.0021609664,False
0.99999875,True
0.9999966,True
0.00011050701,False
0.99937797,True
0.99992836,True
0.075155735,False
0.48693255,True
0.99999964,True
0.99999726,True
0.13046858,False
0.5883291,False
0.0024776459,False
0.605857,False
0.998852,True
0.99788094,True
0.99929225,False
0.99998,True
0.19670537,False
0.7863406,True
1.0,True
6.556511e-06,False
0.0001116693,False
0.91901445,True
0.22411084,False
0.99999726,True
0.9995715,True
0.9999967,True
0.0012405813,False
6.145239e-05,False
0.98737085,True
0.073754966,False
1.0,True
5.8054924e-05,False
0.010988772,False
9.319186e-05,False
0.9985118,True
0.99980783,True
0.8851111,True
0.034709424,False
0.43804944,True
0.00069981813,False
0.9999788,True
0.04075101,False
0.9999999,True
0.96756935,True
0.6850506,False
4.169345e-05,False
0.8147416,False
0.0021257997,False
0.0024276078,False
1.0,True
0.060518444,False
0.0022766292,False
1.7672777e-05,False
0.002481699,False
0.0005765259,False
0.87077874,True
0.00026080012,False
1.0,True
0.60580003,False
0.000728637,False
0.48526156,False
0.007858396,False
0.99999654,True
0.0017477274,False
0.9999813,True
2.3245811e-06,False
0.9999999,False
0.9989245,True
0.99999964,True
0.29416952,False
0.00026360154,False
0.000118374825,False
0.37288538,False
0.002998978,False
0.019495368,False
0.9999981,True
0.4597435,True
0.9999126,True
0.81182563,False
0.8609382,True
0.9998494,True
0.9999626,True
0.9998274,True
0.0027849972,False
6.7949295e-06,False
0.99987495,True
0.999018,True
1.3738871e-05,False
1.0,True
5.066395e-06,False
6.312132e-05,False
0.0017694533,False
0.018924773,False
0.9997902,True
0.0005531609,False
0.00041738153,False
0.13269973,False
0.0070792735,False
0.18518004,True
0.99998057,True
3.528595e-05,False
0.9999598,True
0.94146204,False
1.0,True
4.9889088e-05,False
0.99999774,True
5.3048134e-06,False
0.002362609,False
0.000117599964,False
0.9999874,True
0.98430914,False
0.00011822581,False
0.030474305,False
0.67456424,False
0.9998996,True
0.9997777,True
0.65908307,False
0.004588157,False
0.9999965,True
3.3468008e-05,False
1.7791986e-05,False
0.05527568,True
0.9999869,True
0.99945724,True
0.41073385,False
3.1352043e-05,False
0.99999994,True
0.022368968,True
0.021625131,False
0.51412994,False
0.071811706,False
0.053070426,False
0.00011962652,False
0.7078914,True
0.0057671964,False
0.86359423,False
0.9974638,True
0.9682922,True
1.0,True
2.5480986e-05,False
0.9999635,True
6.3955784e-05,False
0.99999464,True
0.0045236647,False
0.2651244,False
0.16965571,False
0.00014528632,False
0.16722912,False
6.4373016e-06,False
0.9971781,True
0.019338965,False
0.004488677,True
0.99999976,True
2.8163195e-05,False
0.2731343,False
3.7252903e-06,False
0.9927855,False
0.12872604,False
1.0,True
0.00030630827,False
0.49574125,False
0.9802325,False
0.99751806,True
0.00030711293,False
0.0035166144,False
0.9998529,True
0.999979,True
0.00045198202,False
0.66092956,False
0.3829273,False
0.9999883,True
0.9999422,True
0.0003554523,False
0.53833514,False
0.9997268,True
0.0005724132,False
0.29369688,True
0.014411539,False
0.9999271,True
0.00046741962,False
0.47894955,False
0.3822844,False
0.99987805,True
0.99976206,True
1.0,True
0.99999833,True
0.9998209,True
0.00018930435,False
0.9866278,True
0.99999136,True
