Pred,Truth
0.9999999,True
2.9206276e-05,False
0.0,False
0.005936265,True
1.6093254e-06,False
0.2878595,True
0.0,False
8.940697e-08,False
0.0011969805,False
0.0,False
0.7705703,False
0.0041231513,False
0.0,False
0.9999974,True
3.2782555e-07,False
1.6987324e-05,False
0.0,False
0.99999964,True
0.0,False
0.0012944043,False
0.9999999,True
4.798174e-06,False
0.13360658,True
0.37539324,False
0.0,False
1.0,True
0.0,False
9.924173e-06,False
1.0,True
1.0,True
0.0,False
1.0,True
8.85129e-06,False
0.0,False
1.0,True
6.0498714e-06,False
0.9999992,True
0.02916506,False
0.006813675,False
0.0003348291,False
0.0,False
1.0,True
1.0,True
8.493662e-06,False
1.0,True
0.9999994,True
1.0,True
1.0,True
1.0,True
8.940697e-08,True
0.9373742,False
1.0,False
0.04532039,False
3.2782555e-06,False
0.95706445,False
8.529425e-05,False
0.0008697808,True
1.0,True
2.3841858e-07,False
5.1170588e-05,False
4.172325e-07,True
1.0,True
0.9914874,True
0.0,False
0.0,False
8.6426735e-07,False
0.0,False
1.0,True
0.0,False
1.0,True
7.301569e-05,False
0.01768452,False
1.0,True
0.0,False
0.9999991,True
0.9999988,True
7.4505806e-07,False
0.0,False
0.0,False
5.662441e-07,False
0.00020340085,False
0.9739616,True
1.0,True
2.3841858e-06,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.99995327,True
0.0,False
1.0,True
1.0,True
0.15144092,False
0.9999997,True
1.1920929e-07,False
0.08887097,False
8.940697e-08,False
0.0,False
0.028399438,False
1.1920929e-07,False
0.39312905,False
0.09994525,False
6.2584877e-07,False
0.0,False
0.0,False
0.99999654,True
1.0,True
1.4901161e-07,False
0.0,False
0.0,False
0.012270778,False
0.010280639,False
0.99999994,True
0.93861294,False
1.0,True
0.0,False
4.3213367e-06,False
0.0,False
0.99998593,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.9997212,True
1.0,True
0.047729045,True
0.0,False
3.5852194e-05,False
1.7881393e-06,False
1.0,True
0.0,False
0.9988762,False
1.0,True
4.4703484e-06,True
0.0,False
0.070005625,True
0.0075729787,False
0.0,False
0.9999942,True
2.9802322e-08,False
0.0,False
0.024574846,False
1.0,True
1.0,True
0.9999211,True
1.0,True
3.4362078e-05,False
0.0,False
0.0,False
1.0,True
0.999846,True
0.9999976,True
0.0,False
1.0,True
1.0,True
0.51492584,False
1.0,True
9.834766e-07,False
0.0,False
0.0,False
8.0406666e-05,False
1.4811754e-05,False
2.3841858e-07,False
0.7844628,False
1.0,True
9.268522e-06,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
3.5762787e-06,False
1.0,True
1.0,True
0.056250095,True
0.34789315,False
0.08725384,False
0.966755,True
1.0,True
1.0,True
0.0023257732,False
0.99999994,True
1.9133091e-05,False
1.0,True
0.0,False
0.0004965961,False
0.017947435,False
1.0,True
1.0,True
0.0,False
0.9968546,True
0.0,False
1.0,True
1.7881393e-07,False
1.0,True
0.9999348,True
0.1212976,False
0.0006290674,False
0.0,False
1.9073486e-06,False
2.0861626e-07,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
7.897615e-06,False
0.6188745,False
1.0,True
0.0,False
0.00033688545,False
0.7972081,False
0.0,False
2.9802322e-08,False
1.0,True
0.9999933,True
0.5406097,False
1.0,True
0.0,False
1.0,True
0.48004347,False
0.8705882,True
0.0007916987,False
1.0,True
1.0,True
5.6028366e-06,False
0.010265052,False
0.037991226,True
0.0018671453,False
0.9999596,True
0.0,False
8.940697e-08,False
1.0,True
0.9996474,True
1.0,True
0.0,False
0.9999996,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.89432085,True
0.37935936,False
3.5762787e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
2.9802322e-07,False
0.048427135,False
0.9999999,True
2.9802322e-06,False
0.9999997,True
0.6012581,False
1.0,True
8.583069e-06,False
0.9999999,True
0.0,False
0.01875487,False
1.0,True
0.00040650368,True
7.748604e-07,False
1.0,True
0.0,False
0.0,False
6.7949295e-06,True
1.0,True
0.00011584163,False
0.00057819486,False
2.0861626e-07,False
4.8220158e-05,False
5.0246716e-05,True
1.4901161e-07,False
3.5464764e-06,False
0.9997501,True
2.4139881e-05,False
1.0,True
0.021831512,True
0.0,False
0.009733617,False
0.0012865365,False
0.9999987,True
1.0,True
2.95043e-06,False
0.0,False
0.0,False
0.0,False
0.8303454,True
1.0,True
0.0,False
0.0064820945,False
0.0051561,False
0.0,False
0.0026701987,True
1.0,True
2.9802322e-08,False
0.0,False
1.0,True
1.0,True
1.4543533e-05,False
2.9802322e-08,False
0.99890506,True
0.0,False
1.0,True
1.1920929e-07,False
0.0,False
0.021853775,False
0.0,False
0.0,False
1.0,True
0.99986637,False
0.0,False
0.12910104,False
1.0,True
4.4941902e-05,False
0.0,False
0.0,False
0.00031286478,False
5.9604645e-08,False
0.0067593157,False
0.99625546,False
2.3245811e-05,False
0.0,False
1.770258e-05,True
0.0,False
1.0,True
0.99979925,True
0.00015741587,False
0.0,False
0.0,False
2.2023916e-05,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.007970333,False
0.03157565,False
0.0,False
0.0,False
0.99999976,True
0.0,False
1.0,True
2.9802322e-08,True
0.00093975663,False
0.9854691,False
9.23872e-07,False
1.1920929e-07,False
1.1920929e-07,False
1.0,True
1.0,True
0.0,False
0.0,False
1.1920929e-07,False
1.0,True
4.5001507e-06,False
1.0,False
0.0,False
1.0,True
0.6452777,False
0.030016303,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
4.4703484e-07,False
0.00418514,False
1.0,True
2.4735928e-06,True
1.0,True
2.0861626e-07,False
0.005115479,True
0.0,False
3.7252903e-06,False
0.0,False
0.0059378147,False
1.0,True
5.9604645e-08,False
1.0,True
0.0,False
0.99940795,True
5.3822994e-05,False
0.0030654073,False
1.0,True
0.99876523,True
0.9999187,True
4.6640635e-05,False
0.00024202466,False
0.0,False
1.0,True
4.2438507e-05,False
1.0,False
0.0,False
1.0,True
1.0,True
1.0,True
0.9999999,True
8.583069e-06,False
0.9999927,True
0.00028571486,False
6.2584877e-07,False
1.0,True
1.0,True
0.0,False
0.9999987,True
1.257658e-05,False
0.0012320876,False
0.89555144,True
1.3411045e-06,False
0.99980426,True
0.0032192767,False
0.0,False
0.00222525,False
1.0,True
0.017758459,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.9999998,True
0.009888083,True
0.99903274,True
1.1920929e-07,False
0.0,False
7.4505806e-07,False
0.0,False
3.2484531e-06,False
1.0,True
0.03700033,False
1.0,True
0.0,False
2.0861626e-07,False
0.0015381873,False
1.0,True
0.827485,True
1.0,True
1.0,True
0.5465618,True
1.0,True
0.0031641722,False
0.0,False
0.00035709143,False
0.00016450882,False
0.0,False
8.940697e-08,False
4.0471554e-05,False
1.0,True
1.0,True
0.33911213,False
1.0,True
1.0,True
0.0,False
2.1606684e-05,False
1.1920929e-06,False
0.0,False
2.9802322e-08,False
1.0,True
0.0,False
1.0,True
0.9920296,True
0.9999994,True
1.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.8476944,True
0.99972725,True
0.0,False
0.99999,True
0.0,False
0.0,False
0.0,False
0.0,False
0.20333678,False
0.0,False
0.0021888018,False
0.0,False
0.0,False
0.93984073,True
0.34930566,False
1.0,True
0.83241576,True
0.8510319,False
0.9999999,True
0.0,False
0.0,False
0.0070147514,False
0.0,False
9.030104e-06,False
9.208918e-06,False
1.0,True
0.9969956,True
0.043064326,False
6.2584877e-07,False
0.0,False
0.999998,True
0.0038359761,False
0.9772873,False
0.9999999,True
0.92100805,False
7.1525574e-07,False
1.1920929e-07,False
8.910894e-06,False
3.0100346e-06,False
1.0,True
0.9996798,True
8.574128e-05,False
3.5315752e-05,False
0.0,False
1.013279e-06,False
0.0,False
0.9855225,False
1.8179417e-05,False
1.0,True
0.0,False
0.0,False
5.275011e-06,False
0.99919987,True
0.0,False
1.6748905e-05,False
1.0,True
1.0,True
0.0,False
7.289648e-05,True
1.0,True
0.0,False
1.0,True
0.9996823,False
1.0,True
1.32620335e-05,False
5.9604645e-08,False
1.0,True
6.854534e-07,False
0.0016896129,False
1.0,True
4.1395426e-05,False
0.9268191,True
9.834766e-07,False
0.9999894,True
0.0,False
0.9672024,False
0.0,False
0.0012035668,False
7.748604e-07,False
0.9999997,True
1.0,True
3.376603e-05,False
0.00010880828,False
0.07314822,True
0.16565052,False
0.026448935,False
2.8908253e-06,False
7.811189e-05,False
0.0,False
0.0,False
0.9697492,True
4.5895576e-06,False
0.000112086535,False
1.963973e-05,False
0.0,False
0.9525062,False
1.0,True
2.7120113e-06,False
1.0,True
0.99887663,True
0.008664429,True
0.99998903,True
0.0,False
0.48857138,False
8.6426735e-07,False
0.0,False
1.0,True
0.0030177534,False
0.0,False
1.0,True
0.9586853,False
1.5795231e-06,False
0.0,False
0.07757154,False
1.0,True
0.0002310276,False
0.042345792,False
1.0,True
1.0,True
1.1920929e-07,True
0.78576195,False
0.0,False
7.760525e-05,False
0.0027014017,True
0.0089176,False
0.04165116,False
0.9986165,True
0.0012183189,False
0.9054495,True
0.99999774,True
0.0,False
1.758337e-06,False
0.040679663,True
0.5106554,False
0.0,False
0.006780714,True
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
1.1920929e-07,False
1.0,True
0.0,False
2.9802322e-08,False
8.940697e-08,False
1.4901161e-06,False
0.9999989,True
0.93553853,False
0.045352668,False
0.0,False
0.0,False
0.0008710027,False
1.4901161e-07,False
0.00011566281,False
0.0,False
0.72590053,False
0.0,False
0.99999917,True
0.0036284924,False
7.748604e-07,False
1.1920929e-07,False
0.0,False
0.0,False
0.99987805,True
0.0029954016,True
0.3026084,True
0.0052862167,False
0.7699255,False
5.364418e-07,False
0.0,False
0.0,False
1.0,True
1.0,True
0.00020959973,False
0.0038163364,False
1.0,True
0.0,False
0.0,False
0.0010565519,False
0.8269601,True
0.9992454,True
1.0,True
7.557869e-05,False
1.0,True
0.98762935,True
0.8361198,False
0.0,False
5.841255e-06,False
0.002315402,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
0.9999969,True
3.5762787e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
4.3570995e-05,False
2.0861626e-07,False
0.002387911,False
1.0,True
0.0,False
0.999766,True
6.854534e-07,False
0.0,False
0.00028330088,False
0.0,False
1.0579824e-05,True
2.9802322e-08,False
1.0,True
4.3809414e-05,False
1.0,True
1.0,True
0.0,False
0.73136824,True
0.0,False
0.19092223,False
0.0,False
0.0048778653,False
0.19706744,True
0.99980813,True
0.99999785,True
0.0,False
0.9997524,False
0.0,False
1.0,True
2.9802322e-08,False
1.0,True
3.0219555e-05,False
1.0,True
0.8946004,False
1.0,True
0.0,True
0.0,False
0.013055503,False
0.00024610758,False
1.0,True
1.0,False
0.0,False
0.00019103289,False
3.8206577e-05,False
2.9802322e-08,False
0.0,False
0.99963856,True
0.32549793,False
2.9802322e-07,False
0.0,False
1.0,True
4.3809414e-06,True
1.4901161e-07,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.30781472,False
1.0,True
5.9604645e-08,False
0.00093239546,False
1.0,True
1.0,True
0.0,False
0.0,False
2.5719404e-05,False
6.854534e-07,False
0.0,False
1.0,True
3.1292439e-06,False
0.9999591,True
7.748604e-07,False
1.0,True
1.0,True
0.02709201,False
5.9604645e-08,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.99746895,False
0.991508,True
0.0,False
8.940697e-08,False
1.0,True
0.00013741851,False
0.0,False
0.0,True
0.0430125,False
0.98531014,True
0.9999997,True
0.99993837,True
0.0,False
0.0,False
0.9999355,False
1.0,True
1.5795231e-06,False
0.00017172098,False
1.4901161e-07,False
0.0,False
1.0,True
0.0,False
3.33786e-06,False
7.778406e-06,False
8.004904e-05,False
0.0,False
1.0,True
2.9802322e-08,False
8.583069e-05,False
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
0.9999999,True
4.172325e-07,False
0.9999871,True
0.15205887,True
2.3841858e-07,True
2.9802322e-08,False
4.827976e-06,False
1.0,True
1.0,True
0.9999999,True
5.5342913e-05,False
0.05579385,False
1.0,True
5.00679e-06,False
0.0,False
0.0,False
0.9927273,True
1.0,True
0.5752394,True
0.8251206,True
0.0,False
0.0,False
1.0,True
1.0,True
0.99999976,True
4.3928623e-05,False
0.0017274916,False
0.0,False
0.0,False
0.005439341,False
0.0,False
0.0,False
1.0,True
4.3809414e-06,False
0.008752406,True
1.0,True
0.21346885,False
0.0,False
1.0,True
4.7296286e-05,False
0.9917673,True
0.21952283,True
0.9999985,True
0.0,False
0.0,False
0.16001597,False
0.28147745,False
4.172325e-07,False
1.0,True
1.0,True
0.73573685,True
7.4505806e-07,False
0.0,False
0.01746732,False
0.7796711,False
7.742643e-05,False
0.00013434887,False
0.25915128,False
0.31176227,True
0.7918247,True
0.9888268,False
0.0008639097,False
0.0,False
1.0,True
0.0,False
0.9999918,True
1.0,True
6.943941e-06,False
0.0017239153,False
0.9978122,True
1.7881393e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.000100672245,False
0.0003093481,False
0.0,False
0.9989852,True
0.80668736,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0014937818,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.72206885,False
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
0.2321294,True
5.9604645e-08,False
0.9999999,True
0.0,False
0.98969835,False
0.24494854,True
2.682209e-06,False
0.0,False
3.5762787e-07,False
0.0,False
0.9724948,False
0.002459854,False
2.9802322e-08,False
1.0,True
1.0,True
1.0,True
0.99992085,True
1.0,True
0.002085954,True
0.9999994,True
1.0,False
0.0,False
0.9999996,True
1.0,True
1.7881393e-07,False
0.0,False
9.536743e-06,False
0.9999966,True
0.9876907,True
0.0006079376,False
0.0038127005,False
1.0,True
0.0,False
0.0,False
0.001067102,False
0.0048481226,True
8.940697e-07,False
1.4603138e-05,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
2.9802322e-07,False
1.0,True
3.7521124e-05,False
0.9938825,False
1.0,True
0.0,False
0.19739729,True
1.0,True
1.0,True
0.76421523,False
0.0,False
7.370114e-05,False
0.084386855,True
0.0,False
0.009807378,True
0.4433449,False
0.9999906,True
1.0,True
1.0,False
1.7285347e-06,False
2.682209e-07,False
0.21768636,False
5.811453e-06,False
0.97502816,False
3.874302e-07,False
0.00028923154,False
0.0,False
0.005470395,False
0.0003669262,False
0.0,False
0.96116614,True
0.99966264,True
0.0,False
1.0,True
0.9999749,True
1.0,True
0.91445076,False
1.4901161e-07,False
1.0,True
1.0,True
0.0,False
0.9990269,True
0.0,False
0.0,False
3.9845705e-05,False
0.9996769,True
1.0,True
2.1189451e-05,True
0.00055366755,False
0.9958717,True
1.0,True
0.99995166,True
8.940697e-08,False
0.0,False
1.0,True
0.0,False
0.27107444,False
0.007909477,True
0.999999,True
0.0,False
1.4901161e-06,False
0.0,False
0.0,False
0.9999998,True
1.0,True
1.0430813e-05,False
1.0,True
6.5267086e-06,False
0.0003838539,False
0.0,False
0.99993974,True
0.9999905,True
0.0,False
0.9990272,True
1.0,True
0.0,False
0.9999999,True
0.0,False
1.0,True
0.58407307,False
0.0,False
0.0032161176,False
0.0,False
0.0070147216,True
0.0,False
8.314848e-06,False
0.0,False
0.0032358468,False
0.0,False
1.0,True
0.9999803,True
0.6490097,False
0.0,False
1.0,True
1.0,True
2.30968e-05,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.00038677454,False
1.1920929e-07,True
0.0,False
0.024287492,True
0.0,False
1.0,True
0.99442565,False
0.0,False
0.0,False
1.0,True
0.0,False
0.010253042,True
4.172325e-07,False
1.0,True
0.0,False
1.0,True
7.995963e-05,False
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
0.0,False
8.940697e-08,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
7.4505806e-07,False
0.0,False
4.4047832e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.99905694,True
1.0,True
0.0,False
0.001297921,False
1.0,True
0.02010569,False
1.0,True
0.85838735,True
0.0,False
0.9999793,True
0.018104285,True
0.005732,False
1.4901161e-07,False
0.9999995,True
8.395314e-05,False
1.0,True
0.0,False
0.0,False
0.0,False
5.185604e-06,False
0.0,False
0.9999896,True
7.1525574e-07,True
0.0,False
1.0,True
0.9999906,False
0.0,False
0.0,False
0.0006816685,False
0.105210155,True
0.0,False
0.07041678,True
1.0,True
0.0,False
1.0,True
0.90891325,True
0.0034166276,False
0.9998488,True
0.9944255,False
0.87502146,False
0.0,False
0.0013567507,False
1.0,True
0.9991574,True
1.0,True
0.9999904,True
0.9999865,True
2.5629997e-06,False
9.834766e-07,False
2.4348497e-05,False
0.0,False
0.009089291,False
3.7282705e-05,False
0.0,False
0.9999997,True
1.6093254e-06,False
0.7402773,False
0.0,False
1.0,True
0.0,False
0.0030768216,False
0.0,False
1.0,True
0.00021973252,False
1.0,True
0.0,False
0.0,False
0.99980134,False
1.0,True
1.0,True
5.9604645e-08,False
1.0,True
1.0,True
1.0,True
8.940697e-08,False
1.0,True
0.0,False
0.0,False
0.01354751,False
0.0,False
1.0,True
0.0,False
0.15019843,True
0.98373127,False
1.0,True
0.9956352,True
0.0025631487,True
0.0,False
0.0,False
0.99999994,True
0.99999976,True
1.0,True
1.4901161e-07,False
0.0,False
0.0026574433,False
2.9802322e-08,False
3.874302e-07,True
1.0,True
0.9990661,True
0.00694561,False
1.0,True
6.4074993e-06,False
1.1920929e-07,False
6.854534e-07,False
0.9999995,True
0.0067164004,False
0.0,False
1.0,True
2.7060509e-05,False
0.0,True
1.0,True
1.0,True
1.0,True
1.6093254e-06,False
2.0861626e-07,False
1.1712313e-05,False
0.9999997,True
0.0,False
0.9999997,True
0.00019869208,False
1.0,True
0.0,False
1.0,True
0.0,False
0.33833992,True
0.00019332767,True
0.9999929,True
1.0,True
0.015930235,False
1.1920929e-07,False
5.990267e-06,False
1.0,True
0.0,False
0.0,False
0.0046678185,False
0.0,False
0.0005456209,False
6.175041e-05,False
0.0,False
0.0,False
1.66893e-05,True
0.016731083,False
8.940697e-08,False
8.34465e-07,False
0.9999999,True
8.940697e-08,False
0.9997951,True
0.03698516,False
0.0,False
2.9802322e-08,False
1.5497208e-06,False
1.0,True
1.0,True
1.0,True
0.0,False
0.9999801,True
0.00087592006,False
1.0,True
0.0,False
1.0,False
0.0,False
0.11239532,True
1.0,True
0.9924174,False
5.364418e-07,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
0.999257,False
0.0,False
0.0,False
0.007225126,False
8.940697e-08,False
3.2782555e-07,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
2.9802322e-08,False
0.0,False
1.0,True
0.0,False
0.020520598,False
0.00030839443,False
0.0,False
1.0,True
0.0,False
3.0100346e-05,False
0.0,False
0.0,False
0.9984605,True
1.0,True
0.0,False
3.5762787e-07,False
0.0008341968,True
2.2113323e-05,False
1.0,True
1.0,True
0.0,False
0.7231694,True
1.0,True
2.9802322e-08,False
0.05688867,True
0.9999996,True
1.0,True
1.5795231e-06,False
2.732873e-05,False
1.4901161e-07,False
0.987151,False
0.104682386,True
1.0,True
0.996749,False
0.99999994,True
1.40070915e-05,False
0.98101795,True
1.0,True
0.0,False
0.0,False
1.9580126e-05,True
0.96116614,False
0.99999595,True
0.9996358,True
1.0,True
0.0,False
0.0,False
0.035494894,True
0.91663647,False
1.0,True
0.0,False
1.1920929e-07,False
0.22739813,False
0.99897015,True
1.0,True
0.96362764,True
9.357929e-06,False
0.97818446,True
1.4305115e-05,False
1.0,True
1.7493963e-05,False
1.0,True
0.42161793,True
1.21593475e-05,False
0.0,False
0.0022131503,False
0.011888295,False
4.261732e-06,False
1.0,True
0.32335287,False
7.238984e-05,False
0.0,False
3.0368567e-05,False
0.0,False
0.8284309,True
0.0,False
1.0,True
0.48926058,False
0.0,False
0.0004915893,False
5.662441e-07,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,False
0.9999995,True
1.0,True
0.20904285,False
0.0,False
0.0,False
0.0033447444,False
1.8805265e-05,False
0.002861321,False
1.0,True
0.00044250488,True
1.0,True
0.0012959838,False
0.0027176142,True
1.0,True
1.0,True
1.0,True
0.8229268,False
0.0,False
0.9908556,True
1.0,True
8.940697e-08,False
1.0,True
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
1.0,True
9.030104e-06,False
0.0,False
0.0,False
2.0861626e-07,False
4.1782856e-05,True
1.0,True
0.0,False
1.0,True
0.99289733,False
0.9997051,True
5.364418e-07,False
1.0,True
0.0,False
0.0,False
6.854534e-06,False
0.9999999,True
0.99999976,False
3.7252903e-06,False
0.0,False
0.0050472617,False
0.9999529,True
1.0,True
7.4505806e-06,False
0.0010344386,False
0.9999999,True
0.0,False
0.0,False
0.0,True
0.9999888,True
0.99417937,True
0.0011371374,False
0.0,False
1.0,True
8.940697e-08,True
0.0,False
0.3727826,False
0.0,False
8.583069e-06,False
0.0,False
0.9974761,True
5.9604645e-08,False
0.98301816,False
0.87755036,True
0.0,True
1.0,True
2.9802322e-08,False
1.0,True
0.0,False
0.9999999,True
0.0,False
0.98944974,False
0.00010755658,False
0.0,False
0.0011786819,False
0.0,False
1.0,True
1.4603138e-06,False
0.99956506,True
1.0,True
0.0,False
4.2021275e-06,False
0.0006043315,False
0.84047264,False
0.7720078,False
1.0,True
2.9802322e-08,False
0.0,False
0.10711074,False
0.999998,True
0.0,False
0.0,False
1.0,True
0.9999032,True
1.4901161e-07,False
0.45894063,False
0.004198909,False
1.0,True
1.0,True
2.9802322e-08,False
0.008671969,False
0.9999999,True
0.0,False
1.0,True
0.0008870959,False
1.0,True
2.6136637e-05,False
0.9990647,False
6.80089e-05,False
1.0,True
0.99899006,True
1.0,True
1.0,True
1.0,True
0.0,False
0.9999976,True
1.0,True
1.9073486e-06,False
0.0,False
0.0,False
0.7983752,True
0.0,False
0.0,False
1.0,True
0.0001488626,True
0.00029921532,False
0.00012478232,False
0.0,False
1.0,True
1.0,True
0.12540954,False
0.0,False
0.0,False
1.0,True
0.5480464,False
0.9545735,False
0.0068986416,False
1.0,True
0.99999976,True
0.20174497,False
0.0,False
1.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.03573057,True
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
6.3180923e-06,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0011208057,False
1.0,True
0.86908746,False
0.0010620058,False
3.9339066e-05,False
1.0,True
0.013679206,False
0.9999995,True
2.5749207e-05,False
1.0,True
1.0,True
0.84547687,False
0.99537104,False
0.0012944937,True
0.31790158,False
1.0,True
1.0,True
0.99999976,True
0.00011140108,False
0.0,False
0.0070079565,False
1.0,True
0.9990081,False
5.2154064e-06,False
0.0,False
9.3996525e-05,False
0.0,False
1.0,True
0.0,False
0.0003837049,False
0.0,False
0.0,False
1.0,True
0.9661347,False
4.389882e-05,False
0.0,False
0.111457616,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0004312098,False
0.0,False
0.013986051,False
0.0,False
0.9999999,True
0.99999255,True
0.99999976,True
1.0,True
0.999986,False
0.00015106797,False
2.682209e-07,False
0.0,False
0.99999994,True
0.0,False
0.51383317,False
3.3676624e-06,False
0.999987,True
1.0,True
0.9999993,False
1.0,True
0.0,False
0.3109375,False
3.1590462e-06,False
0.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.731515e-05,False
0.0,False
1.0,True
0.0,False
1.4066696e-05,False
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
0.00010338426,False
6.854534e-07,False
0.10542527,True
1.0,True
0.0,False
9.483099e-05,False
5.2452087e-06,False
4.3421984e-05,False
0.99169797,False
1.0,True
1.0,True
0.009676397,True
0.9921242,False
0.00043994188,False
1.0,True
0.6824819,False
0.9914714,True
0.9994589,False
1.0,True
1.0,True
0.06020245,False
0.0,False
0.0,False
3.59416e-05,False
5.9604645e-08,False
0.0,False
3.451109e-05,False
1.0,True
1.0,True
1.0,True
0.0021094084,True
1.0,True
0.0,False
1.0,True
1.0,True
5.9604645e-08,False
0.0,False
4.9471855e-06,True
1.0,True
0.0,False
0.0006543994,True
1.4901161e-07,False
0.0,False
0.0,False
0.00010496378,True
1.0,True
0.00016996264,False
4.324317e-05,False
0.0,False
0.99998343,True
4.5210123e-05,False
0.0,False
0.0043236613,False
1.0,True
0.013430864,False
1.1026859e-06,False
8.404255e-05,False
0.0,False
0.07534358,False
2.9802322e-08,False
0.9772382,False
0.0,False
0.09990847,False
0.99999714,True
0.0009562075,True
0.0,False
0.0,False
0.0,False
2.026558e-06,True
1.0,True
1.2457371e-05,False
0.0,False
1.0,True
2.9802322e-07,False
8.940697e-08,True
1.0,True
8.940697e-08,False
0.000109523535,False
0.4836986,False
0.04153031,False
1.0,True
0.0,False
0.0120563805,False
5.90086e-05,False
1.8656254e-05,False
1.4901161e-07,False
0.0102779865,True
0.12348482,True
1.0,True
0.0,False
0.0,False
1.0,True
0.030509472,False
0.0,False
0.49922547,False
8.481741e-05,False
1.0,True
0.0037285984,False
1.0,True
1.0,True
0.0,False
0.92568517,False
2.9802322e-08,False
0.10520211,False
0.0,False
0.0,False
0.26070496,True
1.0,True
0.0029926598,False
0.0,False
5.662441e-07,False
0.0,False
0.78428507,False
1.0,True
3.2782555e-07,False
4.643202e-05,False
5.6385994e-05,True
0.0013761222,False
1.0,True
1.758337e-06,False
0.0,False
0.0,False
0.0,False
1.0,True
2.9802322e-08,False
0.96826077,True
0.99988997,False
1.0,True
1.0,True
0.25770807,False
0.00038588047,False
0.99987346,True
0.6932385,False
0.996507,True
0.0,False
0.0,False
0.94792527,False
0.0,False
0.2312671,False
1.0,True
4.196167e-05,False
1.0,True
1.0,True
7.987022e-06,True
0.0004107356,True
0.0,False
0.0,False
7.1525574e-07,False
0.0,False
1.5467405e-05,False
0.0,False
0.0,False
1.0,True
3.5762787e-07,False
1.3113022e-05,False
2.1636486e-05,False
0.0,False
2.9802322e-08,False
1.0,True
0.053909063,False
0.9957446,True
1.0,True
0.0005649328,False
0.0,False
0.00012609363,False
0.0,False
0.91536635,True
0.00026485324,False
0.9997983,True
2.7805567e-05,False
1.0,True
0.9999676,True
4.7683716e-07,False
1.0,True
1.0,True
0.009716421,False
0.0,True
2.9802322e-08,False
0.0,False
0.00039067864,False
0.0,False
1.0,True
5.8710575e-06,False
0.012830287,True
0.0009920895,False
0.00463441,False
2.115965e-06,False
1.7881393e-07,False
0.9536514,True
0.0,False
0.0,False
0.99999976,True
0.93192697,False
1.0,True
5.9604645e-05,False
0.0,False
0.85660726,True
6.4998865e-05,False
0.0,False
0.0,False
0.9982517,True
6.556511e-07,False
0.0,False
0.0,False
1.0,True
0.99986124,False
2.9802322e-08,True
0.00014060736,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
3.3974648e-06,False
0.9999062,True
0.003632158,False
0.0,True
0.019947946,False
1.0,True
1.0,True
1.0,True
0.0,False
0.8327162,True
2.9802322e-08,False
5.9604645e-07,False
0.00295797,False
1.0,True
0.0,False
0.0,False
0.8546286,True
0.0009954572,False
0.99996144,False
0.0,False
2.2917986e-05,False
1.0,True
1.0,True
2.9802322e-08,False
0.0,False
1.0,True
5.9604645e-08,False
