Pred,Truth
0.0011374056,False
0.0010104775,False
0.9999967,True
0.0031688511,False
0.061460465,False
0.99103177,False
0.0050252974,False
0.9996926,True
0.00026276708,False
0.9996683,True
9.119511e-06,False
0.9999657,True
0.99999976,True
0.99992824,True
0.004498124,False
0.9999902,True
0.0003425479,False
0.99995875,True
0.002211213,False
0.007421255,False
0.00024998188,False
0.8980526,False
1.0,True
0.99998987,True
0.9312485,False
1.0,True
0.002799213,False
0.99998164,True
0.99675685,True
0.9998962,True
1.4662743e-05,False
1.0,True
0.13073474,False
0.000410527,False
6.2584877e-07,False
0.00015115738,False
0.986291,False
0.063495755,False
1.0,True
0.93444705,True
0.9424598,True
0.99855,True
0.99997467,True
0.010842323,False
0.41601637,True
0.5889052,False
0.99963146,True
0.60930705,False
0.9973941,True
0.0013345182,False
0.0016234815,False
0.0009486973,False
0.8070917,False
0.0012243986,False
0.6982713,False
0.0048058033,False
0.18230534,False
1.0,True
0.00060382485,False
4.4703484e-07,False
0.8865757,False
0.0004941821,False
0.0071076155,False
0.0002592504,False
1.0,True
1.0,True
0.0020356178,False
0.0020939708,False
0.999852,True
0.99999774,True
0.99999154,True
0.50931114,False
0.0015123487,False
0.00024014711,False
0.0071766973,False
0.07783887,False
0.0014960766,False
0.00035211444,False
0.98507196,False
0.5265885,True
1.0,True
0.8116135,False
0.89693606,True
0.99948895,True
0.14597616,True
0.8313942,False
0.99999934,True
1.9669533e-06,False
0.13408822,False
0.37848923,False
0.054463506,False
0.99849725,True
0.022680253,True
0.0038917363,False
0.0001552999,False
0.85338676,True
0.99993134,True
0.01976788,False
0.00018066168,False
0.99999905,True
1.0,True
0.99923563,True
0.1711733,False
0.8401306,True
0.50619364,False
1.0,True
0.99998677,True
1.0,True
0.98847485,True
1.0,True
0.015924126,False
0.00029543042,False
0.00013911724,False
5.3942204e-06,False
0.58145607,False
0.11489323,False
0.039804846,False
1.0,True
0.00022608042,False
0.9498057,False
0.99994326,True
0.81694555,False
0.6556407,False
0.37145907,False
0.00026583672,False
0.024186432,False
0.00061044097,False
0.03964427,False
0.98153377,False
6.854534e-06,False
0.100720376,False
0.016994268,False
0.017856687,False
0.4015346,False
0.99728227,False
0.9635537,True
0.99999464,True
1.0,True
0.0027396083,False
0.9999999,True
0.7685843,True
1.0,True
0.00079363585,False
1.0,True
0.9999999,True
0.9248613,True
0.0004710257,False
0.9982996,True
0.3998394,True
0.69270074,False
0.99998677,True
0.99988425,True
0.9977325,True
6.1392784e-06,False
0.010581195,False
0.68749785,True
0.17374164,False
0.99696535,True
0.002324611,False
0.9649638,False
0.010673851,False
0.0015835166,False
0.936383,False
0.8661945,False
0.0010762215,False
0.99892986,True
0.0057597756,False
0.16894892,False
0.00036647916,False
0.9999865,True
0.00030055642,False
0.8260472,False
0.84341276,True
0.047498256,False
0.48425734,True
0.92435783,False
0.00073421,False
0.99999964,True
0.090637654,False
0.0018932223,False
1.0,True
0.99999994,True
0.0009306967,False
0.9992483,True
0.034975678,False
9.36687e-05,False
0.99999976,True
8.34465e-07,False
0.99999535,True
0.86581254,False
0.026272416,False
0.22268718,False
0.0005053282,False
0.99999917,True
1.0,True
0.0029926896,False
1.0,True
0.99999857,True
0.9999999,True
0.9902127,True
0.9999778,True
0.11781189,True
0.4401921,False
0.99999624,False
0.0017413497,False
0.00062796474,False
0.9435402,False
0.14543623,False
0.9340359,True
0.99999976,True
9.214878e-05,False
0.9102671,False
0.01974672,True
0.99999964,True
0.9354644,True
0.036702603,False
0.11205977,False
0.44790366,False
0.00012114644,False
0.99999774,True
0.0014590621,False
0.9990171,True
0.13114715,False
0.8764088,False
0.9999999,True
0.0007403195,False
0.9999001,True
0.99955976,True
0.0031948686,False
0.0002425909,False
0.08416438,False
0.056497395,False
0.17996916,False
0.79578567,True
0.9999999,True
0.18996924,False
0.0022850633,False
0.9999003,True
1.6242266e-05,False
1.0,True
0.08544761,False
0.99999917,True
0.00033530593,False
0.99999994,True
0.99999404,True
0.21070042,False
0.99997324,True
0.00034838915,False
0.7586577,False
0.005889088,False
9.948015e-05,False
0.37913364,False
0.05246204,False
0.38310865,False
0.73621297,False
0.00213629,False
0.003459245,False
0.00013500452,False
0.9998682,True
0.99888086,True
0.0049619973,False
0.0010683239,False
5.9604645e-08,False
0.2776741,False
0.087643,False
0.9999076,True
0.22832242,False
0.9999999,True
6.5892935e-05,False
0.46029273,False
0.0044245124,False
0.9810455,False
3.3587217e-05,False
1.0,True
1.0,True
7.8231096e-05,False
3.5762787e-07,False
0.98743093,True
0.99988544,True
0.85445106,True
0.002165556,False
0.071597785,False
0.0013775527,False
1.0,True
0.00060644746,False
0.89360213,False
0.99999714,True
0.05782771,True
0.04161325,False
0.92670786,True
0.029686362,False
0.49208054,False
0.9998261,True
0.00019329786,False
0.00027954578,False
0.0009405911,False
0.9999999,True
1.0,True
0.9994544,True
1.0,True
0.0812026,False
0.025873154,False
0.0012930632,False
0.75161994,True
0.99975836,True
0.99860686,True
8.943677e-05,False
0.9999986,True
0.9994228,True
0.32686242,False
0.99988663,True
0.05696696,False
9.9897385e-05,False
0.525151,False
0.478147,False
0.0022010505,False
0.33326757,False
0.55381,False
1.0,True
0.035647273,False
1.0,True
1.0,True
0.9999939,True
0.00012946129,False
0.9975296,True
0.00024583936,False
0.9999999,True
0.9999914,True
0.6044638,False
0.99999726,True
1.0,True
0.16015393,True
0.9014247,False
0.6289043,False
0.565651,True
0.9999891,True
0.9999996,True
0.8415982,False
1.0,True
0.011011213,False
0.99957085,True
1.7642975e-05,False
0.35795265,False
0.71892816,False
0.99975246,True
0.9999966,True
4.476309e-05,False
0.9968109,True
0.0043396056,False
0.9999987,True
0.024649352,False
0.9999993,True
0.99729747,True
0.9904603,False
0.00017595291,False
0.18278313,False
0.021460295,False
0.021384776,False
0.9999999,True
0.0003105998,False
7.224083e-05,False
1.0,True
0.00089505315,False
0.0086503625,False
0.6863408,False
0.9999932,True
0.0076272488,False
0.002992034,False
0.43822128,False
0.00070407987,False
0.00021073222,False
0.9999999,True
0.868859,True
0.034245163,False
0.9999739,True
0.010095835,False
0.9999989,True
0.80060077,False
0.92573845,True
0.06950739,False
1.0,True
0.9999745,True
0.0062452555,False
0.9307834,False
0.23370942,True
0.027610004,False
0.99995464,True
0.0001912713,False
0.00041893125,False
0.999993,True
0.9999964,True
0.9999793,True
0.12570402,False
0.999946,True
0.00097218156,False
0.029478103,False
1.0,True
1.0,True
0.002230823,False
0.9896545,True
0.99550617,False
5.275011e-06,False
0.0048446953,False
0.035742253,False
0.0007212162,False
0.018566012,False
0.00965932,False
0.4476275,False
0.99999213,True
0.0021769404,False
0.99999475,True
0.20767096,False
0.99967194,True
0.005662143,False
0.9999985,True
0.0,False
0.26322785,False
0.9995332,True
0.92778194,True
0.030359238,False
0.9999808,True
0.0010774732,False
0.00048834085,False
0.00092586875,True
1.0,True
0.12041375,False
0.5307457,False
0.004486054,False
0.548296,False
0.98896265,True
0.00188905,False
0.009711057,False
0.9999997,True
0.1303767,False
0.9999998,True
0.4824724,True
0.08316141,False
0.8803167,False
7.125735e-05,False
0.9996642,True
0.9999527,True
0.8256102,False
0.0015851557,False
0.007901281,False
0.0028311014,False
0.99305665,True
0.9999963,True
0.010438472,False
0.76991963,False
0.8622081,False
0.0011409521,False
0.059064955,True
0.999999,True
0.08884832,False
0.015005112,False
0.9999999,True
1.0,True
0.065140486,False
0.11551258,False
0.9999949,True
0.001002878,False
0.999996,True
0.0015555322,False
0.00034430623,False
0.37205294,False
4.4703484e-07,False
0.0026623905,False
0.99999964,True
0.8490796,False
0.0018771589,False
0.91191053,False
0.99978703,True
0.8966067,False
0.3031124,False
0.00829199,False
0.44652426,False
0.0011919141,False
0.88439167,False
0.21786189,False
0.030654848,False
0.007728666,False
0.16962415,True
0.0045085847,False
0.9994502,True
0.8799939,True
0.49635208,False
4.5359135e-05,False
0.003734678,False
0.0050370693,False
0.9999999,True
0.0001808703,False
0.00013405085,False
0.10934988,False
0.10908052,False
0.89400876,False
0.43487263,False
5.725026e-05,False
0.001935333,False
0.99999994,True
0.24328122,False
0.999956,True
0.024227262,True
0.90888655,False
0.8366238,False
0.040412247,False
0.21476278,False
0.014149845,False
0.9999999,True
0.99594,True
0.0008942187,False
0.0017901361,False
3.2305717e-05,False
0.99989307,True
0.14837095,False
0.99959624,False
0.0055981576,False
0.9999993,True
0.7995532,False
0.89188516,False
0.11436579,False
0.029802173,False
1.0,True
3.1292439e-06,False
0.00040528178,False
0.0053836703,False
0.010463715,False
0.043168873,False
0.075881004,False
0.11111808,False
0.99999917,True
0.44336507,True
0.9999856,True
0.011613369,False
0.8090104,True
0.018754572,False
0.0006530285,False
3.5256147e-05,False
0.7949505,False
1.0,True
0.000113487244,False
0.99999523,True
0.00780496,False
0.99951285,True
0.04645717,False
0.003569752,False
0.99997294,True
0.46239334,True
0.9985815,True
0.043837786,False
0.96987593,False
0.0116716325,False
0.99985147,True
0.00040093064,False
0.9998589,False
0.036747992,False
1.0,True
1.0,True
0.9999827,True
0.9994431,True
0.00042808056,False
0.9999955,True
0.03646809,False
0.021868467,False
1.0,True
0.99998593,True
0.10148215,False
0.9999287,True
0.00043994188,False
0.005238116,False
0.92224026,True
0.924425,False
0.97175044,True
0.041526765,False
1.1026859e-06,False
0.008752942,False
0.9999974,True
0.98710513,False
0.011146694,False
1.0,True
0.0009408593,False
0.061401993,False
0.00024321675,False
0.21924952,False
0.99996835,True
0.88812774,True
0.18247399,True
4.9740076e-05,False
0.0030942857,False
0.0067662,False
0.0007432401,False
0.10792622,False
0.9999914,True
0.28113586,False
0.99999493,True
0.00011661649,False
0.1013284,False
0.40605962,False
0.9999999,True
0.7997339,True
0.9999871,True
0.9999862,True
0.18056181,True
0.99999785,True
0.48106453,False
0.0003120005,False
0.055811226,False
0.005361825,False
0.0053878427,False
4.0858984e-05,False
0.7941805,False
1.0,True
1.0,True
0.073224604,False
0.99999917,True
0.9999999,True
0.009452909,False
0.039697766,False
0.02414149,False
0.012880415,False
0.03282976,False
0.99809635,True
0.031193614,False
0.99999976,True
0.6472497,True
0.9999994,True
0.99999374,False
1.3381243e-05,False
0.0010532439,False
0.045606345,False
0.005824119,False
0.96299446,True
0.9982853,True
3.567338e-05,False
0.98185146,True
0.0006364286,False
0.00061908364,False
0.0011023581,False
0.0010400712,False
0.004923284,False
2.8014183e-05,False
0.09407815,False
5.9604645e-08,False
0.0025622249,False
0.9674666,True
0.9744979,False
1.0,True
0.99923533,True
0.3392344,False
0.9999995,True
7.250905e-05,False
2.6375055e-05,False
0.1165615,False
0.0119431615,False
0.15300214,False
2.7030706e-05,False
0.99999416,True
0.9889406,True
0.039854556,False
0.0007978976,False
1.4901161e-07,False
0.9999962,True
0.3717988,False
0.9761082,False
0.98518527,True
0.9614067,False
0.0013245642,False
0.0012113154,False
0.040332973,False
0.2327852,False
1.0,True
0.91241515,True
0.0015801191,False
0.5593282,False
2.7567148e-05,False
0.26337826,False
0.00015082955,False
0.08054611,False
0.8177108,False
0.9999976,True
5.492568e-05,False
6.559491e-05,False
0.71556,False
0.9998872,True
0.057985812,False
0.22484666,False
0.999995,True
0.99999845,True
0.024290353,False
0.08432758,True
1.0,True
3.322959e-05,False
0.9999999,True
0.99929976,False
0.99999994,True
0.03249091,False
0.20090443,False
1.0,True
0.033492655,False
0.45025048,False
1.0,True
0.74249357,False
0.91193616,True
0.0057788193,False
0.9992302,True
0.11320448,False
0.25790554,False
0.0002783239,False
0.32600707,False
0.12774569,False
0.9891442,True
0.9999983,True
0.025286674,False
0.00035116076,False
0.0010380745,True
0.64770794,False
0.113334686,False
0.19071516,False
0.51230687,False
0.00424248,False
0.00020077825,False
0.9376353,True
0.0018312037,False
0.0019192994,False
0.0020598471,False
0.0066312253,False
0.81803924,False
0.99999684,True
0.3007948,False
1.0,True
0.9998412,True
0.033163637,True
0.989556,True
0.0005877912,False
0.96255606,False
0.0011501312,False
9.23872e-05,False
0.9194046,True
0.0037845075,False
0.0021993816,False
1.0,True
0.9063779,False
0.00023445487,False
0.000310421,False
0.2569059,False
0.9999985,True
0.13728806,False
0.80154055,False
0.9999676,True
0.9999999,True
0.07098636,True
0.19300875,False
0.0013052821,False
0.064050734,False
0.25942594,True
0.008226544,False
0.06600976,False
0.9997287,True
0.012888372,False
0.65906787,True
0.96043026,True
0.007703364,False
0.0045186877,False
0.9806098,True
0.113286644,False
3.2365322e-05,False
0.2631547,True
0.0013842285,False
5.507469e-05,False
0.013231009,False
0.0018386543,False
0.007828921,False
0.99977815,True
0.0026878417,False
0.00031739473,False
0.94377565,False
0.23980492,False
0.9999121,True
0.183272,False
0.9612777,False
0.030976027,False
2.5779009e-05,False
0.9605534,False
0.015470237,False
0.28966248,False
0.0014359951,False
0.94047725,False
8.043647e-05,False
0.99986297,True
0.8633188,False
3.516674e-06,False
0.0027200878,False
0.058254838,False
0.0046975613,False
0.9995854,True
0.13863507,True
0.9374253,True
0.13238329,False
0.40717512,False
0.2940207,False
0.003519863,False
0.0055232644,False
1.0,True
1.0,True
0.57890713,False
0.56942517,False
0.9999523,True
0.00014147162,False
2.0861626e-07,False
0.0045257807,False
0.7051167,True
0.99747944,True
0.99999666,True
0.40560812,False
0.9999342,True
0.99055356,True
0.9045484,False
0.012212843,False
0.0147046745,False
0.45060474,False
1.0,True
1.0,True
1.0,True
0.99999815,True
1.0,True
0.99573046,True
0.22279212,False
3.9428473e-05,False
0.0004528761,False
0.00036108494,False
0.0042215884,False
0.064493775,False
0.11584553,False
0.47306836,False
1.0,True
7.030368e-05,False
0.99083066,True
0.5643299,False
2.5600195e-05,False
0.33624637,False
1.0788441e-05,False
0.0001475215,True
0.0012284815,False
1.0,True
0.6380745,False
0.9999999,True
0.9998894,True
7.897615e-06,False
0.98801315,True
7.903576e-05,False
0.02989918,False
6.529689e-05,False
0.70778465,False
0.6261565,True
0.9989376,True
0.9999939,True
2.115965e-06,False
0.92903614,False
1.8268824e-05,False
1.0,True
0.00021916628,False
0.9994483,True
0.9998388,False
0.9999993,True
0.9709408,False
0.99999964,True
0.34396696,True
0.0006676316,False
0.013939321,False
0.24389037,False
1.0,True
0.9999023,False
0.00061395764,False
0.8894459,False
0.14915544,False
0.0013889074,False
9.691715e-05,False
0.9989506,True
0.99296397,False
0.010088593,False
0.024413258,False
0.9999866,True
0.2403779,True
0.044579446,False
1.0,True
7.5519085e-05,False
0.00015473366,False
0.01951027,False
0.004923731,False
1.0,True
0.00041252375,False
0.72080255,False
1.0,True
0.23489526,False
0.029217988,False
0.9999999,True
0.9999449,True
0.0354867,False
0.013868719,False
0.065069556,False
0.0037598312,False
0.0033595562,False
0.9999999,True
0.056342512,False
0.9995016,True
0.00035488605,False
0.99999774,True
1.0,True
0.6545244,False
0.018159628,False
0.9999912,True
0.03549823,False
0.99999994,True
0.00089374185,False
0.9999998,True
0.95600134,False
0.6567162,True
0.004613608,False
0.008419573,False
1.0,True
0.2780922,False
0.00062838197,False
0.07892871,True
0.036721826,False
0.49730927,True
0.99999964,True
0.99982464,True
0.006321639,False
0.0015208423,False
0.805537,False
1.0,True
0.019525051,False
0.081641436,False
0.21700057,False
0.0007341802,False
0.9999999,True
0.002691716,False
0.09605229,False
0.018780231,False
0.025135547,False
0.00019297004,False
0.99999976,True
0.00019180775,False
0.5716359,False
0.00013440847,False
0.0079625845,False
0.9999974,True
0.99999875,True
0.9999995,True
2.682209e-07,False
0.9999993,True
0.7262029,False
0.9833379,True
0.83560455,True
0.009793311,True
0.0050105453,False
0.016174734,False
1.0,True
0.9999999,True
0.9999833,True
0.84130967,False
0.33363134,False
0.9999981,True
0.18212679,False
1.4901161e-07,False
0.000492543,False
0.99996305,True
0.99999803,True
0.4741106,True
0.96019447,True
0.0015867054,False
0.00504902,False
0.99997044,True
1.0,True
0.99888825,True
0.97603774,False
0.66828537,False
9.775162e-06,False
0.0037620962,False
0.6827189,False
1.40070915e-05,False
0.00063470006,False
0.999806,True
0.005270809,False
0.9612124,True
0.9988847,True
0.95911646,False
0.00026723742,False
0.9999984,True
0.037373066,False
0.8664385,True
0.045550942,True
0.99931467,True
0.0023607612,False
5.364418e-07,False
0.88324803,False
0.27643126,False
0.056858182,False
0.9999998,True
0.9999987,True
0.030872613,True
0.004791498,False
1.0460615e-05,False
0.9428563,False
0.9377302,False
0.025918812,False
0.8202432,False
0.9936712,False
0.9683349,True
0.98109365,True
0.6905364,False
0.0034909546,False
0.04083845,False
1.0,True
0.006181717,False
0.9999609,True
1.0,True
0.2610396,False
0.003159672,False
0.5829524,True
0.040835857,False
0.008323789,False
5.6177378e-05,False
0.0016109049,False
2.938509e-05,False
0.00064894557,False
0.001753509,False
0.7425484,False
0.7183999,False
0.0006905198,False
0.9926863,True
0.48864836,False
0.0076963007,False
0.99938285,True
0.99999917,True
0.9997121,True
0.59419054,False
0.00037392974,False
2.8014183e-06,False
0.008323044,False
0.0011507273,False
2.3126602e-05,False
1.680851e-05,False
0.80287445,False
0.0056183934,False
5.364418e-07,False
0.00020214915,False
0.039579034,False
0.04322204,False
0.99859893,True
0.0034791827,False
0.99329615,True
0.00041988492,False
0.8855866,False
0.8748755,True
0.29138425,False
1.5974045e-05,False
0.0004708469,False
0.009759098,False
0.62397224,False
0.00089901686,False
0.013905585,False
0.99950933,True
0.98852277,True
1.0,True
0.9957421,True
0.9988204,True
0.5496172,True
0.9990941,True
0.9999232,False
0.03079778,False
0.9996301,True
1.0,True
0.0030665398,False
0.0024009943,False
0.038116246,False
0.9997777,True
0.95782995,True
0.9102739,False
0.3782379,False
0.9999994,True
0.0020433962,False
0.00027668476,False
0.12520394,False
0.73035616,True
0.12284151,False
0.013962805,False
0.9999965,True
0.002136588,False
3.9368868e-05,False
0.99882877,True
0.05275908,False
0.004318863,False
0.00025254488,False
0.9975027,True
0.31762475,False
0.61289614,False
1.0,True
0.021541387,False
0.99700534,True
1.0,True
0.9999771,True
0.98994386,False
0.0015223026,False
0.35503483,False
0.9137299,True
0.0003863871,False
0.24955109,True
0.89120704,False
0.9998355,True
0.99999976,True
0.9999831,False
0.00514856,False
0.00036466122,False
0.5493831,False
0.0059781373,False
0.86881113,False
0.0012972653,False
0.2672314,False
0.00052955747,False
0.9154125,False
0.4671327,False
0.0017204285,False
0.99782175,True
0.9968215,True
0.00025254488,False
0.9999987,True
0.99952257,True
0.9999992,True
0.02303043,False
0.005171776,False
0.9999634,True
0.9999996,True
0.00027617812,False
0.5218843,True
0.003344804,False
0.020124018,False
0.003115505,False
0.9939077,True
0.99999774,True
0.26335528,True
0.10366762,False
0.9132645,True
1.0,True
0.99992543,True
4.8279762e-05,False
0.00014260411,False
0.99999994,True
0.07095301,False
0.09076291,False
0.8406069,True
0.9923637,True
0.00013655424,False
0.049147666,False
0.0007854104,False
0.0008916855,False
0.998541,True
0.99999976,True
0.03762147,False
0.9996488,True
0.030573994,False
0.8029107,False
0.0002565682,False
0.99999714,True
0.99989206,True
2.7418137e-06,False
0.99996537,True
0.99999815,True
1.9967556e-06,False
0.9998956,True
6.425381e-05,False
0.9998821,True
0.73361516,False
0.00019592047,False
0.98830163,False
4.145503e-05,False
0.9720048,True
0.0004095137,False
0.011431843,False
0.0058296025,False
0.9773514,False
0.0034187138,False
1.0,True
0.9998883,True
0.00013461709,False
0.001373589,False
0.99999166,True
1.0,True
0.02734974,False
0.0003284216,False
0.003818661,False
0.007941902,False
0.0012443364,False
0.007739395,False
0.09977922,True
0.0011723042,False
0.86598384,True
5.0902367e-05,False
1.0,True
0.92411506,False
0.0012385249,False
0.004437268,False
0.999998,True
1.8566847e-05,False
0.8554388,True
0.067855924,False
1.0,True
0.005015582,False
0.999897,True
2.6017427e-05,False
0.0024603903,False
0.9999883,True
1.0,True
0.9999999,True
0.99999905,True
0.0012991428,False
0.16805196,False
1.0,True
9.208918e-06,False
0.99996877,True
1.835823e-05,False
0.17370111,False
0.00030872226,False
0.00075370073,False
0.0010945797,False
0.020943105,False
0.13106781,False
1.0,True
0.019125462,False
0.0002681911,False
0.99999696,True
0.9953517,True
0.99999726,True
0.0018512905,False
0.0052258074,False
1.0,True
0.08587664,False
1.0,True
0.8257847,True
0.032417387,False
0.99999964,True
0.3728881,True
0.5609457,False
0.017203987,False
0.9950284,True
0.115906686,False
0.99962693,True
5.5402517e-05,False
0.0009535253,False
0.043039054,False
0.12238601,False
1.847744e-06,False
0.99995965,True
0.7533935,True
0.04708764,False
0.99999994,True
0.9875978,False
1.180172e-05,False
0.003294468,False
0.012234151,False
0.27648616,True
9.390712e-05,False
0.9928496,True
1.0,True
0.00020065904,False
1.0,True
0.93643296,True
0.41485155,False
0.9783233,True
0.9975381,False
0.9415301,False
0.00019267201,False
0.023667723,False
0.99999976,True
0.9976703,True
0.9999584,True
0.9991977,True
0.90497124,True
0.13746825,False
0.00044879317,False
0.4275176,False
0.0004554093,False
0.5908171,False
0.11395031,False
0.01554358,False
0.99999976,True
0.007679105,False
0.77814007,False
0.016148001,False
0.99994195,True
0.00029677153,False
0.7135725,False
0.0032500625,False
0.99994373,True
0.7409654,False
0.9999936,True
0.0012081563,False
0.005121231,False
0.9999553,False
0.99999815,True
0.9999839,True
0.015109837,False
0.9999106,True
0.9999542,True
0.99999833,True
0.15065166,False
1.0,True
9.3728304e-05,False
1.7642975e-05,False
0.08992475,False
1.8179417e-05,False
0.9994806,True
0.0003530681,False
0.6847733,True
0.018322974,False
0.9997543,True
0.9924382,True
0.87815976,True
0.00022685528,False
0.79163873,False
0.9999998,True
0.9999738,True
0.99999875,True
0.0017126799,False
0.014475733,False
0.78821504,False
0.3985934,False
0.011631608,True
0.9999854,True
0.9999954,True
0.7480631,False
0.99997956,True
0.013223022,False
0.00012603402,False
0.035727173,False
0.99999213,True
0.007997096,False
0.00018468499,False
1.0,True
0.9744128,False
0.015408903,True
0.99999505,True
1.0,True
1.0,True
0.07525051,False
0.0046390295,False
0.112465054,False
0.9999655,True
0.0005801618,False
0.99999756,True
0.0033278465,False
0.9990417,True
0.00040879846,False
0.9999974,True
0.0023941696,False
0.9521502,True
0.7107168,True
0.99999523,True
0.99986464,True
0.17854223,False
0.00043600798,False
0.00029751658,False
1.0,True
1.2457371e-05,False
0.00026488304,False
0.018430859,False
0.00016978383,False
0.3646589,False
0.00820601,False
7.31349e-05,False
0.0044394135,False
0.00021907687,True
0.65344113,False
0.026744962,False
0.0030010939,False
0.39941287,True
0.017385393,False
0.999855,True
0.84629047,False
0.0003399849,False
0.54687965,False
0.07323399,False
0.99999785,True
1.0,True
0.99957895,True
0.00011840463,False
0.9745879,True
0.006719321,False
0.999655,True
0.022052497,False
0.9977019,False
3.0130148e-05,False
0.8430259,True
1.0,True
0.87640005,False
0.02592057,False
0.99995774,True
0.9999998,True
0.99999994,True
3.284216e-05,False
0.9998657,True
1.6063452e-05,False
0.58874375,False
0.0010117888,False
3.0368567e-05,False
0.9111992,False
1.3530254e-05,False
0.15074348,False
0.0011749268,False
0.9996728,True
3.6597252e-05,False
0.00013622642,False
0.9849678,False
0.9999999,True
0.0018449426,False
0.020047873,False
0.002049923,False
0.9999999,True
0.0002695024,False
0.041325748,False
0.069346756,False
0.022318602,False
1.0,True
0.0101035535,False
0.1457113,False
0.0009562969,False
0.00016134977,False
0.99967086,True
0.9999995,True
0.013661295,False
0.019163042,False
0.87754345,True
0.00032010674,False
0.9999996,True
0.99993753,True
0.011984229,False
0.9986301,True
1.0,True
0.0925675,False
0.12159434,True
0.9999463,True
0.99998593,True
0.0024428964,False
0.21015596,False
0.00018677115,False
0.814271,False
0.83352876,True
0.99982417,True
0.9800485,False
0.99823654,True
0.35619476,False
0.95845926,True
1.0,True
5.0634146e-05,False
0.00024792552,False
0.98361075,True
0.07566643,False
0.9997984,True
0.9999924,True
0.9999868,True
0.0026898086,False
0.009352118,False
0.9162655,True
0.94894016,False
1.0,True
0.00065368414,False
0.2432886,False
0.0002220571,False
0.9953203,True
1.0,True
0.9945651,True
0.06382477,False
0.86554617,True
0.00093978643,False
0.99998885,True
0.053501457,False
0.9999958,True
0.85322404,True
0.004181415,False
0.0003556013,False
0.6653681,False
0.1696167,False
0.0109047,False
0.9999999,True
0.87240314,False
1.257658e-05,False
0.006334752,False
0.016980112,False
0.0010127425,False
0.98819304,True
0.00046858191,False
0.9999993,True
0.34083015,False
0.011113465,False
0.20807716,False
0.0028982759,False
1.0,True
0.005375296,False
0.9999676,True
0.0010230243,False
1.0,False
0.9998727,True
1.0,True
0.5563462,False
1.3798475e-05,False
7.2062016e-05,False
0.8929328,False
0.001630485,False
0.12913933,False
1.0,True
0.9570586,True
0.99966866,True
0.07754475,False
0.9609566,True
0.99997354,True
0.9999839,True
0.9988479,True
0.22128308,False
0.000109255314,False
0.96642125,True
0.9999095,True
0.0007069707,False
0.9999839,True
0.0,False
0.00052440166,False
0.013599068,False
0.022213161,False
0.99980474,True
0.00044453144,False
1.3411045e-06,False
0.014567852,False
0.043480575,False
0.50439095,True
0.9999931,True
0.00085681677,False
0.9999951,True
0.8573873,False
0.1330657,True
0.00011780858,False
0.9999236,True
3.606081e-05,False
0.19153392,False
0.0032020211,False
0.99999005,True
0.99999726,False
0.0014127195,False
0.19556382,False
0.8178667,False
0.99654305,True
0.9996295,True
0.9639263,False
0.08923581,False
0.9999993,True
0.00054332614,False
1.2516975e-06,False
0.105980396,True
0.99999297,True
0.99550134,True
0.010808796,False
0.00015038252,False
0.99999994,True
0.29471335,True
0.07688135,False
0.64174175,False
0.027764052,False
0.0015803277,False
0.020072162,False
0.998392,True
0.00024199486,False
0.48313498,False
0.9935177,True
0.9347414,True
1.0,True
0.006229967,False
0.99998903,True
4.5090914e-05,False
0.99997485,True
0.01870063,False
0.6217135,False
0.83798945,False
0.0051573813,False
0.16839269,False
0.00013485551,False
0.999998,True
0.0007955432,False
0.93806875,True
0.9999999,True
2.682209e-07,False
0.055412233,False
0.0011413097,False
0.98704445,False
0.12154874,False
1.0,True
0.0017688572,False
0.00041750073,False
0.8173952,False
0.999974,True
7.849932e-05,False
0.0001450777,False
0.9999958,True
0.9999257,True
1.6242266e-05,False
0.38041565,False
0.89348924,False
0.31053483,True
0.9999977,True
0.12136549,False
0.04212603,False
0.9964142,True
0.028512895,False
0.99824053,True
0.18008956,False
0.99993503,True
0.004538536,False
0.2815184,False
0.7469162,False
0.9999976,True
0.99998856,True
1.0,True
0.9999999,True
0.99999124,True
0.0057576597,False
0.99961925,True
0.9999903,True
0.0788663,False
0.00083476305,False
0.0060406327,False
0.98496246,True
0.008580685,False
0.0026990175,False
0.9999904,True
0.035802275,True
0.08266306,False
0.2948197,False
0.011870027,False
1.0,True
0.9999398,True
0.33359945,False
0.0025500357,False
3.8146973e-06,False
0.9999999,True
0.86386585,False
0.6806137,False
0.23301673,False
0.99951935,True
0.94605684,True
0.97741294,False
0.000454098,False
0.9999987,False
0.9999983,True
0.32370958,False
2.1755695e-06,False
0.0017838776,False
0.9946624,True
4.014373e-05,False
0.041216522,False
6.249547e-05,False
0.0049354434,False
0.0014206469,False
0.9942758,True
0.9999987,True
0.10529581,False
0.9999924,True
1.0,True
0.4133044,False
0.99997616,True
0.9915944,False
6.9737434e-06,False
0.20189396,False
0.99999714,True
0.21506506,False
0.99999213,True
0.0068252385,False
1.0,True
1.0,True
0.8107393,False
0.3301079,False
0.55680525,True
0.9255364,False
1.0,True
0.9999999,True
0.9994596,True
0.3320229,False
0.0013756156,False
0.05963877,False
0.9999919,True
0.9247058,False
0.16277575,False
0.00011730194,False
0.44692624,False
0.00073730946,False
0.99999654,True
0.0130571425,False
0.035653383,False
0.0008597076,False
0.00016605854,False
0.99999964,True
0.6951011,False
0.18600023,False
0.0003078878,False
0.95458883,False
0.9999995,True
9.563565e-05,False
0.025392532,False
