Pred,Truth
0.02754113,False
0.00012800097,False
0.6459097,True
7.748604e-06,False
0.0,False
1.8537045e-05,True
0.0,False
0.025943637,False
0.0012710094,False
0.00016140938,False
0.0,False
0.005827427,True
8.940697e-08,False
1.7881393e-07,False
0.9958876,True
0.0,False
1.1920929e-07,False
6.2286854e-05,False
3.322959e-05,False
0.4353583,True
0.0,False
1.0,True
0.98509836,True
0.7761163,True
3.8802624e-05,False
2.682209e-07,False
0.0095047355,False
0.00015977025,False
1.847744e-05,False
7.5101852e-06,True
0.0,False
7.748604e-07,False
0.0,False
4.7683716e-07,False
0.00071042776,True
5.9604645e-08,False
4.440546e-06,False
4.261732e-06,False
2.9802322e-08,False
0.0,False
3.1888485e-06,False
0.00063452125,False
0.0,False
5.453825e-05,True
3.5762787e-07,False
0.99999535,True
2.9802322e-08,False
0.0018369555,False
1.9669533e-06,False
2.9802322e-08,False
2.9802322e-08,False
0.015968472,True
2.682209e-07,False
1.1920929e-06,False
4.300475e-05,False
0.007833481,False
0.0,False
0.9978834,True
1.7881393e-07,False
0.0,False
0.37779653,True
0.0,False
0.0050604343,False
2.4586916e-05,False
0.0006458461,False
0.02445355,False
0.00122419,False
0.0,False
9.23872e-07,False
0.0,False
0.0005670786,False
0.0012000799,False
1.1712313e-05,False
0.9999751,True
6.169081e-05,False
2.9802322e-08,False
0.0,False
0.9957035,False
0.0,False
4.4703484e-07,False
0.0037795901,False
0.9854964,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.00029075146,False
0.013809413,True
4.976988e-06,False
0.80363804,False
3.993511e-06,False
0.021052063,False
3.9041042e-05,False
0.00075781345,False
4.4703484e-07,False
0.0,False
0.0066742897,False
3.874302e-07,False
0.0,False
4.979968e-05,False
0.27535617,False
0.00017598271,True
0.0,True
0.0034891665,False
0.0,False
0.002104491,False
1.8179417e-06,True
1.3411045e-06,False
0.16011676,False
7.748604e-07,True
0.00016456842,False
3.5762787e-07,False
0.00019186735,False
2.7120113e-05,False
0.0,False
0.0,False
1.7881393e-07,False
0.0002360642,False
0.0,False
1.3411045e-06,True
0.0,False
0.9260247,False
0.016201973,False
0.0,False
0.9997726,False
0.0001449287,False
0.99979603,False
0.03458464,False
0.99654466,False
1.7881393e-07,False
0.0043523908,False
2.9802322e-07,False
0.0,False
1.0728836e-06,False
0.00019988418,False
0.0004040599,False
5.841255e-06,False
0.99999976,True
0.0,False
1.1622906e-05,False
0.0,False
1.7881393e-06,False
0.0,False
2.0563602e-06,False
0.0,False
0.0,False
5.8442354e-05,False
0.15699917,True
1.0430813e-06,False
0.17733476,False
0.0,False
6.943941e-06,False
0.003495574,False
0.0001976788,False
2.2053719e-06,False
0.060769737,False
1.7881393e-07,False
0.12946022,False
8.922815e-05,True
5.9604645e-08,False
6.4074993e-06,False
0.0,True
0.00021275878,False
3.2782555e-06,False
2.3841858e-07,False
1.7404556e-05,False
0.0,False
0.0022346675,False
1.6391277e-06,False
0.000103354454,False
1.8626451e-05,False
6.41644e-05,False
0.012322456,True
0.00040993094,False
2.7030706e-05,False
0.039768577,False
0.0,False
0.005449325,False
0.0,False
5.066395e-07,False
9.655952e-06,False
0.97766054,False
0.005196899,True
0.0,False
0.0,False
0.9841283,True
3.2782555e-07,False
0.00032898784,False
0.00041487813,False
0.009720355,False
6.964803e-05,False
0.00092095137,False
0.015473098,False
0.00023365021,False
0.74149156,False
0.0,False
0.0,False
0.55054206,False
0.00010326505,False
4.172325e-06,False
0.0,False
0.0005736947,False
1.5288591e-05,False
1.4901161e-06,False
8.940697e-07,False
0.021555632,False
2.8789043e-05,False
0.050357968,False
0.0,False
2.8848648e-05,False
0.0,False
4.7296286e-05,False
0.40164882,True
0.17265138,False
5.6117773e-05,False
0.0043393373,False
8.004904e-05,True
0.0006906092,False
5.3048134e-06,False
0.0,False
9.983778e-06,True
0.03561887,False
0.0,False
0.18071547,False
0.002384901,False
0.0,False
1.6391277e-06,False
0.0,False
0.0,False
2.014637e-05,False
0.9995345,False
0.98433894,False
0.0,False
0.0,False
0.0,True
0.20470363,False
0.0,False
8.046627e-06,False
0.0,False
0.0,False
0.002317667,False
6.8962574e-05,False
0.0008934438,False
5.2541494e-05,False
0.0035994947,False
0.91023254,False
0.02826199,False
0.0,False
1.6391277e-06,False
0.0,False
0.01265201,False
8.940697e-08,False
0.0,False
0.0406954,False
0.0,False
0.000508368,False
0.0,False
0.29611093,False
2.041459e-05,False
1.7881393e-07,False
4.3809414e-06,False
0.60768974,False
2.9802322e-08,False
1.1920929e-07,False
0.2115672,True
0.121641725,False
0.0,False
0.00016066432,False
3.5762787e-07,False
0.052692056,False
0.00024399161,False
0.029234499,False
1.0,True
4.7683716e-07,False
0.99681044,True
0.00014689565,False
0.05012861,True
0.0,False
5.4061413e-05,False
1.0,True
0.0,False
0.0,False
0.063500196,False
0.0,False
0.13877475,True
1.1920929e-07,False
3.5762787e-07,False
4.172325e-07,False
8.34465e-07,False
1.5497208e-06,False
0.0,False
0.34396973,True
0.010848284,False
1.0,True
0.81999344,False
3.2782555e-07,False
0.00080126524,False
0.950334,False
0.999997,False
0.058880925,True
0.00018122792,False
4.2319298e-05,False
3.2782555e-07,False
0.13156393,False
1.7166138e-05,False
0.9052762,False
0.0,False
6.854534e-07,True
0.0,False
8.046627e-07,False
1.1324883e-06,False
0.0,False
7.5638294e-05,False
0.99999994,False
4.61936e-06,False
0.0,False
0.993207,False
0.0,False
0.9776354,True
0.0,False
5.930662e-06,False
2.9802322e-08,False
6.854534e-07,False
0.0052169263,False
0.00018557906,False
5.155802e-06,False
2.9802322e-08,True
0.0025086403,False
1.54078e-05,False
0.7532041,False
4.172325e-07,False
0.9921017,False
1.1920929e-06,False
1.0,False
5.9604645e-08,True
1.4603138e-06,False
0.0,False
0.00010830164,False
0.00024539232,False
0.118888825,False
0.33968073,False
1.4901161e-07,False
5.4836273e-06,False
5.9604645e-08,False
0.0,False
0.00088489056,False
0.0,False
0.021668047,False
0.00073871017,False
1.4901161e-07,False
8.583069e-06,False
0.0348413,False
5.2571297e-05,False
0.0,False
0.0,False
2.3424625e-05,True
3.2544136e-05,False
2.9802322e-08,False
0.0018652976,False
0.64960504,False
0.00031238794,True
0.00036382675,False
0.0,False
3.5762787e-07,False
1.7881393e-07,False
0.00018811226,False
8.881092e-06,True
0.0,False
0.96011597,False
9.5009804e-05,False
1.3709068e-06,False
0.000664413,False
0.023907274,False
0.0,False
3.1501055e-05,False
0.00031116605,False
2.488494e-05,False
0.01468125,False
0.0004722774,False
0.0,False
0.00025129318,False
0.09099081,False
0.032904923,False
0.0,False
0.0012325943,False
0.27889544,True
8.672476e-06,False
0.82637966,False
8.046627e-07,False
3.1918287e-05,False
0.054298192,True
1.7881393e-07,False
0.00012645125,False
0.9810621,False
0.86361045,False
3.1799078e-05,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00017675757,False
0.0,False
1.1563301e-05,False
0.9711785,False
0.0,False
0.0,False
2.9802322e-08,False
0.99999917,True
0.011085242,False
0.0,False
1.9967556e-06,False
1.1175871e-05,False
0.0,False
0.0006119311,False
9.11355e-05,False
6.1690807e-06,False
4.976988e-06,False
0.0,False
0.02410531,False
5.364418e-07,False
0.03515464,False
0.99999297,False
0.00014212728,False
0.0,False
0.94274795,False
0.0,False
0.0,False
0.0011601746,False
0.0,False
6.377697e-06,False
0.00030061603,False
2.1189451e-05,False
0.7904676,True
1.1920929e-07,False
1.1920929e-07,False
0.0,False
0.9065527,False
0.99866223,False
0.0,False
1.3798475e-05,False
1.3113022e-05,False
1.7940998e-05,False
0.00020980835,False
0.003149122,False
4.053116e-05,False
0.068880945,False
9.924173e-06,False
0.0008946955,False
2.2649765e-06,False
0.049351007,False
0.1351096,True
0.7605439,False
0.00013637543,False
0.43526173,False
0.009409606,False
0.00067830086,False
2.387166e-05,False
0.00028422475,False
0.00011134148,False
3.5464764e-06,False
0.0,False
0.0,False
7.0035458e-06,False
1.8894672e-05,False
0.0,False
8.037686e-05,True
4.938245e-05,False
0.0119562745,True
0.86933434,False
0.0026742816,False
0.0021205842,False
0.0,False
0.0028888583,False
0.0,False
0.4644311,False
0.017817944,False
0.050706,False
2.0444393e-05,False
0.31071877,True
0.024046838,False
1.7017126e-05,False
0.0,False
0.012705326,False
0.010744363,False
2.0861626e-07,False
1.1920929e-07,True
0.0,False
0.0,False
0.0,False
7.030368e-05,False
0.14574331,False
4.5895576e-06,False
1.1831522e-05,False
2.2739172e-05,False
0.0,False
0.00012430549,False
0.0025225282,True
0.0,False
4.7683716e-07,False
0.0,False
0.13415802,False
0.0,False
0.0,False
0.98796463,False
2.0861626e-07,False
0.00072064996,False
0.0,False
0.9462733,False
0.0,True
0.0,False
0.0,False
2.9802322e-07,False
0.0133832395,False
0.0,False
0.0,False
9.357929e-06,False
6.1690807e-06,False
1.8775463e-06,False
1.3113022e-06,False
0.00018244982,False
0.05227071,False
0.0,False
0.00023883581,True
0.9716748,False
0.071988344,False
8.940697e-08,False
0.0,False
0.001554668,False
6.4611435e-05,False
0.0,False
0.0023574233,True
8.910894e-06,True
0.034650713,True
1.6093254e-06,False
1.3023615e-05,False
0.020018637,False
3.2782555e-07,False
0.0011400282,False
2.9802322e-08,False
0.0,False
0.00047066808,False
0.0,False
0.99759233,False
8.940697e-08,False
0.0003528893,False
0.0,False
5.662441e-07,False
7.033348e-06,False
1.8000603e-05,False
0.0,False
4.7683716e-07,False
0.06427944,False
0.0,False
0.0003464818,False
0.0,False
1.0,True
0.0,False
0.0,False
0.93542314,False
0.0031788647,False
0.0,False
0.00059875846,False
0.0,False
0.3630504,False
0.0095716715,True
2.0563602e-06,False
0.3871798,False
0.011984348,True
0.0,True
4.7683716e-07,False
3.606081e-06,False
9.745359e-06,False
0.0,False
1.1920929e-07,False
0.99140334,True
0.012598336,False
0.0039865673,False
0.0043192506,False
0.0,False
1.4901161e-07,False
1.4841557e-05,True
0.00012999773,False
0.0137016475,True
0.0,False
0.026933163,False
0.0,False
1.7881393e-07,False
2.503395e-06,False
8.940697e-08,False
1.7881393e-07,False
9.036064e-05,False
0.00092974305,False
4.440546e-06,False
0.0,False
1.8894672e-05,False
0.00038155913,False
0.001495719,False
1.8656254e-05,False
0.0,False
0.9999999,False
8.940697e-08,False
0.0,False
0.0,False
0.00020250678,False
0.0,False
0.0,False
0.02851677,False
1.0,True
5.9604645e-08,False
0.0,False
0.0,False
0.80121464,False
1.4543533e-05,False
1.9967556e-06,False
0.999788,False
7.161498e-05,False
0.0,False
1.090765e-05,False
0.0,False
0.0006637573,False
2.6524067e-06,False
1.8775463e-06,False
2.9802322e-08,False
0.0,False
5.9604645e-08,False
0.0012696683,False
0.0,False
4.6491623e-06,False
0.0,False
0.35149902,False
1.1622906e-06,False
0.21975565,False
0.03161204,False
0.0077917576,False
2.9802322e-07,False
0.26379293,False
0.0014032125,False
5.9604645e-08,False
0.0,False
6.556511e-07,False
0.00468719,False
0.0,False
0.030453563,False
0.0,False
0.0023700297,True
0.9365034,False
0.0031449497,False
0.0,False
0.003942132,True
0.0012810528,False
0.0,False
4.7683716e-07,False
5.662441e-07,False
3.874302e-07,False
2.8014183e-06,False
0.9950075,False
1.21593475e-05,False
6.854534e-07,False
5.77271e-05,False
1.4901161e-07,False
2.0861626e-07,False
0.0,False
0.0014044344,False
0.0,False
5.7429075e-05,False
0.0,False
6.0796738e-06,False
0.014232546,False
3.9041042e-06,False
1.0073185e-05,False
1.013279e-06,False
0.0,False
0.016278744,False
0.9999449,False
0.0015067756,False
0.9881014,True
1.31726265e-05,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.11953011,True
0.00883925,False
0.2170496,False
5.3584576e-05,False
0.017066568,False
0.037314028,False
7.748604e-07,False
0.91451997,False
0.0,False
0.021505296,False
0.0064531863,False
0.0,False
0.0,False
0.99856627,False
9.894371e-06,False
0.9944308,False
0.0,False
9.089708e-06,False
1.0,True
7.3224306e-05,False
0.0,False
0.0,False
1.1920929e-07,False
5.9604645e-08,False
0.00010946393,False
0.0008075237,False
0.20132294,False
0.0,False
9.918213e-05,False
0.0001269579,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0069589615,False
0.0,False
0.0,False
0.0014329553,False
2.682209e-07,False
2.3841858e-07,False
0.0016762018,False
0.00017085671,False
1.7881393e-07,False
0.00072070956,True
0.0,False
0.9815274,False
0.0030446053,False
2.321601e-05,False
0.00022664666,True
4.172325e-07,False
3.1530857e-05,False
5.9604645e-08,False
0.0,False
0.0,True
0.00048279762,False
0.0030617416,False
1.4901161e-07,False
0.0,False
0.6748447,False
1.2785196e-05,False
0.0,False
1.2934208e-05,False
0.0,False
0.05504921,False
0.0006483793,False
4.312396e-05,False
2.732873e-05,False
0.0,False
0.0,False
1.1086464e-05,False
6.5863132e-06,False
0.0,True
0.002520889,False
0.0,False
2.3841858e-05,False
2.682209e-07,False
0.4513545,True
0.014701664,False
4.0233135e-06,False
6.714463e-05,False
0.0,False
0.0,False
0.00032019615,False
0.0,False
2.9802322e-08,False
4.172325e-07,False
0.0,False
9.834766e-07,False
2.9802322e-08,False
4.503131e-05,False
0.0006431639,False
0.00015449524,False
0.0,False
0.0,False
0.0046128035,False
0.00010704994,False
0.13057286,False
2.9802322e-08,False
0.0,False
0.23744425,False
1.0,True
6.2584877e-07,False
5.066395e-07,False
0.005109906,False
1.2695789e-05,False
0.13489991,False
2.9802322e-08,False
0.0,False
0.0,False
0.1484237,False
0.0,False
8.34465e-07,False
1.7285347e-06,False
0.0,True
0.0,False
0.9925934,True
2.8014183e-06,False
0.9314072,False
0.0,False
5.5998564e-05,False
0.00019577146,False
4.5895576e-05,False
0.00012639165,False
0.35884404,False
1.4603138e-06,False
4.9471855e-06,False
0.0069104433,False
0.0,False
0.20519388,False
0.0,False
3.7282705e-05,False
0.41393158,True
0.0,False
1.0,True
0.18780282,False
1.7940998e-05,True
4.827976e-06,False
0.7360314,False
0.18982482,False
0.00023669004,True
0.999593,False
2.9802322e-08,False
0.062888145,False
2.3841858e-07,False
0.0016691387,False
0.09448615,False
7.748604e-07,False
0.034347594,False
0.8274394,True
1.0,True
0.03312382,False
0.0,False
1.1622906e-06,True
0.0006509125,True
0.0013933182,False
6.5654516e-05,False
0.0,False
2.7358532e-05,False
4.339218e-05,False
2.9802322e-07,True
1.7881393e-06,False
0.96776533,False
3.4362078e-05,False
0.29651955,False
0.0,False
0.0036435723,False
8.940697e-08,False
0.6047131,False
1.0,True
0.0,False
1.2814999e-05,False
0.0013778508,False
5.9604645e-08,False
0.0,False
4.23193e-06,False
0.004159838,True
8.940697e-08,False
1.0311604e-05,False
0.0,False
5.9604645e-08,False
0.2119062,True
2.9802322e-08,False
0.0030203164,False
6.2584877e-07,False
0.007030487,False
0.0,False
0.8949979,True
2.0861626e-07,False
2.9802322e-07,False
0.00010600686,False
8.940697e-08,False
0.006168574,True
9.983778e-06,False
2.9802322e-08,False
0.003994882,False
0.9987941,True
7.3611736e-06,False
1.0,True
0.0,False
0.00061386824,False
1.7881393e-07,False
2.9802322e-07,False
0.015291035,False
0.11099586,False
0.5709003,True
1.7881393e-07,False
4.7683716e-07,True
0.0,False
6.854534e-06,False
2.2053719e-06,False
0.7882855,False
0.010307968,False
2.9802322e-07,False
1.4901161e-07,False
0.002703935,False
0.21197867,False
3.2782555e-06,False
0.0,False
0.045358926,False
1.7940998e-05,True
0.0,False
0.9997512,False
0.018425256,False
0.7133881,True
0.0,False
0.0008625686,False
0.0,False
1.1771917e-05,False
1.0,True
0.0,False
0.0006724298,False
0.0,False
0.0,False
1.7881393e-05,False
0.0,False
3.9041042e-05,False
0.0,False
0.9960965,False
0.010352135,False
0.020425051,False
9.024143e-05,False
0.8635917,False
0.98115546,False
0.00010225177,False
1.5199184e-06,False
0.0,False
7.620454e-05,False
0.37018874,False
0.0013150573,False
1.50203705e-05,False
6.2584877e-07,False
3.5762787e-07,False
0.24756372,False
0.0,False
0.00010153651,False
1.7881393e-07,False
0.0,True
0.0,False
1.6361475e-05,False
0.0,True
2.3841858e-07,False
0.0,False
1.3023615e-05,False
0.036793858,False
1.6987324e-05,False
0.001991272,False
0.99998415,True
0.0,False
0.00035873055,False
7.748604e-07,False
0.00031587481,False
0.0,False
2.682209e-07,False
9.801984e-05,False
0.68196005,False
1.847744e-05,False
0.027026892,True
1.1920929e-07,False
0.024585605,False
0.0021977425,False
0.0,False
2.3037195e-05,False
0.0,False
0.0,False
0.0,False
0.00035953522,False
0.0,False
0.0,False
0.0,False
2.321601e-05,False
0.0,False
0.0,False
1.4901161e-06,False
0.15091664,False
7.2836876e-05,True
5.6028366e-06,False
0.0002564788,False
6.854534e-07,False
9.9122524e-05,False
4.7683716e-07,True
1.9669533e-06,False
0.0019747019,False
0.92785215,True
0.0017634034,False
4.8279762e-05,False
1.0728836e-05,False
0.0,False
1.5377998e-05,False
0.0010319352,False
0.008801222,False
0.22225758,True
0.00088357925,False
0.0019469857,False
2.9802322e-08,False
0.003196597,False
2.9802322e-08,False
0.0,False
1.6093254e-05,False
0.0,False
3.3080578e-06,False
0.0,False
2.9802322e-08,False
0.0014081597,False
0.000108867884,False
0.0055071414,False
2.9802322e-08,True
2.9802322e-08,False
0.0,False
1.1622906e-06,False
0.0,False
0.005072981,False
0.0,False
0.0,False
9.301305e-05,False
0.0,False
0.0077699125,False
1.9073486e-06,False
2.9802322e-07,False
0.0,False
0.0,False
0.0,True
7.548928e-05,False
0.019174516,False
0.0,False
1.5795231e-06,False
1.4603138e-06,False
0.00015228987,False
0.000100106,False
2.9802322e-08,False
1.4901161e-07,False
0.0,False
5.51939e-05,False
0.0061199963,True
2.9802322e-07,False
0.002507478,False
0.0030016303,False
0.0014022291,False
2.9802322e-08,False
1.1920929e-07,False
1.937151e-06,False
0.00043082237,False
0.0,False
1.7881393e-07,False
8.940697e-08,False
0.005198002,True
1.66893e-06,False
1.0728836e-06,False
0.99857545,False
0.00043225288,False
8.6426735e-07,False
0.4952148,True
0.0,False
0.9471579,True
0.0003453493,False
4.4703484e-07,False
3.8444996e-05,False
0.0,False
0.0,False
8.2314014e-05,False
0.05351621,False
0.00018551946,False
0.00025087595,False
0.0014626682,False
0.0,False
0.99266195,False
0.7651079,False
2.3841858e-07,False
0.00717023,False
0.0075815916,False
0.01509583,True
0.21868244,False
0.0,False
4.091859e-05,False
2.5600195e-05,False
6.854534e-07,False
1.7881393e-07,False
0.045346975,False
0.0,False
8.940697e-08,True
0.000105798244,False
0.0016759932,False
0.0,False
0.0,False
0.00021883845,False
8.803606e-05,False
0.28109848,True
0.0,False
0.0,False
6.7055225e-06,False
1.1622906e-06,False
4.005432e-05,False
4.172325e-07,False
1.7881393e-06,False
2.9802322e-08,False
0.019685835,False
0.00047782063,False
7.212162e-06,False
0.99069846,False
7.599592e-06,False
0.00019425154,False
0.0,False
0.0,False
3.9964914e-05,True
0.0,False
0.0,False
5.9604645e-08,False
0.0039449334,False
0.0,False
7.95722e-06,False
5.8293343e-05,False
0.0,False
0.0013128519,False
8.586049e-05,False
2.682209e-07,False
0.0,False
0.0018998086,False
0.0,False
5.2899122e-05,False
0.67478925,False
0.0,False
0.0,False
0.40617123,False
3.412366e-05,False
0.0,False
0.8708769,False
0.002808243,False
0.22764418,False
0.009679675,True
0.0011318624,False
1.1920929e-07,False
0.0,False
0.00012025237,False
0.0,False
0.0,False
0.99971825,False
0.0,False
0.018544018,False
1.4901161e-07,False
1.1026859e-06,True
4.6789646e-06,False
0.001883775,False
6.097555e-05,False
0.99995875,True
5.6535006e-05,False
8.046627e-07,False
0.0,False
0.9888422,False
0.9598488,True
0.34587455,False
0.0,False
1.1622906e-06,False
0.0010346174,False
0.0,False
0.0,False
1.4901161e-07,False
0.04102102,False
2.0861626e-07,False
0.0,False
0.8147872,True
0.00020459294,False
0.0,False
2.592802e-06,True
1.1771917e-05,False
0.0,False
1.7881393e-07,False
0.99984604,True
2.3841858e-07,False
1.3113022e-06,False
1.4603138e-06,False
1.6391277e-06,False
8.940697e-08,False
5.364418e-07,False
0.1638504,False
0.0,False
0.00016102195,True
0.0,False
0.0006542504,True
0.0,False
0.0,False
0.0,False
1.23381615e-05,False
1.7881393e-07,False
0.0,True
0.0009367466,True
0.0,False
0.027852386,False
0.10225719,False
3.5256147e-05,False
0.0,False
1.1920929e-07,False
0.01010704,False
0.00421533,True
0.99152255,False
7.390976e-05,False
8.940697e-08,False
0.99650913,True
1.1950731e-05,False
0.0,False
0.0,False
0.00035393238,False
0.00017917156,True
0.13322982,True
0.0,False
7.8082085e-06,False
2.9802322e-07,True
1.1026859e-05,False
0.000402838,True
0.0,False
0.9978149,True
1.3589859e-05,False
0.0,False
2.0861626e-07,False
4.7683716e-07,False
1.847744e-05,False
0.0,False
0.0,False
0.00019487739,False
0.999228,False
0.0,False
2.5868416e-05,False
8.606911e-05,False
0.8743151,False
0.0003707707,False
5.155802e-06,False
0.006362498,False
0.0027248263,False
5.8710575e-06,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00014844537,False
0.0,False
0.0002118051,False
0.0,False
2.9802322e-07,False
0.90844715,False
3.2782555e-07,False
1.9967556e-06,False
0.0,False
0.0,False
0.91644746,False
0.0005874634,False
0.034067094,False
2.9802322e-07,False
2.9534101e-05,False
1.3709068e-06,True
6.097555e-05,False
0.9993043,True
1.4215708e-05,False
0.9999696,False
0.0009485185,False
0.90228915,False
0.000120431185,False
0.0,False
0.99998236,True
1.9669533e-06,False
2.0861626e-07,False
0.0,True
0.03169179,False
0.00043076277,False
3.993511e-06,False
3.2782555e-07,False
4.053116e-05,True
0.0013175011,False
2.0861626e-07,False
0.0,False
2.2172928e-05,False
5.841255e-06,False
0.70368093,False
2.3841858e-07,False
4.4703484e-07,False
3.6656857e-06,False
0.0005477965,False
0.0224441,True
3.5762787e-07,False
0.0,False
0.0,False
1.013279e-06,False
0.00015801191,False
2.3841858e-07,False
0.00065138936,False
0.91252923,False
4.5657158e-05,False
3.874302e-07,True
0.00024470687,False
0.0058484674,False
1.0550022e-05,False
0.55391735,False
2.0861626e-07,False
0.016459942,False
8.34465e-07,False
0.00017985702,False
0.00037643313,False
0.02650398,False
2.9802322e-07,False
0.00065273046,False
0.00032904744,False
8.940697e-08,False
3.4570694e-05,True
0.0157018,False
1.1920929e-07,False
0.0,False
0.8704664,True
0.0,False
0.9999712,False
1.0,False
0.00042504072,False
0.0,False
2.9802322e-07,False
0.00025588274,False
0.0037741363,False
0.0,False
2.9802322e-08,False
2.5629997e-06,False
0.00062057376,False
0.0095695555,True
0.0005596578,False
0.04893866,False
0.0017946959,False
1.0,True
0.0,False
0.0019918084,False
8.940697e-08,False
0.0,True
0.0007995665,False
0.5703294,False
0.008738369,False
0.5212703,False
0.22098434,False
0.0,False
2.3841858e-07,False
0.0017823875,False
0.4607848,True
0.00054326653,False
4.592538e-05,False
0.00017178059,True
0.00027143955,False
0.73952556,False
0.00026747584,True
1.4603138e-06,False
0.9763464,True
0.5041071,False
0.0,False
4.6491623e-06,True
2.9802322e-08,False
0.00036767125,False
0.0,False
0.99977016,True
0.0013010204,False
0.0,True
0.0011057854,False
1.66893e-05,False
0.28798458,True
0.0,False
0.00050860643,False
0.0,False
2.9802322e-07,False
1.4901161e-07,False
0.0029018223,False
3.6358833e-05,False
0.0,False
0.0,False
0.0,True
0.25656554,False
0.0016110241,False
5.2452087e-06,False
1.0,True
6.0468912e-05,True
0.0,False
0.0010807812,False
1.0,True
5.662441e-07,False
0.9916302,True
0.39080262,False
2.9802322e-07,False
6.2584877e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.430891,False
2.3514032e-05,False
0.0569773,True
0.00495407,False
1.0430813e-06,False
0.99999857,False
0.00040873885,False
0.010125548,True
0.004957944,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
1.296401e-05,False
1.0311604e-05,False
0.9514795,False
0.062134057,False
0.00014358759,False
2.4229288e-05,False
1.1920929e-07,True
2.3424625e-05,False
0.0,False
0.051442057,False
1.1980534e-05,False
0.09917387,True
0.00015047193,True
0.12743434,False
5.0365925e-06,False
2.3841858e-07,False
0.0,False
0.0,False
0.00011956692,True
0.00021797419,True
0.006961465,False
0.04872632,False
0.0,False
8.046627e-07,True
0.0,False
0.00010544062,False
2.9802322e-07,False
0.0,False
0.0,False
0.5801785,False
0.033762246,True
0.9986906,False
1.6242266e-05,False
5.930662e-06,False
0.09422827,False
1.4692545e-05,False
7.8082085e-06,False
0.0,False
1.8656254e-05,False
0.0,False
2.6524067e-06,False
0.99934953,True
0.27045774,False
0.0,False
4.7832727e-05,False
0.0,False
0.0,False
0.0,False
0.0009890795,False
0.001403749,True
0.0012367964,False
2.938509e-05,False
0.0018086135,False
2.4616718e-05,False
0.0,False
8.940697e-08,False
0.0015065968,False
0.0,False
6.3180923e-06,False
5.00679e-06,False
1.4901161e-07,False
0.0,False
1.0,True
0.0,False
0.0032542646,False
0.009199679,False
0.0010078549,True
2.3543835e-06,False
0.0007262528,False
0.0,False
7.748604e-07,False
0.0002693534,False
2.0861626e-07,False
1.4275312e-05,False
0.9940654,False
0.9237194,False
0.00022089481,False
0.0,False
0.049469948,False
0.0,False
0.0,True
1.2069941e-05,False
1.2814999e-06,False
1.5288591e-05,True
2.9802322e-08,False
0.00036275387,False
0.99401987,False
0.0,False
0.0,False
0.0,False
3.1590462e-06,False
0.008513063,False
0.00030615926,True
0.004930347,True
1.4901161e-07,False
0.0003335476,False
0.11594829,False
2.9802322e-08,False
2.0861626e-07,False
2.9802322e-08,False
0.0,False
0.0,False
0.00028267503,False
0.001370728,False
0.025109679,False
0.0015115738,True
1.3411045e-06,False
2.4825335e-05,False
0.0,False
0.96278095,True
2.0086765e-05,False
4.4107437e-06,False
0.0013989806,False
0.00916937,False
0.0,False
0.0006106198,False
0.0007351041,False
2.8908253e-05,False
0.0,False
0.36151522,False
1.013279e-06,False
0.0009967387,True
0.0,False
5.364418e-07,False
1.2725592e-05,False
2.7894974e-05,False
0.00032165647,False
0.0003413558,False
0.0066200197,False
1.3113022e-06,False
0.0031672716,False
0.39545748,True
2.3841858e-07,False
8.940697e-08,False
6.645918e-06,False
6.3180923e-06,False
2.8312206e-06,False
1.0728836e-06,False
0.053741723,False
4.708767e-06,False
0.003911197,False
0.97974515,False
0.2587068,False
0.0,False
0.95495415,False
0.042301446,False
0.016616732,True
0.23903155,False
0.0,False
0.00011086464,False
0.97691876,False
0.0,False
1.1920929e-07,False
0.0,True
0.0,False
0.0,False
0.030365765,False
0.0,False
0.0,False
0.00024339557,False
0.33607852,False
8.940697e-08,False
0.8574451,True
0.0,False
0.018788218,False
0.00061649084,False
8.940697e-08,False
0.0123897195,True
5.662441e-07,False
0.0018900931,False
0.7454908,False
9.834766e-07,False
0.0045007765,True
0.0003373623,True
0.9999734,False
0.16377535,False
0.0007184744,True
9.417534e-06,False
0.0,False
0.031227142,False
0.00012889504,False
5.2452087e-06,False
0.015485525,False
6.556511e-06,False
0.0,False
8.940697e-08,False
0.0038532913,False
0.0,False
0.0,True
0.0,False
0.0,False
1.4305115e-06,False
0.0010738671,False
0.23812845,False
0.0,False
3.695488e-05,False
5.2273273e-05,False
0.6491375,False
0.0,False
0.004733622,False
8.940697e-08,False
0.0011009872,False
1.4901161e-07,False
0.00017172098,False
3.129244e-05,False
0.0,False
0.0,False
0.013785899,False
0.0,False
0.005495757,False
8.940697e-08,False
0.006622046,False
0.943316,False
0.99970794,True
0.00034970045,False
8.493662e-06,False
0.0,False
5.364418e-07,False
1.3947487e-05,False
3.1292439e-06,False
0.0,False
3.5375357e-05,False
0.0,False
0.00542441,False
